subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.537,,Weather and Atmospheric Water,,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.538,,,What is Weather and Climate?,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.539,,,Humidity,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.540,,,Clouds,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.541,,,,High Clouds
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.542,,,,Middle Clouds
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.543,,,,Low Clouds
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.544,,,,Vertical Clouds
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.545,,,Fog,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.546,,,Precipitation,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.547,,Changing Weather,,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.548,,,Air Masses,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.549,,,,Air Mass Formation
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.550,,,,Air Mass Movement
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.551,,,Fronts,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.552,,,,Stationary Front
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.553,,,,Cold Fronts
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.554,,,,Warm Fronts
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.555,,,,Occluded Front
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.556,,Storms,,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.557,,,Thunderstorms,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.558,,,Tornadoes,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.559,,,Cyclones,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.560,,,,Mid-Latitude Cyclones
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.561,,,Hurricanes,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.562,,,Blizzards and Lake-Effect Snow,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.563,,,Heat Wave,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.564,,Weather Forecasting,,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.565,,,Collecting Weather Data,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.566,,,,Thermometer
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.567,,,,Barometer
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.568,,,,Weather Stations
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.569,,,,Radiosondes
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.570,,,,Radar
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.571,,,,Satellites
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.572,,,Numerical Weather Prediction,
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.573,,,Weather Maps,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.574,HS Climate,,,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.575,,Climate and Its Causes,,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.576,,,What is Climate?,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.577,,,Latitude,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.578,,,Atmospheric Circulation Cells,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.579,,,,The ITCZ
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.580,,,,Hadley Cell and Ferrell Cell Boundary
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.581,,,,Ferrell Cell and Polar Cell Boundary
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.582,,,,Prevailing Winds
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.583,,,Continental Position,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.584,,,Ocean Currents,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.585,,,Altitude and Mountain Ranges,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.586,,World Climates,,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.587,,,Climate Zones and Biomes,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.588,,,Tropical Moist Climates (Group A),
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.589,,,,Tropical Wet (Af)
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.590,,,,Tropical Monsoon (Am)
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.591,,,,Tropical Wet and Dry (Aw)
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.592,,,Dry Climates (Group B),
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.593,,,,Arid Desert (Bw)
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.594,,,,Semi-arid or Steppe (Bs)
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.595,,,Moist Subtropical Mid-latitude (Group C),
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.596,,,,Dry Summer Subtropical or Mediterranean Climates (Cs)
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.597,,,,Humid Subtropical (Cfa)
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.598,,,,Marine West Coast Climate (Cfb)
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.599,,,Continental Climates (Group D),
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.600,,,,"Humid Continental (Dfa, Dfb)"
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.601,,,Subpolar (Dfc),
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.602,,,Polar Climates (Group E),
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.603,,,,Polar Tundra (ET)
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.604,,,,Ice Cap
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.605,,,Microclimates,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.606,,Climate Change,,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.607,,,Climate Change in Earth History,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.608,,,Short-Term Climate Changes,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.609,,,Causes of Long-term Climate Change,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.610,,,,Solar Variation
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.611,,,,Plate Tectonics
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.612,,,,Milankovitch Cycles
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.613,,,,Changes in Atmospheric Greenhouse Gas Levels
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.614,,,Global Warming,
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.615,,,,Temperatures are Increasing
SCI,ESC,CK-12 Earth Science - High School,HS Climate,SCI.ESC.616,,,,Future Warming
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.617,HS Ecosystems and Human Populations,,,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.618,,Ecosystems,,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.619,,,Biological Communities,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.620,,,,In an Ecosystem
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.621,,,,Niches
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.622,,,,Habitat
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.623,,,Roles in Ecosystems,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.624,,,,Producers and Consumers
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.625,,,,Feeding Relationships
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.626,,,Flow of Energy in Ecosystems,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.627,,,,Trophic Levels
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.628,,,,Food Chains
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.629,,,,Food Webs
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.630,,,Flow of Matter in Ecosystems,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.631,,,Relationships Between Species,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.632,,The Carbon Cycle and the Nitrogen Cycle,,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.633,,,Short Term Cycling of Carbon,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.634,,,Carbon Can Also Cycle in the Long Term,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.635,,,Carbon Sinks and Carbon Sources,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.636,,,Human Actions Impact the Carbon Cycle,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.637,,,Why the Carbon Cycle is Important,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.638,,,The Nitrogen Cycle,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.639,,Human Populations,,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.640,,,Populations,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.641,,,,Carrying Capacity
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.642,,,,Limiting Factors
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.643,,,Human Population Growth,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.644,,,,Human Population Numbers
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.645,,,,Earth’s Carrying Capacity for Humans
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.646,,,Humans and the Environment,
SCI,ESC,CK-12 Earth Science - High School,HS Ecosystems and Human Populations,SCI.ESC.647,,,,Sustainable Development
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.649,HS Human Actions and the Land,,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.651,,Loss of Soils,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.652,,,The Dust Bowl,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.653,,,Causes of Soil Erosion,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.654,,,,Farming
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.655,,,,Grazing
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.656,,,,Logging and Mining
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.657,,,,Construction
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.658,,,,Recreational Activities
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.659,,,Preventing Soil Erosion,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.660,,Pollution of the Land,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.661,,,Love Canal,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.662,,,What is Hazardous Waste?,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.663,,,Impacts of Hazardous Waste,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Land,SCI.ESC.664,,,Preventing Hazardous Waste Pollution,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Resources,SCI.ESC.681,HS Human Actions and Earth's Resources,,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Resources,SCI.ESC.684,,Use and Conservation of Resources,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Resources,SCI.ESC.685,,,Mystery in the Forest,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Resources,SCI.ESC.686,,,Renewable versus Non-Renewable Resources,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Resources,SCI.ESC.687,,,Common Materials We Use from the Earth,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Resources,SCI.ESC.688,,,Resource Availability,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Resources,SCI.ESC.689,,,Conserving Natural Resources,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Resources,SCI.ESC.690,,Energy Conservation,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Resources,SCI.ESC.691,,,Obtaining Energy,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Resources,SCI.ESC.692,,,Energy Efficiency,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Resources,SCI.ESC.693,,,Energy Conservation,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.713,HS Human Actions and Earth's Waters,,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.714,,Humans and the Water Supply,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.715,,,Human Uses of Water,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.716,,,,Agricultural Water Use
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.717,,,,Aquaculture
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.718,,,,Industrial Water Use
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.719,,,,Household Use
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.720,,,,Recreational Use
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.721,,,,Environmental Use
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.722,,,California Water Resources,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.723,,Problems with Water Distribution,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.724,,,World Water Distribution and Supply,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.725,,,,Water Distribution
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.726,,,,Water Shortages
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.727,,,Scarcity of Safe Drinking Water,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.728,,,,Polluted Water
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.729,,,,Water Scarcity
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.730,,Water Pollution,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.731,,,Sources of Water Pollution,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.732,,,Municipal Pollution,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.733,,,,Industrial Pollution
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.734,,,,Agricultural Pollution
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.735,,,Ocean Pollution,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.736,,,,The Gulf of Mexico Oil Spill
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.737,,,Thermal Water Pollution,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.738,,Protecting the Water Supply,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.739,,,Water Treatment,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.740,,,Reducing Water Pollution,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.741,,,Controlling Ocean Pollution,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and Earth's Waters,SCI.ESC.742,,,Conserving Water,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.745,HS Human Actions and the Atmosphere,,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.746,,Air Pollution,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.747,,,Air Quality,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.748,,,,Problems with Air Quality
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.749,,,,The Clean Air Act
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.750,,,,Regional Air Quality
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.751,,,Types of Air Pollution,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.752,,,,Primary Pollutants
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.753,,,,Secondary Pollutants
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.754,,,Causes of Air Pollution,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.755,,,,Fossil Fuels
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.756,,,,Biomass Burning
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.757,,,,Evaporation
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.758,,Effects of Air Pollution,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.759,,,Smog Effects on the Environment,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.760,,,,Particulates
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.761,,,,Ozone
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.762,,,,Oxides
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.763,,,Smog Effects on Human Health,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.764,,,,Pollutants and their Effects
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.765,,,,Human Illnesses from Air Pollution
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.766,,,Acid Rain,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.767,,,,pH and Acid Rain
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.768,,,,Effects of Acid Rain
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.769,,,Ozone Depletion,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.770,,,,The Ozone Hole
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.771,,,,Effects of Ozone Loss
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.772,,Reducing Air Pollution,,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.773,,,Ways to Reduce Air Pollution,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.774,,,Reducing Air Pollution from Vehicles,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.775,,,Reducing Industrial Air Pollution,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.776,,,Reducing Ozone Destruction,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.777,,,Reducing Greenhouse Gases,
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.778,,,,International Agreements
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.779,,,,Carbon Tax
SCI,ESC,CK-12 Earth Science - High School,HS Human Actions and the Atmosphere,SCI.ESC.780,,,,Carbon Capture and Sequestration
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.781,HS Observing and Exploring Space,,,
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.782,,Telescopes,,
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.783,,,Electromagnetic Radiation,
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.784,,,,The Speed of Light
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.785,,,,Light-Years
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.786,,,,Looking Back in Time
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.787,,,,Electromagnetic Waves
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.788,,,,The Electromagnetic Spectrum
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.789,,,Types of Telescopes,
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.790,,,,Optical Telescopes
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.791,,,,Radio Telescopes
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.792,,,,Space Telescopes
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.793,,,Observations with Telescopes,
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.794,,,,Ancient Astronomers
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.795,,,,Galileo’s Observations
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.796,,,,Observations with Modern Telescopes
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.797,,Early Space Exploration,,
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.798,,,Rockets,
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.799,,,How Rockets Work,
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.800,,,,A Rocket Revolution
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.801,,,Satellites,
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.802,,,,Newton’s Law of Universal Gravitation
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.803,,,,Types of Satellites
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.804,,,,Types of Orbits
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.805,,,The Space Race,
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.806,,,,Sputnik
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.807,,,,The Race Is On
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.808,,,,Reaching the Moon
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.809,,,,Exploring Other Planets
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.810,,Recent Space Exploration,,
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.811,,,Space Shuttles and Space Stations,
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.812,,,,Early Space Stations
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.813,,,,Modular Space Stations
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.814,,,,The International Space Station
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.815,,,,Space Shuttles
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.816,,,,Space Shuttle Disasters
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.817,,,Recent Space Missions,
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.818,,,,Earth Science Satellites
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.819,,,,Space Telescopes
SCI,ESC,CK-12 Earth Science - High School,HS Observing and Exploring Space,SCI.ESC.820,,,,Solar System Exploration
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.821,"HS Earth, Moon, and Sun",,,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.822,,Planet Earth,,
