subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.627,,Food and Nutrients,,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.628,,,Why We Need Food,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.629,,,Nutrients that Provide Energy,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.630,,,,Carbohydrates
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.631,,,,Simple Carbohydrates
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.632,,,,Complex Carbohydrates
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.633,,,,Proteins
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.634,,,,Lipids
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.635,,,Vitamins and Minerals,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.636,,,,Vitamins
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.637,,,,Minerals
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.638,,,Water,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.639,,Choosing Healthy Foods,,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.640,,,MyPyramid,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.641,,,,Using MyPyramid
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.642,,,,Healthy Eating Guidelines
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.643,,,,"What about Ice Cream, Cookies, and Potato Chips?"
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.644,,,Food Labels,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.645,,,,Using Nutrition Facts Labels
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.646,,,,Using Ingredients Lists
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.647,,,Balancing Food with Exercise,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.648,,,,How Does Fat Form?
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.649,,The Digestive System,,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.650,,,What Does the Digestive System Do?,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.651,,,The Role of Enzymes in Digestion,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.652,,,,Hormones and Digestion
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.653,,,Digestive Organs and Their Roles,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.654,,,,"Mouth, Esophagus, and Stomach"
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.655,,,,Small Intestine
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.656,,,,Large Intestine
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.657,,,,Liver
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.658,,,Bacteria in the Digestive System,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.659,,,Keeping Your Digestive System Healthy,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.660,,,,Foodborne Illness
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.661,,,,Food Allergies
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.665,MS Cardiovascular System,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.666,,Heart and Blood Vessels,,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.667,,,The Heart,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.668,,,,Where is the Heart?
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.669,,,Blood Flow Through the Heart,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.670,,,The Heartbeat,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.671,,,,Control of the Heartbeat
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.672,,,Blood Circulation and Blood Vessels,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.673,,,,Important Arteries and Veins
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.674,,,,Pulmonary Circulation
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.675,,,,Systemic Circulation
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.676,,Blood,,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.677,,,Components of Blood,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.678,,,,Plasma
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.679,,,,Red Blood Cells
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.680,,,,White Blood Cells
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.681,,,,Platelets
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.682,,,Transport of Chemical Messages,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.683,,,Control of Body Temperature,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.684,,,Blood Clotting,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.685,,,Blood Types,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.686,,,,The Rhesus System
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.687,,,,Blood Donors
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.688,,,Blood Diseases,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.689,,,,Sickle-Cell Disease
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.690,,,,Anemia
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.691,,,,Leukemia
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.692,,,,Hemophilia
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.693,,Health of the Cardiovascular System,,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.694,,,Blood Vessels and Blood Pressure,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.695,,,,Healthy Blood Pressure Ranges
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.696,,,Atherosclerosis and Other Cardiovascular Diseases,
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.697,,,,Atherosclerosis
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.698,,,,Coronary Heart Disease
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.699,,,,Stroke
SCI,LSC,CK-12 Life Science - Middle School,MS Cardiovascular System,SCI.LSC.700,,,Keeping Your Cardiovascular System Healthy,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.704,MS Respiratory and Excretory Systems,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.705,,The Respiratory System,,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.706,,,Roles of the Respiratory System,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.707,,,Parts of the Respiratory System,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.708,,,How We Breathe,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.709,,,,Breathing and Respiration
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.710,,,The Journey of a Breath of Air,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.711,,,Breathing and Cellular Respiration,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.712,,Health of the Respiratory System,,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.713,,,Respiratory System Disease,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.714,,,,Bronchitis
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.715,,,,Asthma
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.716,,,,Pneumonia
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.717,,,,Tuberculosis
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.718,,,,Cancer
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.719,,,,Emphysema
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.720,,,Causes of Respiratory Diseases,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.721,,,,Pathogens
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.722,,,,Pollution
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.723,,,,Lifestyle Choices
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.724,,,Dangers of Smoking,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.725,,,,Indoor Air Pollution
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.726,,,,Chronic Obstructive Pulmonary Disease
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.727,,,Keeping Your Respiratory System Healthy,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.728,,,,Avoid Smoking
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.729,,,,"Eat Well, Exercise Regularly, and Get Rest"
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.730,,,,Wash Your Hands
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.731,,,,Avoid Contact with Others When Sick
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.732,,,,Visit Your Doctor
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.733,,The Excretory System,,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.734,,,The Excretory System,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.735,,,,Functions of the Excretory System
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.736,,,The Urinary System,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.737,,,Organs of the Urinary System,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.738,,,,What is Urine?
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.739,,,How the Kidneys Filter Wastes,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.740,,,,Formation of Urine
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.741,,,,Brain Control
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.742,,,Excretory System Problems,
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.743,,,,Kidney Stones
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.744,,,,Kidney failure
SCI,LSC,CK-12 Life Science - Middle School,MS Respiratory and Excretory Systems,SCI.LSC.745,,,,Urinary tract infections (UTIs)
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.746,MS Controlling the Body,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.747,,The Nervous System,,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.748,,,What Does the Nervous System Do?,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.749,,,Neurons and Nerve Impulses,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.750,,,,What Does a Neuron Look Like?
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.751,,,,Types of Neurons
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.752,,,,The Synapse
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.753,,,The Central Nervous System,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.754,,,,The Brain
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.755,,,,The Spinal Cord
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.756,,,The Peripheral Nervous System,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.757,,,,The Sensory Division
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.758,,,,The Motor Division
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.759,,Eyes and Vision,,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.760,,,The Nature of Human Vision,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.761,,,,Seeing in Three Dimensions
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.762,,,,Seeing in Color
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.763,,,,Evolution and Primate Vision
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.764,,,How the Eye Works,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.765,,,,The Nature of Light
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.766,,,,Colors of Light
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.767,,,,Light and Vision
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.768,,,Lenses and Vision Correction,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.769,,,,Myopia
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.770,,,,Farsightedness
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.771,,Other Senses,,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.772,,,Hearing and Balance,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.773,,,,Hearing
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.774,,,,Balance
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.775,,,Touch,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.776,,,Taste and Smell,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.777,,Health of the Nervous System,,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.778,,,Nervous System Diseases,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.779,,,,Central Nervous System Infections
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.780,,,,Encephalitis
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.781,,,,Meningitis
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.782,,,,Reye's Syndrome
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.783,,,,Other Nervous System Diseases
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.784,,,Injuries to the Central Nervous System,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.785,,,,Brain Injuries
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.786,,,,Spinal Cord Injuries
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.787,,,Dangers of Alcohol and Other Drugs,
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.788,,,,Types of Psychoactive Drugs
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.789,,,,Drug Abuse
SCI,LSC,CK-12 Life Science - Middle School,MS Controlling the Body,SCI.LSC.790,,,Keeping the Nervous System Healthy,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.791,MS Diseases and the Body's Defenses,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.792,,Infectious Diseases,,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.793,,,Causes of Infectious Diseases,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.794,,,Types of Pathogens,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.795,,,How Pathogens Spread,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.796,,,,Pathogens on Surfaces
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.797,,,,Pathogens and Vectors
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.798,,,HIV Infection and AIDS,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.799,,,,How HIV Spreads
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.800,,,,HIV and the Immune System
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.801,,,,AIDS
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.802,,,Preventing Infectious Diseases,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.803,,Noninfectious Diseases,,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.804,,,Causes of Noninfectious Diseases,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.805,,,Cancer,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.806,,,,What Causes Cancer?
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.807,,,,Pathogens
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.808,,,,Chemicals
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.809,,,,Radiation
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.810,,,,Common Types of Cancer
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.811,,,,Treating Cancer
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.812,,,Diabetes,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.813,,,,Type 1 Diabetes
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.814,,,,Type 2 Diabetes
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.815,,,Diseases of the Immune System,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.816,,,,Autoimmune Diseases
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.817,,,,Allergies
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.818,,,Preventing Noninfectious Diseases,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.819,,First Two Lines of Defense,,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.820,,,First Line of Defense,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.821,,,,Skin and Mucous Membranes
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.822,,,,Chemicals
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.823,,,,Helpful Bacteria
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.824,,,Second Line of Defense,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.825,,,,Inflammation
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.826,,,,White Blood Cells
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.827,,Immune System Defenses,,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.828,,,What Is the Immune System?,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.829,,,Lymph Organs,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.830,,,Lymph and Lymph Vessels,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.831,,,Lymphocytes,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.832,,,Immune Responses,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.833,,,B Cell Response,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.834,,,T Cell Response,
SCI,LSC,CK-12 Life Science - Middle School,MS Diseases and the Body's Defenses,SCI.LSC.835,,,Immunity and Vaccination,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.836,MS Reproductive Systems and Life Stages,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.837,,Male Reproductive System,,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.838,,,Functions of the Male Reproductive System,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.839,,,Male Reproductive Organs,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.840,,,Sperm and Sperm Production,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.841,,,,Sperm
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.842,,,,Sperm Production
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.843,,Female Reproductive System,,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.844,,,Functions of the Female Reproductive System,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.845,,,Female Reproductive Organs,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.846,,,Eggs and Egg Production,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.847,,,,Eggs
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.848,,,,Egg Production
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.849,,,The Monthly Cycle,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.850,,,,Menstruation
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.851,,Reproduction and Life Stages,,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.852,,,Fertilization and Implantation,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.853,,,Pregnancy and Childbirth,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.854,,,,Growth and Development of the Embryo
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.855,,,,Growth and Development of the Fetus
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.856,,,,The Amniotic Sac and Placenta
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.857,,,,Childbirth
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.858,,,Infancy and Childhood,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.859,,,Puberty and Adolescence,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.860,,,,Puberty
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.861,,,,Adolescence
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.862,,,Adulthood,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.863,,,,Early Adulthood
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.864,,,,Middle Adulthood
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.865,,,,Late Adulthood
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.866,,Reproductive System Health,,
