subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,CHE,CK-12 Chemistry - Second Edition,Electrochemistry,SCI.CHE.872,,Electrolysis,,
SCI,CHE,CK-12 Chemistry - Second Edition,Electrochemistry,SCI.CHE.873,,,Electric Current,
SCI,CHE,CK-12 Chemistry - Second Edition,Electrochemistry,SCI.CHE.874,,,Current Through an Electrolyte,
SCI,CHE,CK-12 Chemistry - Second Edition,Electrochemistry,SCI.CHE.875,,,Electrolysis of Liquid NaCl,
SCI,CHE,CK-12 Chemistry - Second Edition,Electrochemistry,SCI.CHE.876,,,Electrolysis of Water,
SCI,CHE,CK-12 Chemistry - Second Edition,Electrochemistry,SCI.CHE.877,,,Electroplating,
SCI,CHE,CK-12 Chemistry - Second Edition,Electrochemistry,SCI.CHE.878,,Galvanic Cells,,
SCI,CHE,CK-12 Chemistry - Second Edition,Electrochemistry,SCI.CHE.879,,,Spontaneous Redox Reactions,
SCI,CHE,CK-12 Chemistry - Second Edition,Electrochemistry,SCI.CHE.880,,,Electrochemical Cells,
SCI,CHE,CK-12 Chemistry - Second Edition,Electrochemistry,SCI.CHE.881,,,The Standard Hydrogen Half-Cell,
SCI,CHE,CK-12 Chemistry - Second Edition,Electrochemistry,SCI.CHE.882,,,Electrochemical Reactions and Metallic Corrosion,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.902,Nuclear Chemistry,,,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.903,,Discovery of Radioactivity,,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.904,,,Becquerel and Radioactivity,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.905,,,The Curies and Radium,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.906,,Nuclear Notation,,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.907,,,The Complete Nuclear Symbol,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.908,,Nuclear Force,,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.909,,,Nuclear Force Overcomes Proton Repulsion,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.910,,,Mass Defect Becomes Binding Energy,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.911,,,More Binding Energy per Nucleon Produces Stability,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.912,,Nuclear Disintegration,,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.913,,,Types of Radioactive Decay,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.914,,,Alpha Decay,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.915,,,Beta Decay,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.916,,,Protons and Neutrons are Made Up of Quarks,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.917,,,Gamma Radiation,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.918,,,Decay Series,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.919,,Nuclear Equations,,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.920,,,Fission and Chain Reactions,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.921,,,Natural and Artificial Radioactivity,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.922,,,Fusion,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.923,,Radiation Around Us,,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.924,,,Background Radiation,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.925,,,The Ionizing and Penetration Power of Radiation,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.926,,,Definition of Half-Life,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.927,,,Selected Half-Lives,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.928,,,Radioactive Dating,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.929,,Applications of Nuclear Energy,,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.930,,,Fission Reactors,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.931,,,Breeder Reactors,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.932,,,Radiation Detectors,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.933,,,Particle Accelerators,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.934,,,Nuclear Medicine,
SCI,CHE,CK-12 Chemistry - Second Edition,Nuclear Chemistry,SCI.CHE.935,,,Nuclear Weapons,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.943,Organic Chemistry,,,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.944,,"Carbon, A Unique Element",,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.945,,,Hybridization,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.946,,,Allotropes of Carbon,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.947,,Hydrocarbons,,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.948,,,Alkanes,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.949,,,,Naming Alkanes
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.950,,,,Drawing Alkanes
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.951,,,Alkenes,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.952,,,,Naming Alkenes
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.953,,,,Drawing Alkenes
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.954,,,Alkynes,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.955,,,,Naming Alkynes
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.956,,,,Drawing Alkynes
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.957,,Aromatics,,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.958,,,Benzene Structure,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.959,,,Naming Benzene Structures,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.960,,,Drawing Benzene Structures,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.961,,Functional Groups,,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.962,,,Alcohols,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.963,,,,Naming and Drawing Simple Alcohols
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.964,,,Aldehydes and Ketones,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.965,,,,Aldehydes
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.966,,,,Naming and Drawing Aldehydes
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.967,,,,Ketones
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.968,,,,Naming and Drawing Ketones
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.969,,,Ethers,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.970,,,,Naming and Drawing Ethers
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.971,,,Organic Acids,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.972,,,,Naming and Drawing Organic Acids
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.973,,,Esters,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.974,,,,Naming and Drawing Esters
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.975,,,Categories of Organic Compounds,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.976,,Biochemical Molecules,,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.977,,,Lipids,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.978,,,Carbohydrates,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.979,,,Proteins,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.980,,,Enzymes,
SCI,CHE,CK-12 Chemistry - Second Edition,Organic Chemistry,SCI.CHE.981,,,DNA,
