STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,SUGGESTED KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
,SCI,CA,1997,9-12,PHYS,3,0,,"Energy cannot be created or destroyed, although in many processes energy is transferred to the environment as heat. As a basis for understanding this concept:",Energy cannot be created or destroyed; Mostly energy is transferred to the environment as heat,Heat and thermodynamics,SCI.PHY.245,,,
SCI.CA.9-12.PHYS.3.A,SCI,CA,1997,9-12,PHYS,3,A,,Students know heat flow and work are two forms of energy transfer between systems.,Heat flow and work; Energy transfer,,"SCI.PHY.242, SCI.PHY.232",,,
SCI.CA.9-12.PHYS.3.B,SCI,CA,1997,9-12,PHYS,3,B,,Students know that the work done by a heat engine that is working in a cycle is the difference between the heat flow into the engine at high temperature and the heat flow out at a lower temperature (first law of thermodynamics) and that this is an example of the law of conservation of energy.,Work done by a heat engine; Heat flow into the engine at high temperature; Heat flow out of engine at a lower temperature; First law of thermodynamics; Law of conservation of energy.,First law of thermodynamics; Heat engine,"SCI.PHY.245, SCI.PHY.248",,,
SCI.CA.9-12.PHYS.3.C,SCI,CA,1997,9-12,PHYS,3,C,,"Students know the internal energy of an object includes the energy of random motion of the object's atoms and molecules, often referred to as thermal energy. The greater the temperature of the object, the greater the energy of motion of the atoms and molecules that make up the object.", Internal energy of an object; Energy of random motion of the object's atoms and molecules; Thermal energy; Temperature of the object; Energy of motion of the atoms and molecules,Internal energy; Thermal energy; Temperature and Heat ,SCI.PHY.241,,,
SCI.CA.9-12.PHYS.3.D,SCI,CA,1997,9-12,PHYS,3,D,,Students know that most processes tend to decrease the order of a system over time and that energy levels are eventually distributed uniformly.,Decrease in order of systems; Distribution of Energy levels,,SCI.CHE.714 ,It is present in Chemistry SCI_EID not found in Physics SCI_EID,,
SCI.CA.9-12.PHYS.3.E,SCI,CA,1997,9-12,PHYS,3,E,,Students know that entropy is a quantity that measures the order or disorder of a system and that this quantity is larger for a more disordered system., Entropy measures the order or disorder of a system; Entropy is larger for a more disordered system,Entropy of a system,SCI.CHE.714,It is present in Chemistry SCI_EID not found in Physics SCI_EID,,
SCI.CA.9-12.PHYS.3.F,SCI,CA,1997,9-12,PHYS,3,F,,"* Students know the statement ""Entropy tends to increase"" is a law of statistical probability that governs all closed systems (second law of thermodynamics)."," Entropy tends to increase"" is a law of statistical probability; Closed systems; Second law of thermodynamics ",Entropy; Second law of thermodynamics,"SCI.CHE.714, SCI.PHY.246",,,
SCI.CA.9-12.PHYS.3.G,SCI,CA,1997,9-12,PHYS,3,G,,"* Students know how to solve problems involving heat flow, work, and efficiency in a heat engine and know that all real engines lose some heat to their surroundings.", Problems involving heat flow in heat engine; Working of heat engine; Efficiency of a heat engine; Engines lose some heat to their surroundings.,Heat flow; Heat engine; Carnot cycle,,It is there in question bank concepts(SCI.PHY.240.0.L.229960)  but it is not found in SCI_EID (Compatibility mode),,
,SCI,CA,1997,9-12,PHYS,4,0,,Waves have characteristic properties that do not depend on the type of wave. As a basis for understanding this concept:, Properties of waves; Characteristics of wave; Type of waves,Wave chracterstics,SCI.PHY.312,,,
SCI.CA.9-12.PHYS.4.A,SCI,CA,1997,9-12,PHYS,4,A,,Students know waves carry energy from one place to another.,Waves carry energy,Wave motion,"SCI.PHY.310, SCI.PHY.300",,,
SCI.CA.9-12.PHYS.4.B,SCI,CA,1997,9-12,PHYS,4,B,,"Students know how to identify transverse and longitudinal waves in mechanical media, such as springs and ropes, and on the earth (seismic waves).",Transverse waves; Longitudinal waves; Mechanical waves; Springs; Ropes; Seismic waves,,SCI.PHY.311,,,
SCI.CA.9-12.PHYS.4.C,SCI,CA,1997,9-12,PHYS,4,C,,"Students know how to solve problems involving wavelength, frequency, and wave speed.",Problems involving wavelength; Frequency; Wave speed,Wave equation; Frequency and wavelength; Wave velocity," SCI.PHY.314, SCI.PHY.312",,,
SCI.CA.9-12.PHYS.4.D,SCI,CA,1997,9-12,PHYS,4,D,,Students know sound is a longitudinal wave whose speed depends on the properties of the medium in which it propagates., Sound as longitudinal wave; Speed of sound waves in different media ,Sound waves,SCI.PHY.322,,,
SCI.CA.9-12.PHYS.4.E,SCI,CA,1997,9-12,PHYS,4,E,,"Students know radio waves, light, and X-rays are different wavelength bands in the spectrum of electromagnetic waves whose speed in a vacuum is approximately 3×108 m/s (186,000 miles/second).",Radio waves; X-rays; Spectrum of electromagnetic waves; Speed of electromagnetic waves,Electromagnetic spectrum,"SCI.CHE.224, SCI.PHY.333, SCI.PHY.467",Could not find in Physics SCI_EID. Found it in Chemistry EID.,,
SCI.CA.9-12.PHYS.4.F,SCI,CA,1997,9-12,PHYS,4,F,,"Students know how to identify the characteristic properties of waves: interference (beats), diffraction, refraction, Doppler effect, and polarization.",Characteristic properties of waves; Interference; Beats; Diffraction; Refraction; Doppler effect; Polarization,,"SCI.PHY.317, SCI.PHY.319, SCI.PHY.325",,,
,SCI,CA,1997,9-12,PHYS,5,0,,Electric and magnetic phenomena are related and have many practical applications. As a basis for understanding this concept:,Electric phenomena; Magnetic phenomena  ,Electromagnetism,SCI.PHY.453,,,
SCI.CA.9-12.PHYS.5.A,SCI,CA,1997,9-12,PHYS,5,A,,"Students know how to predict the voltage or current in simple direct current (DC) electric circuits constructed from batteries, wires, resistors, and capacitors.",Voltage; Current; Direct current; Electric circuits; Batteries; Resistors; Capacitors; Electric wires,,"SCI.PHY.423, SCI.PHY.430, SCI.PHY.437, SCI.PHY.442, SCI.PHY.444",,,
SCI.CA.9-12.PHYS.5.B,SCI,CA,1997,9-12,PHYS,5,B,,Students know how to solve problems involving Ohm's law.,Ohm's law,,SCI.PHY.434,,,
SCI.CA.9-12.PHYS.5.C,SCI,CA,1997,9-12,PHYS,5,C,,"Students know any resistive element in a DC circuit dissipates energy, which heats the resistor. Students can calculate the power (rate of energy dissipation) in any resistive circuit element by using the formula Power = IR (potential difference) × I (current) = I2R.",Resistive element; DC circuit; Energy dissipation; Power; Rate of dissipation; Circuit elements ,Power dissipation in resistive circuits,"SCI.PHY.447, SCI.PHY.432", Only small introduction of power dissipiation is found      in Question bank concept (SCI.PHY.440.0.L.189425).   ,,
SCI.CA.9-12.PHYS.5.D,SCI,CA,1997,9-12,PHYS,5,D,,Students know the properties of transistors and the role of transistors in electric circuits.,Transistors; Transistors in electric circuits,,,Could not found in question bank concepts as well as SCI_EID,,
SCI.CA.9-12.PHYS.5.E,SCI,CA,1997,9-12,PHYS,5,E,,Students know charged particles are sources of electric fields and are subject to the forces of the electric fields from other charges.,Charged particles; Source of electric field; Electric forces on charged particles,,SCI.PHY.422,,,
SCI.CA.9-12.PHYS.5.F,SCI,CA,1997,9-12,PHYS,5,F,,Students know magnetic materials and electric currents (moving electric charges) are sources of magnetic fields and are subject to forces arising from the magnetic fields of other sources.,Magnetic materials; Electric current; Sources of magnetic fields; Magnetic forces,,SCI.PHY.450,,,
SCI.CA.9-12.PHYS.5.G,SCI,CA,1997,9-12,PHYS,5,G,,Students know how to determine the direction of a magnetic field produced by a current flowing in a straight wire or in a coil.,Direction of a magnetic field; Current flowing in a straight wire; Current flowing in a straight coil,Magnetic effects of current ,"SCI.PHY.456, SCI.PHY.454",,,
SCI.CA.9-12.PHYS.5.H,SCI,CA,1997,9-12,PHYS,5,H,,"Students know changing magnetic fields produce electric fields, thereby inducing currents in nearby conductors.", Changing magnetic fields produce electric fields; Inducing currents ,Electromagnetic induction ,"SCI.PHY.460, SCI.PHY.461 ",,,
SCI.CA.9-12.PHYS.5.I,SCI,CA,1997,9-12,PHYS,5,I,,"Students know plasmas, the fourth state of matter, contain ions or free electrons or both and conduct electricity.",Plasma; Fourth state of matter; Ions; Free electrons; Electricity conduction,,SCI.CHE.411,Could not find in both question bank concept as well as in SCI_EID of Physics The plasma as a fourth state of matter should be included in Ck 12 Physics flex books.Content is very thin in chemistry,,
SCI.CA.9-12.PHYS.5.J,SCI,CA,1997,9-12,PHYS,5,J,,* Students know electric and magnetic fields contain energy and act as vector force fields.,Electric energy; Magnetic energy; Vector field; Force field   ,,"SCI.PHY.420, SCI.PHY.421, SCI.PHY.450", Content is very thin in context to  electric and magnetic filed as vector force filed.,,
SCI.CA.9-12.PHYS.5.K,SCI,CA,1997,9-12,PHYS,5,K,,"* Students know the force on a charged particle in an electric field is qE, where E is the electric field at the position of the particle and q is the charge of the particle ",Force on charged particle in electric field; Electric field; Charge,,SCI.PHY.422,,,
SCI.CA.9-12.PHYS.5.L,SCI,CA,1997,9-12,PHYS,5,L,,* Students know how to calculate the electric field resulting from a point charge.,Electric field of a point charge,,SCI.PHY.422,,,
SCI.CA.9-12.PHYS.5.M,SCI,CA,1997,9-12,PHYS,5,M,,* Students know static electric fields have as their source some arrangement of electric charges.,Static electric field; Source of electric field; Electric charges,,"SCI.PHY.421, SCI.PHY.422, SCI.PHY.410",,,
SCI.CA.9-12.PHYS.5.N,SCI,CA,1997,9-12,PHYS,5,N,,"* Students know the magnitude of the force on a moving particle (with charge q) in a magnetic field is qvB sin(a), where a is the angle between v and B (v and B are the magnitudes of vectors v and B, respectively), and students use the right-hand rule to find the direction of this force.",Magnetic force on moving particle; Magnetic field and right hand rule,Lorentz force ,SCI.PHY.455,,,
SCI.CA.9-12.PHYS.5.O,SCI,CA,1997,9-12,PHYS,5,O,,* Students know how to apply the concepts of electrical and gravitational potential energy to solve problems involving conservation of energy.,Electric potential energy; Gravitational potential energy; Conservation of energy,Potential energy and conservation of energy,"SCI.PHY.231, SCI.PHY.423",Here as the content on gravitational potential energy and electrical potential energy is very very thin.Similarly their connection with conservation of energy is not in any concept.These should be designated as individual topics. In question bank concepts a small intro is given about gravitational potential energy    under Potential energy topic. Which is (SCI.PHY.231.0.L.614773). ,,
,SCI,CA,1997,9-12,CHEM,1,0,,The periodic table displays the elements in increasing atomic number and shows how periodicity of the physical and chemical properties of the elements relates to atomic structure. As a basis for understanding this concept:,Periodic table; Elements; Atomic numbers; Periodicity; Physical properties; Chemical properties; Atomic structure ,,"SCI.CHE.260, SCI.CHE.262, SCI.CHE.270, SCI.CHE.272, SCI.CHE.274, SCI.CHE.275, SCI.CHE.276, SCI.CHE.277",Chemistry Part,,
SCI.CA.9-12.CHEM.1.A,SCI,CA,1997,9-12,CHEM,1,A,,Students know how to relate the position of an element in the periodic table to its atomic number and atomic mass.,Position; Periodic table; Atomic number; Atomic mass; Element,,"SCI.CHE.216, SCI.CHE.260, SCI.CHE.262, SCI.CHE.266",,,
SCI.CA.9-12.CHEM.1.B,SCI,CA,1997,9-12,CHEM,1,B,,"Students know how to use the periodic table to identify metals, semimetals, nonmetals, and halogens.",Periodic table; Metals; Semimetals; Nonmetals; Halogens; Identify metals; Identify nonmetals; Identify semimetals; Identify halogens ,,"SCI.CHE.260, SCI.CHE.266, SCI.CHE.270, SCI.CHE.272  ",,,
SCI.CA.9-12.CHEM.1.C,SCI,CA,1997,9-12,CHEM,1,C,,"Students know how to use the periodic table to identify alkali metals, alkaline earth metals and transition metals, trends in ionization energy, electronegativity, and the relative sizes of ions and atoms.",Periodic table; Alkali metals; Metals; Alkali; Alkaline earth metals; Earth metals; Alkaline; Earth; Transition metals; Transition; Trends in ionization energy; Trends in electronegativity; Ionization energy; Energy; Relative size of ions; Ions; Relative size of atoms; Atoms,,"SCI.CHE.260, SCI.CHE.264, SCI.CHE.266, SCI.CHE.270, SCI.CHE.272, SCI.CHE.274, SCI.CHE.275, SCI.CHE.276",,,
SCI.CA.9-12.CHEM.1.D,SCI,CA,1997,9-12,CHEM,1,D,,Students know how to use the periodic table to determine the number of electrons available for bonding.,Periodic table; Number of electrons; Electrons; Bonding,,"SCI.CHE.256, SCI.CHE.260, SCI.CHE.266, SCI.CHE.270, SCI.CHE.274  ",,,
SCI.CA.9-12.CHEM.1.E,SCI,CA,1997,9-12,CHEM,1,E,,Students know the nucleus of the atom is much smaller than the atom yet contains most of its mass.,Nucleus; Nucleus of atoms; Atoms; Mass,,"SCI.CHE.210, SCI.CHE.216",,,
SCI.CA.9-12.CHEM.1.F,SCI,CA,1997,9-12,CHEM,1,F,,"* Students know how to use the periodic table to identify the lanthanide, actinide, and transactinide elements and know that the transuranium elements were synthesized and identified in laboratory experiments through the use of nuclear accelerators.",Periodic table; Identify the lanthanides; Identify the actinides; Identify the transactinide elements; Lanthanides; Actinides; Transactinide elements; Elements; Transuranium elements; Transuranium; Laboratory experiments; Laboratory; Experiments; Use of nuclear accelerator; Nuclear accelerator,,"SCI.CHE.260, SCI.CHE.266, SCI.CHE.824",,,
SCI.CA.9-12.CHEM.1.G,SCI,CA,1997,9-12,CHEM,1,G,,* Students know how to relate the position of an element in the periodic table to its quantum electron configuration and to its reactivity with other elements in the table.,Position of an element; Element; Periodic table; Quantum electronic configuration; Electronic configuration; Configuration; Reactivity,,"SCI.CHE.254, SCI.CHE.260, SCI.CHE.264",,,
SCI.CA.9-12.CHEM.1.H,SCI,CA,1997,9-12,CHEM,1,H,,"* Students know the experimental basis for Thomson's discovery of the electron, Rutherford's nuclear atom, Millikan's oil drop experiment, and Einstein's explanation of the photoelectric effect.",Thomson's discovery; Discovery of electron; Electrons; Rutherford's nuclear atom; Nuclear atom; Atom; Millikan's oil drop experiment; Experiment; Einstein Photoelectric effect,,"SCI.CHE.210, SCI.CHE.219, SCI.CHE.218, SCI.CHE.220, SCI.CHE.222, SCI.CHE.238",,,
SCI.CA.9-12.CHEM.1.I,SCI,CA,1997,9-12,CHEM,1,I,,* Students know the experimental basis for the development of the quantum theory of atomic structure and the historical importance of the Bohr model of the atom.,Quantum theory; Atomic structure; Structure; Bohr model; Atom ,,"SCI.CHE.210, SCI.CHE.218, SCI.CHE.219, SCI.CHE.226, SCI.CHE.232, SCI.CHE.238 ",,,
SCI.CA.9-12.CHEM.1.J,SCI,CA,1997,9-12,CHEM,1,J,,* Students know that spectral lines are the result of transitions of electrons between energy levels and that these lines correspond to photons with a frequency related to the energy spacing between levels by using Planck's relationship (E = hv).,Spectral lines; Transition of electrons; Electrons; Energy levels; Photons; Energy spacing; Planck's relationship(E=hv),,"SCI.CHE.220, SCI.CHE.222, SCI.CHE.224, SCI.CHE.238, SCI.PHY.333",,,
,SCI,CA,1997,9-12,CHEM,2,0,,"Biological, chemical, and physical properties of matter result from the ability of atoms to form bonds from electrostatic forces between electrons and protons and between atoms and molecules. As a basis for understanding this concept:",Biological properties of matter; Chemical properties of matter; Physical properties of matter; Matter; Atom; Bonds; Electrostatic forces; Electrons; Protons; Molecules,,"SCI.CHE.140, SCI.CHE.142, SCI.CHE.144, SCI.CHE.146, SCI.CHE.300, SCI.CHE.310, SCI.CHE.314, SCI.ESC.212",,,
SCI.CA.9-12.CHEM.2.A,SCI,CA,1997,9-12,CHEM,2,A,,Students know atoms combine to form molecules by sharing electrons to form covalent or metallic bonds or by exchanging electrons to form ionic bonds.,Atom; Molecules; Electrons; Covalent bond; Metallic bond; Ionic bond,,"SCI.CHE.300, SCI.CHE.310, SCI.CHE.314,
SCI.CHE.320, SCI.CHE.322, SCI.CHE.423, SCI.ESC.216",,,
SCI.CA.9-12.CHEM.2.B,SCI,CA,1997,9-12,CHEM,2,B,,"Students know chemical bonds between atoms in molecules such as H2 , CH4 , NH3 , H2 CCH2 , N2 , Cl2 , and many large biological molecules are covalent.",Chemical bonds; Atoms; Molecule; Electron; H2; CH4; NH3; H2CCH2; N2; Cl2; Biological molecules; Covalent,,"SCI.CHE.300, SCI.CHE.320, SCI.CHE.322, SCI.ESC.216",,,
SCI.CA.9-12.CHEM.2.C,SCI,CA,1997,9-12,CHEM,2,C,,"Students know salt crystals, such as NaCl, are repeating patterns of positive and negative ions held together by electrostatic attraction.",Salt Crystals; NaCl; Repeating patterns of Positive ions; Repeating patterns of negative ions; Positive ions: Negative ions; Electrostatic attraction,,"SCI.CHE.300, SCI.CHE.310, SCI.CHE.314",,,
SCI.CA.9-12.CHEM.2.D,SCI,CA,1997,9-12,CHEM,2,D,,Students knowthe atoms and molecules in liquids move in a random pattern relative to one another because the intermolecular forces are too weak to hold the atoms or molecules in a solid form.,Atom; Molecules; Liquids; Intermolecular forces; Solid form; atoms in liquid; molecules in liquid; Atoms in solid; Molecules in solid; Solid,,"SCI.CHE.300, SCI.CHE.310, SCI.CHE.339",,,
SCI.CA.9-12.CHEM.2.E,SCI,CA,1997,9-12,CHEM,2,E,,Students know how to draw Lewis dot structures.,Lewis dot structure,,"SCI.CHE.300, SCI.CHE.320, SCI.CHE.322",,,
SCI.CA.9-12.CHEM.2.F,SCI,CA,1997,9-12,CHEM,2,F,,* Students know how to predict the shape of simple molecules and their polarity from Lewis dot structures.,Shape of simple Molecules; Molecules; Polarity; Lewis dot structure; Structure,,"SCI.CHE.300, SCI.CHE.320, SCI.CHE.322, SCI.CHE.330, SCI.CHE.337",,,
SCI.CA.9-12.CHEM.2.G,SCI,CA,1997,9-12,CHEM,2,G,,* Students know how electronegativity and ionization energy relate to bond formation.,Electronegativity; Ionization energy; Bond; Bond formation; Energy; Ionization,,"SCI.CHE.300, SCI.CHE.330, SCI.CHE.336",,,
SCI.CA.9-12.CHEM.2.H,SCI,CA,1997,9-12,CHEM,2,H,,* Students know how to identify solids and liquids held together by van der Waals forces or hydrogen bonding and relate these forces to volatility and boiling/ melting point temperatures.,Solids; Liquids; Solid held by Vanderwaals forces; Liquid held by Vanderwaals forces; Solid held by hydrogen bonding; Liquid held by hydrogen bonding; Vanderwaals forces; Forces; Hydrogen bonding; Bonding; Volatility; Boiling point; Melting Point; Boiling point temperature; Melting point temperature; Temperature; Boiling; Melting,,"SCI.CHE.300, SCI.CHE.330, SCI.CHE.339",,,
,SCI,CA,1997,9-12,CHEM,3,0,,The conservation of atoms in chemical reactions leads to the principle of conservation of matter and the ability to calculate the mass of products and reactants. As a basis for understanding this concept:,Conservation; Atoms; chemical reaction; Conservation of atoms; Reactions; Matter; Mass; Mass of products; Mass of reactants; Products; Reactants,,"SCI.CHE.300, SCI.CHE.350, SCI.CHE.354, SCI.CHE.140, SCI.CHE.148, SCI.BIO.216",,,
SCI.CA.9-12.CHEM.3.A,SCI,CA,1997,9-12,CHEM,3,A,,Students know how to describe chemical reactions by writing balanced equations.,Chemical reactions; Chemicals; Reactions; Balanced equations; Equations,,"SCI.CHE.300, SCI.CHE.350, SCI.CHE.352, SCI.CHE.354",,,
SCI.CA.9-12.CHEM.3.B,SCI,CA,1997,9-12,CHEM,3,B,,Students know the quantity one mole is set by defining one mole of carbon 12 atoms to have a mass of exactly 12 grams.,Quantity; One mole; Mole; Carbon; Carbon 12 atoms; Atoms; Mass; Grams,,"SCI.CHE.300, SCI.CHE.340, SCI.CHE.341",,,
SCI.CA.9-12.CHEM.3.C,SCI,CA,1997,9-12,CHEM,3,C,,Students know one mole equals 6.02x1023particles (atoms or molecules).,One mole; One mole equals 6.02x1023 particles; Particles; Atoms; Molecules,,"SCI.CHE.300, SCI.CHE.340, SCI.CHE.341",,,
SCI.CA.9-12.CHEM.3.D,SCI,CA,1997,9-12,CHEM,3,D,,"Students know how to determine the molar mass of a molecule from its chemical formula and a table of atomic masses and how to convert the mass of a molecular substance to moles, number of particles, or volume of gas at standard temperature and pressure.",Molar mass; Mass; Molecules; Chemical formula; Formula; Table of atomic masses; Atomic masses; Chemical formula of atomic masses; Molecular substance; Moles; Number of particles; Particles; Volume of gas; Gas; Volume; Standard temperature and pressure; Standards temperature; Temperature; Pressure; Temperature and pressure,,"SCI.CHE.300, SCI.CHE.340, SCI.CHE.341, SCI.CHE.342, SCI.CHE.415",,,
SCI.CA.9-12.CHEM.3.E,SCI,CA,1997,9-12,CHEM,3,E,,Students know how to calculate the masses of reactants and products in a chemical reaction from the mass of one of the reactants or products and the relevant atomic masses.,Mass; Mass of reactants; Reactants; Mass of products; Products; Chemical reactions; Reactions; Relevant atomic masses; Atomic masses,,"SCI.CHE.300, SCI.CHE.350, SCI.CHE.360, SCI.CHE.362",,,
SCI.CA.9-12.CHEM.3.F,SCI,CA,1997,9-12,CHEM,3,F,,* Students know how to calculate percent yield in a chemical reaction.,Calculate percent yield; Percent yield in chemical reaction,,"SCI.CHE.300, SCI.CHE.350, SCI.CHE.360, SCI.CHE.366",,,
SCI.CA.9-12.CHEM.3.G,SCI,CA,1997,9-12,CHEM,3,G,,* Students know how to identify reactions that involve oxidation and reduction and how to balance oxidation-reduction reactions.,Reactions that involve oxidation and reduction; Oxidation; Reduction; Balance oxidation-reduction reactions; Oxidation reactions; Reduction reactions,,"SCI.CHE.720, SCI.CHE.722, SCI.CHE.724",,,
,SCI,CA,1997,9-12,CHEM,4,0,,The kinetic molecular theory describes the motion of atoms and molecules and explains the properties of gases. As a basis for understanding this concept:,Kinetic molecular theory; Motion of atoms; Atoms; Motion of molecules; Molecules; Properties of gases; Gases ,,"SCI.CHE.400, SCI.CHE.410, SCI.CHE.411, SCI.CHE.412",,,
SCI.CA.9-12.CHEM.4.A,SCI,CA,1997,9-12,CHEM,4,A,,Students know the random motion of molecules and their collisions with a surface create the observable pressure on that surface.,Random motion of molecules; Motion of molecules; Molecules; Collision,,"SCI.CHE.400, SCI.CHE.410, SCI.CHE.411, SCI.CHE.412",,,
SCI.CA.9-12.CHEM.4.B,SCI,CA,1997,9-12,CHEM,4,B,,Students know the random motion of molecules explains the diffusion of gases.,Random motion of molecules; Molecules; Diffusion of gases; Gases,,"SCI.CHE.400, SCI.CHE.410, SCI.CHE.411, SCI.CHE.412, SCI.CHE.415",,,
SCI.CA.9-12.CHEM.4.C,SCI,CA,1997,9-12,CHEM,4,C,,"Students know how to apply the gas laws to relations between the pressure, temperature, and volume of any amount of an ideal gas or any mixture of ideal gases.",Gas law; Relation between pressure temperature and volume; Ideal gas,,"SCI.CHE.400, SCI.CHE.410, SCI.CHE.413, SCI.CHE.414",,,
SCI.CA.9-12.CHEM.4.D,SCI,CA,1997,9-12,CHEM,4,D,,Students know the values and meanings of standard temperature and pressure (STP).,Values of standard temperature and pressure; Meaning of standard temperature and pressure; Temperature; Pressure,,"SCI.CHE.400, SCI.CHE.410, SCI.CHE.413",,,
SCI.CA.9-12.CHEM.4.E,SCI,CA,1997,9-12,CHEM,4,E,,Students know how to convert between the Celsius and Kelvin temperature scales.,Celsius temperature scale; Kelvin temperature scale; Temperature scale; Temperature,," SCI.CHE.130, SCI.CHE.133, SCI.PHY.244",Removed,"Remove if these are irrelevant: SCI.CHE.400, SCI.CHE.410, SCI.CHE.412

",
SCI.CA.9-12.CHEM.4.F,SCI,CA,1997,9-12,CHEM,4,F,,Students know there is no temperature lower than 0 Kelvin.,Temperature; 0 Kelvin; Kelvin,,"SCI.CHE.400, SCI.CHE.410, SCI.CHE.412",,,
SCI.CA.9-12.CHEM.4.G,SCI,CA,1997,9-12,CHEM,4,G,,* Students know the kinetic theory of gases relates the absolute temperature of a gas to the average kinetic energy of its molecules or atoms.,Kinetic theory of gases; Gases; Absolute temperature; Temperature; Gas; Average kinetic energy; Kinetic energy; Molecules; Atoms,,"SCI.CHE.400, SCI.CHE.410, SCI.CHE.412",,,
SCI.CA.9-12.CHEM.4.H,SCI,CA,1997,9-12,CHEM,4,H,,* Students know how to solve problems by using the ideal gas law in the form PV = nRT.,Ideal gas law; Gas law; PV=nRT,,"SCI.CHE.400, SCI.CHE.410, SCI.CHE.414",,,
SCI.CA.9-12.CHEM.4.I,SCI,CA,1997,9-12,CHEM,4,I,,* Students know how to apply Dalton's law of partial pressures to describe the composition of gases and Graham's law to predict diffusion of gases.,Dalton's law; Partial pressure; Pressure; Composition of gases; Gases; Graham's law; Diffusion of gases; Gases,,"SCI.CHE.400, SCI.CHE.410, SCI.CHE.415",,,
,SCI,CA,1997,9-12,CHEM,5,0,,"Acids, bases, and salts are three classes of compounds that form ions in water solutions. As a basis for understanding this concept:",Acids; Bases; Salts; Classes of compounds; Ions in water solution; Solution,,"SCI.CHE.600, SCI.CHE.610, SCI.CHE.611, SCI.CHE.612, SCI.CHE.615, SCI.CHE.620, SCI.CHE.624 ",,,
SCI.CA.9-12.CHEM.5.A,SCI,CA,1997,9-12,CHEM,5,A,,"Students know the observable properties of acids, bases, and salt solutions.",Properties of acids; Acids; Properties of bases; Bases; Properties of salt solutions; Salt solutions,,"SCI.CHE.600, SCI.CHE.610, SCI.CHE.611, SCI.CHE.612, SCI.CHE.615, SCI.CHE.620, SCI.CHE.624  ",,,
SCI.CA.9-12.CHEM.5.B,SCI,CA,1997,9-12,CHEM,5,B,,Students know acids are hydrogen-ion-donating and bases are hydrogen-ion-accepting substances.,Acids are hydrogen ion donating substance; Hydrogen ion; Bases are hydrogen ion accepting substance,,"SCI.CHE.600, SCI.CHE.610, SCI.CHE.611",,,
SCI.CA.9-12.CHEM.5.C,SCI,CA,1997,9-12,CHEM,5,C,,Students know strong acids and bases fully dissociate and weak acids and bases partially dissociate.,Strong acids; Strong bases; Acids; Bases; Weak acids; Weak bases ,,"SCI.CHE.600, SCI.CHE.610, SCI.CHE.613",,,
SCI.CA.9-12.CHEM.5.D,SCI,CA,1997,9-12,CHEM,5,D,,Students know how to use the pH scale to characterize acid and base solutions.,pH scale; pH scale to characterize acid solution; pH scale to characterize base solution; Acid; Base,,"SCI.CHE.600, SCI.CHE.610, SCI.CHE.614, SCI.CHE.620, SCI.CHE.621",,,
SCI.CA.9-12.CHEM.5.E,SCI,CA,1997,9-12,CHEM,5,E,,"* Students know the Arrhenius, Brønsted-Lowry, and Lewis acid-base definitions.",Arrhenius; Bronsted-Lowry; Lewis acid base; Acid; Base; Definition,,"SCI.CHE.600, SCI.CHE.610, SCI.CHE.611, SCI.CHE.612, SCI.CHE.615",,,
SCI.CA.9-12.CHEM.5.F,SCI,CA,1997,9-12,CHEM,5,F,,* Students know how to calculate pH from the hydrogen-ion concentration.,pH; Calculate pH; Hydrogen ion concentration; Concentration,,"SCI.CHE.600, SCI.CHE.610, SCI.CHE.614",,,
SCI.CA.9-12.CHEM.5.G,SCI,CA,1997,9-12,CHEM,5,G,,* Students know buffers stabilize pH in acid-base reactions.,Buffer; Acid-base reaction; Acid reaction; Base reaction; Acid; Base; Reaction,,"SCI.CHE.600, SCI.CHE.620, SCI.CHE.628",,,
,SCI,CA,1997,9-12,CHEM,6,0,,Solutions are homogeneous mixtures of two or more substances. As a basis for understanding this concept:,Solutions; Homogeneous mixtures; Substances,,"SCI.CHE.142, SCI.CHE.430, SCI.CHE.431",,,
SCI.CA.9-12.CHEM.6.A,SCI,CA,1997,9-12,CHEM,6,A,,Students know the definitions of solute and solvent.,Definition of solute; Definition of solvent; Solute; Solvent,,"SCI.CHE.430, SCI.CHE.431",,,
SCI.CA.9-12.CHEM.6.B,SCI,CA,1997,9-12,CHEM,6,B,,Students know how to describe the dissolving process at the molecular level by using the concept of random molecular motion.,Dissolving process; Molecular level; Random molecular motion; Molecular motion,,"SCI.CHE.411, SCI.CHE.433",Not exactly found in ck-12 site,,
SCI.CA.9-12.CHEM.6.C,SCI,CA,1997,9-12,CHEM,6,C,,"Students know temperature, pressure, and surface area affect the dissolving process.",Temperature; Pressure; Surface area; Area; Dissolving process,,"SCI.CHE.430, SCI.CHE.433",,,
SCI.CA.9-12.CHEM.6.D,SCI,CA,1997,9-12,CHEM,6,D,,"Students know how to calculate the concentration of a solute in terms of grams per liter, molarity, parts per million, and percent composition.",Concentration of a solute; Grams per liter; Grams; Liter; Molarity; Parts per million; Percent composition; Percent; Composition ,,"SCI.CHE.430, SCI.CHE.432",,,
