"STANDARD ID","subject","source","version","range","category","topic","standard","DESCRIPTION"
"SCI.NSES.5-8.F.1.4","SCI","NSES",1996,"5-8","F",1,4,"Alcohol and other drugs are often abused substances. Such drugs change how the body functions and can lead to addiction."
"SCI.NSES.5-8.F.1.5","SCI","NSES",1996,"5-8","F",1,5,"Food provides energy and nutrients for growth and development. Nutrition requirements vary with body weight, age, sex, activity, and body functioning."
"SCI.NSES.5-8.F.1.6","SCI","NSES",1996,"5-8","F",1,6,"Sex drive is a natural human function that requires understanding. Sex is also a prominent means of transmitting diseases. The diseases can be prevented through a variety of precautions."
"SCI.NSES.5-8.F.1.7","SCI","NSES",1996,"5-8","F",1,7,"Natural environments may contain substances (for example, radon and lead) that are harmful to human beings. Maintaining environmental health involves establishing or monitoring quality standards related to use of soil, water, and air."
"SCI.NSES.5-8.F.2.0","SCI","NSES",1996,"5-8","F",2,0,"Populations, resources, and environments:"
"SCI.NSES.5-8.F.2.1","SCI","NSES",1996,"5-8","F",2,1,"When an area becomes overpopulated, the environment will become degraded due to the increased use of resources."
"SCI.NSES.5-8.F.2.2","SCI","NSES",1996,"5-8","F",2,2,"Causes of environmental degradation and resource depletion vary from region to region and from country to country."
"SCI.NSES.5-8.F.3.0","SCI","NSES",1996,"5-8","F",3,0,"Natural hazards:"
"SCI.NSES.5-8.F.3.1","SCI","NSES",1996,"5-8","F",3,1,"Internal and external processes of the earth system cause natural hazards, events that change or destroy human and wildlife habitats, damage property, and harm or kill humans. Natural hazards include earthquakes, landslides, wildfires, volcanic eruptions, floods, storms, and even possible impacts of asteroids.[See Content Standard D (grades 5-8)]"
"SCI.NSES.5-8.F.3.2","SCI","NSES",1996,"5-8","F",3,2,"Human activities also can induce hazards through resource acquisition, urban growth, land-use decisions, and waste disposal. Such activities can accelerate many natural changes."
"SCI.NSES.5-8.F.3.3","SCI","NSES",1996,"5-8","F",3,3,"Natural hazards can present personal and societal challenges because misidentifying the change or incorrectly estimating the rate and scale of change may result in either too little attention and significant human costs or too much cost for unneeded preventive measures."
"SCI.NSES.5-8.F.4.0","SCI","NSES",1996,"5-8","F",4,0,"Risks and benefits:"
"SCI.NSES.5-8.F.4.1","SCI","NSES",1996,"5-8","F",4,1,"Risk analysis considers the type of hazard and estimates the number of people that might be exposed and the number likely to suffer consequences. The results are used to determine the options for reducing or eliminating risks."
"SCI.NSES.5-8.F.4.2","SCI","NSES",1996,"5-8","F",4,2,"Students should understand the risks associated with natural hazards (fires, floods, tornadoes, hurricanes, earthquakes, and volcanic eruptions), with chemical hazards (pollutants in air, water, soil, and food), with biological hazards (pollen, viruses, bacterial, and parasites), social hazards (occupational safety and transportation), and with personal hazards (smoking, dieting, and drinking)."
"SCI.NSES.5-8.F.4.3","SCI","NSES",1996,"5-8","F",4,3,"Individuals can use a systematic approach to thinking critically about risks and benefits. Examples include applying probability estimates to risks and comparing them to estimated personal and social benefits."
"SCI.NSES.5-8.F.4.4","SCI","NSES",1996,"5-8","F",4,4,"Important personal and social decisions are made based on perceptions of benefits and risks."
"SCI.NSES.5-8.F.5.0","SCI","NSES",1996,"5-8","F",5,0,"Science and technology in society:"
"SCI.NSES.5-8.F.5.1","SCI","NSES",1996,"5-8","F",5,1,"Science influences society through its knowledge and world view. Scientific knowledge and the procedures used by scientists influence the way many individuals in society think about themselves, others, and the environment. The effect of science on society is neither entirely beneficial nor entirely detrimental. [See Content Standard E (grades 5-8)]"
"SCI.NSES.5-8.F.5.2","SCI","NSES",1996,"5-8","F",5,2,"Societal challenges often inspire questions for scientific research, and social priorities often influence research priorities through the availability of funding for research."
"SCI.NSES.5-8.F.5.3","SCI","NSES",1996,"5-8","F",5,3,"Technology influences society through its products and processes. Technology influences the quality of life and the ways people act and interact. Technological changes are often accompanied by social, political, and economic changes that can be beneficial or detrimental to individuals and to society. Social needs, attitudes, and values influence the direction of technological development."
"SCI.NSES.5-8.F.5.4","SCI","NSES",1996,"5-8","F",5,4,"Science and technology have advanced through contributions of many different people, in different cultures, at different times in history. Science and technology have contributed enormously to economic growth and productivity among societies and groups within societies."
"SCI.NSES.5-8.F.5.5","SCI","NSES",1996,"5-8","F",5,5,"Scientists and engineers work in many different settings, including colleges and universities, businesses and industries, specific research institutes, and government agencies."
"SCI.NSES.5-8.F.5.6","SCI","NSES",1996,"5-8","F",5,6,"Scientists and engineers have ethical codes requiring that human subjects involved with research be fully informed about risks and benefits associated with the research before the individuals choose to participate. This ethic extends to potential risks to communities and property. In short, prior knowledge and consent are required for research involving human subjects or potential damage to property."
"SCI.NSES.5-8.F.5.7","SCI","NSES",1996,"5-8","F",5,7,"Science cannot answer all questions and technology cannot solve all human problems or meet all human needs. Students should understand the difference between scientific and other questions. They should appreciate what science and technology can reasonably contribute to society and what they cannot do. For example, new technologies often will decrease some risks and increase others."
"SCI.NSES.9-12.F.1.0","SCI","NSES",1996,"9-12","F",1,0,"Personal and community health:"
"SCI.NSES.9-12.F.1.1","SCI","NSES",1996,"9-12","F",1,1,"Hazards and the potential for accidents exist. Regardless of the environment, the possibility of injury, illness, disability, or death may be present. Humans have a variety of mechanisms--sensory, motor, emotional, social, and technological--that can reduce and modify hazards. [See Content Standard C (grades 9-12) ]"
"SCI.NSES.9-12.F.1.2","SCI","NSES",1996,"9-12","F",1,2,"The severity of disease symptoms is dependent on many factors, such as human resistance and the virulence of the disease-producing organism. Many diseases can be prevented, controlled, or cured. Some diseases, such as cancer, result from specific body dysfunctions and cannot be transmitted."
"SCI.NSES.9-12.F.1.3","SCI","NSES",1996,"9-12","F",1,3,"Personal choice concerning fitness and health involves multiple factors. Personal goals, peer and social pressures, ethnic and religious beliefs, and understanding of biological consequences can all influence decisions about health practices."
"SCI.NSES.9-12.F.1.4","SCI","NSES",1996,"9-12","F",1,4,"An individual's mood and behavior may be modified by substances. The modification may be beneficial or detrimental depending on the motives, type of substance, duration of use, pattern of use, level of influence, and short- and long-term effects. Students should understand that drugs can result in physical dependence and can increase the risk of injury, accidents, and death."
"SCI.NSES.9-12.F.1.5","SCI","NSES",1996,"9-12","F",1,5,"Selection of foods and eating patterns determine nutritional balance. Nutritional balance has a direct effect on growth and development and personal well-being. Personal and social factors--such as habits, family income, ethnic heritage, body size, advertising, and peer pressure--influence nutritional choices."
"SCI.NSES.9-12.F.1.6","SCI","NSES",1996,"9-12","F",1,6,"Families serve basic health needs, especially for young children. Regardless of the family structure, individuals have families that involve a variety of physical, mental, and social relationships that influence the maintenance and improvement of health."
"SCI.NSES.9-12.F.1.7","SCI","NSES",1996,"9-12","F",1,7,"Sexuality is basic to the physical, mental, and social development of humans. Students should understand that human sexuality involves biological functions, psychological motives, and cultural, ethnic, religious, and technological influences. Sex is a basic and powerful force that has consequences to individuals' health and to society. Students should understand various methods of controlling the reproduction process and that each method has a different type of effectiveness and different health and social consequences."
"SCI.NSES.9-12.F.2.0","SCI","NSES",1996,"9-12","F",2,0,"Population growth:"
"SCI.NSES.9-12.F.2.1","SCI","NSES",1996,"9-12","F",2,1,"Populations grow or decline through the combined effects of births and deaths, and through emigration and immigration. Populations can increase through linear or exponential growth, with effects on resource use and environmental pollution."
"SCI.NSES.9-12.F.2.2","SCI","NSES",1996,"9-12","F",2,2,"Various factors influence birth rates and fertility rates, such as average levels of affluence and education, importance of children in the labor force, education and employment of women, infant mortality rates, costs of raising children, availability and reliability of birth control methods, and religious beliefs and cultural norms that influence personal decisions about family size."
"SCI.NSES.9-12.F.2.3","SCI","NSES",1996,"9-12","F",2,3,"Populations can reach limits to growth. Carrying capacity is the maximum number of individuals that can be supported in a given environment. The limitation is not the availability of space, but the number of people in relation to resources and the capacity of earth systems to support human beings. Changes in technology can cause significant changes, either positive or negative, in carrying capacity."
"SCI.NSES.9-12.F.3.0","SCI","NSES",1996,"9-12","F",3,0,"Natural resources:"
"SCI.NSES.9-12.F.3.1","SCI","NSES",1996,"9-12","F",3,1,"Human populations use resources in the environment in order to maintain and improve their existence. Natural resources have been and will continue to be used to maintain human populations."
"SCI.NSES.9-12.F.3.2","SCI","NSES",1996,"9-12","F",3,2,"The earth does not have infinite resources; increasing human consumption places severe stress on the natural processes that renew some resources, and it depletes those resources that cannot be renewed."
"SCI.NSES.9-12.F.3.3","SCI","NSES",1996,"9-12","F",3,3,"Humans use many natural systems as resources. Natural systems have the capacity to reuse waste, but that capacity is limited. Natural systems can change to an extent that exceeds the limits of organisms to adapt naturally or humans to adapt technologically."
"SCI.NSES.9-12.F.4.0","SCI","NSES",1996,"9-12","F",4,0,"Environmental quality:"
"SCI.NSES.9-12.F.4.1","SCI","NSES",1996,"9-12","F",4,1,"Natural ecosystems provide an array of basic processes that affect humans. Those processes include maintenance of the quality of the atmosphere, generation of soils, control of the hydrologic cycle, disposal of wastes, and recycling of nutrients. Humans are changing many of these basic processes, and the changes may be detrimental to humans. [See Content Standard C (grades 9-12) ]"
"SCI.NSES.9-12.F.4.2","SCI","NSES",1996,"9-12","F",4,2,"Materials from human societies affect both physical and chemical cycles of the earth."
"SCI.NSES.9-12.F.4.3","SCI","NSES",1996,"9-12","F",4,3,"Many factors influence environmental quality. Factors that students might investigate include population growth, resource use, population distribution, overconsumption, the capacity of technology to solve problems, poverty, the role of economic, political, and religious views, and different ways humans view the earth."
"SCI.NSES.9-12.F.5.0","SCI","NSES",1996,"9-12","F",5,0,"Natural and home-induced hazards:"
"SCI.NSES.9-12.F.5.1","SCI","NSES",1996,"9-12","F",5,1,"Normal adjustments of earth may be hazardous for humans. Humans live at the interface between the atmosphere driven by solar energy and the upper mantle where convection creates changes in the earth's solid crust. As societies have grown, become stable, and come to value aspects of the environment, vulnerability to natural processes of change has increased. [See Content Standard D (grades 9-12)]"
"SCI.NSES.9-12.F.5.2","SCI","NSES",1996,"9-12","F",5,2,"Human activities can enhance potential for hazards. Acquisition of resources, urban growth, and waste disposal can accelerate rates of natural change."
"SCI.NSES.9-12.F.5.3","SCI","NSES",1996,"9-12","F",5,3,"Some hazards, such as earthquakes, volcanic eruptions, and severe weather, are rapid and spectacular. But there are slow and progressive changes that also result in problems for individuals and societies. For example, change in stream channel position, erosion of bridge foundations, sedimentation in lakes and harbors, coastal erosions, and continuing erosion and wasting of soil and landscapes can all negatively affect society."
"SCI.NSES.9-12.F.5.4","SCI","NSES",1996,"9-12","F",5,4,"Natural and human-induced hazards present the need for humans to assess potential danger and risk. Many changes in the environment designed by humans bring benefits to society, as well as cause risks. Students should understand the costs and trade-offs of various hazards--ranging from those with minor risk to a few people to major catastrophes with major risk to many people. The scale of events and the accuracy with which scientists and engineers can (and cannot) predict events are important considerations."
"SCI.NSES.9-12.F.6.0","SCI","NSES",1996,"9-12","F",6,0,"Science and technology in local, national, and global challenges:"
"SCI.NSES.9-12.F.6.1","SCI","NSES",1996,"9-12","F",6,1,"Science and technology are essential social enterprises, but alone they can only indicate what can happen, not what should happen. The latter involves human decisions about the use of knowledge. [See Content Standard E (grades 9-12) ]"
"SCI.NSES.9-12.F.6.2","SCI","NSES",1996,"9-12","F",6,2,"Understanding basic concepts and principles of science and technology should precede active debate about the economics, policies, politics, and ethics of various science- and technology-related challenges. However, understanding science alone will not resolve local, national, or global challenges."
"SCI.NSES.9-12.F.6.3","SCI","NSES",1996,"9-12","F",6,3,"Progress in science and technology can be affected by social issues and challenges. Funding priorities for specific health problems serve as examples of ways that social issues influence science and technology."
"SCI.NSES.9-12.F.6.4","SCI","NSES",1996,"9-12","F",6,4,"Individuals and society must decide on proposals involving new research and the introduction of new technologies into society. Decisions involve assessment of alternatives, risks, costs, and benefits and consideration of who benefits and who suffers, who pays and gains, and what the risks are and who bears them. Students should understand the appropriateness and value of basic questions--""What can happen?""--""What are the odds?""--and ""How do scientists and engineers know what will happen?"""
"SCI.NSES.9-12.F.6.5","SCI","NSES",1996,"9-12","F",6,5,"Humans have a major effect on other species. For example, the influence of humans on other organisms occurs through land use--which decreases space available to other species--and pollution--which changes the chemical composition of air, soil, and water."
"SCI.NSES.0-12.G.0.0","SCI","NSES",1996,"0-12","G",0,0,"History and Nature of Science"
"SCI.NSES.0-4.G.1.0","SCI","NSES",1996,"0-4","G",1,0,"Science as a human endeavor:"
"SCI.NSES.0-4.G.1.1","SCI","NSES",1996,"0-4","G",1,1,"Science and technology have been practiced by people for a long time."
"SCI.NSES.0-4.G.1.2","SCI","NSES",1996,"0-4","G",1,2,"Men and women have made a variety of contributions throughout the history of science and technology."
"SCI.NSES.0-4.G.1.3","SCI","NSES",1996,"0-4","G",1,3,"Science will never be finished."
"SCI.NSES.0-4.G.1.4","SCI","NSES",1996,"0-4","G",1,4,"Many people choose science as a career."
"SCI.NSES.5-8.G.1.0","SCI","NSES",1996,"5-8","G",1,0,"Science as a human endeavor:"
"SCI.NSES.5-8.G.1.1","SCI","NSES",1996,"5-8","G",1,1,"Women and men of various social and ethnic backgrounds engage in the activities of science, engineering, and related fields."
"SCI.NSES.5-8.G.1.2","SCI","NSES",1996,"5-8","G",1,2,"Science requires different abilities."
"SCI.NSES.5-8.G.2.0","SCI","NSES",1996,"5-8","G",2,0,"Nature of science:"
"SCI.NSES.5-8.G.2.1","SCI","NSES",1996,"5-8","G",2,1,"Scientists formulate and test their explanations of nature using observation, experiments, and theoretical and mathematical models."
"SCI.NSES.5-8.G.2.2","SCI","NSES",1996,"5-8","G",2,2,"It is normal for scientists to differ with one another about the interpretation of the evidence or theory being considered."
"SCI.NSES.5-8.G.2.3","SCI","NSES",1996,"5-8","G",2,3,"It is part of scientific inquiry to evaluate ideas proposed by other scientists."
"SCI.NSES.5-8.G.3.0","SCI","NSES",1996,"5-8","G",3,0,"History of science:"
"SCI.NSES.5-8.G.3.1","SCI","NSES",1996,"5-8","G",3,1,"Many individuals have contributed to the traditions of science."
"SCI.NSES.5-8.G.3.2","SCI","NSES",1996,"5-8","G",3,2,"In historical perspective, science has been practiced by different individuals in different cultures."
"SCI.NSES.5-8.G.3.3","SCI","NSES",1996,"5-8","G",3,3,"Tracing the history of science can show how difficult it was for scientific innovators to break through the accepted ideas of their time to reach the conclusions that we currently take for granted."
"SCI.NSES.9-12.G.1.0","SCI","NSES",1996,"9-12","G",1,0,"Science as a human endeavor:"
"SCI.NSES.9-12.G.1.1","SCI","NSES",1996,"9-12","G",1,1,"Individuals and teams have contributed and will continue to contribute to the scientific enterprise."
"SCI.NSES.9-12.G.1.2","SCI","NSES",1996,"9-12","G",1,2,"Scientists have ethical traditions."
"SCI.NSES.9-12.G.1.3","SCI","NSES",1996,"9-12","G",1,3,"Scientists are influenced by societal, cultural, and personal beliefs and ways of viewing the world."
"SCI.NSES.9-12.G.2.0","SCI","NSES",1996,"9-12","G",2,0,"Nature of scientific knowledge:"
"SCI.NSES.9-12.G.2.1","SCI","NSES",1996,"9-12","G",2,1,"Science distinguishes itself from other ways of knowing and from other bodies of knowledge."
"SCI.NSES.9-12.G.2.2","SCI","NSES",1996,"9-12","G",2,2,"Scientific explanations must meet certain criteria."
"SCI.NSES.9-12.G.2.3","SCI","NSES",1996,"9-12","G",2,3,"Because all scientific ideas depend on experimental and observational confirmation, all scientific knowledge is, in principle, subject to change as new evidence becomes available."
"SCI.NSES.9-12.G.3.0","SCI","NSES",1996,"9-12","G",3,0,"Historical perspectives:"
"SCI.NSES.9-12.G.3.1","SCI","NSES",1996,"9-12","G",3,1,"In history, diverse cultures have contributed scientific knowledge and technologic inventions. Usually, changes in science occur as small modifications in extant knowledge."
"SCI.NSES.9-12.G.3.2","SCI","NSES",1996,"9-12","G",3,2,"Occasionally, there are advances in science and technology that have important and long-lasting effects on science and society."
"SCI.NSES.9-12.G.3.3","SCI","NSES",1996,"9-12","G",3,3,"The historical perceptive of scientific explanations demonstrates how scientific knowledge changes by evolving over time, almost always building on earlier knowledge."
"SCI.NSES.0-4.U.1.0","SCI","NSES",1996,"0-4","U",1,0,"Systems, order, and organization."
"SCI.NSES.0-4.U.2.0","SCI","NSES",1996,"0-4","U",2,0,"Evidence, models, and explanation."
"SCI.NSES.0-4.U.3.0","SCI","NSES",1996,"0-4","U",3,0,"Change, constancy, and measurement."
"SCI.NSES.0-4.U.4.0","SCI","NSES",1996,"0-4","U",4,0,"Evolution and equillibrium."
"SCI.NSES.0-4.U.5.0","SCI","NSES",1996,"0-4","U",5,0,"Form and function."
"SCI.NSES.5-8.U.1.0","SCI","NSES",1996,"5-8","U",1,0,"Systems, order, and organization."
"SCI.NSES.5-8.U.2.0","SCI","NSES",1996,"5-8","U",2,0,"Evidence, models, and explanation."
"SCI.NSES.5-8.U.3.0","SCI","NSES",1996,"5-8","U",3,0,"Change, constancy, and measurement."
"SCI.NSES.5-8.U.4.0","SCI","NSES",1996,"5-8","U",4,0,"Evolution and equillibrium."
"SCI.NSES.5-8.U.5.0","SCI","NSES",1996,"5-8","U",5,0,"Form and function."
"SCI.NSES.9-12.U.1.0","SCI","NSES",1996,"9-12","U",1,0,"Systems, order, and organization."
"SCI.NSES.9-12.U.2.0","SCI","NSES",1996,"9-12","U",2,0,"Evidence, models, and explanation."
"SCI.NSES.9-12.U.3.0","SCI","NSES",1996,"9-12","U",3,0,"Change, constancy, and measurement."
"SCI.NSES.9-12.U.4.0","SCI","NSES",1996,"9-12","U",4,0,"Evolution and equillibrium."
"SCI.NSES.9-12.U.5.0","SCI","NSES",1996,"9-12","U",5,0,"Form and function."
