STANDARD ID,subject,source,version,grade,bok,bi,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK-12 comments
SCI.FL.7.E.06.07,SCI,FL,2010,7,E,06,07,,"Recognize that heat flow and movement of material within Earth causes earthquakes and volcanic eruptions, and creates mountains and ocean basins.",Heat flow; Movement of material within Earth; Earthquakes; Volcanic eruptions; Mountains; Ocean basins,"SCI.ESC.356, SCI.ESC.362, SCI.ESC.362.1, SCI.ESC.362.2, SCI.ESC.362.3, SCI.ESC.371, SCI.ESC.371.1, SCI.ESC.371.2, SCI.ESC.372, SCI.ESC.372.1, SCI.ESC.372.2, SCI.ESC.372.3, SCI.ESC.545",,
SCI.FL.7.P.10.0,SCI,FL,2010,7,P,10,0,,Forms of Energy,,"SCI.PHY.230, SCI.PHY.231, SCI.PHY.233, SCI.PHY.241, SCI.PHY.333, SCI.PHY.447, SCI.CHE.814, SCI.CHE.148, SCI.CHE.368, SCI.CHE.700, SCI.CHE.224, SCI.ESC.250, SCI.ESC.252, SCI.ESC.621, SCI.ESC.254.6",More content is needed in Ck 12 flex books on different forms of energy especially electrical energy.,
SCI.FL.7.P.10.01,SCI,FL,2010,7,P,10,01,,"Illustrate that the sun's energy arrives as radiation with a wide range of wavelengths, including infrared, visible, and ultraviolet, and that white light is made up of a spectrum of many different colors.","Sun's energy arrives as radiation with a wide range of wavelengths; Sun's energy includes infrared rays; Sun's energy includes visible light; Sun's energy includes ultraviolet rays, White light made up of spectrum of different colors.","SCI.PHY.333, SCI.PHY.330, SCI.PHY.335, SCI.CHE.224, SCI.ESC.621, SCI.CHE.220",Thin content on electromagnetic spectrum,
SCI.FL.7.P.10.02,SCI,FL,2010,7,P,10,02,,"Observe and explain that light can be reflected, refracted, and/or absorbed.",Light can be reflected; Light can be refracted; Light can be absorbed.,"SCI.PHY.340, SCI.PHY.341, SCI.PHY.342, SCI.PHY.343, SCI.PHY.344, SCI.PHY.346, SCI.PHY.330",,
SCI.FL.7.P.10.03,SCI,FL,2010,7,P,10,03,,"Recognize that light waves, sound waves, and other waves move at different speeds in different materials.","Light waves, sound waves, and other waves move at different speeds in different materials.","SCI.PHY.300, SCI.PHY.311, SCI.PHY.314, SCI.PHY.320, SCI.PHY.322, SCI.PHY.345",Thin content on waves,
SCI.FL.7.P.11.0,SCI,FL,2010,7,P,11,0,,Energy Transfer and Transformations,,"SCI.PHY.230, SCI.BIO.216.1, SCI.BIO.231, SCI.BIO.512, SCI.ESC.250, SCI.ESC.252, SCI.ESC.252.1, SCI.CHE.148, SCI.PHY.242, SCI.PHY.248, SCI.PHY.225, SCI.CHE.224, SCI.PHY.333, SCI.ESC.254.6, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.1, SCI.ESC.254.2",,
SCI.FL.7.P.11.01,SCI,FL,2010,7,P,11,01,,Recognize that adding heat to or removing heat from a system may result in a temperature change and possibly a change of state.,Adding heat to a system may result in a temperature change or change of state; Removing heat from a system may result in a temperature change or change of state.,"SCI.PHY.241, SCI.PHY.250, SCI.CHE.400, SCI.CHE.411, SCI.ESC.622, SCI.PHY.242, SCI.PHY.247, SCI.PHY.249, SCI.CHE.425",Thin content on thermodynamics,
SCI.FL.7.P.11.02,SCI,FL,2010,7,P,11,02,,Investigate and describe the transformation of energy from one form to another.,Energy; Transformation of energy,"SCI.BIO.216.1, SCI.ESC.250, SCI.ESC.252, SCI.CHE.148, SCI.PHY.230, SCI.ESC.254.1, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.6, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.CHE.824, ","More explanation is needed under these EID of energy transformation.EIDs SCI.ESC.254.1, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.6 must include tranformations of variuos forms of energy.",
SCI.FL.7.P.11.03,SCI,FL,2010,7,P,11,03,,"Cite evidence to explain that energy cannot be created nor destroyed, only changed from one form to another.","Energy cannot be created nor destroyed, only changed from one form to another.","SCI.PHY.230, SCI.PHY.234, SCI.PHY.248, SCI.CHE.148, SCI.ESC.252, SCI.ESC.250, SCI.ESC.252.2",More content on energy conservation required,
SCI.FL.7.P.11.04,SCI,FL,2010,7,P,11,04,,"Observe and describe that heat flows in predictable ways, moving from warmer objects to cooler ones until they reach the same temperature.","Heat flows; Heat flows in predictable ways, moving from warmer objects to cooler ones until they reach the same temperature","SCI.ESC.622, SCI.PHY.241, SCI.PHY.242",Lack of content on heat flow.,Include SCI.PHY.247 if relevant. Are any of the EIDs from Chem relevant such as SCI.CHE.713?
SCI.FL.7.L.15.0,SCI,FL,2010,7,L,15,0,,Diversity and Evolution of Living Organisms,Diversity; Evolution of Living Organisms,"SCI.BIO.400, SCI.BIO.410, SCI.BIO.412, SCI.BIO.413, SCI.BIO.414, SCI.BIO.415, SCI.BIO.416, SCI.BIO.417, SCI.BIO.418, SCI.BIO.419, SCI.BIO.419.1, SCI.BIO.419.2, SCI.BIO.420, SCI.BIO.421, SCI.BIO.422, SCI.BIO.423, SCI.BIO.424, SCI.BIO.425, SCI.BIO.428, SCI.BIO.429.3, SCI.BIO.527, SCI.BIO.527.1",,
SCI.FL.7.L.15.01,SCI,FL,2010,7,L,15,01,,Recognize that fossil evidence is consistent with the scientific theory of evolution that living things evolved from earlier species.,Fossil evidence; Theory of evolution; Living things evolved,"SCI.ESC.711, SCI.ESC.711.3, SCI.BIO.425, SCI.BIO.425.1",,
SCI.FL.7.L.15.02,SCI,FL,2010,7,L,15,02,,Explore the scientific theory of evolution by recognizing and explaining ways in which genetic variation and environmental factors contribute to evolution by natural selection and diversity of organisms.,Theory of evolution; Genetic variation; Environmental factors; Evolution; Natural selection; Diversity of organisms,"SCI.BIO.424, SCI.BIO.426, SCI.BIO.428, SCI.BIO.428.1, SCI.BIO.428.2, SCI.BIO.429, SCI.BIO.429.1, SCI.BIO.248, SCI.BIO.119",,
SCI.FL.7.L.15.03,SCI,FL,2010,7,L,15,03,,Explore the scientific theory of evolution by relating how the inability of a species to adapt within a changing environment may contribute to the extinction of that species.,Theory of evolution; Changing environment; Extinction of species; Inability of a species to adapt environment,"SCI.BIO.119, SCI.BIO.417, SCI.ESC.856",The EID SCI.BIO.417 is relevant and important as it contains information on the extinction of dinosaurs ,Remove SCI.BIO.417 if irrelevant
SCI.FL.7.N.01.01,SCI,FL,2010,7,N,01,01,,"Define a problem from the seventh grade curriculum, use appropriate reference materials to support scientific understanding, plan and carry out scientific investigation of various types, such as systematic observations or experiments, identify variables, collect and organize data, interpret data in charts, tables, and graphics, analyze information, make predictions, and defend conclusions.",Scientific understanding; Planning scientific investigation; Carrying systematic observations; Experiments; Identify variables; Collect and organize data; Interpret data; Charts ; Tables; Graphics; Analyze information; Predictions; Defend conclusions,"SCI.BIO.112, SCI.BIO.113, SCI.ESC.110, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.5",,
SCI.FL.7.L.16.0,SCI,FL,2010,7,L,16,0,,Heredity and Reproduction,Heredity; Reproduction,,,
SCI.FL.7.L.16.01,SCI,FL,2010,7,L,16,01,,"Understand and explain that every organism requires a set of instructions that specifies its traits, that this hereditary information (DNA) contains genes located in the chromosomes of each cell, and that heredity is the passage of these instructions from one generation to another.",Traits; Hereditary information; DNA; Genes; Chromosomes of each cell; Heredity ,"SCI.BIO.320, SCI.BIO.321, SCI.BIO.322, SCI.BIO.323, SCI.BIO.334",,
SCI.FL.7.L.16.02,SCI,FL,2010,7,L,16,02,,Determine the probabilities for genotype and phenotype combinations using Punnett Squares and pedigrees.,Probabilities for genotype; Probabilities for phenotype; Combinations using Punnett Squares; Pedigrees,"SCI.BIO.316, SCI.BIO.334",,Include BIO.315 if relevant
SCI.FL.7.L.16.03,SCI,FL,2010,7,L,16,03,,Compare and contrast the general processes of sexual reproduction requiring meiosis and asexual reproduction requiring mitosis.,Sexual reproduction; Meiosis; Asexual reproduction; Mitosis,"SCI.BIO.245, SCI.BIO.246, SCI.BIO.244",,
SCI.FL.7.L.16.04,SCI,FL,2010,7,L,16,04,,"Recognize and explore the impact of biotechnology (cloning, genetic engineering, artificial selection) on the individual, society and the environment.",Impact of biotechnology; Cloning; Genetic engineering; Artificial selection,"SCI.BIO.338, SCI.BIO.339, SCI.BIO.336, SCI.BIO.337",,
SCI.FL.7.L.17.0,SCI,FL,2010,7,L,17,0,,Interdependence,,,,
SCI.FL.7.L.17.01,SCI,FL,2010,7,L,17,01,,"Explain and illustrate the roles of and relationships among producers, consumers, and decomposers in the process of energy transfer in a food web.",Producers; Consumers; Decomposers; Energy transfer; Food web,"SCI.BIO.512, SCI.BIO.513",,"Include if relevant: SCI.ESC.812, SCI.ESC.813, SCI.ESC.814 and other Earth Sc EIDs"
SCI.FL.7.L.17.02,SCI,FL,2010,7,L,17,02,,"Compare and contrast the relationships among organisms such as mutualism, predation, parasitism, competition, and commensalism.",Relationships among organisms; Mutualism; Predation; Parasitism; Competition; Commensalism,"SCI.BIO.521, SCI.BIO.521.1, SCI.BIO.521.2, SCI.BIO.522",,
SCI.FL.7.L.17.03,SCI,FL,2010,7,L,17,03,,"Describe and investigate various limiting factors in the local ecosystem and their impact on native populations, including food, shelter, water, space, disease, parasitism, predation, and nesting sites.",Limiting factors in ecosystem; Impact of limiting factors,"SCI.ESC.854, SCI.BIO.525, SCI.BIO.525.1",,
SCI.FL.8.N.01.0,SCI,FL,2010,8,N,01,0,,The Practice of Science,Science; Practice of Science,"SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5, SCI.ESC.116, SCI.ESC.114.8, SCI.BIO.112, SCI.BIO.113, SCI.CHE.120, SCI.CHE.122, SCI.CHE.124, SCI.CHE.126, SCI.CHE.12",,
SCI.FL.8.N.01.01,SCI,FL,2010,8,N,01,01,,"Define a problem from the eighth grade curriculum using appropriate reference materials to support scientific understanding, plan and carry out scientific investigations of various types, such as systematic observations or experiments, identify variables, collect and organize data, interpret data in charts, tables, and graphics, analyze information, make predictions, and defend conclusions.",Scientific understanding; Systematic observation; Planning scientific investigations; Carrying scientific investigations; Scientific understanding; Variables; Collect data; Organize data; Interpret data; Charts; Tables; Graphics; Analyze information; Make predictions; Defend conclusions ,"SCI.BIO.112, SCI.BIO.113, SCI.ESC.110, SCI.ESC.114, SCI.ESC.114.5, SCI.ESC.114.4, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3",,
SCI.FL.8.N.01.02,SCI,FL,2010,8,N,01,02,,Design and conduct a study using repeated trials and replication.,Design; Conduct; Repeated trials; Replication,"SCI.BIO.112, SCI.BIO.113",,
SCI.FL.8.N.01.03,SCI,FL,2010,8,N,01,03,,"Use phrases such as ""results support"" or ""fail to support"" in science, understanding that science does not offer conclusive 'proof' of a knowledge claim.",Results support; Fail to support; Science; Science does not offer conclusive proof,,Could not find the information on CK-12 site,
SCI.FL.8.N.01.04,SCI,FL,2010,8,N,01,04,,"Explain how hypotheses are valuable if they lead to further investigations, even if they turn out not to be supported by the data.",Hypotheses; Investigations; Data,"SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5, SCI.BIO.112, SCI.CHE.124, SCI.CHE.126",Exact information is not available on the CK-12 site,Include CHE.122 if relevant
SCI.FL.8.N.01.05,SCI,FL,2010,8,N,01,05,,Analyze the methods used to develop a scientific explanation as seen in different fields of science.,Methods; Scientific explanation; Science,"SCI.ESC.114, SCI.ESC.114.1, SCI.BIO.112, SCI.CHE.120",Exact information is not available on the CK-12 site,
SCI.FL.8.N.01.06,SCI,FL,2010,8,N,01,06,,"Understand that scientific investigations involve the collection of relevant empirical evidence, the use of logical reasoning, and the application of imagination in devising hypotheses, predictions, explanations and models to make sense of the collected evidence.",Scientific investigations; Collection of relevant empirical evidence; Logical reasoning; Hypotheses; Predictions; Explanations; Models; Collected evidence,"SCI.BIO.112, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.116, SCI.CHE.120, SCI.CHE.122, SCI.CHE.124, SCI.CHE.126",,
SCI.FL.8.N.02.0,SCI,FL,2010,8,N,02,0,,The Characteristics of Scientific Knowledge,Scientific Knowledge,"SCI.ESC.112, SCI.ESC.110",,
SCI.FL.8.N.02.01,SCI,FL,2010,8,N,02,01,,Distinguish between scientific and pseudoscientific ideas. ,Scientific; Pseudoscientific ideas,"SCI.ESC.110, SCI.ESC.114, SCI.CHE.120, SCI.BIO.112",Exact information on pseudoscientific ideas is not available on the CK-12 site,
SCI.FL.8.N.02.02,SCI,FL,2010,8,N,02,02,,Discuss what characterizes science and its methods.,Scientific methods,"SCI.BIO.112, SCI.ESC.114, SCI.ESC.114.1, SCI.CHE.120",,
SCI.FL.8.N.03.0,SCI,FL,2010,8,N,03,0,,"The Role of Theories, Laws, Hypotheses, and Models",Role of Theories; Role of Laws; Role of Hypothesis; Role of Models,"SCI.ESC.114, SCI.ESC.114.6, SCI.ESC.116, SCI.ESC.114.2, SCI.BIO.114, SCI.CHE.124, SCI.CHE.126, SCI.CHE.128",,
SCI.FL.8.N.03.01,SCI,FL,2010,8,N,03,01,,Select models useful in relating the results of their own investigations.,Models; Result of investigation; Investigation,SCI.ESC.116,,
SCI.FL.8.N.03.02,SCI,FL,2010,8,N,03,02,,Explain why theories may be modified but are rarely discarded.,Theories; Modification of theories,"SCI.BIO.114, SCI.ESC.114.6, SCI.CHE.128",,
SCI.FL.8.N.04.0,SCI,FL,2010,8,N,04,0,,Science and Society,Science; Society,,Information could not be found on CK-12 site,
SCI.FL.8.N.04.01,SCI,FL,2010,8,N,04,01,,"Explain that science is one of the processes that can be used to inform decision making at the community, state, national, and international levels.",Science; Community; State; National; International level,,Information could not be found on CK-12 site,
SCI.FL.8.N.04.02,SCI,FL,2010,8,N,04,02,,"Explain how political, social, and economic concerns can affect science, and vice versa.",Political; Social; Economic; Science,,Information could not be found on CK-12 site,
SCI.FL.8.E.05.0,SCI,FL,2010,8,E,05,0,,Earth in Space and Time,Earth in space; Earth in time,SCI.ESC.900,,
SCI.FL.8.E.05.01,SCI,FL,2010,8,E,05,01,,Recognize that there are enormous distances between objects in space and apply our knowledge of light and space travel to understand this distance.,Distance; Objects; Space; Light; Distance between objects in space,SCI.ESC.941.5,Full information could not found,
SCI.FL.8.E.05.02,SCI,FL,2010,8,E,05,02,,Recognize that the universe contains many billions of galaxies and that each galaxy contains many billions of stars.,Universe; Galaxies; Stars,"SCI.ESC.942, SCI.ESC.942.1",,
SCI.FL.8.E.05.03,SCI,FL,2010,8,E,05,03,,"Distinguish the hierarchical relationships between planets and other astronomical bodies relative to solar system, galaxy, and universe, including distance, size, and composition.",Planets; Astronomical bodies; Solar system; Galaxy; Universe; Distance; Size; Composition,"SCI.ESC.930, SCI.ESC.930.2, SCI.ESC.932, SCI.ESC.935, SCI.ESC.942, SCI.ESC.942.1",,"Include ESC.932.1, ESC.933, ESC.934 if relevant"
SCI.FL.8.E.05.04,SCI,FL,2010,8,E,05,04,,"Explore the Law of Universal Gravitation by explaining the role that gravity plays in the formation of planets, stars, and solar systems and in determining their motions.",Law of universal gravitation; Role of gravity; Gravity; Planets; Stars; Solar system,SCI.ESC.930.1,,
SCI.FL.8.E.05.05,SCI,FL,2010,8,E,05,05,,"Describe and classify specific physical properties of stars: apparent magnitude (brightness), temperature (color), size, and luminosity (absolute brightness).",Physical properties of stars; Stars; Apparent magnitude; Brightness; Temperature; Color; Size; Luminosity; Absolute brightness,"SCI.ESC.941, SCI.ESC.941.3, SCI.ESC.941.4",As such models are not found,
SCI.FL.8.E.05.06,SCI,FL,2010,8,E,05,06,,"Create models of solar properties including: rotation, structure of the Sun, convection, sunspots, solar flares, and prominences.",Solar properties; Rotation; Structure of Sun; Convection; Sunspots; Solar flares; Prominences,"SCI.ESC.923, SCI.ESC.923.1, SCI.ESC.923.2",,
SCI.FL.8.E.05.07,SCI,FL,2010,8,E,05,07,,"Compare and contrast the properties of objects in the Solar System including the Sun, planets, and moons to those of Earth, such as gravitational force, distance from the Sun, speed, movement, temperature, and atmospheric conditions.",Solar system; Sun; Planets; Moons; Earth; Gravitational force; Distance from Sun; Speed; Movement; Temperature; Atmospheric conditions,"SCI.ESC.930.1, SCI.ESC.930.2, SCI.ESC 931, SCI.ESC.932, SCI.ESC.932.1, SCI.ESC.933, SCI.ESC.933.1, SCI.ESC.933.2, SCI.ESC.933.3, SCI.ESC.934, SCI.ESC.934.1, SCI.ESC.934.2, SCI.ESC.934.3, SCI.ESC.934.4, SCI.ESC.934.5, SCI.ESC.921, SCI.ESC.922, SCI.ESC.923, SCI.ESC.923.1, SCI.ESC.923.2",,
SCI.FL.8.E.05.08,SCI,FL,2010,8,E,05,08,,"Compare various historical models of the Solar System, including geocentric and heliocentric.",Historical models; Solar system; Geocentric; Heliocentric,SCI.ESC 931,,
SCI.FL.8.E.05.09,SCI,FL,2010,8,E,05,09,,"Explain the impact of objects in space on each other including: the Sun on the Earth including seasons and gravitational attraction; the Moon on the Earth, including phases, tides, and eclipses, and the relative position of each body.",Impacts of objects in space ;Impacts of Sun on Earth; Seasons; Impact of Moon on Earth; Gravitational attraction; Tides; Eclipses; Phases; Relative position of each body,"SCI.ESC.300.4, SCI.ESC.300.6, SCI.ESC.300.7, SCI.ESC.924, SCI.ESC.930.1",,
SCI.FL.8.E.05.10,SCI,FL,2010,8,E,05,10,,"Assess how technology is essential to science for such purposes as access to outer space and other remote locations, sample collection, measurement, data collection and storage, computation, and communication of information.",Technology; Outer space; Remote location; Sample collection; Measurement; Data collection; Storage; Computation; Communication of information,"SCI.ESC.124, SCI.ESC.124.1, SCI.ESC.124.2, SCI.ESC.125, SCI.ESC.910, SCI.ESC.911, SCI.ESC.912, SCI.ESC.913, SCI.ESC.914, SCI.ESC.915",Not exactly matched,
SCI.FL.8.E.05.11,SCI,FL,2010,8,E,05,11,,"Identify and compare characteristics of the electromagnetic spectrum such as wavelength, frequency, use, and hazards and recognize its application to an understanding of planetary images and satellite photographs.",Characteristic of electromagnetic spectrum; Electromagnetic spectrum; Wavelength; Frequency; Use of electromagnetic spectrum; Hazards of electromagnetic spectrum; Planetary images; Satellite photographs,"SCI.ESC.124, SCI.ESC.124.2, SCI.CHE.224, SCI.ESC.912, SCI.ESC.910, SCI.ESC.915",,
SCI.FL.8.E.05.12,SCI,FL,2010,8,E,05,12,,Summarize the effects of space exploration on the economy and culture of Florida.,Space exploration; Economy; Economy of Florida; Culture of Florida,,Information could not be found on CK-12 site,
SCI.FL.8.P.08.0,SCI,FL,2010,8,P,08,0,,Properties of Matter,Properties of Matter,,Chemistry ,Chemistry 
SCI.FL.8.P.08.01,SCI,FL,2010,8,P,08,01,,"Explore the scientific theory of atoms (also known as atomic theory) by using models to explain the motion of particles in solids, liquids, and gases.",Scientific theory of atoms; Atomic theory; Motion of particles; Motion of particles in solid; Motion of particles in liquid; Motion of particles in gas,"SCI.CHE.212, SCI.CHE.411",Not exactly found,
SCI.FL.8.P.08.02,SCI,FL,2010,8,P,08,02,,"Differentiate between weight and mass recognizing that weight is the amount of gravitational pull on an object and is distinct from, though proportional to, mass.",Weight; Mass; Difference between mass and weight; Gravitational pull on an object; Mass versus weight,"SCI.CHE.130, SCI.CHE.132, SCI.PHY.145",,
SCI.FL.8.P.08.03,SCI,FL,2010,8,P,08,03,,Explore and describe the densities of various materials through measurement of their masses and volumes.,Density of material; Measurement of mass; Measurement of volumes ,"SCI.CHE.130, SCI.CHE.132, SCI.CHE.414, SCI.CHE.138",,
SCI.FL.8.P.08.04,SCI,FL,2010,8,P,08,04,,"Classify and compare substances on the basis of characteristic physical properties that can be demonstrated or measured; for example, density, thermal or electrical conductivity, solubility, magnetic properties, melting and boiling points, and know that these properties are independent of the amount of the sample.",Physical properties of substances; Classification of substance; Comparison of substance; Density of substance; Thermal conductivity of substance; Electrical conductivity of substance; Solubility of substance; Magnetic properties of substance; Melting point of substance; Boiling point of substance,"SCI.CHE.144, SCI.CHE.138, SCI.CHE.425, SCI.CHE.433","Not exactly found on CK-12 site, Magnetic properties is not there in magnetism (Physics EIDs)",
SCI.FL.8.P.08.05,SCI,FL,2010,8,P,08,05,,Recognize that there are a finite number of elements and that their atoms combine in a multitude of ways to produce compounds that make up all of the living and nonliving things that we encounter.,Elements; Atom; Compounds; Compounds that make up living thing; Compounds that make up nonliving thing,"SCI.CHE.142, SCI.BIO.211, SCI.CHE.212 ",Not exactly found on CK-12 site,
SCI.FL.8.P.08.06,SCI,FL,2010,8,P,08,06,,Recognize that elements are grouped in the periodic table according to similarities of their properties.,Elements in periodic table; Similar properties of elements; Grouping of element in periodic table; Periodic table; Grouping of elements in periodic table by similar properties,"SCI.CHE.260, SCI.CHE.262, SCI.CHE.266, SCI.CHE.272",,
SCI.FL.8.P.08.07,SCI,FL,2010,8,P,08,07,,Explore the scientific theory of atoms (also known as atomic theory) by recognizing that atoms are the smallest unit of an element and are composed of sub-atomic particles (electrons surrounding a nucleus containing protons and neutrons).,Scientific theory of atoms; Atomic theory; Sub-atomic particles; Proton; Neutron; Electrons; Nucleus,"SCI.CHE.212, SCI.CHE.214, SCI.ESC.212",,
SCI.FL.8.P.08.08,SCI,FL,2010,8,P,08,08,,"Identify basic examples of and compare and classify the properties of compounds, including acids, bases, and salts.",Compare the properties of compound; Classify the properties of compound; Acids; bases; Salts; Properties of acids; Properties of base; Properties of salt,"SCI.CHE.142, SCI.CHE.600, SCI.CHE.610, SCI.CHE.613, SCI.CHE.611, SCI.CHE.612, SCI.CHE.615, SCI.CHE.624, SCI.CHE.626, SCI.BIO.219, SCI.CHE.414","not clear, include",Include CHE.144 if relevant
SCI.FL.8.P.08.09,SCI,FL,2010,8,P,08,09,,Distinguish among mixtures (including solutions) and pure substances.,Mixtures; Solutions; Pure substances; Mixture versus pure substance,"SCI.CHE.142, SCI.CHE.436",,
SCI.FL.8.P.09.0,SCI,FL,2010,8,P,09,0,,Changes in Matter,Changes in Matter,,,
SCI.FL.8.P.09.01,SCI,FL,2010,8,P,09,01,,Explore the Law of Conservation of Mass by demonstrating and concluding that mass is conserved when substances undergo physical and chemical changes.,Law of conservation of mass; Physical change; Chemical change; Conservation of mass,"SCI.CHE.146, SCI.CHE.148 ",,
SCI.FL.8.P.09.02,SCI,FL,2010,8,P,09,02,,Differentiate between physical changes and chemical changes.,Physical change; Chemical change; Difference between physical and chemical changes ,SCI.CHE.146,,
SCI.FL.8.P.09.03,SCI,FL,2010,8,P,09,03,,Investigate and describe how temperature influences chemical changes.,Temperature; Chemical change; Temperature influence chemical change,"SCI.CHE.146, SCI.BIO.216, SCI.CHE.512, SCI.CHE.514, SCI.CHE.711",Not exactly found,
SCI.FL.8.L.18.0,SCI,FL,2010,8,L,18,0,,Matter and Energy Transformations,,,Bio,
SCI.FL.8.L.18.01,SCI,FL,2010,8,L,18,01,,"Describe and investigate the process of photosynthesis, such as the roles of light, carbon dioxide, water and chlorophyll; production of food; release of oxygen.",Process of photosynthesis; Photosynthesis; Roles of light; Light; Role of carbon dioxide; Carbon dioxide; Water; Chlorophyll; Production of food; Release of oxygen; Food; Oxygen; Role of water; Role of chlorophyll,"SCI.BIO.232, SCI.BIO.233, SCI.BIO.234, SCI.BIO.726.1, SCI.BIO.231.2",,
SCI.FL.8.L.18.02,SCI,FL,2010,8,L,18,02,,Describe and investigate how cellular respiration breaks down food to provide energy and releases carbon dioxide.,Cellular respiration; Food; Energy; Carbon dioxide,"SCI.BIO.236, SCI.BIO.236.1, SCI.BIO.237, SCI.BIO.238, SCI.BIO.239",,
SCI.FL.8.L.18.03,SCI,FL,2010,8,L,18,03,,Construct a scientific model of the carbon cycle to show how matter and energy are continuously transferred within and between organisms and their physical environment.,Carbon cycle; Matter; Energy; Organism; Physical environment,"SCI.BIO.515.2, SCI.BIO.515",,
SCI.FL.8.L.18.04,SCI,FL,2010,8,L,18,04,,Cite evidence that living systems follow the Laws of Conservation of Mass and Energy.,Laws of conservation of mass in living system; Law of conservation of energy in living system; Mass; Energy,"SCI.BIO.512, SCI.BIO.514",,Include BIO.513 if relevant. Are there any earth sc EIDs that are relevant?
SCI.FL.9-12.N.01.0,SCI,FL,2010,9-12,N,01,0,,The Practice of Science,,,,Scientific Investigation
SCI.FL.9-12.N.01.01,SCI,FL,2010,9-12,N,01,01,,"Define a problem based on a specific  body of knowledge, for example: biology, chemistry, physics, and earth/space science, and do the following: pose questions about the natural world, conduct systematic observations, examine books and other sources of information to see what is already known, review what is known in light of empirical evidence, plan investigations, use tools to gather, analyze, and interpret data (this includes the use of measurement in metric and other systems, and also the generation and interpretation of graphical representations of data, including data tables and graphs), pose answers, explanations, or descriptions of events, generate explanations that explicate or describe natural phenomena (inferences), use appropriate evidence and reasoning to justify these explanations to others, communicate results of scientific investigations, and evaluate the merits of the explanations produced by others.","Define a problem; Questions about the natural world; Conduct systematic observations; Sources of information; Review; Empirical evidence; Plan investigations; Use tools to gather data; Use tools to analyze data; Interpret data;  Measurement in metric and other systems; Generation of graphical representations of data; Interpretation of graphical representations of data; Data tables; Graphs; Answers, explanations, descriptions of events; Generate explanations describing natural phenomena; Inferences; Using appropriate evidence; Reasoning to justify explanations; Communicate results of scientific investigations; Evaluate the merits of the explanations ","SCI.BIO.112, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.5","The given EIDs(less in number) have information that gives a general idea of the standard description given for FL.These IDs(112,114) will be repeated as the information on the Research methodology or the Scientific research is thin in the CK-12 site.",
SCI.FL.9-12.N.01.02,SCI,FL,2010,9-12,N,01,02,,Describe and explain what characterizes science and its methods.,Characterization of science; Characterization of scientific methods,"SCI.ESC.110, SCI.ESC.114.1",,
SCI.FL.9-12.N.01.03,SCI,FL,2010,9-12,N,01,03,,"Recognize that the strength or usefulness of a scientific claim is evaluated through scientific argumentation, which depends on  critical and logical thinking, and the active consideration of alternative scientific explanations to explain the data presented.",Strength of a scientific claim; Usefulness of a scientific claim; Scientific argumentation; Critical thinking; Logical thinking; Alternative scientific explanations,"SCI.BIO.112, SCI.ESC.114, SCI.ESC.114.2, SCI.ESC.114.3",,
SCI.FL.9-12.N.01.04,SCI,FL,2010,9-12,N,01,04,,Identify sources of information and assess their reliability according to the strict standards of scientific investigation.,Sources of information; Reliability of sources of information; Standards of scientific investigation,"SCI.ESC.114.5, SCI.BIO.113, SCI.CHE.122","Information could not be found on CK-12 site. SCI.CHE.122 is not relevant as it describes a method, not a source.",Include SCI.CHE.122 if relevant. 
SCI.FL.9-12.N.01.05,SCI,FL,2010,9-12,N,01,05,,Describe and provide examples of how similar investigations conducted in many parts of the world result in the same outcome.,Conduction of similar investigations; Same outcome,,This Information could not be found on CK-12 site,
SCI.FL.9-12.N.01.06,SCI,FL,2010,9-12,N,01,06,,Describe how scientific inferences are drawn from scientific observations and provide examples from the content being studied.,Scientific inferences; Scientific observations,"SCI.BIO.112, SCI.ESC.114, SCI.ESC.114.5",,
SCI.FL.9-12.N.01.07,SCI,FL,2010,9-12,N,01,07,,"Recognize the role of creativity in constructing scientific questions, methods and explanations.",Creativity in constructing scientific questions; Methods of framing scientific questions; Scientific explanations,"SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5, SCI.ESC.114.6, SCI.ESC.110, SCI.ESC.112",The relevant IDs have been added.(The crosschecking  by the CK-12 team on this has been done when the work was incomplete from our end),"Is SCI.FL.6.N.01.05 similar to this?
If so, it has a lot  more EIDs mapped to it than this one. Check if this standard has more EIDs to be mapped.

"
