"LESSON ID","STANDARD IDS"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.4","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.5","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.6","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.7","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.8","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.9","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.10","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.11","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.12","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.13","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.14","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.15","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.16","SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.C.6.1; SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.17","SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.C.6.1; SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.18","SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.C.6.1; SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.19","SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.C.6.1; SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.20","SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.C.6.1; SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.21","SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.C.6.1; SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.22","SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.C.6.1; SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.23","SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.C.6.1; SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.24","SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.C.6.1; SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.25","SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.C.6.1; SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.26","SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.C.6.1; SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.27","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.28","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.29","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.30","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.31","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.32","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.33","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.34","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.35","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.36","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.37","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.38","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.39","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.40","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.41","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.42","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.43","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.44","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.45","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.46","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.47","SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.48","SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.49","SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.50","SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.51","SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.52","SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.53","SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.54","SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.55","SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.56","SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.57","SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.58","SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.59","SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.60","SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.61","SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.62","SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.63","SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.64","SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.65","SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.66","SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.67","SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.68","SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.69","SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.70","SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.71","SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.72","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.F.1.7; SCI.NSES.9-12.F.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.73","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.F.1.7; SCI.NSES.9-12.F.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.74","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.F.1.7; SCI.NSES.9-12.F.5.4"
