STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
SCI.TX.9-12.BIO.6.F,SCI,TX,2010,9-12,BIO,6,F,,"Predict possible outcomes of various genetic combinations such as monohybrid crosses, dihybrid crosses and non-Mendelian inheritance.",Genetic combinations; Monohybrid cross; Dihybrid cross; Non-mendelian inheritance; Outcome of genetic combinations,"SCI.BIO.312, SCI.BIO.313, SCI.BIO.314, SCI.BIO.317, SCI.BIO.315, SCI.BIO.316",,,
SCI.TX.9-12.BIO.6.G,SCI,TX,2010,9-12,BIO,6,G,,Recognize the significance of meiosis to sexual reproduction.,Meiosis; Significance of meiosis; Sexual reproduction,"SCI.BIO.246, SCI.BIO.247, SCI.BIO.245",,,
SCI.TX.9-12.BIO.6.H,SCI,TX,2010,9-12,BIO,6,H,,"Describe how techniques such as DNA fingerprinting, genetic modifications, and chromosomal analysis are used to study the genomes of organisms.",DNA fingerprinting; Genetic modifications; Chromosomal analysis; Genomes; Organism,"SCI.BIO.337, SCI.BIO.338, SCI.BIO.339",,,
SCI.TX.9-12.BIO.7.0,SCI,TX,2010,9-12,BIO,7,0,,Science concepts. The student knows evolutionary theory is a scientific explanation for the unity and diversity of life. The student is expected to:,Evolutionary theory; Scientific explanation; Unity of life; Diversity of life,"SCI.BIO.420, SCI.BIO.410, SCI.BIO.411, SCI.BIO.412, SCI.BIO.413, SCI.BIO.414, SCI.BIO.415, SCI.BIO.416, SCI.BIO.417, SCI.BIO.418, SCI.BIO.411.1, SCI.BIO.424, SCI.BIO.425, SCI.BIO.425.1, SCI.BIO.425.2, SCI.BIO.425.3, SCI.BIO.428, SCI.BIO.428.1, SCI.BIO.428.2, SCI.BIO.428.3, SCI.BIO.429, SCI.BIO.429.1, SCI.BIO.429.2, SCI.BIO.429.3, SCI.ESC.734, SCI.ESC.734.3, SCI.ESC.734.4, SCI.ESC.742, SCI.ESC.744, SCI.ESC.746, SCI.ESC.746.2, SCI.ESC.746.3",,,
SCI.TX.9-12.BIO.7.A,SCI,TX,2010,9-12,BIO,7,A,,"Analyze and evaluate how evidence of common ancestry among groups is provided by the fossil record, biogeography, and homologies, including anatomical, molecular, and developmental.",Fossil record; Biogeography; Homologies; Anatomical; Molecular; Developmental; Common ancestry group,"SCI.BIO.425, SCI.BIO.425.1, SCI.BIO.425.2, SCI.BIO.425.3",,,
SCI.TX.9-12.BIO.7.B,SCI,TX,2010,9-12,BIO,7,B,,"Analyze and evaluate scientific explanations concerning any data of sudden appearance, stasis, and sequential nature of groups in the fossil record.",Scientific explanations; sudden appearance; Stasis; Sequential nature; fossil record,,Not able to find,,
SCI.TX.9-12.BIO.7.C,SCI,TX,2010,9-12,BIO,7,C,,"Analyze and evaluate how natural selection produces change in populations, not individuals.",Analyze; Evaluate; Natural selection; Populations; Individuals; Changes in evolution,"SCI.BIO.424, SCI.BIO.428.2, SCI.BIO.428",,,
SCI.TX.9-12.BIO.7.D,SCI,TX,2010,9-12,BIO,7,D,,"Analyze and evaluate how the elements of natural selection, including inherited variation, the potential of a population to produce more offspring than can survive, and a finite supply of environmental resources, result in differential reproductive success.", Reproductive success; Elements of natural selection; Natural selection; Inherited variation; Population; Offspring; Survive; Environmental resources,SCI.BIO.424,,,
SCI.TX.9-12.BIO.7.E,SCI,TX,2010,9-12,BIO,7,E,,Analyze and evaluate the relationship of natural selection to adaptation and to the development of diversity in and among species.,Natural selection; Adaptation; Development of diversity; Diversity,"SCI.BIO.424, SCI.BIO.428, SCI.BIO.428.2",,,
SCI.TX.9-12.BIO.7.F,SCI,TX,2010,9-12,BIO,7,F,,"Analyze and evaluate the effects of other evolutionary mechanisms, including genetic drift, gene flow, mutation, and recombination.",Evolutionary mechanisms; Genetic drift; Gene flow; Mutation; Recombination,"SCI.BIO.428, SCI.BIO.428.1",,,
SCI.TX.9-12.BIO.7.G,SCI,TX,2010,9-12,BIO,7,G,,Analyze and evaluate scientific explanations concerning the complexity of the cell.,Scientific explanation; Complexity of cell; Cell,,Not able to find,,
SCI.TX.9-12.BIO.8.0,SCI,TX,2010,9-12,BIO,8,0,,Science concepts. The student knows that taxonomy is a branching classification based on the shared characteristics of organisms and can change as new discoveries are made. The student is expected to:,Taxonomy; Classification; Characteristics of organisms; Discoveries ,"SCI.BIO.419, SCI.BIO.419.1, SCI.BIO.419.2, SCI.BIO.615, SCI.BIO.615.2, SCI.BIO.812, SCI.BIO.816 , SCI.BIO.831, SCI.BIO.612.1, SCI.BIO.623, SCI.BIO.710, SCI.BIO.625, SCI.BIO.714, SCI.BIO.715, SCI.BIO.716, SCI.BIO.717, SCI.BIO.812, SCI.BIO.816, SCI.BIO.846, SCI.BIO.835.3",,,
SCI.TX.9-12.BIO.8.A,SCI,TX,2010,9-12,BIO,8,A,,Define taxonomy and recognize the importance of a standardized taxonomic system to the scientific community.,Taxonomy; Importance of standardized taxonomic system; Taxonomic system; Scientific community,"SCI.BIO.419, SCI.BIO.419.1, SCI.BIO.419.2",,,
SCI.TX.9-12.BIO.8.B,SCI,TX,2010,9-12,BIO,8,B,,Categorize organisms using a hierarchical classification system based on similarities and differences shared among groups.,Organisms; Hierarchical classification system; Similarities among groups; Differences among groups,"SCI.BIO.419, SCI.BIO.419.1, SCI.BIO.419.2, SCI.BIO.615.2, SCI.BIO.812, SCI.BIO.816 , SCI.BIO.831",,,
SCI.TX.9-12.BIO.8.C,SCI,TX,2010,9-12,BIO,8,C,,"Compare characteristics of taxonomic groups, including archaea, bacteria, protists, fungi, plants, and animals.",Characteristics of taxonomic groups; Archaea; Bacteria; Protists; Fungi; Plants; Animals,"SCI.BIO.419, SCI.BIO.419.1, SCI.BIO.419.2,  SCI.BIO.615.2, SCI.BIO.812, SCI.BIO.816 , SCI.BIO.831, SCI.BIO.841, SCI.BIO.614",,"Include BIO.615, BIO.615.1, BIO.811, BIO.814 EIDs related to plants, fungi protists are missing",
SCI.TX.9-12.BIO.9.0,SCI,TX,2010,9-12,BIO,9,0,,Science concepts. The student knows the significance of various molecules involved in metabolic processes and energy conversions that occur in living organisms. The student is expected to:,Significance of various molecules; Metabolic processes; Energy conversions; Living organisms; Molecules,"SCI.BIO.212, SCI.BIO.213, SCI.BIO.214, SCI.BIO.215, SCI.BIO.230,  SCI.BIO.231, SCI.BIO.232, SCI.BIO.233, SCI.BIO.234, SCI.BIO.236, SCI.BIO.236.1, SCI.BIO.237, SCI.BIO.238, SCI.BIO.217, SCI.BIO.217.1, SCI.BIO.216, SCI.BIO.216.1, SCI.BIO.216.2, SCI.BIO.726.1",,,
SCI.TX.9-12.BIO.9.A,SCI,TX,2010,9-12,BIO,9,A,,"Compare the structures and functions of different types of biomolecules, including carbohydrates, lipids, proteins, and nucleic acids.",Structure of biomolecules; Functions of biomolecules; Biomolecules; Carbohydrates; Lipids; Proteins; Nucleic acids,"SCI.BIO.212, SCI.BIO.213, SCI.BIO.214, SCI.BIO.215, SCI.CHE.932, SCI.CHE.934, SCI.CHE.936, SCI.BIO.322, SCI.BIO.323, SCI.BIO.324, SCI.BIO.231",,,
SCI.TX.9-12.BIO.9.B,SCI,TX,2010,9-12,BIO,9,B,,Compare the reactants and products of photosynthesis and cellular respiration in terms of energy and matter.,Reactants of photosynthesis; Products of photosynthesis; Cellular respiration; Photosynthesis; Reactants; Products; Energy; Matter,"SCI.BIO.230, SCI.BIO.232, SCI.BIO.233, SCI.BIO.234, SCI.BIO.236, SCI.BIO.236.1, SCI.BIO.237, SCI.BIO.238, SCI.BIO.239",,,
SCI.TX.9-12.BIO.9.C,SCI,TX,2010,9-12,BIO,9,C,,Identify and investigate the role of enzymes.,Enzymes; Role of enzymes,"SCI.BIO.217, SCI.BIO.217.1, SCI.CHE.936, SCI.CHE.517",,,
SCI.TX.9-12.BIO.9.D,SCI,TX,2010,9-12,BIO,9,D,,Analyze and evaluate the evidence regarding formation of simple organic molecules and their organization into long complex molecules having information such as the DNA molecule for self-replicating life.,Simple organic molecule; Long complex molecules; DNA; DNA molecules; Organization of long complex molecules,"SCI.BIO.412, SCI.BIO.215, SCI.BIO.322, SCI.BIO.323, SCI.BIO.324",,,
SCI.TX.9-12.BIO.10.0,SCI,TX,2010,9-12,BIO,10,0,,Science concepts. The student knows that biological systems are composed of multiple levels. The student is expected to:,Biological systems; Multiple levels of biological systems,SCI.BIO.911,,,
SCI.TX.9-12.BIO.10.A,SCI,TX,2010,9-12,BIO,10,A,,"Describe the interactions that occur among systems that perform the functions of regulation, nutrient absorption, reproduction, and defense from injury or illness in animals.",Interactions; Interactions among systems; Regulation; Nutrient absorption; Reproduction; Defense from injury; Injury; Illness in animals; Illness,"SCI.BIO.912, SCI.BIO.951, SCI.BIO.953, SCI.BIO.930, SCI.BIO.940","Not much info on direct interactions, so ids have been added for nearly linked ids",,
SCI.TX.9-12.BIO.10.B,SCI,TX,2010,9-12,BIO,10,B,,"Describe the interactions that occur among systems that perform the functions of transport, reproduction, and response in plants.",Interactions among systems; Transport; Reproduction; Response in plants; Plants,"SCI.BIO.721, SCI.BIO.722, SCI.BIO.723, SCI.BIO.724, SCI.BIO.725, SCI.BIO.726, SCI.BIO.726.1, SCI.BIO.726.2, SCI.BIO.726.3, SCI.BIO.726.4, SCI.BIO.726.5, SCI.BIO.726.6",Not direct levels and interaction given. So added ids for plants parts ans systems.,,
SCI.TX.9-12.BIO.10.C,SCI,TX,2010,9-12,BIO,10,C,,Analyze the levels of organization in biological systems and relate the levels to each other and to the whole system.,Levels of organization; Biological systems,"SCI.BIO.911, SCI.BIO.912, SCI.BIO.951, SCI.BIO.953, SCI.BIO.930, SCI.BIO.940, SCI.BIO.721, SCI.BIO.722, SCI.BIO.723, SCI.BIO.724, SCI.BIO.725, SCI.BIO.726, SCI.BIO.726.1, SCI.BIO.726.2, SCI.BIO.726.3, SCI.BIO.726.4, SCI.BIO.726.5, SCI.BIO.726.6",added nearly related ids,,
SCI.TX.9-12.BIO.11.0,SCI,TX,2010,9-12,BIO,11,0,,Science concepts. The student knows that biological systems work to achieve and maintain balance. The student is expected to:,Biological systems; Maintain balance,"SCI.BIO.912, SCI.BIO.116",added related ids,,
SCI.TX.9-12.BIO.11.A,SCI,TX,2010,9-12,BIO,11,A,,Describe the role of internal feedback mechanisms in the maintenance of homeostasis.,Feedback mechanism; Role of internal feedback mechanism; Homeostasis; Maintenance of homeostasis,"SCI.BIO.912, SCI.BIO.116, SCI.BIO.939",,,
SCI.TX.9-12.BIO.11.B,SCI,TX,2010,9-12,BIO,11,B,,"Investigate and analyze how organisms, populations, and communities respond to external factors.",Organisms; Populations; Communities; External factors,SCI.ESC.850.1,Added slightly related id as could not find exact,,
SCI.TX.9-12.BIO.11.C,SCI,TX,2010,9-12,BIO,11,C,,Summarize the role of microorganisms in both maintaining and disrupting the health of both organisms and ecosystems.,Microorganisms; Role of microorganisms; Organisms; Ecosystem; Health; Maintaining health of organism; Maintaining health of ecosystem; Disrupting health of organism; Disrupting health of ecosystem,"SCI.BIO.613, SCI.BIO.617, SCI.BIO.617.1, SCI.BIO.627, SCI.BIO.628, SCI.BIO.629, SCI.BIO.959, SCI.BIO.959.1, SCI.BIO.959.2",,"If relevant, include BIO.947, BIO.947.1, BIO.948, BIO.959, BIO.959.1, BIO.959.2",
SCI.TX.9-12.BIO.11.D,SCI,TX,2010,9-12,BIO,11,D,,Describe how events and processes that occur during ecological succession can change populations and species diversity.,Ecological succession; Populations; Species diversity; Diversity; Events during ecological succession,SCI.BIO.523,just this id had somewhat info regarding the topic,,
SCI.TX.9-12.BIO.12.0,SCI,TX,2010,9-12,BIO,12,0,,Science concepts. The student knows that interdependence and interactions occur within an environmental system. The student is expected to:,Interdependence; Interactions; Environmental system,"SCI.BIO.117, SCI.BIO.521.1, SCI.BIO.521.2, SCI.BIO.522, SCI.BIO.521, SCI.ESC.831, SCI.ESC.811",,,
SCI.TX.9-12.BIO.12.A,SCI,TX,2010,9-12,BIO,12,A,,"Interpret relationships, including predation, parasitism, commensalism, mutualism, and competition among organisms.",Predation; Parasitism; Commensalism; Mutualism; Competition; Organisms; Relationships among organisms,"SCI.BIO.117, SCI.BIO.521.1, SCI.BIO.521.2, SCI.BIO.522, SCI.BIO.521, SCI.BIO.626",,,
SCI.TX.9-12.BIO.12.B,SCI,TX,2010,9-12,BIO,12,B,,Compare variations and adaptations of organisms in different ecosystems;,Variations of organism; Adaptations of organisms; Ecosystems,"SCI.BIO.516.1, SCI.BIO.521.1, SCI.BIO.727, SCI.ESC.850.1",very little information is given on adaptation in these two IDs,,
SCI.TX.9-12.BIO.12.C,SCI,TX,2010,9-12,BIO,12,C,,"Analyze the flow of matter and energy through trophic levels using various models, including food chains, food webs, and ecological pyramids.",Trophic levels; Flow of matter; Flow of energy; Matter; Energy; Food chains; Food webs; Ecological pyramids,"SCI.ESC.814, SCI.BIO.512, SCI.BIO.513, SCI.BIO.514, SCI.BIO.511, SCI.ESC.512, SCI.ESC.513, SCI.ESC.515, SCI.BIO.515.1, SCI.BIO.515.2, SCI.BIO.515.3, SCI.ESC.813, SCI.ESC.815, SCI.ESC.816, SCI.ESC.696",,,
SCI.TX.9-12.BIO.12.D,SCI,TX,2010,9-12,BIO,12,D,,Recognize that long-term survival of species is dependent on changing resource bases that are limited.,Long term survival; Survival; Species; Resource,"SCI.BIO.528, SCI.BIO.528.1, SCI.ESC.252.3",Mentioned Eid's regarding limited resources,,
SCI.TX.9-12.BIO.12.E,SCI,TX,2010,9-12,BIO,12,E,,Describe the flow of matter through the carbon and nitrogen cycles and explain the consequences of disrupting these cycles.,Flow of matter; Carbon cycle; Nitrogen cycle; Consequences of disrupting carbon cycle; Consequences of disrupting nitrogen cycle,"SCI.BIO.515, SCI.BIO.515.2, SCI.BIO.515.3, SCI.ESC.815, SCI.ESC.816, SCI.ESC.696",,,
SCI.TX.9-12.BIO.12.F,SCI,TX,2010,9-12,BIO,12,F,,Describe how environmental change can impact ecosystem stability.,Environmental change; Ecosystem; Ecosystem stability,"SCI.BIO.511, SCI.BIO.529, SCI.BIO.528.3, SCI.ESC.694",Added Eids for atmospheric and environmental changes,,
SCI.TX.9-12.CHEM.1.0,SCI,TX,2010,9-12,CHEM,1,0,,"Scientific processes. The student, for at least 40% of instructional time, conducts laboratory and field investigations using safe, environmentally appropriate, and ethical practices. The student is expected to:","Scientific processes; Laboratory investigation; Field investigation; Investigations using safe, environmentally appropriate, and ethical practices","SCI.BIO.111, SCI.BIO.112, SCI.BIO.113, SCI.ESC.110, SCI.ESC.112, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.4, SCI.ESC.114.5, SCI.ESC.116, SCI.ESC.118, SCI.ESC.120.2",,,Chemistry Part
SCI.TX.9-12.CHEM.1.A,SCI,TX,2010,9-12,CHEM,1,A,,"Demonstrate safe practices during laboratory and field investigations, including the appropriate use of safety showers, eyewash fountains, safety goggles, and fire extinguishers.",Use of safety showers; Use of eyewash fountain; Use of safety goggles; Use of fire extinguisher ,SCI.ESC.118,Link not available in ck-12 site,,
SCI.TX.9-12.CHEM.1.B,SCI,TX,2010,9-12,CHEM,1,B,,"Know specific hazards of chemical substances such as flammability, corrosiveness, and radioactivity as summarized on the Material Safety Data Sheets (MSDS).",Hazards of chemical substances; Chemical substance; Hazards of flammability; Hazards of corrosiveness; Hazards of radioactivity; Material safety data sheets,"SCI.ESC.272, SCI.ESC.428.1, SCI.ESC.428.2, SCI.CHE.822","Removed.In chemistry hazards of radioactivity is not available , there is only applications of radioactivity.In SCI.CHE.822 impact of radiation is present",Remove ESC.428.3 if not relevant. Include relevant EIDs from chemistry (example: radiation/ radioactivity),
SCI.TX.9-12.CHEM.1.C,SCI,TX,2010,9-12,CHEM,1,C,,Demonstrate an understanding of the use and conservation of resources and the proper disposal or recycling of materials.,Use of resources; Conservation of resources; Disposal of material; Recycling of material,"SCI.ESC.252.3, SCI.ESC.254, SCI.ESC.254.1, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.5, SCI.ESC.254.6, SCI.ESC.256, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.256.5, SCI.ESC.258, SCI.ESC.260, SCI.ESC.252.2, SCI.ESC.427, SCI.ESC.515",not exactly found,,
SCI.TX.9-12.CHEM.2.0,SCI,TX,2010,9-12,CHEM,2,0,,Scientific processes. The student uses scientific methods to solve investigative questions. The student is expected to:,Scientifc process; Scientific method; Use of scientific methods to solve investigative questions; Investigative questions,"SCI.CHE.120, SCI.CHE.122, SCI.ESC.114, SCI.ESC.114.1",,,
SCI.TX.9-12.CHEM.2.A,SCI,TX,2010,9-12,CHEM,2,A,,"Know the definition of science and understand that it has limitations, as specified in subsection (b)(2) of this section.",Definition of science; Science; Limitations of science,"SCI.ESC.110, SCI.ESC.112, SCI.BIO.111",,,
SCI.TX.9-12.CHEM.2.B,SCI,TX,2010,9-12,CHEM,2,B,,Know that scientific hypotheses are tentative and testable statements that must be capable of being supported or not supported by observational evidence. Hypotheses of durable explanatory power which have been tested over a wide variety of conditions are incorporated into theories.,Scientific hypothesis; Tentative statement; Testable statement; Observational hypothesis; Theories,"SCI.BIO.112, SCI.BIO.114, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5, SCI.ESC.114.6, SCI.CHE.128, SCI.CHE.124, SCI.CHE.126",SCI.CHE.128 link not available,,
SCI.TX.9-12.CHEM.2.C,SCI,TX,2010,9-12,CHEM,2,C,,"Know that scientific theories are based on natural and physical phenomena and are capable of being tested by multiple independent researchers. Unlike hypotheses, scientific theories are well-established and highly-reliable explanations, but may be subject to change as new areas of science and new technologies are developed.",Scientific theories; Scientific theories based on natural phenomenon; Scientific theories based on physical phenomenon; Hypotheses; Scientific theories are well established and reliable explanations; Development of new area of science; Development of new technologies,"SCI.ESC.114, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5, SCI.ESC.114.6, SCI.ESC.114.7, SCI.BIO.114, SCI.BIO.112, SCI.CHE.124, SCI.CHE.126, SCI.CHE.128",Chemistry link not available,,
SCI.TX.9-12.CHEM.2.D,SCI,TX,2010,9-12,CHEM,2,D,,Distinguish between scientific hypotheses and scientific theories.,Scientific hypothesis; Scientific theory; Scientific hypothesis versus scientific theory,"SCI.BIO.114, SCI.ESC.114.2, SCI.ESC.114.6, SCI.CHE.124, SCI.CHE.128, SCI.BIO.112, SCI.BIO.114, ","not exactly found, Chemistry link not available",,
SCI.TX.9-12.CHEM.2.E,SCI,TX,2010,9-12,CHEM,2,E,,"Plan and implement investigative procedures, including asking questions, formulating testable hypotheses, and selecting equipment and technology, including graphing calculators, computers and probes, sufficient scientific glassware such as beakers, Erlenmeyer flasks, pipettes, graduated cylinders, volumetric flasks, safety goggles, and burettes, electronic balances, and an adequate supply of consumable chemicals.",Investigation procedure; Asking questions; Testable hypotheses; Selecting equipment; Selecting technology; Graphing calculators; Computers; Probes; Scientific glassware; Beakers; Erlenmeyer flasks; Pipettes; Graduated cylinder; Volumetric flask; Safety goggles; Burettes; Electronic balance; Consumable chemicals,"SCI.CHE.120, SCI.CHE.122, SCI.CHE.124, SCI.CHE.126, SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5, SCI.ESC.125",Scientific equipments are not available,,
SCI.TX.9-12.CHEM.2.F,SCI,TX,2010,9-12,CHEM,2,F,,Collect data and make measurements with accuracy and precision.,Data collection; Measurement; Accuracy; Precision; Measurement with accuracy; Measurement with precision ,"SCI.CHE.130, SCI.CHE.135, SCI.ESC.114.5",,,
SCI.TX.9-12.CHEM.2.G,SCI,TX,2010,9-12,CHEM,2,G,,"Express and manipulate chemical quantities using scientific conventions and mathematical procedures, including dimensional analysis, scientific notation, and significant figures.",Chemical quantities; Scientific conventions; Mathematical procedures; Dimensional analysis; Scientific notation; Significant figures,"SCI.CHE.130, SCI.CHE.134, SCI.CHE.136, SCI.CHE.138",,,
SCI.TX.9-12.CHEM.2.H,SCI,TX,2010,9-12,CHEM,2,H,,"Organize, analyze, evaluate, make inferences, and predict trends from data.",Organize trend from data; Analyze trend from data; Evaluate trend from data; Inferences trend from data; Data,"SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.5, SCI.BIO.112",Not exactly found,,
SCI.TX.9-12.CHEM.2.I,SCI,TX,2010,9-12,CHEM,2,I,,"Communicate valid conclusions supported by the data through methods such as lab reports, labeled drawings, graphs, journals, summaries, oral reports, and technology-based reports.",Valid conclusions based on data through different methods; Lab reports; Labeled drawings; Graphs; Journals; Summaries; Oral reports; Technology based reports,"SCI.BIO.112, SCI.ESC.110","Not  found, Graphs are there in Chemistry old book concept SCI.CHE.033 but not found in new ids.INCLUDE, but exact information is not there",This standard is identical to SCI.TX.BIO.2.H except that this is for chemistry. Check if the same EIDs apply. Also check if CK12 comment applies. ,
SCI.TX.9-12.CHEM.3.0,SCI,TX,2010,9-12,CHEM,3,0,,"Scientific processes. The student uses critical thinking, scientific reasoning, and problem solving to make informed decisions within and outside the classroom. The student is expected to:",Scientific processes; Critical thinking; Scientific reasoning; Problem solving; Informed decision,"SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.4, SCI.ESC.114.5, SCI.BIO.112, SCI.ESC.116",,,
SCI.TX.9-12.CHEM.3.A,SCI,TX,2010,9-12,CHEM,3,A,,"In all fields of science, analyze, evaluate, and critique scientific explanations by using empirical evidence, logical reasoning, and experimental and observational testing, including examining all sides of scientific evidence of those scientific explanations, so as to encourage critical thinking by the student.",Fields of science; Analyze; Evaluate; Critique scientific explanation; Empirical evidence; Logical reasoning; Experimental testing; Observational testing; Scientific evidence; Scientific explanation; Encourage critical thinking,"SCI.BIO.112, SCI.ESC.114.5, SCI.ESC.114, SCI.CHE.122, SCI.ESC.114.1, 
SCI.ESC.114.2, 
SCI.ESC.114.3, 
SCI.ESC.114.4",,,
SCI.TX.9-12.CHEM.3.B,SCI,TX,2010,9-12,CHEM,3,B,,"Communicate and apply scientific information extracted from various sources such as current events, news reports, published journal articles, and marketing materials.",Scientific information; Extraction of Information from various Sources; Current events; News reports; Published journal articles; Marketing material,,"Thin content, Information not available about news report, current events, journal",,
SCI.TX.9-12.CHEM.3.C,SCI,TX,2010,9-12,CHEM,3,C,,Draw inferences based on data related to promotional materials for products and services.,Inference based on data; Data; Data related to promotional materials; Promotional material for products; Promotional material for services,,The exact information on promotional materials for products and services is not available,,
SCI.TX.9-12.CHEM.3.D,SCI,TX,2010,9-12,CHEM,3,D,,"Evaluate the impact of research on scientific thought, society, and the environment.",Research; Impact of research; Scientific thought; Society; Environment,"SCI.BIO.112, SCI.BIO.114, SCI.ESC.114",The exact information is not available on the CK-12 site and should be added. It is there in many state standard descriptions.,,
SCI.TX.9-12.CHEM.3.E,SCI,TX,2010,9-12,CHEM,3,E,,Describe the connection between chemistry and future careers.,Chemistry; Future career; Connection between chemistry and future career,"SCI.CHE.100, SCI.CHE.110","Not available in CK-12 site, link of these not available","Include SCI.CHE.100, CHE.110 if relevant",
SCI.TX.9-12.CHEM.3.F,SCI,TX,2010,9-12,CHEM,3,F,,Research and describe the history of chemistry and contributions of scientists.,Research; History of chemistry; Chemistry; Contribution of scientists,,Not available in CK-12 site,,
SCI.TX.9-12.CHEM.4.0,SCI,TX,2010,9-12,CHEM,4,0,,Science concepts. The student knows the characteristics of matter and can analyze the relationships between chemical and physical changes and properties. The student is expected to:,Matter; Characteristics of matter; Chemical change; Physical change; Relation between chemical and physical changes; Chemical properties; Physical properties; Relation between chemical and physical properties,"SCI.CHE.144, SCI.CHE.146, SCI.CHE.411",,,
SCI.TX.9-12.CHEM.4.A,SCI,TX,2010,9-12,CHEM,4,A,,Differentiate between physical and chemical changes and properties.,Physical changes; Chemical changes; Physical properties; Chemical properties; Physical change versus chemical change,"SCI.CHE.146, SCI.CHE.411, SCI.CHE.421 ",,,
SCI.TX.9-12.CHEM.4.B,SCI,TX,2010,9-12,CHEM,4,B,,Identify extensive and intensive properties.,Extensive property; Intensive property,SCI.CHE.144,"Definition of Extensive and Intensive properties are not available.In given EID, there is example which are related to these properties.",,
SCI.TX.9-12.CHEM.4.C,SCI,TX,2010,9-12,CHEM,4,C,,"Compare solids, liquids, and gases in terms of compressibility, structure, shape, and volume.","Solid; Liquid; Gas; Compare shapes of solid, liquid, gases; Compare Structure of solid, liquid, gases; Compare compressibility of solid, liquid, gases; Compare volume of solid, liquid, gases","SCI.CHE.144, SCI.CHE.411, SCI.CHE.421",,,
SCI.TX.9-12.CHEM.4.D,SCI,TX,2010,9-12,CHEM,4,D,,Classify matter as pure substances or mixtures through investigation of their properties.,Matter; Classify matter as pure substance; Classify matter as mixture ,"SCI.CHE.142, SCI.CHE.144",,,
SCI.TX.9-12.CHEM.5.0,SCI,TX,2010,9-12,CHEM,5,0,,Science concepts. The student understands the historical development of the Periodic Table and can apply its predictive power. The student is expected to:,Periodic table; Historical development of periodic table; Predictive power of periodic table,"SCI.CHE.260, SCI.CHE.262",,,
SCI.TX.9-12.CHEM.5.A,SCI,TX,2010,9-12,CHEM,5,A,,Explain the use of chemical and physical properties in the historical development of the Periodic Table.,Use of chemical properties; Use of Physical properties; Historical development of periodic table; Periodic table,"SCI.CHE.260, SCI.CHE.262",,,
SCI.TX.9-12.CHEM.5.B,SCI,TX,2010,9-12,CHEM,5,B,,"Use the Periodic Table to identify and explain the properties of chemical families, including alkali metals, alkaline earth metals, halogens, noble gases, and transition metals.",Use of periodic table; Periodic table; Properties of chemical families; Alkali metals; Alkaline earth metals; Halogens; Noble gases; Transition metals; Properties of alkali metals; Properties of alkaline earth metals; Properties of halogens; properties of noble gases; Properties of transition metals,"SCI.CHE.260, SCI.CHE.266, SCI.CHE.272",,,
SCI.TX.9-12.CHEM.5.C,SCI,TX,2010,9-12,CHEM,5,C,,"Use the Periodic Table to identify and explain periodic trends, including atomic and ionic radii, electronegativity, and ionization energy.",Periodic table; Periodic trends; Atomic radii; Ionic radii; Electronegativity; Ionization energy,"SCI.CHE.260, SCI.CHE.272, SCI.CHE.274, SCI.CHE.275, SCI.CHE.276",,,
SCI.TX.9-12.CHEM.6.0,SCI,TX,2010,9-12,CHEM,6,0,,Science concepts. The student knows and understands the historical development of atomic theory. The student is expected to:,Historical development of atomic theory; Atomic theory,"SCI.CHE.200, SCI.CHE.210, SCI.CHE.212",,,
SCI.TX.9-12.CHEM.6.A,SCI,TX,2010,9-12,CHEM,6,A,,"Understand the experimental design and conclusions used in the development of modern atomic theory, including Dalton's Postulates, Thomson's discovery of electron properties, Rutherford's nuclear atom, and Bohr's nuclear atom.",Modern atomic theory; Atomic theory; Experimental design; Dalton's postulates; Thomson's discovery; Electron properties; Rutherford's nuclear atom; Bohr's nuclear atom,"SCI.CHE.212, SCI.CHE.218, SCI.CHE.219, SCI.CHE.232",,,
SCI.TX.9-12.CHEM.6.B,SCI,TX,2010,9-12,CHEM,6,B,,"Understand the electromagnetic spectrum and the mathematical relationships between energy, frequency, and wavelength of light.","Electromagnetic spectrum; Relation between energy, frequency, wavelength of light","SCI.CHE.224, SCI.CHE.238, SCI.PHY.333",Include SCI.PHY.333,Check if physics EIDs are relevant (such as PHY.331.333),
