Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,Handle,EncodedID,Original EncodedIDs,Description
,Mechanisms,,,,,,SCI.CHE.863,,  
,,Reaction Mechanisms and the Elementary Step,,,,,SCI.CHE.864,"SCI.CHE.523.1,
SCI.PSC.152.31,
SCI.PSC.152.3,
SCI.CHE.523",Chemical reactions can be broken down into a series of small steps.
,,Reaction Intermediate,,,,,SCI.CHE.865,"SCI.CHE.523.2,
SCI.PSC.152.32",Describes how reactants become products within a chemical reaction.
,,Molecularity,,,,,SCI.CHE.866,"SCI.CHE.523.3,
SCI.PSC.152.33",Determine the number of molecules reacting in steps of a reaction.
,,Rate-Determining Step,,,,,SCI.CHE.867,"SCI.CHE.523.4,
SCI.PSC.152.34",Determining the slowest step in the sequence of steps in a reaction.
,,Reaction Mechanisms and Potential Energy Diagrams,,,,,SCI.CHE.868,"SCI.CHE.523.5,
SCI.PSC.152.35",Explores how potential energy diagrams can describe the mechanism of a chemical reaction.
Equilibrium,,,,,,,SCI.CHE.900,,  
,The Nature of Equilibrium,,,,,,SCI.CHE.901,,  
,,"Reversible Reaction
",,,,,SCI.CHE.902,"SCI.CHE.531.1,
SCI.PSC.153.11",Chemical reactions that result in an equilibrium mixture of reactants and products.
,,Chemical Equilibrium,,,,,SCI.CHE.903,"SCI.CHE.531.2,
SCI.PSC.153.12,
SCI.CHE.530,
SCI.PSC.153",Explores what a chemical equilibrium is and the elements that define it.
,,Equilibrium Constant,,,,,SCI.CHE.904,"SCI.CHE.531.3,
SCI.PSC.153.13",Defines the equilibrium constant and explains how it is useful in chemistry.
,,Calculations with Equilibrium Constants,,,,,SCI.CHE.905,"SCI.CHE.531.4,
SCI.PSC.153.14",Demonstrates how equilibrium constants can be used to predict concentrations at equilibrium.
,,Nonreversible Reactions,,,,,SCI.CHE.906,"SCI.CHE.532.6,
SCI.PSC.153.26",Explores the factors that cause some reactions to be driven to completion instead of reaching equilibrium.
,Equilibrium and Le Chatelier's Principle,,,,,,SCI.CHE.907,,  
,,LeChatelier's Principle ,,,,,SCI.CHE.908,SCI.CHE.532.2,Introduces LeChatelier's Principle and how it governs chemical equilibria.
,,Effect of Concentration,,,,,SCI.CHE.909,"SCI.CHE.532.3,
SCI.PSC.153.23",Explains how concentrations of reactants and products drive the equilibrium of a reaction.
,,Effect of Temperature,,,,,SCI.CHE.910,"SCI.CHE.532.4,
SCI.PSC.153.24",Explains how temperature affects equilibrium direction.
,,Effect of Pressure,,,,,SCI.CHE.911,"SCI.CHE.532.5,
SCI.PSC.153.25",Discusses how pressure affects equilibrium direction in systems involving gaseous components.
,,LeChatelier's Principle and the Equilibrium Constant,,,,,SCI.CHE.912,"SCI.CHE.532.7,
SCI.PSC.153.27",Predicting the effect of a change in conditions on a chemical equilibrium.
,Solubility Equilibrium,,,,,,SCI.CHE.913,,  
,,Solubility Product Constant (Ksp),,,,,SCI.CHE.914,"SCI.CHE.533.1,
SCI.PSC.153.31,
SCI.CHE.533,
SCI.PSC.153.3",Introduces and defines solubility product constant (Ksp).
,,Calculating Solubility from Ksp,,,,,SCI.CHE.915,"SCI.CHE.533.2,
SCI.PSC.153.32",Demonstrates how solubility constants can be derived from experimentally determined solubility.
,,Calculating Ksp from Solubility,,,,,SCI.CHE.916,"SCI.CHE.533.3,
SCI.PSC.153.33",Demonstrates calculations used to relate solubility constants to solute concentration.
,,Predicting Precipitates,,,,,SCI.CHE.917,"SCI.CHE.533.4,
SCI.PSC.153.34	",Demonstrates how solubility constants can be used to predict the formation of precipitates.
,,Common Ion Effect,,,,,SCI.CHE.918,SCI.CHE.533.5,Describes how the solubility of salts is affected by the addition of another salt.
Entropy and Free Energy,,,,,,,SCI.CHE.950,,  
,"Entropy Overview
",,,,,,SCI.CHE.951,,  
,,Entropy ,,,,,SCI.CHE.952,"SCI.CHE.541,
SCI.PSC.154.1,
SCI.CHE.540,
SCI.PSC.154",Defines entropy and gives examples of systems with higher or lower relative entropy.
,,Standard Entropy,,,,,SCI.CHE.953,"SCI.CHE.541.2,
SCI.PSC.154.12	",Defines Standard entropy in relation to absolute atomic movement.
,Spontaneous Reactions and Free Energy,,,,,,SCI.CHE.954,,  
,,Spontaneous and Nonspontaneous Reactions,,,,,SCI.CHE.955,"SCI.CHE.542.1,
SCI.PSC.154.21,
SCI.CHE.542,
SCI.PSC.154.2",Defines spontaneous and nonspontaneous reactions in terms of entropy and enthalpy.
,,Free Energy,,,,,SCI.CHE.956,"SCI.CHE.542.3,
SCI.PSC.154.23",Defines free energy and how entropy and enthalpy affect its value.
,,Calculating Free Energy Change ,,,,,SCI.CHE.957,"SCI.CHE.542.4,
SCI.PSC.154.24",Demonstrates equations used to describe free energy changes in chemical reactions.
,Free Energy and Equilibrium ,,,,,,SCI.CHE.958,,  
,,Temperature and Free Energy,,,,,SCI.CHE.959,"SCI.CHE.543.1,
SCI.PSC.154.3",Discusses the relationships between temperature and free energy in chemical equilibria.
,,Changes of State and Free Energy,,,,,SCI.CHE.960,"SCI.CHE.543.2,
SCI.PSC.154.32",Demonstrates calculations used to demonstrate entropy change at phase transition temperatures.
,,Calculations of Free Energy and Keq,,,,,SCI.CHE.961,"SCI.CHE.543.3,
SCI.PSC.154.33,
SCI.CHE.543",Demonstrates equations used to relate free energy and equilibrium constants.
Acids and Bases,,,,,,,SCI.CHE.999.000,"
",  
,Properties of Acids and Bases,,,,,,SCI.CHE.999.001,,  
,,Acid,,,,,SCI.CHE.999.002,"SCI.CHE.551.1,
SCI.PSC.155.11,
SCI.CHE.551,
SCI.PSC.155.1",Defines what an acid is and discusses their common characteristics.
,,Base,,,,,SCI.CHE.999.003,"SCI.CHE.551.2,
SCI.PSC.155.12",Defines what a base is and discusses their common characteristics.
,,Arrhenius Acids,,,,,SCI.CHE.999.004,"SCI.CHE.551.3,
SCI.PSC.155.13",Defines acids as compounds that ionize to produce protons and illustrates common uses of bases.
,,Arrhenius Bases,,,,,SCI.CHE.999.005,"SCI.CHE.551.4,
SCI.PSC.155.14",Defines bases as compounds that ionize to produce hydroxide; illustrates common uses of bases.
,,Bronsted-Lowry Acids and Bases,,,,,SCI.CHE.999.006,SCI.CHE.551.8,Defines acids and bases as proton donors or acceptors.
,,Bronsted-Lowry Acid-Base Reactions,,,,,SCI.CHE.999.007,"SCI.CHE.551.5,
SCI.PSC.155.15",Defines conjugate acids and bases.
,,Conjugate Acids and Bases,,,,,SCI.CHE.999.008,,A conjugate acid is the particle formed when a base gains a hydrogen ion. A conjugate base is the particle that remains when an acid has donated a hydrogen ion.
,,Lewis Acids and Bases,,,,,SCI.CHE.999.009,"SCI.CHE.551.7,
SCI.PSC.155.17",Defines acids and bases in terms of electron acceptors or donors.
,pH Concept,,,,,,SCI.CHE.999.010,,  
,,Self-Ionization of Water (Kw),,,,,SCI.CHE.999.011,"SCI.CHE.552.1,
SCI.PSC.155.21",Explains the self-ionization of water and how it relates to pH.
,,"pH
",,,,,SCI.CHE.999.012,"SCI.CHE.552.3,
SCI.PSC.155.2,
SCI.PSC.155.2,
SCI.CHE.552
",Defines the pH scale and shows the pH of many common solutions. Outlines how the acidity of water is measured and what makes solutions acidic or basic.
,,Calculating pH,,,,,SCI.CHE.999.013,SCI.CHE.552.2,Introduces and gives examples of pH calculation from the concentration of strong acids or bases.
,,pOH Scale and Calculations,,,,,SCI.CHE.999.014,"SCI.CHE.552.5,
SCI.PSC.155.25",Defines pOH and how it relates to pH.
,Acid and Base Strength,,,,,,SCI.CHE.999.015,,  
,,Strong and Weak Acids and Acid Ionization Constant (Ka),,,,,SCI.CHE.999.016,"SCI.CHE.553.1, 	
SCI.PSC.155.31",Introduces and defines ionization constant for acids.
,,Strong and Weak Bases and Base Ionization Constant (Kb),,,,,SCI.CHE.999.017,"SCI.CHE.553.3,
SCI.PSC.155.33",Introduces and defines ionization constant for bases.
,,Calculating Ka and Kb,,,,,SCI.CHE.999.018,"SCI.CHE.553.5,
SCI.PSC.155.35,
SCI.CHE.553,
SCI.PSC.155.3",Discusses methods of calculating ionization constants.
,,Calculating pH of Weak Acid and Base Solutions,,,,,SCI.CHE.999.019,"SCI.CHE.553.6,
SCI.PSC.155.36",Calculations used to determine pH in solutions of weak acids or bases.
,Acid-Base Neutralization,,,,,,SCI.CHE.999.020,,  
,,"
Neutralization Reaction and Net Ionic Equations
",,,,,SCI.CHE.999.021,"SCI.CHE.554.1,
SCI.PSC.155.4,
SCI.PSC.155.4,
SCI.CHE.554",Discusses chemical reactions that occur when acids and bases interact. Acids and bases react with each other to produce water and ions.
,,Titration Experiment,,,,,SCI.CHE.999.022,"SCI.CHE.554.3,
SCI.PSC.155.43",Defines titration and explains how it is used to determine the concentration of solutes.
,,Titration Calculations,,,,,SCI.CHE.999.023,"SCI.CHE.554.4,
SCI.PSC.155.44",Calculations used to determine analyte concentrations in titration experiments.
,,Titration Curves,,,,,SCI.CHE.999.024,"SCI.CHE.554.5,
SCI.PSC.155.45",Explores methods of analyzing titration experiments graphically.
,,Indicators,,,,,SCI.CHE.999.025,"SCI.CHE.554.6,
SCI.PSC.155.46",Defines pH indicators and explains how they function.
,Salt Solutions,,,,,,SCI.CHE.999.026,,  
,,Salt Hydrolysis,,,,,SCI.CHE.999.027,"SCI.CHE.555.1,
SCI.PSC.155.5",Defines salt hydrolysis and how it is influenced by solution pH.
,,Calculating pH of Salt Solutions,,,,,SCI.CHE.999.028,"SCI.CHE.555.2,
SCI.PSC.155.52",Describes the ICE method and gives examples.
,,Buffers,,,,,SCI.CHE.999.029,"SCI.CHE.555.3,
SCI.PSC.155.53","Defines buffers, their essential components and how they balance pH."
Oxidation-Reduction Reactions,,,,,,,SCI.CHE.999.050,,  
,The Nature of Oxidation and Reduction ,,,,,,SCI.CHE.999.051,,  
,,Oxygen in Reactions,,,,,SCI.CHE.999.052,"SCI.CHE.561.1,
SCI.PSC.156.11,
SCI.CHE.560,
SCI.PSC.156",Introduces oxidation from the perspective of oxide compounds.
,,Redox Reactions and Ionic Compounds,,,,,SCI.CHE.999.053,"SCI.CHE.561.3,
SCI.PSC.156.13	",Defines oxidation and reduction and discusses how ions are involved in this process.
,,Redox Reactions and Molecular Compounds,,,,,SCI.CHE.999.054,"SCI.CHE.561.5,
SCI.PSC.156.15",Defines molecular redox reactions.
,,Oxidizing and Reducing Agents,,,,,SCI.CHE.999.055,"SCI.CHE.561.4,
SCI.PSC.156.14,
SCI.CHE.561,
SCI.PSC.156.1",Introduces oxidizing and reducing agents and redox half reactions.
,,Corrosion,,,,,SCI.CHE.999.056,"SCI.CHE.561.6,
SCI.PSC.156.16",Introduces corrosion and how it relates to chemical oxidation and reduction.
,Oxidation Numbers,,,,,,SCI.CHE.999.057,,  
,,Assigning Oxidation Numbers,,,,,SCI.CHE.999.058,"SCI.CHE.562.1,
SCI.PSC.156.21,
SCI.CHE.562,
SCI.PSC.156.2",Introduces oxidation numbers and describes how to determine them.
,,Oxidation-Number Changes in Reactions,,,,,SCI.CHE.999.059,"SCI.CHE.562.2,
SCI.PSC.156.22",Discusses how to identify reduced and oxidized molecules in chemical equations.
,,Identifying Redox Reactions ,,,,,SCI.CHE.999.060,"SCI.CHE.563.1,
SCI.PSC.156.31,
SCI.CHE.563     ",Discusses methods for identifying redox reactions from chemical equations.
,Balancing Redox Reactions,,,,,,SCI.CHE.999.061,,  
,,Balancing Redox Reactions: Oxidation Number Change Method,,,,,SCI.CHE.999.062,"SCI.CHE.563.2,
SCI.PSC.156.32,
SCI.PSC.156.3",Explains how to balance redox reactions by observing the change in oxidation state.
,,Balancing Redox Reactions: Half-Reaction Method,,,,,SCI.CHE.999.063,"SCI.CHE.563.3,
SCI.PSC.156.33",Explains how redox reactions can be balanced as two separate half-reactions.
,,Balancing Redox Reactions: Half-Reaction Method in Basic Solution,,,,,SCI.CHE.999.064,SCI.CHE.563.4,Explains how to balance redox half-reactions in basic solutions.
Electrochemistry,,,,,,,SCI.CHE.999.100,,  
,Electrochemical Cells,,,,,,SCI.CHE.999.101,,  
,,Direct Redox Reactions,,,,,SCI.CHE.999.102,"SCI.CHE.571.1,
SCI.PSC.157.11",Introduces reduction/oxidation reactions and shows relative oxidation activity of many metals.
,,Electrochemical Reaction,,,,,SCI.CHE.999.103,"SCI.CHE.571.2,
SCI.PSC.157.12,
SCI.CHE.570,
SCI.PSC.157",Describes the elements necessary to produce electricity from chemical potential energy.
,,Voltaic Cells,,,,,SCI.CHE.999.104,"SCI.CHE.571.3,
SCI.PSC.157.13,
SCI.CHE.571,
SCI.PSC.157.1","Introduces voltaic cells, the elements essential to their function and discusses how they are quantified."
,,Batteries,,,,,SCI.CHE.999.105,SCI.CHE.572.4,Defines dry-cells and batteries and explains the function. of both in relation to voltaic cells.
,Cell Potentials,,,,,,SCI.CHE.999.106,,  
,,Electrical Potential,,,,,SCI.CHE.999.107,"SCI.CHE.572.1,
SCI.PSC.157.21,
SCI.CHE.572,
SCI.PSC.157.2",Discusses how reduction potentials of elements in a battery relate to voltage in a circuit.
,,Standard Hydrogen Electrode,,,,,SCI.CHE.999.108,"SCI.CHE.572.2,
SCI.PSC.157.22",Discusses how reduction potential of half-cells are determined.
,,Calculating Standard Cell Potentials,,,,,SCI.CHE.999.109,"SCI.CHE.572.3,
SCI.PSC.157.23",Introduces cell potentials and discusses how to mathematically predict reduction potential of different types of chemical cells.
,Electrolysis,,,,,,SCI.CHE.999.110,,  
,,Electrolytic Cells,,,,,SCI.CHE.999.111,"SCI.CHE.573.1,
SCI.PSC.157.31,
SCI.CHE.573,
SCI.PSC.157.3",Introduces cells that drive chemical reactions using introduced electricity.
,,Electrolysis of Molten Salts,,,,,SCI.CHE.999.112,"SCI.CHE.573.2,
SCI.PSC.157.32",Discusses how water can be turned into hydrogen and oxygen gas using an electrical current.
,,Electrolysis of Water,,,,,SCI.CHE.999.113,"SCI.CHE.573.3,
SCI.PSC.157.33",Discusses how sodium metal can be produced from molten salt and what water does to this reaction.
,,Electroplating,,,,,SCI.CHE.999.114,"SCI.CHE.573.5,
SCI.PSC.157.35",Discusses how metals can be deposited on conductive surfaces using electric currents.
Nuclear Chemistry,,,,,,,SCI.CHE.999.150,,  
,Nuclear Radiation,,,,,,SCI.CHE.999.151,,
,,"
Radioactivity",,,,Radioactivity-in-Chemistry,SCI.CHE.999.152,"SCI.CHE.616.1,
SCI.PSC.161,
SCI.PSC.162,
SCI.CHE.620",Introduces the early history of nuclear chemistry and covers elements that emit radioactive particles and how they were discovered.
,,Radioisotopes,,,,,SCI.CHE.999.153,"SCI.PSC.161.4,
SCI.CHE.614",Explores what makes elements radioactive and which elements are always radioactive.
,,Nuclear Stability,,,,,SCI.CHE.999.154,"SCI.CHE.612,
SCI.PSC.161.2,
SCI.CHE.600,
SCI.PSC.160",The neutron/proton ratio and the total number of nucleons in the nucleus are the two primary factors that determine nuclear stability.
,,Mass Defect and Nuclear Binding Energy,,,,,SCI.CHE.999.155,,Describes how the missing mass of the nucleus can be used to determine its binding energy.
,,"Types of Radioactive Decay
 
",,,,,"SCI.CHE.999.156

","SCI.CHE.611,
SCI.PSC.161.1","Introduces how radioactive nuclei break apart and identifies the particles released from these reactions.
"
,,Alpha Decay,,,,,SCI.CHE.999.157,"SCI.PSC.161.11,
SCI.CHE.611.1",Radioactive decay in which radioisotopes shed large helium-like particles.
,,Beta Decay,,,,,SCI.CHE.999.158,"SCI.PSC.161.12,
SCI.CHE.611.2",Radioactive decay of elements involving the conversion of protons or neutrons into different atomic particles.
,,Gamma Decay,,,,,SCI.CHE.999.159,"SCI.PSC.161.13,
SCI.PSC.161.13        ",Radioactive decay that results in the release of high-energy waves instead of particles.
,Rates of Radioactive Decay,,,,,,SCI.CHE.999.160,,  
,,Half-Life,,,,Half-Life-in-Chemistry,SCI.CHE.999.161,"SCI.CHE.613,
SCI.PSC.161.3","Discusses the rate at which radioisotopes break down into smaller atomic nuclei, how the rate of radioactive decay is modeled, and introduces decay chains."
,,Radioactive Dating,,,,Radioactive-Dating-in-Chemistry,SCI.CHE.999.162,"SCI.PSC.161.31,
SCI.CHE.613.1","Radioactive dating and how it works, how Carbon-14 is used to date the remains of living things, and how radioactive decay can be used to measure the age of rocks and fossils."
,,Decay Series,,,,,SCI.CHE.999.163,"SCI.PSC.161.32,	
SCI.CHE.613.2",A series of decay in which a radioactive element is decomposed in different elements until it produces one stable atom.
,,Artificial Transmutation,,,,,SCI.CHE.999.164,"SCI.CHE.613.3,
SCI.PSC.161.33",The conversion of one element into another by artificial means. 
,Nuclear Fission and Fusion,,,,,,SCI.CHE.999.165,,  
,,"Nuclear Fission 
",,,,Nuclear-Fission-in-Chemistry,SCI.CHE.999.166,"SCI.CHE.631,
SCI.PSC.163.1",Introduces how neutrons can be used to break apart heavy atomic nuclei.
,,"Nuclear Fusion
",,,,Nuclear-Fusion-in-Chemistry,SCI.CHE.999.167,"SCI.CHE.632,
SCI.PSC.163.2",Discusses how energy can be obtained from the fusion of atomic nuclei.
,,Nuclear Power ,,,,Nuclear-Power-in-Chemistry,SCI.CHE.999.168,SCI.CHE.633,Discusses harvesting of energy from radioactive emissions for use in modern nuclear reactors.
,Effects and Applications of Nuclear Chemistry,,,,,,SCI.CHE.999.169,,  
,,"Detection of Radioactivity
",,,,,SCI.CHE.999.170,"SCI.CHE.616.2
","Discusses radiation that is present in the environment, how radiation is detected and the dangers it presents."
,,"Background Radiation
",,,,,SCI.CHE.999.171,"SCI.CHE.616.3
","Discusses radiation in the environment, its sources and the side effects of exposure."
,,Penetrating Ability of Emissions,,,,,SCI.CHE.999.172,SCI.CHE.616.4,Discusses how different radioactive particles can travel through matter and how this occurs.
,,"Effects of Radiation
",,,,,SCI.CHE.999.173,"SCI.CHE.616.5,
SCI.PSC.162.1,
SCI.CHE.616",Discusses how radioactive exposure can damage living systems.
,,Radioisotopes in Medical Diagnosis and Treatment,,,,,SCI.CHE.999.174,"SCI.CHE.616.6,
SCI.PSC.162.4,
SCI.CHE.624",Specific radioactive molecules are used to study internal anatomy.
,,PET Scan,,,,,SCI.CHE.999.175,SCI.CHE.616.7,A technique that is especially useful in studying the processes in the brain. 
,,Conservation of Mass and Energy in Nuclear Reactions,,,,Conservation-of-Mass-and-Energy-in-Nuclear-Reactions-in-Chemistry,SCI.CHE.999.176,SCI.PSC.161.5,"When atoms break apart, energy and matter become interchangeable according to Albert Einstein's famous equation E=mc^2."
Organic Chemistry,,,,,,,SCI.CHE.999.200,,  
,Hydrocarbons,,,,,,SCI.CHE.999.201,,
,,Organic Chemistry Overview ,,,,,SCI.CHE.999.202,"SCI.CHE.700,
SCI.PSC.170",Introduces the study of carbon chemistry and defines organic compounds.
,,Carbon Bonding,,,,,SCI.CHE.999.203,"SCI.PSC.171.1,
SCI.CHE.711",Introduces ways carbon atoms can bond together to create the most important molecules on earth. 
,,Forms of Crystalline Carbon ,,,,,SCI.CHE.999.204,"SCI.PSC.171.3,
SCI.CHE.713",Explores the three forms of pure-carbon compounds.
,,Hydrocarbon ,,,,,SCI.CHE.999.205,"SCI.PSC.172,
SCI.CHE.720","Compounds containing only carbon and hydrogen, their properties and classification."
,Saturated Hydrocarbons,,,,,,SCI.CHE.999.206,,
,,"Straight-Chain Alkanes
",,,,,"SCI.CHE.999.207
","SCI.CHE.721.1,
SCI.PSC.172.1,
SCI.CHE.721","Physical properties, structure of linear, saturated hydrocarbons."
,,Branched Alkanes,,,,,SCI.CHE.999.208,"SCI.CHE.721.2,
SCI.PSC.172.12","Introduces structure and nomenclature of branched, saturated hydrocarbons."
,Unsaturated Hydrocarbons,,,,,,SCI.CHE.999.209,,
,,"Alkenes and Alkynes
",,,,,SCI.CHE.999.210,"SCI.CHE.722.1,
SCI.PSC.172.2,
SCI.CHE.722,
SCI.PSC.172.2",Hydrocarbons that contain one or more double bonds between carbon atoms.
,Isomers,,,,,,SCI.CHE.999.211,,
,,Structural Isomers and Stereoisomers ,,,,,SCI.CHE.999.212,"SCI.CHE.723,
SCI.PSC.172.3",Molecules can share the same chemical formula but differ in the arrangement of their atoms.
,,Structural Isomers ,,,,,SCI.CHE.999.213,,Molecules can share the same chemical formula but have different structures.
,,Stereoisomers,,,,,SCI.CHE.999.214,,Molecules can share the same order of atomic bonding but differ in the arrangement of their atoms.
,Hydrocarbon Rings,,,,,,SCI.CHE.999.215,,  
,,Cyclic Hydrocarbons,,,,,SCI.CHE.999.216,"SCI.CHE.724.1,
SCI.PSC.172.41,
SCI.CHE.724,
SCI.PSC.172.4",Structure and function of molecules where the carbon chain forms a ring. 
,,Aromatic Hydrocarbons,,,,,SCI.CHE.999.217,"SCI.CHE.724.2,
SCI.PSC.172.42",Structure and properties of compounds with a benzene ring.
,Functional Groups,,,,,,SCI.CHE.999.218,,  
,,Alcohols,,,,,SCI.CHE.999.219,"SCI.CHE.725.1,
SCI.PSC.172.51,
SCI.CHE.725,
SCI.PSC.172.5",Structure and properties of organic compounds whose molecule contains one or more hydroxyl groups attached to a carbon atom.
,,Ethers,,,,,SCI.CHE.999.220,"SCI.CHE.725.2,
SCI.PSC.172.52",Structure and properties of a class of organic compounds that contain an oxygen atom connected to two alkyl or aryl groups.
,,Aldehydes and Ketones,,,,,SCI.CHE.999.221,"SCI.CHE.725.3,
SCI.PSC.172.53",Structure and properties of an organic compound which incorporate a carbonyl functional group.
,,Carboxylic Acids,,,,,SCI.CHE.999.222,"SCI.CHE.725.4,
SCI.PSC.172.54",Structure and properties of an organic acid containing a carboxyl group.  
,,Esters,,,,,SCI.CHE.999.223,"SCI.CHE.725.5,
SCI.PSC.172.55",Structure and properties of organic compounds made by replacing the hydrogen of an acid with an alkyl or other organic group.
,,Amines,,,,,SCI.CHE.999.224,"SCI.CHE.725.6,
SCI.PSC.172.56",Structure and properties of an organic compound derived from ammonia.
,,Alkyl Halides,,,,,SCI.CHE.999.225,SCI.CHE.725.7,Structure and properties of an organic compound in which one or more halogen atoms are substituted for one or more hydrogen atoms in a hydrocarbon.
,Organic Reactions,,,,,,SCI.CHE.999.226,,  
,,Substitution Reactions,,,,,SCI.CHE.999.227,"SCI.CHE.726.1,
SCI.PSC.172.61,
SCI.PSC.172.6",A chemical reaction where one functional group in a chemical compound is replaced by another functional group.
,,Addition Reactions,,,,,SCI.CHE.999.228,"SCI.CHE.726.2,
SCI.PSC.172.62",One molecule combines with another to form a larger molecule with no other products.
,,Oxidation Reactions,,,,,SCI.CHE.999.229,"SCI.CHE.726.3,
SCI.PSC.172.63",Introduces reactions where there is an addition of oxygen or the removal of hydrogen from a molecule.
,,Condensation Reactions,,,,,"SCI.CHE.999.230

","SCI.CHE.726.7,
SCI.CHE.726",Two molecules combine to form a single molecule and water is a product.
,,"Polymerization

",,,,,"SCI.CHE.999.231

","SCI.CHE.726.5,
SCI.CHE.726.6,
SCI.PSC.171.2","Introduces polymers, shows how addition polymers are formed and gives common examples of these compounds."
Biochemistry,,,,,,,SCI.CHE.999.250,,  
,Carbohydrates,,,,,,SCI.CHE.999.251,,  
,,Biochemical Compound,,,,,SCI.CHE.999.252,"SCI.PSC.181,
SCI.CHE.810,
SCI.CHE.800,
SCI.PSC.180",There are four major categories of biologically important molecules.
,,"Monosaccharides
",,,,,"SCI.CHE.999.253
","SCI.CHE.811.4,
SCI.PSC.181.1","Carbohydrates; structure, function and terms used to discuss them. Defines and illustrates cyclic and straight chain structures of important monosaccharides."
,,"Disaccharides
",,,,,SCI.CHE.999.254,"SCI.CHE.811.5,
","Carbohydrates; structure, function and terms used to discuss them. A simple sugar that cannot be decomposed."
,,Polysaccharides,,,,,SCI.CHE.999.255,SCI.CHE.811.6,Combination of simple sugars (from multiple condensation reactions).
,Amino Acids and Proteins,,,,,,SCI.CHE.999.256,,  
,,Amino Acids,,,,,SCI.CHE.999.257,"SCI.CHE.812.1,
SCI.PSC.181.21",Organic compounds that serve as the building blocks of proteins.
,,Peptides,,,,,SCI.CHE.999.258,"SCI.CHE.812.2,
SCI.PSC.181.22",Introduces compounds consisting of two or more amino acids linked in a chain.
,,"Proteins
",,,,,SCI.CHE.999.259,"SCI.CHE.813,
SCI.PSC.181.3","Proteins; structure, function and terms used to discuss them. Introduces the four levels of structure for polypeptides."
,,Enzymes,,,,Enzymes-in-Chemistry,SCI.CHE.999.260,SCI.CHE.813.3,Substance that increase the rate of a chemical reaction.
,Lipids Overview,,,,,,SCI.CHE.999.261,,  
,,"Lipid 
",,,,,"SCI.CHE.999.262
","SCI.PSC.181.4,
SCI.CHE.814","Provides an overview of lipid classification, fatty acids, and phospholipids. "
,,"Triglycerides
",,,,,SCI.CHE.999.263,SCI.CHE.814.4,"Summarizes the structure and synthesis of this specific lipid, as well as their role in metabolism."
,,Phospholipids,,,,,SCI.CHE.999.264,SCI.CHE.814.5,Introduces structure and formation of lipid bilayers in cells.
,,Waxes,,,,,SCI.CHE.999.265,SCI.CHE.814.6,Discusses the structure and biological properties of another lipid molecule.
,Nucleic Acids Overview,,,,,,SCI.CHE.999.266,,  
,,Nucleic Acid ,,,,,SCI.CHE.999.267,"SCI.CHE.815,
SCI.PSC.181.5","Nucleic acids; structure, function and terms used to discuss them. Introduces specific organic compounds, such as DNA and RNA."
,,DNA and RNA,,,,DNA-and-RNA-in-Chemistry,SCI.CHE.999.268,"SCI.CHE.815.1,
SCI.PSC.181.51","Introduces the functional differences between DNA and RNA, and the structure of DNA polymers."
,,Genetic Code,,,,Genetic-Code-in-Chemistry,SCI.CHE.999.269,SCI.CHE.815.6,"Illustrates how DNA is used for information storage, and how it is decoded."
,,Protein Synthesis,,,,Protein-Synthesis-in-Chemistry,SCI.CHE.999.270,"SCI.CHE.815.5,
SCI.PSC.181.55",Molecular events required to generate a polypeptide from a DNA sequence in eukaryotes.
