Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,Handle,EncodedID,Original EncodedIDs,Description
,,,Plant Classification,,,,SCI.BIO.608,"SCI.BIO.710,
SCI.LSC.710",Introduces a comparison between nonvascular and vascular plants.
,,Nonvascular Plants Overview,,,,,SCI.BIO.609,,
,,,Nonvascular Plants,,,,SCI.BIO.610,"SCI.BIO.714,
SCI.LSC.714,
SCI.BIO.714.1,
SCI.BIO.714.2","Introduces nonvascular plants that lack roots, stems, leaves, and vascular tissues (xylem and phloem) and describes the three divisions of non-vascular plants: liverworts, hornworts, and mosses.            "
,,,Bryophytes,,,,SCI.BIO.611,,"Introduces bryophytes which are small, nonvascular plants that live in moist, terrestrial habitats."
,,Vascular Plants Overview,,,,,SCI.BIO.612,,
,,,Vascular Plants,,,,SCI.BIO.613,"SCI.BIO.715,
SCI.LSC.715.1,
SCI.BIO.715.3",Introduces plants with vascular systems that have tissues for conducting water and minerals throughout the plant.
,,,Vascular Plants Evolution,,,,SCI.BIO.614,SCI.BIO.715.4,Describes the methods by which vascular plants evolved and continue to evolve today.
,,,Fern,,,,SCI.BIO.615,SCI.BIO.715.5,"Examines one of the phylum of seedless vasuclar plants that reproduce by spores, ferns."
,,Seed Plants Overview,,,,,SCI.BIO.616,,
,,,Seed Plants,,,,SCI.BIO.617,"SCI.BIO.716,
SCI.LSC.716.1",Introduces plants that use seeds for reproduction.
,,,Seed Dispersal,,,,SCI.BIO.618,SCI.LSC.726.8,Defines the seed and explains why plants with seeds are successful.
,,,Evolution of Seed Plants,,,,SCI.BIO.619,SCI.BIO.716.2,Describes how reproduction in plants played an important role in their evolution.
,,,Seed Plant Diversity,,,,SCI.BIO.620,SCI.BIO.716.3,Examines the six divisions of seed plants within the plant kingdom.
,,Flowering Plants Overview,,,,,SCI.BIO.621,,
,,,Angiosperm,,,,SCI.BIO.622,"SCI.BIO.717,
SCI.LSC.717.1",Introduces flowering plants.                           Introduces plants that have flowers as reproductive structures.
,,,Angiosperm Characteristics,,,,SCI.BIO.623,SCI.BIO.717.2,Examines the characteristics of flowering plants.
,,,Angiosperm Evolution,,,,SCI.BIO.624,SCI.BIO.717.3,Examines how flowers probably began as a series of modified leaves spiraled around the stem and co-evolved with their pollinators.
,,,Angiosperm Diversity ,,,,SCI.BIO.625,SCI.BIO.717.4,There are three major classes of angiosperms; classification continues to evolve.
,,,Angiosperm Structure,,,,SCI.BIO.626,SCI.BIO.718.1,"Examines angiosperms’ organs of sexual reproduction, flowers."
,,,Eudicots,,,,SCI.BIO.627,SCI.BIO.717.5,"Examines the largest family flowering plants, eudicots."
,,,Monocots,,,,SCI.BIO.628,SCI.BIO.717.6,"Examines one of the largest families of flowering plants, monocots."
,Structure and Function in Plants,,,,,,SCI.BIO.629,,
,,Plant Tissues and Growth,,,,,SCI.BIO.630,,
,,,Plant Cell,,,,SCI.BIO.631,SCI.BIO.721,Provides an introduction to the cells of plants.
,,,Plant Tissue,,,,SCI.BIO.632,SCI.BIO.722,"Introduces the dermal, ground, and vascular tissues of plants."
,,,Angiosperm Tissues,,,,SCI.BIO.633,SCI.BIO.717.7,"Introduces how pkants, like humans, are made of specialized cells which make up tissues."
,,,Dermal Tissue,,,,SCI.BIO.634,SCI.BIO.722.2,Examines how the dermis of a plant covers and protects a plant just as skin covers and protects humans.
,,,Ground Tissue,,,,SCI.BIO.635,SCI.BIO.722.3,"Examines how ground tissue conducts the basic functions of photosynthesis, food storage, and support."
,,,Vascular Tissue ,,,,SCI.BIO.636,SCI.BIO.722.4,Examines how the structure of xylem and phloem helps vascular tissues to transport water and minerals throughout the plant.
,,,Plant Growth,,,,SCI.BIO.637,SCI.BIO.722.1,Introduces meristem and its role in plant growth.
,,Roots Overview,,,,,SCI.BIO.638,,
,,,Roots,,,,SCI.BIO.639,SCI.BIO.723,"Introduces the structure, function, and growth of roots."
,,,Root Types,,,,SCI.BIO.640,SCI.BIO.723.1,Examines how roots may specialize to help with adaptation to unusual environments.
,,,Root Structure,,,,SCI.BIO.641,SCI.BIO.723.2,"Examines how roots have specialized structures to aid in absorption, storage, and support."
,,,Root Function,,,,SCI.BIO.642,SCI.BIO.723.3,Describes the function of plant roots.
,,,Root Growth,,,,SCI.BIO.643,SCI.BIO.723.4,Examines how specific tissue within plant roots accomplish primary and secondary growth
,,Stems Overview,,,,,SCI.BIO.644,,
,,,Stems,,,,SCI.BIO.645,SCI.BIO.724,"Introduces the structure, function, and growth of stems."
,,,Stem Types,,,,SCI.BIO.646,SCI.BIO.724.1,Describes how the different types of stems depend on the environment.
,,,Stem Structure and Function,,,,SCI.BIO.647,SCI.BIO.724.2,Examines how the structure of plants stems is related to the function they need to carry out.
,,,Stem Growth,,,,SCI.BIO.648,SCI.BIO.724.3,Examines how stems grow in two different directions - primary and secondary growth.
,,Leaves Overview,,,,,SCI.BIO.649,,
,,,Leaves,,,,SCI.BIO.650,SCI.BIO.725,"Introduces the structure, function, and growth of leaves."
,,,Leaf Types,,,,SCI.BIO.651,SCI.BIO.725.1,Describes different types of leaves and the reasons for their different structures.
,,,Leaf Structure and Function,,,,SCI.BIO.652,SCI.BIO.725.2,Describes how leaves are made of several different kinds of specialized tissues.
,,Reproduction of Plants,,,,,SCI.BIO.653,,
,,,Plant Reproduction and Life Cycle,,,,SCI.BIO.654,"SCI.BIO.726.2,
SCI.LSC.711.2",Introduces the alternation of generations life cycle of plants.
,,,Life Cycle of Non-flowering Plants,,,,SCI.BIO.655,SCI.BIO.726.9,Describes the life cycles of non-flowering plants.
,,,Life Cycle of Nonvascular Plants,,,,SCI.BIO.656,SCI.BIO.726.3,Introduces the bryophyte life cycle.
,,,Life Cycle of Seedless Vascular Plants,,,,SCI.BIO.657,"SCI.BIO.726.4,
SCI.LSC.726.7",Explains alternation of generations in vascular and nonvascular seedless plants.
,,,Gymnosperm Life Cycle,,,,SCI.BIO.658,SCI.BIO.726.5,Introduces the life cycle of vascular plants that produce seeds in cones. 
,,,Angiosperm Life Cycle,,,,SCI.BIO.659,SCI.BIO.726.6,Introduces the life cycle of plants with flowers.
,,,Angiosperm Reproduction,,,,SCI.BIO.660,"SCI.BIO.718.2,
SCI.BIO.718.3",Examines the methods of pollination and fertilization of angiosperms.  
,,,Vegetative Reproduction,,,,SCI.BIO.661,SCI.BIO.718.8,"Examines how vegetative reproduction produces clones, which lack variation but rapidly reproduce in stable habitats."
,,,Propagation,,,,SCI.BIO.662,SCI.BIO.718.9,Examines how plants are propagated in order to increase production rather than relying on them to reproduce naturally.
,,,Seeds and Fruits,,,,SCI.BIO.663,"SCI.BIO.718.4, 
SCI.BIO.718.5","Examines the fruits, or ripened ovaries which contains seeds, produced by angiosperms. Examines the seeds produced by angiosperms which serve specific purposes in reproduction among flowering plants."
,,,Fruit and Seed Dispersal,,,,SCI.BIO.664,"SCI.BIO.718.6
",Examines the methods by which angiosperms spread their fruit and seeds to reduce competition and promote colonization.
,,,Dormancy and Germination,,,,SCI.BIO.665,SCI.BIO.718.7,Examines different environments where seeds germinate or are dormant.
,,Plant Adaptations and Responses,,,,,SCI.BIO.666,,
,,,Plant Adaptations,,,,SCI.BIO.667,"SCI.BIO.727,
SCI.LSC.728.2",Introduces how plants have adapted to a diversity of environments.                               Discusses how plants sense changes of seasons.
,,,Epiphytes,,,,SCI.BIO.668,SCI.BIO.719.3,Examines plants that are able to grow on other plants but get their nutrition from the surrounding environment.
,,,Carnivorous Plants,,,,SCI.BIO.669,SCI.BIO.719.4,Examines plants that are carnivorous and the ways in which they obtain nutrients and energy.
,,,Hydrophytes,,,,SCI.BIO.670,SCI.BIO.719.1,Examines plants that grow in or on water and their important adaptations.
,,,Xerophytes,,,,SCI.BIO.671,SCI.BIO.719.2,Examines plants that are adapted to grow in dry environments and their special adaptations for water storage.
,,,Plant Responses,,,,SCI.BIO.672,SCI.BIO.728,Introduces how plants use hormones to respond to different situations.
,,Plant Hormones Overview ,,,,,SCI.BIO.673,,
,,,Plant Hormones,,,,SCI.BIO.674,"SCI.BIO.727.1,
SCI.LSC.727.1,
SCI.BIO.728.3","Examines how hormones control growth, flowering, fruiting, aging, and even death of plants."
,,,Abscisic Acid,,,,SCI.BIO.675,SCI.BIO.727.2,Covers the function of the plant hormone abscisic acid.
,,,Auxins,,,,SCI.BIO.676,SCI.BIO.727.3,Covers the function of the plant hormone auxin.
,,,Cytokines and Gibberellins,,,,SCI.BIO.677,SCI.BIO.727.4,Covers the function of the plant hormones cytokines and gibberllins.
,,,Ethylene and Brassonsteroids,,,,SCI.BIO.678,SCI.BIO.727.5,Covers the functions of the plant hormones ethylene and brassonsteroids.
,,Plant Growth and Responses,,,,,SCI.BIO.679,,
,,,Tropisms,,,,SCI.BIO.680,"SCI.LSC.728.1,
SCI.BIO.728.1",Examines how plants often move towards and away from stimulus.
,,,Nastic Movements,,,,SCI.BIO.681,SCI.BIO.728.4,Examines how plants often move in response to a stimulus (like a bud opening in response to light).
,,,Photoperodism and Circadian Rhythms,,,,SCI.BIO.682,SCI.BIO.728.5,Examines how plants often respond to daily fluctuations in light as well as seasonal changes in daylength.
,,,Protective Responses,,,,SCI.BIO.683,SCI.BIO.728.6,Describes adapted protective responses of plants.
Invertebrates,,,,,,,SCI.BIO.700,,
,Animals and Invertebrates,,,,,,SCI.BIO.701,,
,,Animal Overview,,,,,SCI.BIO.702,,
,,,Animals,,,,SCI.BIO.703,SCI.BIO.811,Provides a general introduction to the animal kingdom.
,,,Animal Classification,,,,SCI.BIO.704,SCI.BIO.812,Provides a general introduction to the nine animal phyla with the greatest number of species. 
,,Animal Behavior Overview,,,,,SCI.BIO.705,,
,,,Animal Behavior,,,,SCI.BIO.706,"SCI.LSC.849, 
SCI.BIO.847.1",Gives examples and explains the importance of animal behavior.
,,,Animal Behavior Evolution,,,,SCI.BIO.707,SCI.BIO.847,Introduces animal behavior and the nature-nurture debate.
,,,Innate Behavior,,,,SCI.BIO.708,"SCI.BIO.848.1,
SCI.LSC.848.1",Discusses instinctive behaviors that occurs naturally in all animals of a given species. 
,,,Learned Behavior,,,,SCI.BIO.709,"SCI.BIO.848.2,
SCI.LSC.848.2",Describes behavior that occurs only after experience or practice. 
,,,Social Behavior,,,,SCI.BIO.710,"SCI.BIO.849.1,
SCI.LSC.849.1","Describes forms of intraspecies communication include auditory, visual, display rituals, and pheromones."
,,,Communication,,,,SCI.BIO.711,SCI.LSC.849.4,Identifies means of communication between animals.
,,,Agression,,,,SCI.BIO.712,SCI.BIO.849.6,Examines animal aggression and why it may be favored by natural selection.
,,,Animal Competition,,,,SCI.BIO.713,SCI.BIO.849.7,Examines reasons why competition is necessary for natural selection.
,,,Cyclic Behavior,,,,SCI.BIO.714,"SCI.BIO.849.2,
SCI.LSC.849.2",Describes behaviors that occur on a daily or yearly cycle.
,,,Migration,,,,SCI.BIO.715,SCI.BIO.849.5,Describes how and why animals migrate.
,,,Circadian Rhythm,,,,SCI.BIO.716,,Describes behaviors of animals that occur in cycles.
,,,Reproductive Behavior,,,,SCI.BIO.717,"SCI.BIO.849.3,
SCI.LSC.849.3",Describes behaviors of animals that have to do with the pairing of a male and female animal that can lead to the production of offspring.
,,,Courtship,,,,SCI.BIO.718,SCI.BIO.849.8,"Covers the courtship behaviors, such as elaborate ""dances"" and/or vocal behaviors"" of animals."
,,,Parental Care,,,,SCI.BIO.719,SCI.BIO.849.9,Covers the different methods of parental care that vary greatly from one species of animal to another.
,,Invertebrate Overview,,,,,SCI.BIO.720,,
,,,Invertebrate Diversity,,,,SCI.BIO.721,"SCI.BIO.814,
SCI.LSC.820","Introduces eukaryotic, heterotrophic animals that lack a vertebral column and bony skeleton."
,,,Invertebrate Evolution,,,,SCI.BIO.722,SCI.BIO.815,"Explore different types of body symmetry, tissue organization and embryonic development in invertebrates."
,,,Invertebrate Classification,,,,SCI.BIO.723,SCI.BIO.816,Gives an overview of the classification of invertebrate animals into 30 phyla.
,Sponges and Cnidarians,,,,,,SCI.BIO.724,,
,,Sponges Overview,,,,,SCI.BIO.725,,
,,,Sponges,,,,SCI.BIO.726,"SCI.BIO.821.1,
SCI.LSC.821.1",Primitive multicellular organisms that do not move and are filter feeders.
,,,Sponge Structure and Function,,,,SCI.BIO.727,SCI.BIO.821.3,Sponges have three different body plans of sponges and use flagellated cells to pull seawater into their bodies to obtain particles of food.
,,,Sponge Reproduction,,,,SCI.BIO.728,SCI.BIO.821.4,Sponges reproduce sexually to produce motile larvae or asexually by budding or gemmule formation.
,,,Sponge Ecology,,,,SCI.BIO.729,SCI.BIO.821.5,Sponges are primarily marine animals with some freshwater species. They often form symbiotic relationships and are used by humans.
,,Cnidarians Overview,,,,,SCI.BIO.730,,
,,,Cnidarians,,,,SCI.BIO.731,"SCI.BIO.821.2,
SCI.LSC.821.2","Animals that exhibit radial symmetry, tissues but no organs and possess stinging cells called nematocysts."
,,,Cnidarian Structure and Function,,,,SCI.BIO.732,SCI.BIO.821.6,"Cnidarians are carnivorous animals that possess muscle, nervous, reproductive and digestive tissues.
"
,,,Cnidarian Reproduction,,,,SCI.BIO.733,SCI.BIO.821.7,Cnidarians reproduce sexually and asexually. Most species alternate between sessile polyps and motile medusae.
,,,Cnidarian Ecology,,,,SCI.BIO.734,SCI.BIO.821.8,Cnidarians inhabit the worlds oceans and some freshwater bodies. They are the major component of coral reefs.
,Worms and Mollusks,,,,,,SCI.BIO.735,,
,,Flatworm Overview,,,,,SCI.BIO.736,,
,,,Flatworms,,,,SCI.BIO.737,"SCI.BIO.822.1,
SCI.LSC.822.1","Animals with bilateral symmetry, 3 germ layers, organ systems, and distinct heads."
,,,Flatworm Classification,,,,SCI.BIO.738,SCI.BIO.822.4,"Flatworms are divided into 4 classes, one free living class and three classes of obligate parasites."
,,,Flatworms and Disease,,,,SCI.BIO.739,SCI.BIO.822.5,"Flukes and tapeworms, both flatworms, infect millions of humans worldwide and can have severe health impacts. "
,,,Segmented Worms,,,,SCI.BIO.740,SCI.LSC.822.3,Describes worms whose bodies are separated into repeating units.
,,Roundworm Overview,,,,,SCI.BIO.741,,
,,,Roundworms,,,,SCI.BIO.742,"SCI.BIO.822.2,
SCI.LSC.822.2",Animals similar to flatworms that have a complete digestive system and round bodies.
,,,Roundworm Classification,,,,SCI.BIO.743,SCI.BIO.822.6,"Roundworms are divided into two classes, adenophorea and secernenta."
,,,Roundworms and Disease,,,,SCI.BIO.744,SCI.BIO.822.7,There are a large number of parasitic roundworms but infections are usually not deadly and only involve a single host.
,,Annelid Overview,,,,,SCI.BIO.745,,
,,,Annelids,,,,SCI.BIO.746,SCI.BIO.824,Annelids are commonly described as segmented worms and possess a distinct coelom like mollusks.
,,,Annelid Classification,,,,SCI.BIO.747,SCI.BIO.824.1,"Two major classes of annelids exist, polychaetea and clitellata. "
,,,Annelid Structure and Function,,,,SCI.BIO.748,SCI.BIO.824.2,"Annelids have developed digestive systems, nervous systems and possess an enclosed circulatory system."
,,,Annelid Reproduction,,,,SCI.BIO.749,SCI.BIO.824.3,Annelids can generally reproduce both sexually and asexually but strategies very greatly among the different classes.
,,,Annelid Ecology,,,,SCI.BIO.750,SCI.BIO.824.4,Annelids can be found in most environments. Every molecule in your body has passed through an earthworm at some point.
,,Mollusk Overview,,,,,SCI.BIO.751,,
,,,Mollusks,,,,SCI.BIO.752,"SCI.BIO.823,
SCI.LSC.823",Soft-bodied animals with developed organ systems and nervous systems and a defined coelom.
,,,Types of Mollusks,,,,SCI.BIO.753,"SCI.LSC.823.1,
SCI.BIO.823.1","Mollusks are divided into seven classes with most species residing in gastropoda, bivalvia or cephalopoda."
,,,Importance of Mollusks,,,,SCI.BIO.754,SCI.LSC.823.2,"Identifies why mollusks are important to humans as food, decoration, and in scientific studies."
,,,Mollusk Structure and Function,,,,SCI.BIO.755,SCI.BIO.823.3,Most mollusks have a scraping feeding appendage known as a radula and an organ at the top of their bodies called a mantle.
,,,Mollusk Organ Systems,,,,SCI.BIO.756,SCI.BIO.823.4,Mollusks have complex nervous systems and usually reproduce sexually.
,,,Mollusk Body ,,,,SCI.BIO.757,SCI.BIO.823.5,Mollusks have distinct body plans that vary between the different classes.
,,,Mollusk Ecology,,,,SCI.BIO.758,SCI.BIO.823.6,Mollusks are generally aquatic with some terrestrial gastropods existing. Only cephalopods are strictly carnivorous.
,,Arthropod Overview,,,,,SCI.BIO.759,,
,,,Arthropods,,,,SCI.BIO.760,"SCI.BIO.825,
SCI.LSC.825","Animals possessing bilateral symmetry, segmented bodies and jointed exoskeletons."
,,,Arthropod Importance,,,,SCI.BIO.761,SCI.LSC.825.4,Describes the ecological roles and human uses of arthropods.
,,,Arthropod Structure and Function,,,,SCI.BIO.762,SCI.BIO.825.5,"Arthropods have three primary body segments, tough exoskeletons and an open circulatory system."
,,,Arthropod Development,,,,SCI.BIO.763,SCI.BIO.825.6,Arthropods generally grow several new segments before adulthood and shed their exoskeleton several times.
,,,Arthropod Evolution,,,,SCI.BIO.764,SCI.BIO.825.7,Early arthropods likely had a head and many identical body segments that gradually specialized over millenia.
,,,Classification of Arthropods,,,,SCI.BIO.765,SCI.BIO.825.8,Arthropods consist of over one million species divided into five sub phyla based on physical characteristics.
,,,Crustaceans,,,,SCI.BIO.766,"SCI.LSC.825.1,
SCI.BIO.825.1",A group of primarily aquatic arthropods. Crustaceans exhibit branched appendages that other arthropods lack.
,,,Centipedes and Millipedes,,,,SCI.BIO.767,SCI.LSC.825.2,Describes the types and characteristics of the Myriapoda.
,,,Arachnids,,,,SCI.BIO.768,"SCI.LSC.825.3,
SCI.BIO.825.3","Describes the characteristics of spiders, scorpions, daddy-long-legs, ticks, and mites."
,,Insect Overview,,,,,SCI.BIO.769,,
,,,Insects,,,,SCI.BIO.770,"SCI.BIO.826,
SCI.LSC.826","A class of hexapods that possess three body segments, six legs and make up half of the living animals on earth."
,,,Insect Food,,,,SCI.BIO.771,SCI.LSC.826.1,Describes the four methods insects use to obtain nutrients.
,,,Insect Structure and Function,,,,SCI.BIO.772,SCI.BIO.826.5,"Insects possess an open circulatory system, tracheal tubes for breathing and specialized mouthparts."
,,,Insect Flight,,,,SCI.BIO.773,SCI.BIO.826.6,Two different types of insect flight have been identified and are distinguished by the muscles that power their wings.
,,,Insect Reproduction,,,,SCI.BIO.774,"SCI.LSC.826.2,
SCI.BIO.826.2",All insects can reproduce sexually. Most insects hatch as larva and undergo several metamorphoses.
,,,Importance of Insects ,,,,SCI.BIO.775,SCI.LSC.826.3,Describes the ecological roles and human uses of insects.
,,,Insect Control,,,,SCI.BIO.776,SCI.LSC.826.4,Discusses the biological and chemical control of insects.
,,,Insect Behavior,,,,SCI.BIO.777,SCI.BIO.826.7,Insects occasionally exhibit unique social structures and are capable of learning new behaviors.
,,,Insects and Humans,,,,SCI.BIO.778,SCI.BIO.826.8,Insects are a food source for humans but can also destroy crops and spread disease.
,Echinoderms and Nonvertebrate Chordates,,,,,,SCI.BIO.779,,
,,Echinoderm Overview,,,,,SCI.BIO.780,,
,,,Echinoderms,,,,SCI.BIO.781,"SCI.BIO.827,
SCI.LSC.827",Marine organisms that exhibit five fold radial symmetry and have a water vascular system.
,,,Echinoderm Structure and Function,,,,SCI.BIO.782,SCI.BIO.827.3,The echinoderm water vascular system is a circulatory system based on running external water through the organism.
,,,Types of Echinoderms,,,,SCI.BIO.783,"SCI.LSC.827.1,
SCI.BIO.827.1",Echinoderms are easily placed into five classes based on their morphology.
,,,Importance of Echinoderms,,,,SCI.BIO.784,SCI.LSC.827.2,Covers the importance of echinoderms in the ecosystem and their uses by humans.
,,,Echinoderm Ecology,,,,SCI.BIO.785,SCI.BIO.827.4,Echinoderms inhabit all oceans and interact with humans primarily as a minor food source.
,,Nonvertebrate Chordates ,,,,,SCI.BIO.786,,
,,,Invertebrate Chordates,,,,SCI.BIO.787,SCI.BIO.829,"Marine organisms that have a semi-rigid structure between their dorsal nerve cord and gut, such as Tunicates and Lancelets."
,,,Evolution of Invertebrate Chordates,,,,SCI.BIO.788,SCI.BIO.829.3,Nonvertebrate chordates are the first steps in vertebrate evolution. 
,,,Tunicates,,,,SCI.BIO.789,SCI.BIO.829.1,"Marine chordates that have a motile larval stage and generally sessile, filter feeding adult stage."
,,,Lancelets,,,,SCI.BIO.790,SCI.BIO.829.2,Marine chordates that retain all chordate characteristics as adults and have repeating muscle units like fish.
,,,Chordates,,,,SCI.BIO.791,"SCI.BIO.828,
SCI.LSC.828",A phylum including organisms with bilateral symmetry and a nerve cord among other traits.
,,,Classification of Chordates,,,,SCI.BIO.792,SCI.BIO.828.1,Chordates are classified into three subphyla. Vertebrata contains animals with backbones.
,,,Chordate Evolution,,,,SCI.BIO.793,SCI.BIO.828.2,"First identified in fossils from 530 million years ago, chordates diversified as the adapted to new environments."
Veterbrates,,,,,,,SCI.BIO.800,,
,Fishes and Amphibians,,,,,,SCI.BIO.801,,
,,Vertebrate Overview,,,,,SCI.BIO.802,,
,,,Vertebrate Diversity,,,,SCI.BIO.803,"SCI.BIO.831,
SCI.LSC.831",Describes the characteristics and classification of animals with a backbone.
,,,Vertebrate Structure and Function,,,,SCI.BIO.804,SCI.BIO.831.1,Explore structures common to all vertebrates such as the cranium and nervous system.
,,,Vertebrate Reproduction,,,,SCI.BIO.805,SCI.BIO.832.1,"Introduces the three types of reproductive strategies for vertebrates: ovipary, ovovivipary, or vivipary."
,,,Classification of Vertebrates,,,,SCI.BIO.806,SCI.BIO.832.2,"Vertebrates consist of five groups: fishes, birds, reptiles, mammals, and amphibians."
,,,Vertebrate Evolution,,,,SCI.BIO.807,SCI.BIO.833,Discusses the structures evolved by vertebrates such as a skeleton and endothermy.
,,Fish Overview,,,,,SCI.BIO.808,,
,,,Fish,,,,SCI.BIO.809,"SCI.BIO.834.1,
SCI.LSC.834,
SCI.BIO.834",Aquatic vertebrates that have gills and are primarily ectothermic. Comprise more than half of all vertebrates.
,,,Fish Reproduction,,,,SCI.BIO.810,SCI.BIO.834.2,Most fish reproduce sexually. Fertilization most often occurs outside of the body.
,,,Fish Classification,,,,SCI.BIO.811,SCI.BIO.834.3,Explore the five classes of fish and their physiological characteristics.
,,,Jawless Fish,,,,SCI.BIO.812,SCI.LSC.834.5,Describes the characteristics of the first fish: the lampreys and hagfish.
,,,Cartilagenous Fish,,,,SCI.BIO.813,SCI.LSC.834.6,"Describes the characteristics of cartilaginous fish: the sharks, rays, and skates."
,,,Bony Fish,,,,SCI.BIO.814,SCI.LSC.834.7,Describes the characteristics of bony fish: the ray-finned fish and lobe-finned fish.
,,,Fish Evolution and Ecology,,,,SCI.BIO.815,"SCI.BIO.834.4, 
SCI.BIO.834.8,
SCI.BIO.834.9",The transition from gills as feeding organs to respiratory organs was a primary step in fish evolution. Outlines the ecology of each individual class of fishes.
,,Amphibian Overview,,,,,SCI.BIO.816,,
,,,Amphibians,,,,SCI.BIO.817,"SCI.LSC.835, 
SCI.BIO.835","The first true tetrapods, the amphibian life cycle requires both aquatic and terrestrial habitats."
,,,Amphibian Structure and Function,,,,SCI.BIO.818,SCI.BIO.835.1,Amphibians have a permeable skin that they breathe through as well as a developed nervous system.
,,,Amphibian Reproduction,,,,SCI.BIO.819,SCI.BIO.835.2,Amphibians usually reproduce sexually and often lay large numbers of eggs.
,,,Classification of Amphibians,,,,SCI.BIO.820,SCI.BIO.835.3,Amphibians are classified into three subclasses based on their appearance and reproduction.
,,,Salamanders,,,,SCI.BIO.821,SCI.LSC.835.5,Discusses the characteristics and classification of salamanders.
,,,Frogs and Toads,,,,SCI.BIO.822,SCI.LSC.835.6,Discusses the characteristics of frogs and toads.
,,,Amphibian Evolution and Ecology,,,,SCI.BIO.823,"SCI.BIO.835.4,
SCI.BIO.835.8,
SCI.LSC.835.7,
SCI.BIO.835.9",Provides an introduction to the evolution and ecology of amphibians.
,Reptiles and Birds,,,,,,SCI.BIO.824,,
,,Reptile Overview,,,,,SCI.BIO.825,,
,,,Reptiles,,,,SCI.BIO.826,"SCI.LSC.836, 
SCI.BIO.836",Reptiles are land-dwelling tetrapods that have scales and lay amniotic eggs.
,,,Reptile Structure and Function,,,,SCI.BIO.827,SCI.BIO.836.1,Most reptiles are ectotherms that possess three-chambered hearts and breathe using lungs.
,,,Reptile Reproduction,,,,SCI.BIO.828,SCI.BIO.836.2,"Reptiles can reproduce sexually or asexually, utilize internal fertilization and lay amniotic eggs."
,,,"
Classification of Reptiles",,,,SCI.BIO.829,SCI.BIO.836.3,Reptiles are divided into four orders which contain between 2 and 7000+ species each.
,,,Lizards and Snakes,,,,SCI.BIO.830,"SCI.LSC.836.6,
SCI.BIO.836.6",Scaled reptiles that do not possess legs. Snakes have no eyelids or external ear openings.
,,,Sphenodontia,,,,SCI.BIO.831,,A small order of reptiles isolated to new-zealand. The two existing species are in danger of extinction.
,,,Squamata,,,,SCI.BIO.832,SCI.BIO.836.11,"Scaled reptiles, contains most reptile species (7000+). They possess movable eyelids and ear openings."
,,,Turtles,,,,SCI.BIO.833,"SCI.LSC.836.8,
SCI.BIO.836.8",Reptiles surrounded by a bony or cartilaginous shell including turtles and tortoises.
,,,Crocodilia,,,,SCI.BIO.834,"SCI.LSC.836.7,
SCI.BIO.836.7",Large predatory reptiles that have four-chambered hearts and are highly adapted to their environments.
,,,"
Evolution of Reptiles",,,,SCI.BIO.835,SCI.BIO.836.4,Amniotic reptiles evolved from reptiles that moved onto land and developed amniotic eggs.
,,,Reptile Ecology ,,,,SCI.BIO.836,SCI.BIO.836.5,Reptiles are extremely diverse and inhabit every continent except Antarctica. Human activity threatens many reptile species.
,,,Reptile Importance,,,,SCI.BIO.837,SCI.LSC.836.9,Discusses the roles of reptiles in the lives of humans. 
,,Bird Overview,,,,,SCI.BIO.838,,
,,,Birds ,,,,SCI.BIO.839,"SCI.LSC.837, 
SCI.BIO.837","Bipedal, endothermic, amniotic vertebrates that have feathers and lay eggs."
,,,Bird Structure and Function ,,,,SCI.BIO.840,SCI.BIO.837.1,Birds are highly adapted for flight and possess hollow bones and very large pectoral muscles.
,,,Importance of Birds ,,,,SCI.BIO.841,SCI.BIO.837.7,"Birds are used for food, pollinate plants and can occasionally spread disease."
,,,Bird Reproduction ,,,,SCI.BIO.842,"SCI.BIO.837.2,
SCI.LSC.837.2",Birds form mating pairs and male birds must attract females. Females lay eggs and often parents care for young after hatching.
,,,Bird Classification ,,,,SCI.BIO.843,SCI.BIO.837.3,Modern birds lie in the neornithes class and are classified as either Palaeognathae (ground birds) or neognathae.
,,,Bird Diversity ,,,,SCI.BIO.844,SCI.LSC.837.6,"Describes differences among birds in diet, and types of beaks and feet. "
,,,Bird Evolution ,,,,SCI.BIO.845,SCI.BIO.837.4,Birds likely descended from a group of theropod dinosaurs that evolved during the Mesozoic era.
,,,Bird Ecology ,,,,SCI.BIO.846,"SCI.BIO.837.5,
SCI.LSC.837.7",Birds occupy many different habitats. Their mode of nutrition can often be inferred by the shape of their beak.
,Mammals,,,,,,SCI.BIO.847,,
,,Mammalian Traits,,,,,SCI.BIO.848,,
,,,Mammals Overview,,,,SCI.BIO.849,"SCI.BIO.841,
SCI.LSC.841","Large, endothermic animals that have well developed internal ears."
,,,Importance of Mammals ,,,,SCI.BIO.850,SCI.LSC.841.5,Discusses the ecological roles and human uses of mammals.
,,,Mammal Structure and Function ,,,,SCI.BIO.851,SCI.BIO.841.1,Mammals require large amounts of oxygen and food to maintain their metabolism. They are often social animals.
,,,Endothermy,,,,SCI.BIO.852,SCI.BIO.841.2,Mammals generate heat internally and have many strategies to keep their internal temperature constant.
,,,Locomotion,,,,SCI.BIO.853,SCI.BIO.841.3,Mammals have adapted many methods of locomotion from flying to swimming to burrowing.
,,Reproduction in Mammals,,,,,SCI.BIO.854,,
