Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,,Senses ,SCI.BIO.999.010,"8997,
1051047,
1053170,
1053171,
1054284,
1054942,
1295960,
1318860,
1072660,
1072581,
1353594,
2318490",
,,,,,,,,Vision ,SCI.BIO.999.011,_ALL_,
,,,,,,,,Eyes,SCI.BIO.999.012,_ALL_,
,,,,,,,,Vision Correction ,SCI.BIO.999.013,_ALL_,
,,,,,,,,Hearing and Balance ,SCI.BIO.999.014,_ALL_,
,,,,,,,,Touch ,SCI.BIO.999.015,_ALL_,
,,,,,,,,Taste and Smell,SCI.BIO.999.016,_ALL_,
,,,,,,,,Drugs and the Nervous System,SCI.BIO.999.017,"8999,
1053172,
1054284,
1054943,
1295961,
1072660,
1072581,
2318492",
,,,,,,,,Nervous System Diseases,SCI.BIO.999.018,"9001,
1051048,
1053173,
1053174,
1054944,
1295962,
1645039,
1072660,
1072581,
2318494",
,,,,,,,,Nervous System Injuries,SCI.BIO.999.019,_ALL_,
,,,,,,,,Nervous System Health,SCI.BIO.999.020,_ALL_,
,,,,,,,The Endocrine System,,,,
,,,,,,,,Endocrine System,SCI.BIO.999.022,"2318496,
3057654",
,,,,,,,,Hypothalamus and Pituitary Gland,SCI.BIO.999.023,_ALL_,
,,,,,,,,Endocrine Glands,SCI.BIO.999.024,_ALL_,
,,,,,,,,Hormone ,SCI.BIO.999.025,_ALL_,
,,,,,,,,Hormone Regulation ,SCI.BIO.999.026,"9007,
1054285,
1054947,
1295923,
1318862,
1072660,
1072580,
2318504",
,,,,,,,,Endocrine System Diseases,SCI.BIO.999.027,"9009,
1054285,
1054948,
1295924,
1163443,
1072660,
2318506",
,,,,,,,,Diabetes ,SCI.BIO.999.028,_ALL_,
,,,,,,Circulatory and Respiratory Systems,,,,,
,,,,,,,The Circulatory System,,,,
,,,,,,,,Heart,SCI.BIO.999.102,"9011,
1051049,
1051050,
1053175,
1054286,
1054949,
1072655,
1295909,
1072569,
2318536",
,,,,,,,,Blood Vessels,SCI.BIO.999.103,"9013,
1051051,
1054286,
1054950,
1072569,
1295910,
2318538",
,,,,,,,,Circulatory System,SCI.BIO.999.104,"9015,
1051052,
1051053,
1051054,
1054286,
1054951,
1097930,
1295911,
1507374,
1507375,
1507376,
1072655,
1507377,
1072569,
1983326,
2318540",
,,,,,,,,Cardiovascular System,SCI.BIO.999.105,_ALL_,
,,,,,,,,Systemic and Pulmonary Circulations,SCI.BIO.999.106,"2318540,
1051052,
1051053,
1051054,
1054286,
1054951,
1097930,
1295911,
1507374,
1507375,
1507376,
1072655,
1507377,
1072569,
1983326,
2318540",
,,,,,,,,Blood Pressure ,SCI.BIO.999.107,_ALL_,
,,,,,,,,Lymphatic System,SCI.BIO.999.108,"9057
1054290
1054972
1295940
1318882
1318883
1318884
1072576
1072655
1105582
2318542",
,,,,,,,,Cardiovascular Diseases,SCI.BIO.999.109,"2318544,
1051052,
1051053,
1051054,
1053176,
1054286,
1054952,
1295912,
1072655,
1072580,
2318544",
,,,,,,,,Cardiovascular Health,SCI.BIO.999.110,_ALL_,
,,,,,,,Blood Overview,,,,
,,,,,,,,Blood ,SCI.BIO.999.112,"2318548,
1051055,
1051056,
1054286,
1054953,
1295913,
1072655,
1072569,
2318548,
2318546,
3058503",
,,,,,,,,Blood Functions,SCI.BIO.999.113,"2318548,
1051055,
1051056,
1054286,
1054953,
1295913,
1072655,
1072569,
2318548",
,,,,,,,,Blood Type,SCI.BIO.999.114,"2318550,
3154624",
,,,,,,,,Blood Diseases,SCI.BIO.999.115,"2318552,
3164412",
,,,,,,,The Respiratory System,,,,
,,,,,,,,Respiratory System,SCI.BIO.999.117,"2318554,
1051057,
1051058,
1051059,
1051060,
1054287,
1054954,
1097929,
1295963,
1318865,
1507372,
1983336,
1507373,
2318554",
,,,,,,,,Respiratory System Organs,SCI.BIO.999.118,"2318556,
1051057,
1051058,
1051059,
1051060,
1054287,
1054955,
1295964,
1072586,
1983324,
2318556",
,,,,,,,,Breathing,SCI.BIO.999.120,"2318558,
1051057,
1051058,
1051059,
1051060,
1054287,
1054956,
1295965,
1318866,
1072586,
2318558",
,,,,,,,,Regulation of Breathing,SCI.BIO.999.121,_ALL_,
,,,,,,,,Respiratory System Disorders,SCI.BIO.999.122,"2318562,
1051061,
1051062,
1051063,
1054287,
1054958,
1295967,
1318868,
1163443,
1072580,
1072586,
2318562",
,,,,,,,,Respiratory System Health,SCI.BIO.999.123,_ALL_,
,,,,,,Digestive and Excretory Systems,,,,,
,,,,,,,The Digestive System,,,,
,,,,,,,,"Digestive System Organs

",SCI.BIO.999.202,"2318572,
1051064,
1054288,
1054959,
1318869,
1295914,
1072597,
1849467,
2318572",
,,,,,,,,"Digestive System
",SCI.BIO.999.203,"2318574,
1051065,
1054288,
1054960,
1295915,
1318871,
1072597,
1849473,
2318574",
,,,,,,,,"Small Intestine
",SCI.BIO.999.206,_ALL_,
,,,,,,,,Digestive System Enzymes,SCI.BIO.999.207,_ALL_,
,,,,,,,,"Large Intestine
",SCI.BIO.999.208,_ALL_,
,,,,,,,,Digestive System Bacteria,SCI.BIO.999.209,_ALL_,
,,,,,,,,Digestive System Diseases,SCI.BIO.999.210,_ALL_,
,,,,,,,,Digestive System Health,SCI.BIO.999.211,_ALL_,
,,,,,,,"Food, Nutrients, and Balanced Eating",,,,
,,,,,,,,Food and Nutrients ,SCI.BIO.999.213,"9041,
1051071,
1051072,
1054964,
1499661,
1499662,
1295919,
1105579,
1105579,
1333590,
2318564",
,,,,,,,,Types of Nutrients,SCI.BIO.999.214,_ALL_,
,,,,,,,,Vitamins and Minerals ,SCI.BIO.999.215,"2318568,
3060287",
,,,,,,,,Balanced Eating ,SCI.BIO.999.216,"1105579,
1333590,
2318566",
,,,,,,,,Eating Disorders,SCI.BIO.999.217,_ALL_,
,,,,,,,The Excretory System,,,,
,,,,,,,,Excretory System,SCI.BIO.999.221,"2318582,
1051075,
1054289,
1054966,
1097931,
1105580,
1295925,
1507378,
1507379,
1849467,
2318582",
,,,,,,,,"Urinary System
",SCI.BIO.999.222,"9047,
1054289,
1054967,
1318878,
1318879,
1609470,
1072597,
1105580,
1295926,
1105580",
,,,,,,,,Kidneys,SCI.BIO.999.224,"9049,
1054289,
1054968,
1105580,
1295927,
2318584",
,,,,,,,,Kidneys and Homeostasis,SCI.BIO.999.225,_ALL_,
,,,,,,,,Excretory System Diseases,SCI.BIO.999.226,"9051,
1051079,
1054289,
1054969,
1295928,
1163443,
1072580,
1105580,
2318588",
,,,,,,Immune System and Disease,,,,,
,,,,,,,Disease and Defense,,,,
,,,,,,,,Pathogen,SCI.BIO.999.303,_ALL_,
,,,,,,,,"Infectious Diseases
",SCI.BIO.999.304,_ALL_,
,,,,,,,,"Noninfectious Diseases
",SCI.BIO.999.305,_ALL_,
,,,,,,,,Innate Immune System ,SCI.BIO.999.306,"9053,
1051081,
1051082,
1054290,
1054970,
1295938,
1072576,
1105579,
1333602,
2318590",
,,,,,,,,Inflammatory Response,SCI.BIO.999.307,"9055,
1051083,
1051084,
1053177,
1054290,
1054971,
1295939,
1318880,
1318881,
1163404,
1072576,
1072655,
1105582,
1333742,
1354097,
2318592",
,,,,,,,The Immune System,,,,
,,,,,,,,Humoral Response,SCI.BIO.999.309,"9059,
1051086,
1054290,
1054973,
1295941,
1318885,
1318886,
1072655,
1072580,
1919103,
2318596,
2318594,
3165984,
1929725",
,,,,,,,,Cell-Mediated Response,SCI.BIO.999.311,"2318598,
1051087,
1051088,
1054290,
1054974,
1295943,
1318887,
1318888,
1072576,
1072655,
1361729,
2318598",
,,,,,,,,Immunity ,SCI.BIO.999.312,"2318600,
1051089,
1051090,
1051091,
1051092,
1054290,
1054975,
1295944,
1105574,
1361729,
2318600",
,,,,,,,Immune System Diseases,,,,
,,,,,,,,Allergies,SCI.BIO.999.315,_ALL_,
,,,,,,,,Autoimmune Disease,SCI.BIO.999.316,"2318604,
1051097,
1051098,
1054291,
1054977,
1105574,
1318890,
1295946,
2318604",
,,,,,,,,Immunodeficiency,SCI.BIO.999.317,_ALL_,
,,,,,,,,HIV/AIDS,SCI.BIO.999.318,"2318608,
1051100,
1051101,
1054291,
1054979,
1295947,
1318893,
1459109,
1072580,
1333734,
1919111,
2318608",
,,,,,,,Environmental Problems and Human Health,,,,
,,,,,,,,Carcinogens and Cancer,SCI.BIO.999.321,"8963,
1051018,
1051019,
1051021,
1054292,
1054925,
1295935,
1333742,
1609459,
2318474",
,,,,,,,,Air Pollution and Illness,SCI.BIO.999.322,_ALL_,
,,,,,,,,Bioterrorism,SCI.BIO.999.323,_ALL_,
,,,,,,The Reproductive System and Human Development,,,,,
,,,,,,,The Male Reproductive System,,,,
,,,,,,,,Male Reproductive System ,SCI.BIO.999.403,_ALL_,
,,,,,,,,Male Reproductive Organs,SCI.BIO.999.404,"9073,
1053178,
1054293,
1054980,
1295950,
1105581,
2318612",
,,,,,,,,Male Reproductive Development ,SCI.BIO.999.405,_ALL_,
,,,,,,,,Sperm,SCI.BIO.999.407,"9077,
1054293,
1054982,
1295952,
1105581,
1849471,
2318614",
,,,,,,,The Female Reproductive System,,,,
,,,,,,,,Female Reproductive System ,SCI.BIO.999.409,_ALL_,
,,,,,,,,Female Reproductive Organs,SCI.BIO.999.410,"9079,
1054294,
1054983,
1105582,
1295929,
1919112,
2318618",
,,,,,,,,Female Reproductive Development,SCI.BIO.999.411,_ALL_,
,,,,,,,,Egg Cells,SCI.BIO.999.413,"9083,
1054294,
1054985,
1105582,
1295931,
1983318,
2318620",
,,,,,,,,"Menstrual Cycle
",SCI.BIO.999.414,"9085,
1054294,
1054986,
1105582,
1295932,
1929718,
2318622",
,,,,,,,"Fertilization, Gestation, and Development",,,,
,,,,,,,,Fertilization ,SCI.BIO.999.418,"9087,
1054295,
1054987,
1295899,
1290808,
1105582,
1929720,
2318624",
,,,,,,,,"Embryo Growth
",SCI.BIO.999.419,_ALL_,
,,,,,,,,Prenatal Development,SCI.BIO.999.420,_ALL_,
,,,,,,,,The Placenta,SCI.BIO.999.421,_ALL_,
,,,,,,,,Pregnancy,SCI.BIO.999.422,"9095,
1053179,
1054295,
1054991,
1295905,
1333593,
2318632",
,,,,,,,,Birth to Adulthood,SCI.BIO.999.423,_ALL_,
,,,,,,,,Infancy,SCI.BIO.999.424,_ALL_,
,,,,,,,,Puberty,SCI.BIO.999.425,_ALL_,
,,,,,,,,Development,SCI.BIO.999.426,_ALL_,
,,,,,,,,Adulthood,SCI.BIO.999.427,"9099,
1054295,
1054993,
1295903,
1318897,
1072581,
1333593,
2318636",
,,,,,,,Sexually Transmitted Infections,,,,
,,,,,,,,STIs,SCI.BIO.999.429,"2318638,
1054296,
1054994,
1295906,
1318898,
1849484,
1849485,
2318638",
,,,,,,,,Bacterial STIs,SCI.BIO.999.430,_ALL_,
,,,,,,,,Viral STIs,SCI.BIO.999.431,_ALL_,
,,,,,,,,"Reproductive System Disorders
",SCI.BIO.999.432,_ALL_,
,,,,,,,,Reproductive System Health ,SCI.BIO.999.433,_ALL_,
