Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Concept name
http://authors2.ck12.org/wiki/index.php/Linear%2C_Exponential%2C_and_Quadratic_Models,MAT.ALG.940.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_LinearExponentialQuadraticModels.docx,Discussion_LinearExponentialQuadraticModels.docx,"Linear, Exponential, and Quadratic Models Discussion Questions",cthink,CK-12 2012 summer interns,"A list of student-submitted discussion questions for Linear, Exponential, and Quadratic Models.",at grade,,,,student,,,"Linear, Exponential, and Quadratic Models"
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Choose_a_Function_Model,MAT.ALG.941.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_ApplicationsFunctionModels.docx,Discussion_ApplicationsFunctionModels.docx,Applications of Function Models Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Applications of Function Models.,at grade,,,,student,,,Applications of Function Models
http://authors2.ck12.org/wiki/index.php/Graphs_of_Square_Root_Functions,MAT.ALG.840.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_GraphsSquareRootFunctions.docx,Discussion_GraphsSquareRootFunctions.docx,Graphs of Square Root Functions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Graphs of Square Root Functions.,at grade,,,,student,,,Graphs of Square Root Functions
http://authors2.ck12.org/wiki/index.php/Simplifying_Radical_Expressions,MAT.ALG.831.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_RadicalExpressions.docx,Discussion_RadicalExpressions.docx,Radical Expressions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Radical Expressions.,at grade,,,,student,,,Radical Expressions
http://authors2.ck12.org/wiki/index.php/Adding_and_Subtracting_Radicals,MAT.ALG.834.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_AdditionSubtractionRadicals.docx,Discussion_AdditionSubtractionRadicals.docx,Addition and Subtraction of Radicals Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Addition and Subtraction of Radicals.,at grade,,,,student,,,Addition and Subtraction of Radicals
http://authors2.ck12.org/wiki/index.php/Multiplying_and_Dividing_Radicals,MAT.ALG.832.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_MultiplicationDivisionRadicals.docx,Discussion_MultiplicationDivisionRadicals.docx,Multiplication and Division of Radicals Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Multiplication and Division of Radicals.,at grade,,,,student,,,Multiplication and Division of Radicals
http://authors2.ck12.org/wiki/index.php/Radical_Equations,MAT.ALG.838.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_RadicalEquations.docx,Discussion_RadicalEquations.docx,Radical Equations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Radical Equations.,at grade,,,,student,,,Radical Equations
http://authors2.ck12.org/wiki/index.php/The_Pythagorean_Theorem_and_its_Converse,MAT.ALG.820.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_PythagoreanTheoremAndConverse.docx,Discussion_PythagoreanTheoremAndConverse.docx,Pythagorean Theorem and its Converse Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Pythagorean Theorem and its Converse.,at grade,,,,student,,,Pythagorean Theorem and its Converse
http://authors2.ck12.org/wiki/index.php/Using_the_Distance_Formula,MAT.ALG.824.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_DistanceFormula.docx,Discussion_DistanceFormula.docx,Distance Formula Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Distance Formula.,at grade,,,,student,,,Distance Formula
http://authors2.ck12.org/wiki/index.php/Using_the_Midpoint_Formula,MAT.ALG.826.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_MidpointFormula.docx,Discussion_MidpointFormula.docx,Midpoint Formula Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Midpoint Formula.,at grade,,,,student,,,Midpoint Formula
http://authors2.ck12.org/wiki/index.php/Measures_of_Central_Tendency_and_Dispersion,MAT.STA.212.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_MeasuresOfCentralTendencyDispersion.docx,Discussion_MeasuresOfCentralTendencyDispersion.docx,Measures of Central Tendency and Dispersion Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Measures of Central Tendency and Dispersion.,at grade,,,,student,,,Measures of Central Tendency and Dispersion
http://authors2.ck12.org/wiki/index.php/Analyzing_Data_with_Stem-and-Leaf_Plots_and_Histograms,MAT.STA.222.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_StemAndLeafPlots.docx,Discussion_StemAndLeafPlots.docx,Stem-and-Leaf Plots Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Stem-and-Leaf Plots.,at grade,,,,student,,,Stem-and-Leaf Plots
http://authors2.ck12.org/wiki/index.php/Analyzing_Data_with_Box-and-Whisker_Plots,MAT.STA.224.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_BoxAndWhiskerPlots.docx,Discussion_BoxAndWhiskerPlots.docx,Box-and-Whisker Plots Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Box-and-Whisker Plots.,at grade,,,,student,,,Box-and-Whisker Plots
http://authors2.ck12.org/wiki/index.php/Inverse_Variation_Models,MAT.ALG.766.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_InverseVariationModels.docx,Discussion_InverseVariationModels.docx,Inverse Variation Models Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Inverse Variation Models.,at grade,,,,student,,,Inverse Variation Models
http://authors2.ck12.org/wiki/index.php/Graphs_of_Rational_Functions,MAT.ALG.766.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_GraphsRationalFunctions.docx,Discussion_GraphsRationalFunctions.docx,Graphs of Rational Functions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Graphs of Rational Functions.,at grade,,,,student,,,Graphs of Rational Functions
http://authors2.ck12.org/wiki/index.php/Division_of_Polynomials,MAT.ALG.714.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_DivisionOfPolynomials.docx,Discussion_DivisionOfPolynomials.docx,Division of Polynomials Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Division of Polynomials.,at grade,,,,student,,,Division of Polynomials
http://authors2.ck12.org/wiki/index.php/Rational_Expressions,MAT.ALG.716.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_ExcludedValuesRationalExpressions.docx,Discussion_ExcludedValuesRationalExpressions.docx,Excluded Values for Rational Expressions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Excluded Values for Rational Expressions.,at grade,,,,student,,,Excluded Values for Rational Expressions
http://authors2.ck12.org/wiki/index.php/Multiplication_of_Rational_Expressions,MAT.ALG.732.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_ExcludedValuesRationalExpressions.docx,Discussion_ExcludedValuesRationalExpressions.docx,Multiplication of Rational Expressions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Multiplication of Rational Expressions.,at grade,,,,student,,,Multiplication of Rational Expressions
http://authors2.ck12.org/wiki/index.php/Division_of_Rational_Expressions,MAT.ALG.732.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_DivisionRationalExpressions.docx,Discussion_DivisionRationalExpressions.docx,Division of Rational Expressions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Division of Rational Expressions.,at grade,,,,student,,,Division of Rational Expressions
http://authors2.ck12.org/wiki/index.php/Addition_and_Subtraction_of_Rational_Expressions,MAT.ALG.734.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_AdditionSubtractionRationalExpressions.docx,Discussion_AdditionSubtractionRationalExpressions.docx,Addition and Subtraction of Rational Expressions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Addition and Subtraction of Rational Expressions.,at grade,,,,student,,,Addition and Subtraction of Rational Expressions
http://authors2.ck12.org/wiki/index.php/Solving_Rational_Equations_Using_Proportions,MAT.ALG.762.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_RationalEquationsUsingProportions.docx,Discussion_RationalEquationsUsingProportions.docx,Rational Equations Using Proportions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Rational Equations Using Proportions.,at grade,,,,student,,,Rational Equations Using Proportions
http://authors2.ck12.org/wiki/index.php/Solving_Rational_Equations_By_Clearing_Denominators,MAT.ALG.751.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_ClearingDenominatorsRationalEquations.docx,Discussion_ClearingDenominatorsRationalEquations.docx,Clearing Denominators in Rational Equations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Clearing Denominators in Rational Equations.,at grade,,,,student,,,Clearing Denominators in Rational Equations
http://authors2.ck12.org/wiki/index.php/Applications_of_Statistics%3A_Surveys_and_Samples,MAT.STA.122.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_SurveysSamples.docx,Discussion_SurveysSamples.docx,Surveys and Samples Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Surveys and Samples.,at grade,,,,student,,,Surveys and Samples
http://authors2.ck12.org/wiki/index.php/Concept_Venn_Diagrams,MAT.PRB.220.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_VennDiagrams.docx,Discussion_VennDiagrams.docx,Venn Diagrams Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Venn Diagrams.,at grade,,,,student,,,Venn Diagrams
http://authors2.ck12.org/wiki/index.php/Concept_Independent_Events,MAT.STA.422.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_IndependentEventsSampleSpaces.docx,Discussion_IndependentEventsSampleSpaces.docx,Independent Events and Sample Spaces Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Independent Events and Sample Spaces.,at grade,,,,student,,,Independent Events and Sample Spaces
http://authors2.ck12.org/wiki/index.php/Concept_Dependent_Events,MAT.STA.422.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_DependentEventsSampleSpaces.docx,Discussion_DependentEventsSampleSpaces.docx,Dependent Events and Sample Spaces Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Dependent Events and Sample Spaces.,at grade,,,,student,,,Dependent Events and Sample Spaces
http://authors2.ck12.org/wiki/index.php/Concept_Mutually_Exclusive_Events,MAT.PRB.424.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_MutuallyExclusiveEvents.docx,Discussion_MutuallyExclusiveEvents.docx,Mutually Exclusive Events Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mutually Exclusive Events.,at grade,,,,student,,,Mutually Exclusive Events
http://authors2.ck12.org/wiki/index.php/Concept_Mutually_Inclusive_Events,MAT.PRB.425.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_MutuallyInclusiveEvents.docx,Discussion_MutuallyInclusiveEvents.docx,Mutually Inclusive Events Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mutually Inclusive Events.,at grade,,,,student,,,Mutually Inclusive Events
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-What_are_Tree_Diagrams%3F,MAT.PRB.420.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_TreeDiagrams.docx,Discussion_TreeDiagrams.docx,Tree Diagrams Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Tree Diagrams.,at grade,,,,student,,,Tree Diagrams
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Permutations,MAT.PRB.322.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_PermutationsCombinationsCompared.docx,Discussion_PermutationsCombinationsCompared.docx,Permutations and Combinations Compared Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Permutations and Combinations Compared.,at grade,,,,student,,,Permutations and Combinations Compared
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Technology_to_Find_Permutations,MAT.PRB.324.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_PermutationProblems.docx,Discussion_PermutationProblems.docx,Permutation Problems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Permutation Problems.,at grade,,,,student,,,Permutation Problems
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Permutations_with_Repetition,MAT.PRB.326.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_PermutationsWithRepetition.docx,Discussion_PermutationsWithRepetition.docx,Permutations with Repetition Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Permutations with Repetition.,at grade,,,,student,,,Permutations with Repetition
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Combinations,MAT.PRB.332.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_Combinations.docx,Discussion_Combinations.docx,Combinations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Combinations.,at grade,,,,student,,,Combinations
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Technology_to_Find_Combinations,MAT.PRB.334.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_CombinationProblems.docx,Discussion_CombinationProblems.docx,Combination Problems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Combination Problems.,at grade,,,,student,,,Combination Problems
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Conditional_Probability,MAT.PRB.510.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_ConditionalProbability.docx,Discussion_ConditionalProbability.docx,Conditional Probability Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Conditional Probability.,at grade,,,,student,,,Conditional Probability
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-What_are_Variables%3F,MAT.PRB.612.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_DiscreteRandomVariables.docx,Discussion_DiscreteRandomVariables.docx,Discrete Random Variables Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Discrete Random Variables.,at grade,,,,student,,,Discrete Random Variables
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Probability_Distribution,MAT.PRB.614.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_ProbabilityDistribution.docx,Discussion_ProbabilityDistribution.docx,Probability Distribution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Probability Distribution.,at grade,,,,student,,,Probability Distribution
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-A_Glimpse_at_Binomial_Distributions,MAT.PRB.622.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_BinomialDistributionsProbability.docx,Discussion_BinomialDistributionsProbability.docx,Binomial Distributions and Probability Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Binomial Distributions and Probability.,at grade,,,,student,,,Binomial Distributions and Probability
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-A_Glimpse_at_Multinomial_Distributions,MAT.PRB.627.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_MultinomialDistributions.docx,Discussion_MultinomialDistributions.docx,Multinomial Distributions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Multinomial Distributions.,at grade,,,,student,,,Multinomial Distributions
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Technology_to_Find_Probability_Distributions_-_Spinning_a_Spinner,MAT.STA.415.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_TheoreticalExperimentalSpinners.docx,Discussion_TheoreticalExperimentalSpinners.docx,Theoretical and Experimental Spinners Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Theoretical and Experimental Spinners.,at grade,,,,student,,,Theoretical and Experimental Spinners
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Technology_to_Find_Probability_Distributions_-_Tossing_a_Coin,MAT.STA.415.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_TheoreticalExperimentalCoinTosses.docx,Discussion_TheoreticalExperimentalCoinTosses.docx,Theoretical and Experimental Coin Tosses Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Theoretical and Experimental Coin Tosses.,at grade,,,,student,,,Theoretical and Experimental Coin Tosses
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Normal_Distributions,MAT.STA.432.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_NormalDistributions.docx,Discussion_NormalDistributions.docx,Normal Distributions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Normal Distributions.,at grade,,,,student,,,Normal Distributions
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Binomial_Distributions,MAT.STA.438.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_BinomialDistributions.docx,Discussion_BinomialDistributions.docx,Binomial Distributions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Binomial Distributions.,at grade,,,,student,,,Binomial Distributions
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Binomial_Distributions_with_Technology_-_binompdf,MAT.PRB.622.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_BinompdfFunction.docx,Discussion_BinompdfFunction.docx,Binompdf Function Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Binompdf Function.,at grade,,,,student,,,Binompdf Function
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Binomial_Distributions_with_Technology_-_binomcdf,MAT.PRB.622.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_BinomcdfFunction.docx,Discussion_BinomcdfFunction.docx,Binomcdf Function Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Binomcdf Function.,at grade,,,,student,,,Binomcdf Function
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Exponential_Distributions,MAT.PRB.646.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_ExponentialDistributions.docx,Discussion_ExponentialDistributions.docx,Exponential Distributions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Exponential Distributions.,at grade,,,,student,,,Exponential Distributions
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Mean,MAT.STA.212.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_Mean.docx,Discussion_Mean.docx,Mean Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mean.,at grade,,,,student,,,Mean
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Ungrouped_Data_to_Find_the_Mean,MAT.STA.212.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_UngroupedDataFindMean.docx,Discussion_UngroupedDataFindMean.docx,Ungrouped Data to Find the Mean Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Ungrouped Data to Find the Mean.,at grade,,,,student,,,Ungrouped Data to Find the Mean
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Grouped_Data_to_Find_the_Mean,MAT.STA.212.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_GroupedDataFindMean.docx,Discussion_GroupedDataFindMean.docx,Grouped Data to Find the Mean Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Grouped Data to Find the Mean.,at grade,,,,student,,,Grouped Data to Find the Mean
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Median,MAT.STA.212.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_Median.docx,Discussion_Median.docx,Median Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Median.,at grade,,,,student,,,Median
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Technology_to_Find_the_Median,MAT.STA.212.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_MedianLargeSetsData.docx,Discussion_MedianLargeSetsData.docx,Median of Large Sets of Data Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Median of Large Sets of Data.,at grade,,,,student,,,Median of Large Sets of Data
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Mode,MAT.STA.212.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_Mode.docx,Discussion_Mode.docx,Mode Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mode.,at grade,,,,student,,,Mode
http://authors2.ck12.org/wiki/index.php/Concept_Estimating_the_Mean_and_Standard_Deviation_of_a_Normal_Distribution,MAT.STA.432.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_StandardDeviationNormalDistribution.docx,Discussion_StandardDeviationNormalDistribution.docx,Standard Deviation of a Normal Distribution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Standard Deviation of a Normal Distribution.,at grade,,,,student,,,Standard Deviation of a Normal Distribution
http://authors2.ck12.org/wiki/index.php/Concept_Calculating_the_Variance,MAT.STA.416.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_VarianceDataSet.docx,Discussion_VarianceDataSet.docx,Variance of a Data Set Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Variance of a Data Set.,at grade,,,,student,,,Variance of a Data Set
http://authors2.ck12.org/wiki/index.php/Concept_Calculating_the_Standard_Deviation,MAT.STA.416.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_StandardDeviationDataSet.docx,Discussion_StandardDeviationDataSet.docx,Standard Deviation of a Data Set Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Standard Deviation of a Data Set.,at grade,,,,student,,,Standard Deviation of a Data Set
http://authors2.ck12.org/wiki/index.php/Concept_Calculating_the_Variance_and_Standard_Deviation_with_Technology,MAT.STA.416.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_ApplicationsVarianceStandardDeviation.docx,Discussion_ApplicationsVarianceStandardDeviation.docx,Applications of Variance and Standard Deviation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Applications of Variance and Standard Deviation.,at grade,,,,student,,,Applications of Variance and Standard Deviation
http://authors2.ck12.org/wiki/index.php/Concept_Connecting_the_Standard_Deviation_and_Normal_Distribution,MAT.PRB.730.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_EmpiricalRule.docx,Discussion_EmpiricalRule.docx,Empirical Rule Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Empirical Rule.,at grade,,,,student,,,Empirical Rule
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Line_Graphs,MAT.STA.221.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_LineGraphs.docx,Discussion_LineGraphs.docx,Line Graphs Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Line Graphs.,at grade,,,,student,,,Line Graphs
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Broken-Line_Graphs,MAT.STA.221.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_BrokenLineGraphs.docx,Discussion_BrokenLineGraphs.docx,Broken-Line Graphs Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Broken-Line Graphs.,at grade,,,,student,,,Broken-Line Graphs
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Scatter_Plots,MAT.STA.228.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_ScatterPlots.docx,Discussion_ScatterPlots.docx,Scatter Plots Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Scatter Plots.,at grade,,,,student,,,Scatter Plots
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Calculating_a_Linear_Regression_Equation_with_Technology,MAT.STA.228.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_LinearRegressionEquations.docx,Discussion_LinearRegressionEquations.docx,Linear Regression Equations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Linear Regression Equations.,at grade,,,,student,,,Linear Regression Equations
