Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Prokaryotes_IV%3A_Metabolism,SCI.BIO.612.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProkaryoteMetabolismPreRead.docx,ProkaryoteMetabolismPreRead.docx,Prokaryote Metabolism Pre Read,preread,Lance Howard,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Prokaryotes_IV%3A_Metabolism,SCI.BIO.612.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProkaryoteMetabolismPostRead.docx,ProkaryoteMetabolismPostRead.docx,Prokaryote Metabolism Post Read,postread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Prokaryotes_V%3A_Habitats,SCI.BIO.612.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProkaryoteHabitatsPreRead.docx,ProkaryoteHabitatsPreRead.docx,Prokaryote Habitats Pre Read,preread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Prokaryotes_V%3A_Habitats,SCI.BIO.612.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProkaryoteHabitatsPostRead.docx,ProkaryoteHabitatsPostRead.docx,Prokaryote Habitats Post Read,postread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Prokaryotes_VI%3A_Reproduction,SCI.BIO.612.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProkaryoteReproductionPrePostRead.docx,ProkaryoteReproductionPrePostRead.docx,Prokaryote Reproduction Pre and Post Read,prepostread,Rebecca M. Fulop,"To think critically about a concept by generating questions, developing a prediction, providing evidence from the text, and drawing conclusions from the evidence gathered in a Concept Wedge.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Prokaryotes_VII%3A_Bacteria_and_Humans,SCI.BIO.613.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/BacteriaandHumansPreRead.docx,BacteriaandHumansPreRead.docx,Bacteria and Humans Pre Read,preread,Rebecca M. Fulop,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Prokaryotes_VII%3A_Bacteria_and_Humans,SCI.BIO.613.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/BacteriaandHumansPostReadPostRead.docx,BacteriaandHumansPostReadPostRead.docx,Bacteria and Humans Post Read Post Read,postread,Rebecca M. Fulop,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Viruses_I%3A_Characteristics,SCI.BIO.614.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/VirusCharacteristicsPrePostRead.docx,VirusCharacteristicsPrePostRead.docx,Virus Characteristics Pre and Post Read,prepostread,Rebecca M. Fulop,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Viruses_II%3A_Structure,SCI.BIO.615.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/VirusStructurePreRead.docx,VirusStructurePreRead.docx,Virus Structure Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Viruses_II%3A_Structure,SCI.BIO.615.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/VirusStructuresPostRead.docx,VirusStructuresPostRead.docx,Virus Structures Post Read,postread,Rebecca M. Fulop,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Viruses_III%3A_Classification,SCI.BIO.615.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/VirusClassificationPreRead.docx,VirusClassificationPreRead.docx,Virus Classification Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Viruses_III%3A_Classification,SCI.BIO.615.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/VirusClassificationPostRead.docx,VirusClassificationPostRead.docx,Virus Classification Post Read,postread,Rebecca M. Fulop,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Viruses_IV%3A_Discovery,SCI.BIO.616.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/DiscoveryAndOriginOfVirusesPreRead.docx,DiscoveryAndOriginOfVirusesPreRead.docx,Discovery And Origin Of Viruses Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Viruses_IV%3A_Discovery,SCI.BIO.616.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/DiscoveryAndOriginOfVirusesPostRead.docx,DiscoveryAndOriginOfVirusesPostRead.docx,Discovery And Origin Of Viruses Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Viruses_V%3A_Replication,SCI.BIO.615.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/VirusReplicationPrePostRead.docx,VirusReplicationPrePostRead.docx,Virus Replication Pre and Post Read,prepostread,Lance Howard,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Viruses_VI%3A_Viruses_and_Human_Disease,SCI.BIO.617.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/VirusesAndHumanDiseasePreRead.docx,VirusesAndHumanDiseasePreRead.docx,Viruses And Human Disease Pre Read,preread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Viruses_VI%3A_Viruses_and_Human_Disease,SCI.BIO.617.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/VirusesAndHumanDiseasePostRead.docx,VirusesAndHumanDiseasePostRead.docx,Viruses And Human Disease Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Viruses_VII%3A_HIV,SCI.BIO.617.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HIVPrePostRead.docx,HIVPrePostRead.docx,HIV Pre and Post Read,prepostread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Viruses_VIII%3A_Control_of_Viruses,SCI.BIO.618.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ControlOfVirusesPreRead.docx,ControlOfVirusesPreRead.docx,Control Of Viruses Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Viruses_VIII%3A_Control_of_Viruses,SCI.BIO.618.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ControlOfVirusesPostRead.docx,ControlOfVirusesPostRead.docx,Control Of Viruses Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Viruses_IX%3A_Viruses_in_Research_and_Medicine,SCI.BIO.619.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/VirusesinResearchandMedicinePrePostRead.docx,VirusesinResearchandMedicinePrePostRead.docx,Viruses in Research and Medicine Pre and Post Read,prepostread,Rebecca M. Fulop,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protists_I%3A_The_Protist_Kingdom,SCI.BIO.621.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProtistKingdomPreRead.docx,ProtistKingdomPreRead.docx,Protist Kingdom Pre Read,preread,Rebecca M. Fulop,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protists_I%3A_The_Protist_Kingdom,SCI.BIO.621.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProtistKingdomPostRead.docx,ProtistKingdomPostRead.docx,Protist Kingdom Post Read,postread,Rebecca M. Fulop,To develop the ability to categorize words from the text based on pre-assigned Word Categories.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protists_II%3A_Evolution_of_Protists,SCI.BIO.621.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProtistEvolutionPreRead.docx,ProtistEvolutionPreRead.docx,Protist Evolution Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protists_II%3A_Evolution_of_Protists,SCI.BIO.621.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProtistEvolutionPostRead.docx,ProtistEvolutionPostRead.docx,Protist Evolution Post Read,postread,Rebecca M. Fulop,"To think critically about a concept by generating questions, developing a prediction, providing evidence from the text, and drawing conclusions from the evidence gathered in a Concept Wedge.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protists_III%3A_Characteristics_of_Protists,SCI.BIO.622.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProtistCharacteristicsPreRead.docx,ProtistCharacteristicsPreRead.docx,Protist Characteristics Pre Read,preread,Rebecca M. Fulop,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protists_III%3A_Characteristics_of_Protists,SCI.BIO.622.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProtistCharacteristicsPostRead.docx,ProtistCharacteristicsPostRead.docx,Protist Characteristics Post Read,postread,Rebecca M. Fulop,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protists_IV%3A_Protozoa,SCI.BIO.623.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProtozoaPreRead.docx,ProtozoaPreRead.docx,Protozoa Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protists_IV%3A_Protozoa,SCI.BIO.623.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProtozoaPostRead.docx,ProtozoaPostRead.docx,Protozoa Post Read,postread,Rebecca M. Fulop,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protists_V%3A_Algae,SCI.BIO.623.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AlgaePreRead.docx,AlgaePreRead.docx,Algae Pre Read,preread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protists_V%3A_Algae,SCI.BIO.623.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AlgaePostRead.docx,AlgaePostRead.docx,Algae Post Read,postread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protists_VI%3A_Molds,SCI.BIO.623.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/MoldsPrePostRead.docx,MoldsPrePostRead.docx,Molds Pre and Post Read,prepostread,Lance Howard,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protists_VII%3A_Protists_and_Human_Disease,SCI.BIO.628.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProtistsandHumanDiseasePreRead.docx,ProtistsandHumanDiseasePreRead.docx,Protists and Human Disease Pre Read,preread,Rebecca M. Fulop,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protists_VII%3A_Protists_and_Human_Disease,SCI.BIO.628.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProtistsandHumanDiseasePostRead.docx,ProtistsandHumanDiseasePostRead.docx,Protists and Human Disease Post Read,postread,Rebecca M. Fulop,To distinguish between general academic words and words that are specific to science using Academic vs. Content Vocabulary.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_I%3A_Introduction_to_Fungi,SCI.BIO.624.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FungiPreRead.docx,FungiPreRead.docx,Fungi Pre Read,preread,Lance Howard,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_I%3A_Introduction_to_Fungi,SCI.BIO.624.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FungiPostRead.docx,FungiPostRead.docx,Fungi Post Read,postread,Lance Howard,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_II%3A_Structure_of_Fungi,SCI.BIO.624.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FungiStructurePreRead.docx,FungiStructurePreRead.docx,Fungi Structure Pre Read,preread,Lance Howard,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_II%3A_Structure_of_Fungi,SCI.BIO.624.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FungiStructurePostRead.docx,FungiStructurePostRead.docx,Fungi Structure Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_III%3A_Nutrition,SCI.BIO.624.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HowFungiEatPreRead.docx,HowFungiEatPreRead.docx,How Fungi Eat Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_III%3A_Nutrition,SCI.BIO.624.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HowFungiEatPostRead.docx,HowFungiEatPostRead.docx,How Fungi Eat Post Read,postread,Lance Howard,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_IV%3A_Reproduction_of_Fungi,SCI.BIO.624.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FungiReproductionPrePostRead.docx,FungiReproductionPrePostRead.docx,Fungi Reproduction Pre and Post Read,prepostread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_V%3A_Evolution_of_Fungi,SCI.BIO.624.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FungiEvolutionPreRead.docx,FungiEvolutionPreRead.docx,Fungi Evolution Pre Read,preread,Lance Howard,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_V%3A_Evolution_of_Fungi,SCI.BIO.624.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FungiEvolutionPostRead.docx,FungiEvolutionPostRead.docx,Fungi Evolution Post Read,postread,Lance Howard,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_VI%3A_Classification_of_Fungi,SCI.BIO.625.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FungiClassificationPreRead.docx,FungiClassificationPreRead.docx,Fungi Classification Pre Read,preread,Lance Howard,To use a memory aid to help students remember ordered events or sequences using Mnemonics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_VI%3A_Classification_of_Fungi,SCI.BIO.625.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FungiClassificationPostRead.docx,FungiClassificationPostRead.docx,Fungi Classification Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_VII%3A_Symbiotic_Relationships_of_Fungi,SCI.BIO.626.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SymbioticRelationshipsofFungiPostRead.docx,SymbioticRelationshipsofFungiPostRead.docx,Symbiotic Relationships of Fungi Post Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_VII%3A_Symbiotic_Relationships_of_Fungi,SCI.BIO.626.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SymbioticRelationshipsofFungiPostRead_PA.docx,SymbioticRelationshipsofFungiPostRead_PA.docx,Symbiotic Relationships of Fungi Post Read Answer Key,postread,Rebecca M. Fulop,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_VIII%3A_Human_Uses_of_Fungi,SCI.BIO.627.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HumanUsesofFungiPrePostRead.docx,HumanUsesofFungiPrePostRead.docx,Human Uses of Fungi Pre and Post Read,prepostread,Rebecca M. Fulop,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fungi_IX%3A_Fungi_and_Human_Disease,SCI.BIO.629.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FungiandHumanDiseasePrePostRead.docx,FungiandHumanDiseasePrePostRead.docx,Fungi and Human Disease Pre and Post Read,prepostread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_I%3A_What_Are_Plants%3F,SCI.BIO.711.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PlantCharacteristicsPrePostRead.docx,PlantCharacteristicsPrePostRead.docx,Plant Characteristics Pre and Post Read,prepostread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_II%3A_The_Importance_of_Plants,SCI.BIO.712.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ImportanceOfPlantsPrePostRead.docx,ImportanceOfPlantsPrePostRead.docx,Importance Of Plants Pre and Post Read,prepostread,Lance Howard,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_I%3A_Introduction,SCI.BIO.726.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PlantLifeCycleOverviewPreRead.docx,PlantLifeCycleOverviewPreRead.docx,Plant Life Cycle Overview Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_I%3A_Introduction,SCI.BIO.726.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PlantLifeCycleOverviewPostRead.docx,PlantLifeCycleOverviewPostRead.docx,Plant Life Cycle Overview Post Read,postread,Rebecca M. Fulop,To organize information and provide a visual representation and summary that shows a cycle (path) and to facilitate the understanding of the main topic using a Cycle Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_III%3A_Early_Evolution,SCI.BIO.713.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/EarlyEvolutionOfPlantsPreRead.docx,EarlyEvolutionOfPlantsPreRead.docx,Early Evolution Of Plants Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_III%3A_Early_Evolution,SCI.BIO.713.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/EarlyEvolutionOfPlantsPostRead.docx,EarlyEvolutionOfPlantsPostRead.docx,Early Evolution Of Plants Post Read,postread,Lance Howard,To use problem-solving skills and deepen understanding of the text to compare key vocabulary words with more familiar everyday words using Word Analogies.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_IV%3A_Seed_Plants_Evolve,SCI.BIO.713.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/EvolutionOfSeedPlantsPreRead.docx,EvolutionOfSeedPlantsPreRead.docx,Evolution Of Seed Plants Pre Read,preread,Lance Howard,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_IV%3A_Seed_Plants_Evolve,SCI.BIO.713.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/EvolutionOfSeedPlantsPostRead.docx,EvolutionOfSeedPlantsPostRead.docx,Evolution Of Seed Plants Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classification_I%3A_Introduction,SCI.BIO.710.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PlantClassificationPrePostRead.docx,PlantClassificationPrePostRead.docx,Plant Classification Pre and Post Read,prepostread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classification_II%3A_Nonvascular_Plants,SCI.BIO.714.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/NonvascularPlantsPrePostRead.docx,NonvascularPlantsPrePostRead.docx,Nonvascular Plants Pre and Post Read,prepostread,Rebecca M. Fulop,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classification_III%3A_Vascular_Plants,SCI.BIO.715.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/VascularPlantsPrePostRead.docx,VascularPlantsPrePostRead.docx,Vascular Plants Pre and Post Read,prepostread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classification_IV%3A_Seed_Plants,SCI.BIO.716.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SeedPlantsPreRead.docx,SeedPlantsPreRead.docx,Seed Plants Pre Read,preread,Rebecca M. Fulop,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classification_IV%3A_Seed_Plants,SCI.BIO.716.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SeedPlantsPostRead.docx,SeedPlantsPostRead.docx,Seed Plants Post Read,postread,Rebecca M. Fulop,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classification_V%3A_Flowering_Plants,SCI.BIO.717.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FloweringPlantsPrePostRead.docx,FloweringPlantsPrePostRead.docx,Flowering Plants Pre and Post Read,prepostread,Rebecca M. Fulop,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_V%3A_Cells,SCI.BIO.721.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PlantCellsPrePostRead.docx,PlantCellsPrePostRead.docx,Plant Cells Pre and Post Read,prepostread,Rebecca M. Fulop,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_VI%3A_Tissues,SCI.BIO.722.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PlantTissuesPreRead.docx,PlantTissuesPreRead.docx,Plant Tissues Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_VI%3A_Tissues,SCI.BIO.722.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PlantTissuesPostRead.docx,PlantTissuesPostRead.docx,Plant Tissues Post Read,postread,Lance Howard,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
