Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Resource Name (OLD),
http://authors2.ck12.org/wiki/index.php/Properties_of_Equality_and_Congruence,MAT.GEO.180.L.1,http://s.tudy.it/twwgu5e,,Properties of Equality and Properties of Congruence Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Properties of Equality and Congruence.,Basic,,,,student,,,Properties of Equality and Properties of Congruence,Flashcards
http://authors2.ck12.org/wiki/index.php/Two_Column_Proofs,MAT.GEO.188.L.1,http://s.tudy.it/tw1qc1i,,Two-Column Proofs Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Two-Column Proofs.,Basic,,,,student,,,Two-Column Proofs,Flashcards
http://authors2.ck12.org/wiki/index.php/Parallel_and_Skew_Lines,MAT.GEO.212.L.1,http://s.tudy.it/twh1uvf,,Parallel and Skew Lines Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Parallel and Skew Lines.,Basic,,,,student,,,Parallel and Skew Lines,Flashcards
http://authors2.ck12.org/wiki/index.php/Perpendicular_Lines,MAT.GEO.240.L.1,http://s.tudy.it/twujqwr,,Perpendicular Lines Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Perpendicular Lines.,Basic,,,,student,,,Perpendicular Lines,Flashcards
http://authors2.ck12.org/wiki/index.php/Corresponding_Angles,MAT.GEO.222.L.1,http://s.tudy.it/twwkseb,,Corresponding Angles Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Corresponding Angles.,Basic,,,,student,,,Corresponding Angles,Flashcards
http://authors2.ck12.org/wiki/index.php/Alternate_Interior_Angles,MAT.GEO.224.L.1,http://s.tudy.it/twtnop3,,Alternate Interior Angles Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Alternate Interior Angles.,Basic,,,,student,,,Alternate Interior Angles,Flashcards
http://authors2.ck12.org/wiki/index.php/Alternate_Exterior_Angles,MAT.GEO.226.L.1,http://s.tudy.it/twm4glz,,Alternate Exterior Angles Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Alternate Exterior Angles.,Basic,,,,student,,,Alternate Exterior Angles,Flashcards
http://authors2.ck12.org/wiki/index.php/Same_Side_Interior_Angles,MAT.GEO.228.L.1,http://s.tudy.it/tw4l4tf,,Same Side Interior Angles Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Same Side Interior Angles.,Basic,,,,student,,,Same Side Interior Angles,Flashcards
http://authors2.ck12.org/wiki/index.php/Slope_in_the_Coordinate_Plane,MAT.GEO.252.L.1,http://s.tudy.it/twh9q3d,,Slope in the Coordinate Plane Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Slope in the Coordinate Plane.,Basic,,,,student,,,Slope in the Coordinate Plane,Flashcards
http://authors2.ck12.org/wiki/index.php/Parallel_Lines_in_the_Coordinate_Plane,MAT.GEO.254.L.1,http://s.tudy.it/twcapag,,Parallel Lines in the Coordinate Plane Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Parallel Lines in the Coordinate Plane.,Basic,,,,student,,,Parallel Lines in the Coordinate Plane,Flashcards
http://authors2.ck12.org/wiki/index.php/Perpendicular_Lines_in_the_Coordinate_Plane,MAT.GEO.256.L.1,http://s.tudy.it/twsxvkr,,Perpendicular Lines in the Coordinate Plane Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Perpendicular Lines in the Coordinate Plane.,Basic,,,,student,,,Perpendicular Lines in the Coordinate Plane,Flashcards
http://authors2.ck12.org/wiki/index.php/Finding_The_Distance_Between_Two_Points,MAT.GEO.260.L.1,http://s.tudy.it/tw9r6zh,,Distance Formula in the Coordinate Plane Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Distance Formula in the Coordinate Plane.,Basic,,,,student,,,Distance Formula in the Coordinate Plane,Flashcards
http://authors2.ck12.org/wiki/index.php/Finding_The_Distance_Between_Parallel_Lines,MAT.GEO.264.L.1,http://s.tudy.it/twstjcx,,Distance Between Parallel Lines Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Distance Between Parallel Lines.,Basic,,,,student,,,Distance Between Parallel Lines,Flashcards
http://authors2.ck12.org/wiki/index.php/Exterior_Angles_Theorems,MAT.GEO.314.L.1,http://s.tudy.it/tw7peug,,Interior and Exterior Angles Flashcards,Flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Exterior Angles Theorems.,Basic,,,,student,,,Interior and Exterior Angles,Flashcards
"http://authors2.ck12.org/wiki/index.php/Congruent_Triangles, http://authors2.ck12.org/wiki/index.php/Creating_Congruence_Statements, http://authors2.ck12.org/wiki/index.php/The_Third_Angle_Theorem, http://authors2.ck12.org/wiki/index.php/SSS_Triangle_Congruence, http://authors2.ck12.org/wiki/index.php/SAS_Triangle_Congruence, http://authors2.ck12.org/wiki/index.php/ASA_and_AAS_Triangle_Congruence, http://authors2.ck12.org/wiki/index.php/HL_Triangle_Congruence","MAT.GEO.322.L.1, MAT.GEO.324.L.1, MAT.GEO.326.L.1, MAT.GEO.332.L.1, MAT.GEO.334.L.1, MAT.GEO.336.L.1, MAT.GEO.338.L.1",http://s.tudy.it/tw4t8dj,,Triangle Congruence Flashcards,Flashcard,Lynn Chui,"These flashcards on StudyBlue help you study important terms and vocabulary from the concepts on Congruent Triangles, Congruence Statements, Third Angle Theorem, and triangle congruence postulates: SSS, SAS, SAS, ASA, AAS, and HL.",Basic,,,,student,,,Triangle Congruence,Flashcards
"http://authors2.ck12.org/wiki/index.php/Isosceles_Triangles, http://authors2.ck12.org/wiki/index.php/Equilateral_Triangles","MAT.GEO.342.L.1, MAT.GEO.344.L.1",http://s.tudy.it/tw4lyhw,,"Isosceles, Right, and Equilateral Triangles Flashcards",Flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Isosceles Triangles and Equilateral Triangles.,Basic,,,,student,,,"Isosceles, Right, and Equilateral Triangles",Flashcards
http://authors2.ck12.org/wiki/index.php/Midsegment_Theorem,MAT.GEO.352.L.1,http://s.tudy.it/tw4rkc2,,Midsegment Theorem Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Midsegment Theorem.,Basic,,,,student,,,Midsegment Theorem,Flashcards
http://authors2.ck12.org/wiki/index.php/Perpendicular_Bisectors,MAT.GEO.362.L.1,http://s.tudy.it/twddvye,,Perpendicular Bisectors Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Perpendicular Bisectors.,Basic,,,,student,,,Perpendicular Bisectors,Flashcards
http://authors2.ck12.org/wiki/index.php/Angle_Bisectors,MAT.GEO.364.L.1,http://s.tudy.it/twvg28m,,Angle Bisectors in Triangles Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Angle Bisectors in Triangles.,Basic,,,,student,,,Angle Bisectors in Triangles,Flashcards
http://authors2.ck12.org/wiki/index.php/Medians,MAT.GEO.372.L.1,http://s.tudy.it/tw79d22,,Medians Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Medians.,Basic,,,,student,,,Medians,Flashcards
http://authors2.ck12.org/wiki/index.php/Altitudes,MAT.GEO.376.L.1,http://s.tudy.it/twiebhg,,Altitudes Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Altitudes.,Basic,,,,student,,,Altitudes,Flashcards
http://authors2.ck12.org/wiki/index.php/Comparing_Angles_%26_Sides_in_Triangles,MAT.GEO.331.L.1,http://s.tudy.it/twpbbrx,,Comparing Angles and Sides in Triangles Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Comparing Angles and Sides in Triangles.,Basic,,,,student,,,Comparing Angles and Sides in Triangles,Flashcards
http://authors2.ck12.org/wiki/index.php/Triangle_Inequality_Theorem,MAT.GEO.384.L.1,http://s.tudy.it/twl1zm3,,Triangle Inequality Theorem Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Triangle Inequality Theorem.,Basic,,,,student,,,Triangle Inequality Theorem,Flashcards
http://authors2.ck12.org/wiki/index.php/Indirect_Proof_in_Algebra_and_Geometry,MAT.GEO.170.L.1,http://s.tudy.it/twycvfi,,Indirect Proof in Algebra and Geometry Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Indirect Proof in Algebra and Geometry.,Basic,,,,student,,,Indirect Proof in Algebra and Geometry,Flashcards
"http://authors2.ck12.org/wiki/index.php/Interior_Angles_in_Convex_Polygons, http://authors2.ck12.org/wiki/index.php/Exterior_Angles_in_Convex_Polygons","MAT.GEO.412.L.1, MAT.GEO.414.L.1",http://s.tudy.it/twwf2fq,,  Interior and Exterior Angles of Convex Polygons Flashcards,Flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Interior Angles in Convex Polygons and Exterior Angles in Convex Polygons.,Basic,,,,student,,,  Interior and Exterior Angles of Convex Polygons,Flashcards
"http://authors2.ck12.org/wiki/index.php/Parallelograms, http://authors2.ck12.org/wiki/index.php/Classifying_Parallelograms","MAT.GEO.420.L.1, MAT.GEO.440.L.1",http://s.tudy.it/tw16nqc,,Parallelogram Classification Flashcards,Flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Parallelograms and Parallelogram Classification.,Basic,,,,student,,,Parallelogram Classification,Flashcards
http://authors2.ck12.org/wiki/index.php/Proving_a_Quadrilateral_is_a_Parallelogram,MAT.GEO.430.L.1,http://s.tudy.it/twwa3c4,,Parallelogram Theorem Converses Flashcards,Flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Quadrilaterals that are Parallelograms.,Basic,,,,student,,,Parallelogram Theorem Converses,Flashcards
"http://authors2.ck12.org/wiki/index.php/Trapezoids, http://authors2.ck12.org/wiki/index.php/Kites","MAT.GEO.452.L.1, MAT.GEO.454.L.1",http://s.tudy.it/twhzc38,,Trapezoids and Kites Flashcards,Flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Trapezoids and Kites.,Basic,,,,student,,,Trapezoids and Kites,Flashcards
http://authors2.ck12.org/wiki/index.php/Using_Ratios,MAT.GEO.512.L.1,http://s.tudy.it/twtd91l,,Forms of Ratios Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Forms of Ratios.,Basic,,,,student,,,Forms of Ratios,Flashcards
http://authors2.ck12.org/wiki/index.php/Proportions,MAT.GEO.514.L.1,http://s.tudy.it/twnenm7,,Proportion Properties Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Proportion Properties.,Basic,,,,student,,,Proportion Properties,Flashcards
http://authors2.ck12.org/wiki/index.php/Similar_Polygons_and_Scale_Factors,MAT.GEO.520.L.1,http://s.tudy.it/tw5x4b6,,Similar Polygons and Scale Factors Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Similar Polygons and Scales Factors.,Basic,,,,student,,,Similar Polygons and Scale Factors,Flashcards
http://authors2.ck12.org/wiki/index.php/AA_Similarity,MAT.GEO.532.L.1,http://s.tudy.it/tw1d5xx,,AA Similarity Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from AA Similarity.,Basic,,,,student,,,AA Similarity,Flashcards
http://authors2.ck12.org/wiki/index.php/Indirect_Measurement,MAT.GEO.538.L.1,http://s.tudy.it/twrlnqg,,Indirect Measurement Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Indirect Measurement.,Basic,,,,student,,,Indirect Measurement,Flashcards
http://authors2.ck12.org/wiki/index.php/SSS_Similarity,MAT.GEO.534.L.1,http://s.tudy.it/twmrd4k,,SSS Similarity Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from SSS Similarity.,Basic,,,,student,,,SSS Similarity,Flashcards
http://authors2.ck12.org/wiki/index.php/SAS_Similarity,MAT.GEO.536.L.1,http://s.tudy.it/twc7tpn,,SAS Similarity Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from SAS Similarity.,Basic,,,,student,,,SAS Similarity,Flashcards
http://authors2.ck12.org/wiki/index.php/Triangle_Proportionality,MAT.GEO.542.L.1,http://s.tudy.it/twsg9c7,,Triangle Proportionality Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Triangle Proportionality.,Basic,,,,student,,,Triangle Proportionality,Flashcards
http://authors2.ck12.org/wiki/index.php/Parallel_Lines_and_Transversals,MAT.GEO.544.L.1,http://s.tudy.it/tw46exx,,Parallel Lines and Transversals Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Parallel Lines and Transversals.,Basic,,,,student,,,Parallel Lines and Transversals,Flashcards
http://authors2.ck12.org/wiki/index.php/Proportions_with_Angle_Bisectors,MAT.GEO.546.L.1,http://s.tudy.it/twypwlf,,Proportions with Angle Bisectors Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Proportions with Angle Bisectors.,Basic,,,,student,,,Proportions with Angle Bisectors,Flashcards
http://authors2.ck12.org/wiki/index.php/Dilation,MAT.GEO.552.L.1,http://s.tudy.it/twc3te4,,Dilation Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Dilation.,Basic,,,,student,,,Dilation,Flashcards
http://authors2.ck12.org/wiki/index.php/Dilation_in_the_Coordinate_Plane,MAT.GEO.554.L.1,http://s.tudy.it/tw4ps3e,,Dilation in the Coordinate Plane Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Dilation in the Coordinate Plane.,Basic,,,,student,,,Dilation in the Coordinate Plane,Flashcards
http://authors2.ck12.org/wiki/index.php/Self-Similarity,MAT.GEO.560.L.1,http://s.tudy.it/tw38wl2,,Self-Similarity Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Self-Similarity.,Basic,,,,student,,,Self-Similarity,Flashcards
http://authors2.ck12.org/wiki/index.php/Simplifying_Radicals_Review,MAT.ALG.830.L.1,http://s.tudy.it/twpa1w2,,Simplifying Radicals Review Flashcards,Flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Expressions with Radicals.,Basic,,,,student,,,Simplifying Radicals Review,Flashcards
http://authors2.ck12.org/wiki/index.php/Using_The_Pythagorean_Theorem,MAT.GEO.600.L.1,http://s.tudy.it/twgaxiw,,Using the Pythagorean Theorem Flashcards,Flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Pythagorean Theorem and Pythagorean Triples.,Basic,,,,student,,,Using the Pythagorean Theorem,Flashcards
http://authors2.ck12.org/wiki/index.php/Applications_of_the_Pythagorean_Theorem,MAT.GEO.610.L.1,http://s.tudy.it/twggmsl,,Applications of the Pythagorean Theorem Flashcards,Flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Applications of the Pythagorean Theorem.,Basic,,,,student,,,Applications of the Pythagorean Theorem,Flashcards
http://authors2.ck12.org/wiki/index.php/Inscribed_Similar_Triangles,MAT.GEO.632.L.1,http://s.tudy.it/twn4wbs,,Inscribed Similar Triangles Flashcards,Flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Inscribed Similar Triangles.,Basic,,,,student,,,Inscribed Similar Triangles,Flashcards
http://authors2.ck12.org/wiki/index.php/Special_Right_Triangle%3A_45-45-90,MAT.GEO.642.L.1,http://s.tudy.it/twabu12,,Special Right Triangle: 45-45-90 Flashcards,Flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from 45-45-90 Right Triangles.,Basic,,,,student,,,Special Right Triangle: 45-45-90,Flashcards
http://authors2.ck12.org/wiki/index.php/Special_Right_Triangle%3A_30-60-90,MAT.GEO.644.L.1,http://s.tudy.it/tw9irz3,,Special Right Triangle: 30-60-90 Flashcards,Flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from 30-60-90 Right Triangles.,Basic,,,,student,,,Special Right Triangle: 30-60-90,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Trigonometric_Ratios,MAT.GEO.652.L.1,http://s.tudy.it/twshfct,,The Trigonometric Ratios Flashcards,Flashcard,Hunter Brown,"These flashcards on StudyBlue help you study important terms and vocabulary from Sine, Cosine, Tangent.",Basic,,,,student,,,The Trigonometric Ratios,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Trigonometric_Ratios_with_a_Calculator,MAT.GEO.654.L.1,http://s.tudy.it/twybjfq,,The Trigonometric Ratios with a Calculator Flashcards,Flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Trigonometric Ratios with a Calculator.,Basic,,,,student,,,The Trigonometric Ratios with a Calculator,Flashcards
http://authors2.ck12.org/wiki/index.php/Trigonometry_Word_Problems,MAT.GEO.659.L.1,http://s.tudy.it/tw56ati,,Trigonometry Word Problems Flashcards,Flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Trigonometry Word Problems.,Basic,,,,student,,,Trigonometry Word Problems,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Inverse_Trigonometric_Ratios,MAT.GEO.660.L.1,http://s.tudy.it/twfrq57,,The Inverse Trigonometric Ratios Flashcards,Flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Inverse Trigonometric Ratios.,Basic,,,,student,,,The Inverse Trigonometric Ratios,Flashcards
http://authors2.ck12.org/wiki/index.php/Parts_of_Circles,MAT.GEO.710.L.1,http://s.tudy.it/twqu4mi,,Parts of Circles Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Parts of Circles.,Basic,,,,student,,,Parts of Circles,Flashcards
http://authors2.ck12.org/wiki/index.php/Tangent_Lines,MAT.GEO.714.L.1,http://s.tudy.it/tw462fu,,Tangent Lines Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Tangent Lines.,Basic,,,,student,,,Tangent Lines,Flashcards
http://authors2.ck12.org/wiki/index.php/Arcs_in_Circles,MAT.GEO.720.L.1,http://s.tudy.it/tw81hy7,,Arcs in Circles Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Arcs in Circles.,Basic,,,,student,,,Arcs in Circles,Flashcards
http://authors2.ck12.org/wiki/index.php/Chords_in_Circles,MAT.GEO.730.L.1,http://s.tudy.it/twj8buq,,Chords in Circles Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Chords in Circles.,Basic,,,,student,,,Chords in Circles,Flashcards
"http://authors2.ck12.org/wiki/index.php/Inscribed_Angles_in_Circles, http://authors2.ck12.org/wiki/index.php/Inscribed_Quadrilaterals_in_Circles","MAT.GEO.742.L.1, MAT.GEO.744.L.1",http://s.tudy.it/twfmgtp,,Inscribed Angles/Quadrilaterals in Circles Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Inscribed Angles in Circles and Inscribed Quadrilaterals in Circles.,Basic,,,,student,,,Inscribed Angles/Quadrilaterals in Circles,Flashcards
http://authors2.ck12.org/wiki/index.php/Angles_On_and_Inside_a_Circle,MAT.GEO.750.L.1,http://s.tudy.it/twezbbb,,Angles On and Inside a Circle Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Angles On and Inside a Circle.,Basic,,,,student,,,Angles On and Inside a Circle,Flashcards
http://authors2.ck12.org/wiki/index.php/Angles_Outside_a_Circle,MAT.GEO.756.L.1,http://s.tudy.it/tw6rpwa,,Angles Outside a Circle Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Angles Outside a Circle.,Basic,,,,student,,,Angles Outside a Circle,Flashcards
http://authors2.ck12.org/wiki/index.php/Segments_from_Chords,MAT.GEO.762.L.1,http://s.tudy.it/twbjbpt,,Segments from Chords Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Segments from Chords.,Basic,,,,student,,,Segments from Chords,Flashcards
http://authors2.ck12.org/wiki/index.php/Segments_from_Secants,MAT.GEO.764.L.1,http://s.tudy.it/tw66bom,,Segments from Secants Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Segments from Secants.,Basic,,,,student,,,Segments from Secants,Flashcards
http://authors2.ck12.org/wiki/index.php/Segments_from_Secants_and_Tangents,MAT.GEO.766.L.1,http://s.tudy.it/tw7znim,,Segments from Secants and Tangents Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Secants and Tangents.,Basic,,,,student,,,Segments from Secants and Tangents,Flashcards
http://authors2.ck12.org/wiki/index.php/Graphing_Circles,MAT.GEO.770.L.1,http://s.tudy.it/twktsmv,,Circles in the Coordinate Plane Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Circles in the Coordinate Plane.,Basic,,,,student,,,Circles in the Coordinate Plane,Flashcards
"http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Rectangles, http://authors2.ck12.org/wiki/index.php/Area_of_a_Parallelogram, http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Triangles, http://authors2.ck12.org/wiki/index.php/Area_of_Composite_Shapes, http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Trapezoids, http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Rhombuses_and_Kites, http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Similar_Polygons","MAT.GEO.814.2.L.1, MAT.GEO.834.1.L.1, MAT.GEO.812.L.1, MAT.GEO.839.L.1, MAT.GEO.816.1.L.1, MAT.GEO.816.2.L.1, MAT.GEO.819.1.L.1",http://s.tudy.it/twuzorb,,Perimeter and Areas of Quadrilaterals Flashcards,Flashcard,Lynn Chui,"These flashcards on StudyBlue help you study important terms and vocabulary from the concepts on the area and perimeter of rectangles, parallelorams, triangles, trapezoids, rhombuses, kites, similar polygons, and composite shapes.",Basic,,,,student,,,Perimeter and Areas of Quadrilaterals,Flashcards
"http://authors2.ck12.org/wiki/index.php/Circumference, http://authors2.ck12.org/wiki/index.php/Arc_Length, http://authors2.ck12.org/wiki/index.php/Area_of_a_Circle, http://authors2.ck12.org/wiki/index.php/Area_of_Sectors_and_Segments","MAT.GEO.820.L.1, MAT.GEO.824.L.1, MAT.GEO.840.L.1, MAT.GEO.842.L.1",http://s.tudy.it/twgwx2z,,  Perimeter and Area of Circles and Circle Parts Flashcards,Flashcard,Lynn Chui,"These flashcards on StudyBlue help you study important terms and vocabulary from Circumference, Arc Length, Area of a Circle, and Area of Sectors and Segments.",Basic,,,,student,,,  Perimeter and Area of Circles and Circle Parts,Flashcards
"http://authors2.ck12.org/wiki/index.php/Polyhedrons, http://authors2.ck12.org/wiki/index.php/Three_Dimensions_in_Two_Dimensions","MAT.GEO.882.L.1, MAT.GEO.888.L.1",http://s.tudy.it/twrftkb,,"Polyhedrons, Cross-Sections, and Nets Flashcards",Flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Polyhedrons and Cross-Sections and Nets.,Basic,,,,student,,,"Polyhedrons, Cross-Sections, and Nets",Flashcards
http://authors2.ck12.org/wiki/index.php/Prisms,MAT.GEO.852.L.1,http://s.tudy.it/twqxeqw,,Prisms Flashcards,Flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Prisms.,Basic,,,,student,,,Prisms,Flashcards
"http://authors2.ck12.org/wiki/index.php/Cylinders, http://authors2.ck12.org/wiki/index.php/Spheres","MAT.GEO.854.L.1, MAT.GEO.870.L.1",http://s.tudy.it/twchs5x,,Surface Area and Volume of Cylinders and Spheres Flashcards,Flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Cylinders and Spheres.,Basic,,,,student,,,Surface Area and Volume of Cylinders and Spheres,Flashcards
"http://authors2.ck12.org/wiki/index.php/Pyramids, http://authors2.ck12.org/wiki/index.php/Cones","MAT.GEO.856.L.1, MAT.GEO.858.L.1",http://s.tudy.it/tw7wu4k,,Surface Area and Volume of Pyramids and Cones Flashcards,Flashcard,Lynn Chui; Amy Chang,These flashcards on StudyBlue help you study important terms and vocabulary from Pyramids and Cones.,Basic,,,,student,,,Surface Area and Volume of Pyramids and Cones,Flashcards
"http://authors2.ck12.org/wiki/index.php/Composite_Solids, http://authors2.ck12.org/wiki/index.php/Similar_Solids","MAT.GEO.880.L.1, MAT.GEO.890.L.1",http://s.tudy.it/twvq2fi,,Surface Area and Volume of Similar Solids Flashcards,Flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Composite Solids and Area and Volume of Similar Solids.,Basic,,,,student,,,Surface Area and Volume of Similar Solids,Flashcards
http://authors2.ck12.org/wiki/index.php/Rotation_Symmetry,MAT.GEO.914.L.1,http://s.tudy.it/twhre4b,,Rotation Symmetry Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Rotation Symmetry.,Basic,,,,student,,,Rotation Symmetry,Flashcards
http://authors2.ck12.org/wiki/index.php/Transformation%3A_Translation,MAT.GEO.924.L.1,http://s.tudy.it/twgxgwj,,Translations Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Translations.,Basic,,,,student,,,Translations,Flashcards
http://authors2.ck12.org/wiki/index.php/Transformation%3A_Rotation,MAT.GEO.940.L.1,http://s.tudy.it/twbgsga,,Rotations Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Rotations.,Basic,,,,student,,,Rotations,Flashcards
http://authors2.ck12.org/wiki/index.php/Transformation%3A_Reflection,MAT.GEO.930.L.1,http://s.tudy.it/tww35rd,,Reflections Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Reflections.,Basic,,,,student,,,Reflections,Flashcards
http://authors2.ck12.org/wiki/index.php/Composing_Transformations,MAT.GEO.950.L.1,http://s.tudy.it/tw4kim9,,Composition of Transformations Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Composition of Transformations.,Basic,,,,student,,,Composition of Transformations,Flashcards
http://authors2.ck12.org/wiki/index.php/Tessellations,MAT.GEO.960.L.1,http://s.tudy.it/twndg8s,,Tessellations Flashcards,Flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Tessellations.,Basic,,,,student,,,Tessellations,Flashcards
http://authors2.ck12.org/wiki/index.php/Concept_Venn_Diagrams,MAT.PRB.220.L.1,http://s.tudy.it/tw2zc4i,,Venn Diagrams Flashcards,flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Venn Diagrams.,At grade,,,,student,,,Venn Diagrams,Flashcards
