Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
"http://authors2.ck12.org/wiki/index.php/Period_and_Frequency, http://authors2.ck12.org/wiki/index.php/Springs, http://authors2.ck12.org/wiki/index.php/Pendulum","SCI.PHY.171.L.1, SCI.PHY.171.1.L.1, SCI.PHY.171.2.L.1",http://download.ck12.org/studyguide/physics/harmonic_motion.pdf,Harmonic_motion.pdf,Harmonic Motion Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This study guide reviews simple harmonic motion: restoring force, period, frequency, and damped/driven harmonic motion. It also looks at spring system and pendulum system.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Time_Dilation, http://authors2.ck12.org/wiki/index.php/Length_Contraction","SCI.PHY.531.L.1, SCI.PHY.532.L.1",http://download.ck12.org/studyguide/physics/relativity.pdf,Relativity.pdf,Relativity Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This study guide gives an overview of special relativity and general relativity: a look at time dilation, length contraction, relativistic mass and kinetic energy, twins paradox, and spacetime.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Types_of_Waves, http://authors2.ck12.org/wiki/index.php/Wave_Equation, http://authors2.ck12.org/wiki/index.php/Beat_Frequencies, http://authors2.ck12.org/wiki/index.php/Doppler_Effect, http://authors2.ck12.org/wiki/index.php/Sound, http://authors2.ck12.org/wiki/index.php/Standing_Wave","SCI.PHY.310.L.1, SCI.PHY.311.L.1, SCI.PHY.317.L.1, SCI.PHY.325.L.1, SCI.PHY.320.L.1, SCI.PHY.318.L.1",http://download.ck12.org/studyguide/physics/waves.pdf,Waves.pdf,Waves Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This study guide gives an overview of mechanical waves and the characteristics of transverse waves and longitudinal waves. It also looks at wave interaction: interference (constructive and destructive), beat frequency, standing wave, resonance, and the Doppler effect.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Specific_Heat_and_Phase_Change, http://authors2.ck12.org/wiki/index.php/Heat_Engine","SCI.PHY.247.L.1, SCI.PHY.240.L.1",http://download.ck12.org/studyguide/physics/thermal_properties.pdf,Thermal_properties.pdf,Thermal Properties Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This study guide gives an overview of the laws of thermodynamics and heat engines. It looks at the ways heat transfers, specific heat, and thermal conductivity.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Pressure_and_Force, http://authors2.ck12.org/wiki/index.php/Buoyancy, http://authors2.ck12.org/wiki/index.php/Pressure_in_Fluids","SCI.PHY.140.L.1, SCI.PHY.253.1.L.1, SCI.PHY.253.L.1",http://download.ck12.org/studyguide/physics/fluids.pdf,Fluids.pdf,Fluids Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This study guide gives a brief overview of the properties of fluids: pressure, Pascal's law, Archimedes' principle, the continuity of fluid flow, Bernoulli's equation and conservation of energy, surface tension, viscosity, and turbulence.",At grade,,,,student,,
http://authors2.ck12.org/wiki/index.php/Radiation,SCI.PHY.524.L.1,http://download.ck12.org/studyguide/physics/nuclear_physics.pdf,Nuclear_physics.pdf,Nuclear Physics Study Guide,studyguide,Christopher Addiego; Catherine Wu,This study guide gives a brief overview of radiation.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Concepts_of_Electrostatics, http://authors2.ck12.org/wiki/index.php/Coulomb%27s_Law, http://authors2.ck12.org/wiki/index.php/Electric_Fields","SCI.PHY.410.L.1, SCI.PHY.416.L.1, SCI.PHY.421.L.1",http://download.ck12.org/studyguide/physics/electrostatics.pdf,Electrostatics.pdf,Electrostatics Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This study guide reviews electrostatics: Coulomb's law, properties of charges, electric field, conductive materials (conductors, insulators, semiconductors, superconductors), and charging by conduction or induction.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Voltage_and_Current, http://authors2.ck12.org/wiki/index.php/Ohm%27s_Law, http://authors2.ck12.org/wiki/index.php/Resistors_in_series, http://authors2.ck12.org/wiki/index.php/Resistors_in_parallel, http://authors2.ck12.org/wiki/index.php/Resistor_Circuits, http://authors2.ck12.org/wiki/index.php/Internal_Resistance, http://authors2.ck12.org/wiki/index.php/Capacitors_in_Series_and_Parallel, http://authors2.ck12.org/wiki/index.php/Capacitors_Circuits","SCI.PHY.430.L.1, SCI.PHY.434.L.1, SCI.PHY.442.L.1, SCI.PHY.444.L.1, SCI.PHY.445.L.1, SCI.PHY.446.L.1, SCI.PHY.448.L.1, SCI.PHY.437.L.1",http://download.ck12.org/studyguide/physics/electrical_systems.pdf,Electrical_systems.pdf,Electrical Systems Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This study guide is an overview of circuits and circuit diagrams. It discusses voltage, current, Ohm's law, loop rule, and junction rule and reviews how to solve resistors in series, resistors in parallel, capacitors in series, and capacitors in parallel.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Magnetic_Fields, http://authors2.ck12.org/wiki/index.php/Lorentz_Force, http://authors2.ck12.org/wiki/index.php/Current_and_Magnetism, http://authors2.ck12.org/wiki/index.php/Inductance","SCI.PHY.450.L.1, SCI.PHY.455.L.1, SCI.PHY.456.L.1, SCI.PHY.460.L.1",http://download.ck12.org/studyguide/physics/magnetism.pdf,Magnetism.pdf,Magnetism Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This study guide reviews electromagnetism concepts: magnetic field and field lines, first right hand rule, magnetic flux, solenoid, electromagnetic induction, force on charged particle, second right hand rule, and inductance.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Refraction, http://authors2.ck12.org/wiki/index.php/Total_Internal_Reflection, http://authors2.ck12.org/wiki/index.php/Mirrors, http://authors2.ck12.org/wiki/index.php/Lens","SCI.PHY.343.L.1, SCI.PHY.346.L.1, SCI.PHY.350.L.1, SCI.PHY.355.L.1",http://download.ck12.org/studyguide/physics/geometric_optics.pdf,Geometric_optics.pdf,Geometric Optics Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This guide looks at geometric optics: reflection, refraction, Snell's law, total internal reflection, ray diagram, real and virtual images, mirrors, and lenses.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Speed_of_Light, http://authors2.ck12.org/wiki/index.php/Electromagnetic_Spectrum, http://authors2.ck12.org/wiki/index.php/Diffraction","SCI.PHY.330.L.1, SCI.PHY.333.L.1, SCI.PHY.361.L.1",http://download.ck12.org/studyguide/physics/wave_optics.pdf,Wave_optics.pdf,Wave Optics Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This study guide provides a brief review of light's behavior as a wave (interference, diffraction, and Doppler effect).",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Properties_of_Rational_Numbers, http://authors2.ck12.org/wiki/index.php/Square_Roots_and_Irrational_Numbers, http://authors2.ck12.org/wiki/index.php/Classifying_and_Ordering_Real_Numbers","MAT.ARI.300.L.1, MAT.ALG.800.L.1, MAT.ARI.500.L.1",http://download.ck12.org/studyguide/algebra/basics_of_real_numbers.pdf,Basics_of_real_numbers.pdf,Basics of Real Numbers Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide reviews the different types of rational numbers and some of their properties: rational number, integer, natural number, whole number, non-integer, fraction, and irrational number. It also looks at symbols used in algebra and sets.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Additive_Inverses_and_Absolute_Values, http://authors2.ck12.org/wiki/index.php/Addition_of_Integers, http://authors2.ck12.org/wiki/index.php/Absolute_Values","MAT.ALG.156.1.L.1, MAT.ARI.110.L.1, MAT.ALG.156.2.L.1",http://download.ck12.org/studyguide/algebra/number_lines.pdf,Number_lines.pdf,Number Lines Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide is an overview of graphing opposite numbers, absolute values, addition/subtraction, and inequalities on number lines.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Concept_Basic_Algebra_Variable_Expressions, http://authors2.ck12.org/wiki/index.php/Concept_Order_of_Operations-BA, http://authors2.ck12.org/wiki/index.php/Concept_Evaluating_Expressions,  http://authors2.ck12.org/wiki/index.php/Adding_Rational_Numbers, http://authors2.ck12.org/wiki/index.php/Subtracting_Rational_Numbers, http://authors2.ck12.org/wiki/index.php/Multiplying_Rational_Numbers, http://authors2.ck12.org/wiki/index.php/Applying_the_Distributive_Property, http://authors2.ck12.org/wiki/index.php/Dividing_with_Rational_Numbers","MAT.ALG.144.L.1, MAT.ALG.130.L.1, MAT.ALG.142.1.L.1, MAT.ARI.410.L.1, MAT.ARI.420.L.1, MAT.ARI.430.L.1, MAT.ALG.154.1.L.1, MAT.ARI.440.L.1",http://download.ck12.org/studyguide/algebra/working_with_real_numbers.pdf,Working_with_real_numbers.pdf,Working with Real Numbers Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide defines variable, variable expression, and variable equation. It also reviews properties of real numbers (commutative, associative, additive identity, multiplicative identity, distributive) and the order of operations.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Solving_Equations, http://authors2.ck12.org/wiki/index.php/Solving_One-Step_Equations, http://authors2.ck12.org/wiki/index.php/Solving_Two-Step_Equations, http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Equations_by_Combining_Like_Terms, http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Equations_by_Using_the_Distributive_Property, http://authors2.ck12.org/wiki/index.php/Solving_Equations_with_Variables_on_Both_Sides, http://authors2.ck12.org/wiki/index.php/Solving_Equations_with_Ratios_and_Proportions","MAT.ALG.210.L.1, MAT.ALG.220.L.1, MAT.ALG.242.L.1, MAT.ALG.244.L.1, MAT.ALG.246.L.1, MAT.ALG.250.L.1, MAT.ARI.600.L.1",http://download.ck12.org/studyguide/algebra/linear_equations.pdf,Linear_equations.pdf,Linear Equations Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,This study guide looks at the properties of equality and solving linear equations in one variable. It also looks at the number of solutions to linear equations in one variable.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Solving_Inequalities, http://authors2.ck12.org/wiki/index.php/Expressing_Inequalities, http://authors2.ck12.org/wiki/index.php/Solving_Inequalities_with_Addition_and_Subtraction, http://authors2.ck12.org/wiki/index.php/Solving_Inequalities_with_Multiplication_and_Division, http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Inequalities","MAT.ALG.311.L.1, MAT.ALG.312.L.1, MAT.ALG.320.L.1, MAT.ALG.330.L.1, MAT.ALG.340.L.1",http://download.ck12.org/studyguide/algebra/linear_inequalities.pdf,Linear_inequalities.pdf,Linear Inequalities Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide looks at the properties of inequality and solving linear inequalities in one variable, the number of solutions to linear inequalities in one variable, and ways to write the solutions.",At grade,,,,student,,
http://authors2.ck12.org/wiki/index.php/Solving_Compound_Inequalities,MAT.ALG.350.L.1,http://download.ck12.org/studyguide/algebra/compound_inequalities.pdf,Compound_inequalities.pdf,Compound Inequalities Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,This study guide gives an overview of compound inequalities: how to solve them and how to plot the solutions on a number line.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Solving_Absolute_Value_Equations, http://authors2.ck12.org/wiki/index.php/Solving_Absolute_Value_Inequalities","MAT.ALG.360.1.L.1, MAT.ALG.360.3.L.1",http://download.ck12.org/studyguide/algebra/absolute_value_equations_and_inequalities.pdf,Absolute_value_equations_and_inequalities.pdf,Absolute Value Equations and Inequalities Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,This study guide reviews how to solve absolute value equations and inequalities.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Function_Notation, http://authors2.ck12.org/wiki/index.php/The_Domain_and_Range_of_a_Function, http://authors2.ck12.org/wiki/index.php/Functions_and_Graphs, http://authors2.ck12.org/wiki/index.php/Is_it_a_Function%3F, http://authors2.ck12.org/wiki/index.php/Graphing_in_the_Coordinate_Plane, http://authors2.ck12.org/wiki/index.php/Function_Notation_and_Linear_Functions, http://authors2.ck12.org/wiki/index.php/Graphing_Linear_Equations","MAT.ALG.410.L.1, MAT.ALG.411.L.1, MAT.ALG.421.L.1, MAT.ALG.431.L.1, MAT.ALG.420.L.1, MAT.ALG.441.L.1, MAT.ALG.451.L.1",http://download.ck12.org/studyguide/algebra/representing_functions.pdf,Representing_functions.pdf,Representing Functions Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide reviews coordinates on the coordinate plane and looks at basic concepts of functions (independent and dependent variables, domain and range).  It also provides an overview of graphing functions and the vertical line test.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Horizontal_and_Vertical_Linear_Graphs, http://authors2.ck12.org/wiki/index.php/Finding_Intercepts_By_Substituting, http://authors2.ck12.org/wiki/index.php/Slope, http://authors2.ck12.org/wiki/index.php/Rates_of_Change, http://authors2.ck12.org/wiki/index.php/Slope-Intercept_Form, http://authors2.ck12.org/wiki/index.php/Graphing_Using_Slope-Intercept_Form, http://authors2.ck12.org/wiki/index.php/Linear_Equations_in_Point-Slope_Form, http://authors2.ck12.org/wiki/index.php/Standard_Form_of_Linear_Equations","MAT.ALG.452.L.1, MAT.ALG.453.L.1, MAT.ALG.470.L.1, MAT.ALG.471.L.1, MAT.ALG.480.L.1, MAT.ALG.481.L.1, MAT.ALG.482.3.L.1, MAT.ALG.482.L.1",http://download.ck12.org/studyguide/algebra/graphing_linear_equations.pdf,Graphing_linear_equations.pdf,Graphing Linear Equations Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide goes over the basics of graphing linear equations: slope, intercept, slope-intercept form, standard form, point-slope form, and converting between different forms of writing linear equations.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Writing_an_Equation_Given_the_Slope_and_a_Point, http://authors2.ck12.org/wiki/index.php/Writing_an_Equation_Given_Two_Points, http://authors2.ck12.org/wiki/index.php/Writing_a_Function_in_Slope-Intercept_Form, http://authors2.ck12.org/wiki/index.php/Equations_of_Parallel_Lines, http://authors2.ck12.org/wiki/index.php/Equations_of_Perpendicular_Lines, http://authors2.ck12.org/wiki/index.php/Fitting_Lines_to_Data","MAT.ALG.492.L.1, MAT.ALG.494.L.1, MAT.ALG.483.L.1, MAT.ALG.484.1.L.1, MAT.ALG.484.2.L.1, MAT.ALG.496.L.1",http://download.ck12.org/studyguide/algebra/determining_the_equation_of_a_line.pdf,Determining_the_equation_of_a_line.pdf,Determining the Equation of a Line Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide looks at finding equations for lines (in slope-intercept form, point-slope form, and standard form). It also looks at equations for parallel and perpendicular lines.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Linear_Systems_by_Graphing, http://authors2.ck12.org/wiki/index.php/Solving_Systems_by_Substitution, http://authors2.ck12.org/wiki/index.php/Consistent_and_Inconsistent_Linear_Systems","MAT.ALG.512.L.1, MAT.ALG.518.L.1, MAT.ALG.519.L.1",http://download.ck12.org/studyguide/algebra/linear_systems_solve_by_graphing.pdf,Linear_systems_solve_by_graphing.pdf,Linear Systems: Solve by Graphing and Substitution Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,This study guide looks at systems of linear equations and how to solve them by graphing and by substitution. It also looks at the types/number of solutions to systems of linear equations.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Solving_Linear_Systems_by_Addition_or_Subtraction, http://authors2.ck12.org/wiki/index.php/Solving_Linear_Systems_by_Multiplication","MAT.ALG.514.L.1, MAT.ALG.516.L.1",http://download.ck12.org/studyguide/algebra/linear_systems_solve_by_elimination.pdf,Linear_systems_solve_by_elimination.pdf,Linear Systems: Solve by Elimination Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,This study guide looks at solving systems of linear equations by adding/subtracting and by multiplying. It also provides guidelines for solving systems with 3 variables.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Linear_Inequalities_in_Two_Variables, http://authors2.ck12.org/wiki/index.php/Systems_of_Linear_Inequalities_and_Linear_Programming","MAT.ALG.460.L.1, MAT.ALG.546.L.1",http://download.ck12.org/studyguide/algebra/systems_of_linear_inequalities.pdf,Systems_of_linear_inequalities.pdf,Systems of Linear Inequalities Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,This study guide gives an overview of graphing linear inequalities in one and two dimensions and graphing systems of inequalities.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Exponential_Properties_Involving_Products, http://authors2.ck12.org/wiki/index.php/Exponential_Properties_Involving_Quotients, http://authors2.ck12.org/wiki/index.php/Zero_and_Negative_Exponents, http://authors2.ck12.org/wiki/index.php/Fractional_Exponents","MAT.ALG.932.1.L.1, MAT.ALG.932.2.L.1, MAT.ALG.722.1.L.1, MAT.ALG.722.2.L.1",http://download.ck12.org/studyguide/algebra/properties_of_exponents.pdf,Properties_of_exponents.pdf,Properties of Exponents Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide reviews properties of exponents and the exponential form: product rule, quotient rule, power rule for exponents, power rule for quotients. It also looks at how to evaluate zero, negative, and fractional exponents.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Classifying%2C_Simplifying%2C_and_Rewriting_Polynomials_in_Standard_Form, http://authors2.ck12.org/wiki/index.php/Adding_and_Subtracting_Polynomials, http://authors2.ck12.org/wiki/index.php/Multiplying_a_Polynomial_by_a_Monomial, http://authors2.ck12.org/wiki/index.php/Multiplying_a_Polynomial_by_a_Binomial, http://authors2.ck12.org/wiki/index.php/Special_Products_of_Polynomials","MAT.ALG.611.L.1, MAT.ALG.610.L.1, MAT.ALG.612.L.1, MAT.ALG.614.L.1, MAT.ALG.624.L.1",http://download.ck12.org/studyguide/algebra/operations_with_polynomials.pdf,Operations_with_polynomials.pdf,Operations with Polynomials Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide looks at terminology for monomials and polynomials, operations with polynomials, FOIL, and special products (square of a binomial, sum and difference patterns).",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Monomial_Factors_of_Polynomials, http://authors2.ck12.org/wiki/index.php/Solving_Polynomial_Equations_Using_the_Zero_Product_Principle, http://authors2.ck12.org/wiki/index.php/Factorization_of_Quadratic_Expressions, http://authors2.ck12.org/wiki/index.php/Using_Special_Products_to_Factor, http://authors2.ck12.org/wiki/index.php/Factoring_by_Grouping, http://authors2.ck12.org/wiki/index.php/Factoring_Completely","MAT.ALG.622.L.1, MAT.ALG.632.L.1, MAT.ALG.626.L.1, MAT.ALG.624.1.L.1, MAT.ALG.628.L.1, MAT.ALG.620.L.1",http://download.ck12.org/studyguide/algebra/factoring_polynomials.pdf,Factoring_polynomials.pdf,Factoring Polynomials Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide reviews methods to factor polynomials, including identifying special products, factoring monomials, and tips for factoring polynomials completely. It also looks at how factoring can be used to solve polynomial equations.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Quadratic_Functions_and_Their_Graphs, http://authors2.ck12.org/wiki/index.php/Vertical_Shifts_of_Quadratic_Functions, http://authors2.ck12.org/wiki/index.php/Using_Graphs_to_Solve_Quadratic_Equations","MAT.ALG.921.L.1, MAT.ALG.921.1.L.1, MAT.ALG.922.1.L.1",http://download.ck12.org/studyguide/algebra/graphing_quadratic_equations.pdf,Graphing_quadratic_equations.pdf,Graphing Quadratic Equations Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,This study guide takes a look at graphing quadratic functions and identifying features of the parabola. It also reviews how to solve quadratic functions by graphing.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Solving_Quadratic_Equations_Using_Square_Roots, http://authors2.ck12.org/wiki/index.php/Completing_the_Square_to_Solve_Quadratic_Equations, http://authors2.ck12.org/wiki/index.php/Finding_the_Vertex_by_Completing_the_Square, http://authors2.ck12.org/wiki/index.php/The_Quadratic_Formula, http://authors2.ck12.org/wiki/index.php/Choosing_a_Method_for_Solving_Quadratic_Problems, http://authors2.ck12.org/wiki/index.php/The_Discriminant","MAT.ALG.912.L.1, MAT.ALG.914.L.1, MAT.ALG.914.1.L.1, MAT.ALG.916.L.1, MAT.ALG.918.1.L.1, MAT.ALG.910.L.1",http://download.ck12.org/studyguide/algebra/solving_quadratic_equations.pdf,Solving_quadratic_equations.pdf,Solving Quadratic Equations Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide gives an overview of methods to solve quadratic functions: solving by square roots (special case), completing the square, using the quadratic formula. It also looks at using the discriminant to determine the number of solutions.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Square_Roots_and_Irrational_Numbers, http://authors2.ck12.org/wiki/index.php/Graphs_of_Square_Root_Functions, http://authors2.ck12.org/wiki/index.php/Simplifying_Radical_Expressions, http://authors2.ck12.org/wiki/index.php/Adding_and_Subtracting_Radicals, http://authors2.ck12.org/wiki/index.php/Multiplying_and_Dividing_Radicals, http://authors2.ck12.org/wiki/index.php/Radical_Equations","MAT.ALG.800.L.1, MAT.ALG.840.L.1, MAT.ALG.831.L.1, MAT.ALG.834.1.L.1, MAT.ALG.832.L.1, MAT.ALG.838.L.1",http://download.ck12.org/studyguide/algebra/irrational_numbers_and_radicals.pdf,Irrational_numbers_and_radicals.pdf,Irrational Numbers and Radicals Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide looks at square and cube roots, radical expressions, rationalization, solving radical equations, and graphing radical functions and equations.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Exponential_Growth, http://authors2.ck12.org/wiki/index.php/Exponential_Decay, http://authors2.ck12.org/wiki/index.php/Geometric_Sequences_and_Exponential_Functions, http://authors2.ck12.org/wiki/index.php/Linear%2C_Exponential%2C_and_Quadratic_Models","MAT.ALG.936.1.L.1, MAT.ALG.936.2.L.1, MAT.ALG.936.3.L.1, MAT.ALG.940.L.1",http://download.ck12.org/studyguide/algebra/geometric_sequences_and_exponential_functions.pdf,Geometric_sequences_and_exponential_functions.pdf,Geometric Sequences and Exponential Functions Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide compares linear, quadratic, and exponential models. It also looks at geometric sequences.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Direct_Variation, http://authors2.ck12.org/wiki/index.php/Inverse_Variation_Models, http://authors2.ck12.org/wiki/index.php/Graphs_of_Rational_Functions","MAT.ALG.764.L.1, MAT.ALG.766.L.1, MAT.ALG.766.1.L.1",http://download.ck12.org/studyguide/algebra/graphs_of_rational_functions.pdf,Graphs_of_rational_functions.pdf,Graphs of Rational Functions Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide looks at variations (direct, inverse, joint), graphing rational functions and how to find asymptotes.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Division_of_Polynomials, http://authors2.ck12.org/wiki/index.php/Rational_Expressions, http://authors2.ck12.org/wiki/index.php/Multiplication_of_Rational_Expressions, http://authors2.ck12.org/wiki/index.php/Division_of_Rational_Expressions, http://authors2.ck12.org/wiki/index.php/Addition_and_Subtraction_of_Rational_Expressions, http://authors2.ck12.org/wiki/index.php/Solving_Rational_Equations_Using_Proportions","MAT.ALG.714.L.1, MAT.ALG.716.L.1, MAT.ALG.732.1.L.1, MAT.ALG.732.2.L.1, MAT.ALG.734.L.1, MAT.ALG.762.L.1",http://download.ck12.org/studyguide/algebra/solving_rational_expressions.pdf,Solving_rational_expressions.pdf,Solving Rational Equations Study Guide,studyguide,Nicole Crawford; Jane Li; Jin Yu,"This study guide gives an overview on simplifying rational expressions, solving rational equations, and removable zeros.",At grade,,,,student,,
http://authors2.ck12.org/wiki/index.php/Basic_Geometric_Definitions,MAT.GEO.110.L.1,http://download.ck12.org/studyguide/geometry/basics_of_geometry.pdf,Basics_of_geometry.pdf,Basics of Geometry Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide summarizes basic geometric terms (point, line, plane), how to interpret and label geometric figures, and 5 basic postulates for points, lines, planes, and intersections.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Measuring_Distances, http://authors2.ck12.org/wiki/index.php/Midpoints_and_Segment_Bisectors, http://authors2.ck12.org/wiki/index.php/Finding_The_Distance_Between_Two_Points","MAT.GEO.124.L.1, MAT.GEO.122.L.1, MAT.GEO.260.L.1 ",http://download.ck12.org/studyguide/geometry/segments.pdf,Segments.pdf,Segments Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,This study guide reviews how to measure the distance between two points and the Ruler Postulate. It also introduces congruency/congruent segments and midpoint.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Congruent_Angles_and_Angle_Bisectors, http://authors2.ck12.org/wiki/index.php/Measuring_Angles, http://authors2.ck12.org/wiki/index.php/Classifying_an_Angle, http://authors2.ck12.org/wiki/index.php/Complementary_Angles, http://authors2.ck12.org/wiki/index.php/Supplementary_Angles, http://authors2.ck12.org/wiki/index.php/Linear_Pairs, http://authors2.ck12.org/wiki/index.php/Vertical_Angles","MAT.GEO.134.1.L.1, MAT.GEO.134.2.L.1, MAT.GEO.132.L.1, MAT.GEO.138.1.L.1, MAT.GEO.138.2.L.1, MAT.GEO.138.3.L.1, MAT.GEO.138.4.L.1",http://download.ck12.org/studyguide/geometry/angles.pdf,Angles.pdf,Angles Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide reviews angle nomenclature, how to measure angles, different types of angles, congruent angles, and angle pairs.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Indirect_Proof_in_Algebra_and_Geometry, http://authors2.ck12.org/wiki/index.php/Types_of_Reasoning%3A_Inductive, http://authors2.ck12.org/wiki/index.php/Types_of_Reasoning%3A_Deductive, http://authors2.ck12.org/wiki/index.php/Conjectures_and_Counterexamples","MAT.GEO.170.L.1, MAT.GEO.152.1.L.1, MAT.GEO.154.L.1, MAT.GEO.152.4.L.1 ",http://download.ck12.org/studyguide/geometry/types_of_reasoning.pdf,Types_of_reasoning.pdf,Types of Reasoning Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"Symbolic notation used in logic, inductive reasoning (patterns), and deductive reasoning are the focus of this study guide.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/If-Then_Statements, http://authors2.ck12.org/wiki/index.php/Converse%2C_Inverse_and_Contrapositive_of_a_Conditional_Statement","MAT.GEO.162.L.1, MAT.GEO.164.L.1",http://download.ck12.org/studyguide/geometry/conditional_statements.pdf,Conditional_statements.pdf,Conditional Statements Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide reviews conditional statements and related conditionals (converse, negation, inverse, contrapositive), biconditional statements, compound statements, and truth tables.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Properties_of_Equality_and_Congruence, http://authors2.ck12.org/wiki/index.php/Two_Column_Proofs","MAT.GEO.180.L.1, MAT.GEO.188.L.1",http://download.ck12.org/studyguide/geometry/proofs.pdf,Proofs.pdf,Proofs Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide reviews proofs: algebraic proof, properties of congruence, and geometric proofs (two-column).
",At grade,,,,student,,
