Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Concept name
http://authors2.ck12.org/wiki/index.php/Oceans_VI%3A_Surface_Currents,SCI.ESC.545.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SurfaceOceanCurrents.docx,Discussion_SurfaceOceanCurrents.docx,Surface Ocean Currents Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Surface Ocean Currents.,at grade,,,,student,,,Surface Ocean Currents
http://authors2.ck12.org/wiki/index.php/Oceans_VII%3A_How_Ocean_Currents_Moderate_Climate,SCI.ESC.545.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_HowOceanCurrentsModerateClimate.docx,Discussion_HowOceanCurrentsModerateClimate.docx,How Ocean Currents Moderate Climate Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for How Ocean Currents Moderate Climate.,at grade,,,,student,,,How Ocean Currents Moderate Climate
http://authors2.ck12.org/wiki/index.php/Oceans_VIII%3A_Deep_Currents,SCI.ESC.546.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_DeepOceanCurrents.docx,Discussion_DeepOceanCurrents.docx,Deep Ocean Currents Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Deep Ocean Currents.,at grade,,,,student,,,Deep Ocean Currents
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_I%3A_Why_Is_the_Atmosphere_Important%3F,SCI.ESC.612.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ImportanceofAtmosphere.docx,Discussion_ImportanceofAtmosphere.docx,Importance of the Atmosphere Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Importance of the Atmosphere.,at grade,,,,student,,,Importance of the Atmosphere
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_II%3A_Composition,SCI.ESC.616.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_CompositionofAtmosphere.docx,Discussion_CompositionofAtmosphere.docx,Composition of the Atmosphere Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Composition of the Atmosphere.,at grade,,,,student,,,Composition of the Atmosphere
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_III%3A_Pressure_and_Density,SCI.ESC.616.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PressureDensityofAtmosphere.docx,Discussion_PressureDensityofAtmosphere.docx,Pressure and Density of the Atmosphere Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Pressure and Density of the Atmosphere.,at grade,,,,student,,,Pressure and Density of the Atmosphere
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_IV%3A_Temperature,SCI.ESC.616.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_TemperatureAtmosphere.docx,Discussion_TemperatureAtmosphere.docx,Temperature of the Atmosphere Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Temperature of the Atmosphere.,at grade,,,,student,,,Temperature of the Atmosphere
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_V%3A_The_Troposphere,SCI.ESC.614.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Troposphere.docx,Discussion_Troposphere.docx,Troposphere Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Troposphere.,at grade,,,,student,,,Troposphere
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_VI%3A_The_Stratosphere,SCI.ESC.614.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Stratosphere.docx,Discussion_Stratosphere.docx,Stratosphere Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Stratosphere.,at grade,,,,student,,,Stratosphere
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_VII%3A_The_Mesosphere,SCI.ESC.614.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Mesosphere.docx,Discussion_Mesosphere.docx,Mesosphere Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mesosphere.,at grade,,,,student,,,Mesosphere
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_VIII%3A_The_Thermosphere_and_Beyond,SCI.ESC.614.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ThermosphereandBeyond.docx,Discussion_ThermosphereandBeyond.docx,Thermosphere and Beyond Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Thermosphere and Beyond.,at grade,,,,student,,,Thermosphere and Beyond
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_I%3A_Electromagnetic_Energy,SCI.ESC.621.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ElectromagneticEnergyAtmosphere.docx,Discussion_ElectromagneticEnergyAtmosphere.docx,Electromagnetic Energy in the Atmosphere Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Electromagnetic Energy in the Atmosphere.,at grade,,,,student,,,Electromagnetic Energy in the Atmosphere
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_II%3A_Temperature_and_Heat,SCI.ESC.622.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_TemperatureHeatinAtmosphere.docx,Discussion_TemperatureHeatinAtmosphere.docx,Temperature and Heat in the Atmosphere Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Temperature and Heat in the Atmosphere.,at grade,,,,student,,,Temperature and Heat in the Atmosphere
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_III%3A_Solar_Energy_on_Earth,SCI.ESC.623.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SolarEnergyEarth.docx,Discussion_SolarEnergyEarth.docx,Solar Energy on Earth Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Solar Energy on Earth.,at grade,,,,student,,,Solar Energy on Earth
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_IV%3A_Heat_Transfer_in_the_Atmosphere,SCI.ESC.624.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_HeatTransferinAtmosphere.docx,Discussion_HeatTransferinAtmosphere.docx,Heat Transfer in the Atmosphere Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Heat Transfer in the Atmosphere.,at grade,,,,student,,,Heat Transfer in the Atmosphere
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_V%3A_Earth%27s_Heat_Budget,SCI.ESC.624.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_HeatBudgetPlanetEarth.docx,Discussion_HeatBudgetPlanetEarth.docx,Heat Budget of Planet Earth Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Heat Budget of Planet Earth.,at grade,,,,student,,,Heat Budget of Planet Earth
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_VI%3A_The_Greenhouse_Effect,SCI.ESC.625.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_GreenhouseEffect.docx,Discussion_GreenhouseEffect.docx,Greenhouse Effect Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Greenhouse Effect.,at grade,,,,student,,,Greenhouse Effect
http://authors2.ck12.org/wiki/index.php/Atmospheric_Motions_I%3A_Atmospheric_Circulation,SCI.ESC.632.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_CirculationinAtmosphere.docx,Discussion_CirculationinAtmosphere.docx,Circulation in the Atmosphere Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Circulation in the Atmosphere.,at grade,,,,student,,,Circulation in the Atmosphere
http://authors2.ck12.org/wiki/index.php/Atmospheric_Motions_II%3A_Global_Wind_Belts,SCI.ESC.638.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_GlobalWindBelts.docx,Discussion_GlobalWindBelts.docx,Global Wind Belts Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Global Wind Belts.,at grade,,,,student,,,Global Wind Belts
http://authors2.ck12.org/wiki/index.php/Atmospheric_Motions_III%3A_Local_Winds,SCI.ESC.634.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_LocalWinds.docx,Discussion_LocalWinds.docx,Local Winds Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Local Winds.,at grade,,,,student,,,Local Winds
http://authors2.ck12.org/wiki/index.php/Weather_I%3A_Weather_versus_Climate,SCI.ESC.652.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_WeathervsClimate.docx,Discussion_WeathervsClimate.docx,Weather versus Climate Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Weather versus Climate.,at grade,,,,student,,,Weather versus Climate
http://authors2.ck12.org/wiki/index.php/Weather_II%3A_Clouds,SCI.ESC.652.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Clouds.docx,Discussion_Clouds.docx,Clouds Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Clouds.,at grade,,,,student,,,Clouds
http://authors2.ck12.org/wiki/index.php/Weather_III%3A_Precipitation,SCI.ESC.652.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Precipitation.docx,Discussion_Precipitation.docx,Precipitation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Precipitation.,at grade,,,,student,,,Precipitation
http://authors2.ck12.org/wiki/index.php/Weather_IV%3A_Air_Masses,SCI.ESC.654.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_AirMasses.docx,Discussion_AirMasses.docx,Air Masses Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Air Masses.,at grade,,,,student,,,Air Masses
http://authors2.ck12.org/wiki/index.php/Weather_V%3A_Fronts,SCI.ESC.656.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_WeatherFronts.docx,Discussion_WeatherFronts.docx,Weather Fronts Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Weather Fronts.,at grade,,,,student,,,Weather Fronts
http://authors2.ck12.org/wiki/index.php/Weather_VI%3A_Thunderstorms,SCI.ESC.658.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Thunderstorms.docx,Discussion_Thunderstorms.docx,Thunderstorms Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Thunderstorms.,at grade,,,,student,,,Thunderstorms
http://authors2.ck12.org/wiki/index.php/Weather_VII%3A_Tornadoes,SCI.ESC.658.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Tornadoes.docx,Discussion_Tornadoes.docx,Tornadoes Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Tornadoes.,at grade,,,,student,,,Tornadoes
http://authors2.ck12.org/wiki/index.php/Weather_VIII%3A_Mid-Latitude_Cyclones,SCI.ESC.658.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MidLatitudeCyclones.docx,Discussion_MidLatitudeCyclones.docx,Mid-Latitude Cyclones Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mid-Latitude Cyclones.,at grade,,,,student,,,Mid-Latitude Cyclones
http://authors2.ck12.org/wiki/index.php/Weather_IX%3A_Hurricanes,SCI.ESC.658.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Hurricanes.docx,Discussion_Hurricanes.docx,Hurricanes Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Hurricanes.,at grade,,,,student,,,Hurricanes
http://authors2.ck12.org/wiki/index.php/Weather_X%3A_Blizzards,SCI.ESC.658.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Blizzards.docx,Discussion_Blizzards.docx,Blizzards Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Blizzards.,at grade,,,,student,,,Blizzards
http://authors2.ck12.org/wiki/index.php/Weather_XI%3A_Heat_Waves_and_Droughts,SCI.ESC.650.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_HeatWavesDroughts.docx,Discussion_HeatWavesDroughts.docx,Heat Waves and Droughts Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Heat Waves and Droughts.,at grade,,,,student,,,Heat Waves and Droughts
http://authors2.ck12.org/wiki/index.php/Weather_XII%3A_Collecting_Weather_Data,SCI.ESC.662.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_CollectingWeatherData.docx,Discussion_CollectingWeatherData.docx,Collecting Weather Data Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Collecting Weather Data.,at grade,,,,student,,,Collecting Weather Data
http://authors2.ck12.org/wiki/index.php/Weather_XIII%3A_Predicting_Weather,SCI.ESC.664.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PredictingWeather.docx,Discussion_PredictingWeather.docx,Predicting Weather Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Predicting Weather.,at grade,,,,student,,,Predicting Weather
http://authors2.ck12.org/wiki/index.php/Weather_XIV%3A_Weather_Maps,SCI.ESC.666.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_WeatherMaps.docx,Discussion_WeatherMaps.docx,Weather Maps Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Weather Maps.,at grade,,,,student,,,Weather Maps
http://authors2.ck12.org/wiki/index.php/Climate_I%3A_Latitude,SCI.ESC.672.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EffectLatitudeonClimate.docx,Discussion_EffectLatitudeonClimate.docx,Effect of Latitude on Climate Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Effect of Latitude on Climate.,at grade,,,,student,,,Effect of Latitude on Climate
http://authors2.ck12.org/wiki/index.php/Climate_II%3A_Atmospheric_Circulation_Cells,SCI.ESC.674.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EffectAtmosphericCirculationonClimate.docx,Discussion_EffectAtmosphericCirculationonClimate.docx,Effect of Atmospheric Circulation on Climate Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Effect of Atmospheric Circulation on Climate.,at grade,,,,student,,,Effect of Atmospheric Circulation on Climate
http://authors2.ck12.org/wiki/index.php/Climate_III%3A_Continental_Position,SCI.ESC.676.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EffectContinentalPositiononClimate.docx,Discussion_EffectContinentalPositiononClimate.docx,Effect of Continental Position on Climate Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Effect of Continental Position on Climate.,at grade,,,,student,,,Effect of Continental Position on Climate
http://authors2.ck12.org/wiki/index.php/Climate_IV%3A_Altitude_and_Mountain_Ranges,SCI.ESC.678.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EffectAltitudeMountainsonClimate.docx,Discussion_EffectAltitudeMountainsonClimate.docx,Effect of Altitude and Mountains on Climate Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Effect of Altitude and Mountains on Climate.,at grade,,,,student,,,Effect of Altitude and Mountains on Climate
http://authors2.ck12.org/wiki/index.php/Climate_V%3A_Climate_Zones_and_Biomes,SCI.ESC.681.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ClimateZonesBiomes.docx,Discussion_ClimateZonesBiomes.docx,Climate Zones and Biomes Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Climate Zones and Biomes.,at grade,,,,student,,,Climate Zones and Biomes
http://authors2.ck12.org/wiki/index.php/Ecosystems_I%3A_Biological_Communities,SCI.ESC.811.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_BiologicalCommunities.docx,Discussion_BiologicalCommunities.docx,Biological Communities Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Biological Communities.,at grade,,,,student,,,Biological Communities
http://authors2.ck12.org/wiki/index.php/Ecosystems_II%3A_Roles_in_an_Ecosystem,SCI.ESC.812.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_RolesinEcosystem.docx,Discussion_RolesinEcosystem.docx,Roles in an Ecosystem Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Roles in an Ecosystem.,at grade,,,,student,,,Roles in an Ecosystem
http://authors2.ck12.org/wiki/index.php/Ecosystems_III%3A_Flow_of_Energy_in_Ecosystems,SCI.ESC.813.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_FlowofEnergyEcosystems.docx,Discussion_FlowofEnergyEcosystems.docx,Flow of Energy in Ecosystems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Flow of Energy in Ecosystems.,at grade,,,,student,,,Flow of Energy in Ecosystems
http://authors2.ck12.org/wiki/index.php/Ecosystems_IV%3A_Flow_of_Matter_in_Ecosystems,SCI.ESC.815.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_FlowofMatterEcosystems.docx,Discussion_FlowofMatterEcosystems.docx,Flow of Matter in Ecosystems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Flow of Matter in Ecosystems.,at grade,,,,student,,,Flow of Matter in Ecosystems
http://authors2.ck12.org/wiki/index.php/Ecosystems_V%3A_The_Nitrogen_Cycle,SCI.ESC.816.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_NitrogenCycleEcosystems.docx,Discussion_NitrogenCycleEcosystems.docx,Nitrogen Cycle in Ecosystems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Nitrogen Cycle in Ecosystems.,at grade,,,,student,,,Nitrogen Cycle in Ecosystems
http://authors2.ck12.org/wiki/index.php/Ecosystems_VI%3A_Fresh_Water_Ecosystems,SCI.ESC.820.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_FreshWaterEcosystems.docx,Discussion_FreshWaterEcosystems.docx,Fresh Water Ecosystems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Fresh Water Ecosystems.,at grade,,,,student,,,Fresh Water Ecosystems
http://authors2.ck12.org/wiki/index.php/Ecosystems_VII%3A_Types_of_Marine_Organisms,SCI.ESC.831.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_TypesMarineOrganisms.docx,Discussion_TypesMarineOrganisms.docx,Types of Marine Organisms Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Types of Marine Organisms.,at grade,,,,student,,,Types of Marine Organisms
http://authors2.ck12.org/wiki/index.php/Ecosystems_VIII%3A_Ocean_Ecosystems,SCI.ESC.830.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_OceanEcosystems.docx,Discussion_OceanEcosystems.docx,Ocean Ecosystems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Ocean Ecosystems.,at grade,,,,student,,,Ocean Ecosystems
http://authors2.ck12.org/wiki/index.php/Populations_I%3A_Adaptation_and_Evolution,SCI.ESC.850.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_AdaptationEvolutionPopulations.docx,Discussion_AdaptationEvolutionPopulations.docx,Adaptation and Evolution of Populations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Adaptation and Evolution of Populations.,at grade,,,,student,,,Adaptation and Evolution of Populations
http://authors2.ck12.org/wiki/index.php/Populations_II%3A_Population_Size,SCI.ESC.850.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PopulationSize.docx,Discussion_PopulationSize.docx,Population Size Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Population Size.,at grade,,,,student,,,Population Size
http://authors2.ck12.org/wiki/index.php/Populations_III%3A_Extinction_and_Radiation,SCI.ESC.856.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ExtinctionandRadiationLife.docx,Discussion_ExtinctionandRadiationLife.docx,Extinction and Radiation of Life Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Extinction and Radiation of Life.,at grade,,,,student,,,Extinction and Radiation of Life
http://authors2.ck12.org/wiki/index.php/History_of_Life_I%3A_What_is_Life%3F,SCI.ESC.734.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_CharacteristicsOriginsofLife.docx,Discussion_CharacteristicsOriginsofLife.docx,Characteristics and Origins of Life Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Characteristics and Origins of Life.,at grade,,,,student,,,Characteristics and Origins of Life
http://authors2.ck12.org/wiki/index.php/History_of_Life_II%3A_Metabolism_and_Replication,SCI.ESC.734.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MetabolismReplication.docx,Discussion_MetabolismReplication.docx,Metabolism and Replication Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Metabolism and Replication.,at grade,,,,student,,,Metabolism and Replication
http://authors2.ck12.org/wiki/index.php/History_of_Life_III%3A_Evolution_of_Simple_Cells,SCI.ESC.734.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EvolutionSimpleCells.docx,Discussion_EvolutionSimpleCells.docx,Evolution of Simple Cells Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Evolution of Simple Cells.,at grade,,,,student,,,Evolution of Simple Cells
http://authors2.ck12.org/wiki/index.php/History_of_Life_IV%3A_Eukaryotes_to_Multicellular_Life,SCI.ESC.734.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EvolutionEukaryotesMulticellularLife.docx,Discussion_EvolutionEukaryotesMulticellularLife.docx,Evolution of Eukaryotes to Multicellular Life Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Evolution of Eukaryotes to Multicellular Life.,at grade,,,,student,,,Evolution of Eukaryotes to Multicellular Life
http://authors2.ck12.org/wiki/index.php/History_of_Life_V%3A_Paleozoic_Life,SCI.ESC.742.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_HistoryPaleozoicLife.docx,Discussion_HistoryPaleozoicLife.docx,History of Paleozoic Life Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for History of Paleozoic Life.,at grade,,,,student,,,History of Paleozoic Life
http://authors2.ck12.org/wiki/index.php/History_of_Life_VI%3A_Mesozoic_Life,SCI.ESC.744.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_HistoryMesozoicLife.docx,Discussion_HistoryMesozoicLife.docx,History of Mesozoic Life Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for History of Mesozoic Life.,at grade,,,,student,,,History of Mesozoic Life
http://authors2.ck12.org/wiki/index.php/History_of_Life_VII%3A_Cenozoic_Life,SCI.ESC.746.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_HistoryCenozoicLife.docx,Discussion_HistoryCenozoicLife.docx,History of Cenozoic Life Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for History of Cenozoic Life.,at grade,,,,student,,,History of Cenozoic Life
http://authors2.ck12.org/wiki/index.php/History_of_Life_VIII%3A_Human_Evolution,SCI.ESC.746.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_HumanEvolution.docx,Discussion_HumanEvolution.docx,Human Evolution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Human Evolution.,at grade,,,,student,,,Human Evolution
http://authors2.ck12.org/wiki/index.php/History_of_Life_IX%3A_Modern_Biodiversity,SCI.ESC.746.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ModernBiodiversity.docx,Discussion_ModernBiodiversity.docx,Modern Biodiversity Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Modern Biodiversity.,at grade,,,,student,,,Modern Biodiversity
http://authors2.ck12.org/wiki/index.php/Fossils_I%3A_Fossilization,SCI.ESC.711.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_HowFossilizationCreatesFossils.docx,Discussion_HowFossilizationCreatesFossils.docx,How Fossilization Creates Fossils Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for How Fossilization Creates Fossils.,at grade,,,,student,,,How Fossilization Creates Fossils
http://authors2.ck12.org/wiki/index.php/Fossils_II%3A_Types_of_Fossilization,SCI.ESC.711.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_TypesFossilization.docx,Discussion_TypesFossilization.docx,Types of Fossilization Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Types of Fossilization.,at grade,,,,student,,,Types of Fossilization
