Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Weather_I%3A_Weather_versus_Climate,SCI.ESC.652.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/WeatherversusClimatePostRead.docx,WeatherversusClimatePostRead.docx,Weather versus Climate Post Read,postread,Joan Antony,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_II%3A_Clouds,SCI.ESC.652.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CloudsPreRead.docx,CloudsPreRead.docx,Clouds Pre Read,preread,Joan Antony,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_II%3A_Clouds,SCI.ESC.652.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CloudsPostRead.docx,CloudsPostRead.docx,Clouds Post Read,postread,Joan Antony,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_III%3A_Precipitation,SCI.ESC.652.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PrecipitationPreRead.docx,PrecipitationPreRead.docx,Precipitation Pre Read,preread,Joan Antony,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_III%3A_Precipitation,SCI.ESC.652.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PrecipitationPostRead.docx,PrecipitationPostRead.docx,Precipitation Post Read,postread,Joan Antony,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_IV%3A_Air_Masses,SCI.ESC.654.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AirmassesPreRead.docx,AirmassesPreRead.docx,Air Masses Pre Read,preread,Joan Antony,To distinguish between general academic words and words that are specific to science using Academic vs. Content Vocabulary.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_IV%3A_Air_Masses,SCI.ESC.654.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AirmassesPostRead.docx,AirmassesPostRead.docx,Air Masses Post Read,postread,Joan Antony,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_V%3A_Fronts,SCI.ESC.656.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/WeatherFrontsPreRead.docx,WeatherFrontsPreRead.docx,Weather Fronts Pre Read,preread,Joan Antony,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_V%3A_Fronts,SCI.ESC.656.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/WeatherFrontsPostRead.docx,WeatherFrontsPostRead.docx,Weather Fronts Post Read,postread,Joan Antony,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_VI%3A_Thunderstorms,SCI.ESC.658.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ThunderstormPreRead.docx,ThunderstormPreRead.docx,Thunderstorm Pre Read,preread,Joan Antony,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_VI%3A_Thunderstorms,SCI.ESC.658.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ThunderstormPostRead.docx,ThunderstormPostRead.docx,Thunderstorm Post Read,postread,Joan Antony,To organize information and provide a visual representation that shows how factors (causes) produce an effect using a Cause and Effect Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_VII%3A_Tornadoes,SCI.ESC.658.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TornadosPreRead.docx,TornadosPreRead.docx,Tornados Pre Read,preread,Joan Antony,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_VII%3A_Tornadoes,SCI.ESC.658.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TornadosPostRead.docx,TornadosPostRead.docx,Tornados Post Read,postread,Joan Antony,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_VIII%3A_Mid-Latitude_Cyclones,SCI.ESC.658.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MidLatitudeCyclonesWhileRead.docx,MidLatitudeCyclonesWhileRead.docx,Mid Latitude Cyclones While Read,preread,Joan Antony,To engage with the text focusing on vocabulary words relating to Spatial Language.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_VIII%3A_Mid-Latitude_Cyclones,SCI.ESC.658.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MidLatitudeCyclonesPostRead.docx,MidLatitudeCyclonesPostRead.docx,Mid Latitude Cyclones Post Read,postread,Joan Antony,To organize information and provide a visual representation that shows how factors (causes) produce an effect using a Cause and Effect Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_IX%3A_Hurricanes,SCI.ESC.658.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HurricanesWhileRead.docx,HurricanesWhileRead.docx,Hurricanes While Read,whileread,Joan Antony,To engage with the text focusing on words relating to time using the Temporal Sequence strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_IX%3A_Hurricanes,SCI.ESC.658.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HurricanesPostRead.docx,HurricanesPostRead.docx,Hurricanes Post Read,postread,Joan Antony,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_X%3A_Blizzards,SCI.ESC.658.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/BlizzardPreRead.docx,BlizzardPreRead.docx,Blizzard Pre Read,preread,Joan Antony,To develop students expressive command of a word through structured speaking and writing tasks using Vocabulary Tool Kit.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_X%3A_Blizzards,SCI.ESC.658.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/BlizzardPostRead.docx,BlizzardPostRead.docx,Blizzard Post Read,postread,Joan Antony,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_XI%3A_Heat_Waves_and_Droughts,SCI.ESC.650.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HeatWaveAndDroughtWhileRead.docx,HeatWaveAndDroughtWhileRead.docx,Heat Wave And Drought While Read,whileread,Joan Antony,To distinguish between general academic words and words that are specific to science using Academic vs. Content Vocabulary.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_XI%3A_Heat_Waves_and_Droughts,SCI.ESC.650.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HeatWaveAndDroughtPostRead.docx,HeatWaveAndDroughtPostRead.docx,Heat Wave And Drought Post Read,postread,Joan Antony,To develop the ability to categorize words from the text based on pre-assigned Word Categories.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_XII%3A_Collecting_Weather_Data,SCI.ESC.662.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CollectingWeatherDataPreRead.docx,CollectingWeatherDataPreRead.docx,Collecting Weather Data Pre Read,preread,Joan Antony,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_XII%3A_Collecting_Weather_Data,SCI.ESC.662.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CollectingWeatherDataPostRead.docx,CollectingWeatherDataPostRead.docx,Collecting Weather Data Post Read,postread,Joan Antony,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_XIII%3A_Predicting_Weather,SCI.ESC.664.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PredictingWeatherPrePostRead.docx,PredictingWeatherPrePostRead.docx,Predicting Weather Pre and Post Read,prepostread,Joan Antony,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_XIV%3A_Weather_Maps,SCI.ESC.666.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/WeatherMapsPreRead.docx,WeatherMapsPreRead.docx,Weather Maps Pre Read,preread,Joan Antony,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_XIV%3A_Weather_Maps,SCI.ESC.666.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/WeatherMapsPostRead.docx,WeatherMapsPostRead.docx,Weather Maps Post Read,postread,Joan Antony,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_I%3A_Latitude,SCI.ESC.672.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EffectOfLatitudeOnClimatePrePostRead.docx,EffectOfLatitudeOnClimatePrePostRead.docx,Effect Of Latitude On Climate Pre and Post Read,prepostread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_II%3A_Atmospheric_Circulation_Cells,SCI.ESC.674.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EffectOfAtmosphericCirculationOnClimatePrePostRead.docx,EffectOfAtmosphericCirculationOnClimatePrePostRead.docx,Effect Of Atmospheric Circulation On Climate Pre and Post Read,prepostread,Joan Antony,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_III%3A_Continental_Position,SCI.ESC.676.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EffectOfContinentalPositionOnClimatePrePostRead.docx,EffectOfContinentalPositionOnClimatePrePostRead.docx,Effect Of Continental Position On Climate Pre and Post Read,prepostread,Joan Antony,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_IV%3A_Altitude_and_Mountain_Ranges,SCI.ESC.678.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EffectOfAltitudeAndMountainsOnClimatePrePostRead.docx,EffectOfAltitudeAndMountainsOnClimatePrePostRead.docx,Effect Of Altitude And Mountains On Climate Pre and Post Read,prepostread,Joan Antony,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_V%3A_Climate_Zones_and_Biomes,SCI.ESC.681.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ClimateZonesAndBiomesWhileRead.docx,ClimateZonesAndBiomesWhileRead.docx,Climate Zones And Biomes While Read,whileread,Joan Antony,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_V%3A_Climate_Zones_and_Biomes,SCI.ESC.681.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ClimateZonesAndBiomesPostRead.docx,ClimateZonesAndBiomesPostRead.docx,Climate Zones And Biomes Post Read,postread,Joan Antony,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_I%3A_Biological_Communities,SCI.ESC.811.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/BiologicalCommunitiesPreAndPostRead.docx,BiologicalCommunitiesPreAndPostRead.docx,Biological Communities Pre And Post Read,prepostread,Teryn Kravitz,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_II%3A_Roles_in_an_Ecosystem,SCI.ESC.812.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/RolesInAnEcosystemPreRead.docx,RolesInAnEcosystemPreRead.docx,Roles In An Ecosystem Pre Read,preread,Teryn Kravitz,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_II%3A_Roles_in_an_Ecosystem,SCI.ESC.812.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/RolesInAnEcosystemPostRead.docx,RolesInAnEcosystemPostRead.docx,Roles In An Ecosystem Post Read,postread,Teryn Kravitz,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_III%3A_Flow_of_Energy_in_Ecosystems,SCI.ESC.813.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FlowOfEnergyInEcosystemsPreRead.docx,FlowOfEnergyInEcosystemsPreRead.docx,Flow Of Energy In Ecosystems Pre Read,preread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_III%3A_Flow_of_Energy_in_Ecosystems,SCI.ESC.813.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FlowOfEnergyInEcosystemsPostRead.docx,FlowOfEnergyInEcosystemsPostRead.docx,Flow Of Energy In Ecosystems Post Read,postread,Teryn Kravitz,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_IV%3A_Flow_of_Matter_in_Ecosystems,SCI.ESC.815.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FlowOfMatterInEcosystemsPreRead.docx,FlowOfMatterInEcosystemsPreRead.docx,Flow Of Matter In Ecosystems Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_IV%3A_Flow_of_Matter_in_Ecosystems,SCI.ESC.815.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FlowOfMatterInEcosystemsPostRead.docx,FlowOfMatterInEcosystemsPostRead.docx,Flow Of Matter In Ecosystems Post Read,postread,Teryn Kravitz,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_V%3A_The_Nitrogen_Cycle,SCI.ESC.816.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/NitrogenCycleInEcosystemsPreRead.docx,NitrogenCycleInEcosystemsPreRead.docx,Nitrogen Cycle In Ecosystems Pre Read,preread,Teryn Kravitz,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_V%3A_The_Nitrogen_Cycle,SCI.ESC.816.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/NitrogenCycleInEcosystemsPostRead.docx,NitrogenCycleInEcosystemsPostRead.docx,Nitrogen Cycle In Ecosystems Post Read,postread,Teryn Kravitz,To organize information and provide a visual representation and summary that shows a cycle (path) and to facilitate the understanding of the main topic using a Cycle Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_VI%3A_Fresh_Water_Ecosystems,SCI.ESC.820.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FreshWaterEcosystemsPreAndPostRead.docx,FreshWaterEcosystemsPreAndPostRead.docx,Fresh Water Ecosystems Pre And Post Read,prepostread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_VII%3A_Types_of_Marine_Organisms,SCI.ESC.831.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TypesOfMarineOrganismsPreAndPostRead.docx,TypesOfMarineOrganismsPreAndPostRead.docx,Types Of Marine Organisms Pre And Post Read,prepostread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_VIII%3A_Ocean_Ecosystems,SCI.ESC.830.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/OceanEcosystemsPreRead.docx,OceanEcosystemsPreRead.docx,Ocean Ecosystems Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_VIII%3A_Ocean_Ecosystems,SCI.ESC.830.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/OceanEcosystemsPostRead.docx,OceanEcosystemsPostRead.docx,Ocean Ecosystems Post Read,postread,Teryn Kravitz,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Populations_I%3A_Adaptation_and_Evolution,SCI.ESC.850.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AdaptationAndEvolutionOfPopulationsPreRead.docx,AdaptationAndEvolutionOfPopulationsPreRead.docx,Adaptation And Evolution Of Populations Pre Read,preread,Teryn Kravitz,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Populations_I%3A_Adaptation_and_Evolution,SCI.ESC.850.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AdaptationAndEvolutionOfPopulations.docx,AdaptationAndEvolutionOfPopulations.docx,Adaptation And Evolution Of Populations,postread,Teryn Kravitz,To organize information and provide a visual representation that shows how factors (causes) produce an effect using a Cause and Effect Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Populations_II%3A_Population_Size,SCI.ESC.850.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PopulationSizePreRead.docx,PopulationSizePreRead.docx,Population Size Pre Read,preread,Teryn Kravitz,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Populations_II%3A_Population_Size,SCI.ESC.850.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PopulationSizePostRead.docx,PopulationSizePostRead.docx,Population Size Post Read,postread,Teryn Kravitz,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Populations_III%3A_Extinction_and_Radiation,SCI.ESC.856.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ExtinctionAndRadiationOfLifePreAndPostRead.docx,ExtinctionAndRadiationOfLifePreAndPostRead.docx,Extinction And Radiation Of Life Pre And Post Read,prepostread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_I%3A_What_is_Life%3F,SCI.ESC.734.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CharacteristicsAndOriginsOfLifePreRead.docx,CharacteristicsAndOriginsOfLifePreRead.docx,Characteristics And Origins Of Life Pre Read,preread,Teryn Kravitz,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_I%3A_What_is_Life%3F,SCI.ESC.734.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CharacteristicsAndOriginsOfLifePostRead.docx,CharacteristicsAndOriginsOfLifePostRead.docx,Characteristics And Origins Of Life Post Read,postread,Teryn Kravitz,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_II%3A_Metabolism_and_Replication,SCI.ESC.734.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MetabolismAndReplicationPreAndPostRead.docx,MetabolismAndReplicationPreAndPostRead.docx,Metabolism And Replication Pre And Post Read,prepostread,Teryn Kravitz,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_III%3A_Evolution_of_Simple_Cells,SCI.ESC.734.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EvolutionOfSimpleCellsPreRead.docx,EvolutionOfSimpleCellsPreRead.docx,Evolution Of Simple Cells Pre Read,preread,Teryn Kravitz,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_III%3A_Evolution_of_Simple_Cells,SCI.ESC.734.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EvolutionOfSimpleCellsPostRead.docx,EvolutionOfSimpleCellsPostRead.docx,Evolution Of Simple Cells Post Read,postread,Teryn Kravitz,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_IV%3A_Eukaryotes_to_Multicellular_Life,SCI.ESC.734.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EvolutionOfEukaryotesToMulticellularLifePreRead.docx,EvolutionOfEukaryotesToMulticellularLifePreRead.docx,Evolution Of Eukaryotes To Multicellular Life Pre Read,preread,Teryn Kravitz,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_IV%3A_Eukaryotes_to_Multicellular_Life,SCI.ESC.734.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EvolutionOfEukaryotesToMulticellularLifePostRead.docx,EvolutionOfEukaryotesToMulticellularLifePostRead.docx,Evolution Of Eukaryotes To Multicellular Life Post Read,postread,Teryn Kravitz,To engage with the text focusing on words relating to time using the Temporal Sequence strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_V%3A_Paleozoic_Life,SCI.ESC.742.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HistoryOfPaleozoicLifePreRead.docx,HistoryOfPaleozoicLifePreRead.docx,History Of Paleozoic Life Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_V%3A_Paleozoic_Life,SCI.ESC.742.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HistoryOfPaleozoicLifePostRead.docx,HistoryOfPaleozoicLifePostRead.docx,History Of Paleozoic Life Post Read,postread,Teryn Kravitz,To use problem-solving skills and deepen understanding of the text to compare key vocabulary words with more familiar everyday words using Word Analogies.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VI%3A_Mesozoic_Life,SCI.ESC.744.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HistoryOfMesozoicLifePreAndPostRead.docx,HistoryOfMesozoicLifePreAndPostRead.docx,History Of Mesozoic Life Pre And Post Read,prepostread,Teryn Kravitz,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VII%3A_Cenozoic_Life,SCI.ESC.746.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HistoryOfCenozoicLifePreRead.docx,HistoryOfCenozoicLifePreRead.docx,History Of Cenozoic Life Pre Read,preread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VII%3A_Cenozoic_Life,SCI.ESC.746.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HistoryOfCenozoicLifePostRead.docx,HistoryOfCenozoicLifePostRead.docx,History Of Cenozoic Life Post Read,postread,Teryn Kravitz,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VIII%3A_Human_Evolution,SCI.ESC.746.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HumanEvolutionPreAndPostRead.docx,HumanEvolutionPreAndPostRead.docx,Human Evolution Pre And Post Read,prepostread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_IX%3A_Modern_Biodiversity,SCI.ESC.746.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ModernBiodiversityPreAndPostRead.docx,ModernBiodiversityPreAndPostRead.docx,Modern Biodiversity Pre And Post Read,prepostread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fossils_I%3A_Fossilization,SCI.ESC.711.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HowFossilizationCreatesFossilsPreRead.docx,HowFossilizationCreatesFossilsPreRead.docx,How Fossilization Creates Fossils Pre Read,preread,Teryn Kravitz,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
