Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Classification_II%3A_Phylogenetic,SCI.BIO.419.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Caminalcule_Evolution_Lab.docx,Caminalcule_Evolution_Lab.docx,Caminalcule_Evolution_Lab.docx,lab,Robert P. Gendron(http://evolution.berkeley.edu/evolibrary/search/lessonsummary.php?audience_level[3]=9-12&topic_id=&keywords=classification&type_id=&sort_by=resource_title&Submit=Search&thisaudience=9-12&resource_id=48),Students construct an evolutionary tree of imaginary animals (Caminalcules) to illustrate how modern classification schemes attempt to reflect evolutionary history. Answer key provided. This activity can be modified with less Caminalcules needed to be classified.,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Darwin_I%3A_The_Voyage_of_the_Beagle,SCI.BIO.422.L.1,http://www.pbs.org/wgbh/evolution/educators/lessons/lesson2/act1.html,,Who was Charles Darwin?,lessonplanx,PBS.org,"The text on the webpage is poorly chosen, grey on dark blue which makes it difficult to read.  Lesson is on Reading excerpts of Darwin's Voyage and marking them on the world map. Answer key not provided.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Darwin_I%3A_The_Voyage_of_the_Beagle,SCI.BIO.422.L.1,http://www.pbs.org/wgbh/evolution/educators/teachstuds/pdf/darwins_excerpts.pdf,,Excerpts from Charles Darwin's Voyage of the Beagle,activity,PBS.org,Darwin's Voyage reading.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Darwin_I%3A_The_Voyage_of_the_Beagle,SCI.BIO.422.L.1,http://www.pbs.org/wgbh/evolution/educators/lessons/lesson2/2_worldmap.pdf,,Darwinâs Great Voyage of Discovery: World Map,handout,PBS.org,World map for Excerpts from Charles Darwin's Voyage of the Beagle.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Darwin_I%3A_The_Voyage_of_the_Beagle,SCI.BIO.422.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Charles_Darwin_-_Biography_(Day_16___17).doc,Charles_Darwin_-_Biography_(Day_16___17).doc,Charles Darwin Biography,activity,"Science Department, East Side Union High School District (http://my-ecoach.com/project.php?id=14668&project_step=85882)",Identify several observations that lead Darwin to conclude species evolved.  Summarize the main points of Darwinâs theory of evolution by natural selection as it is stated today.  Reading on Darwin's Biography with comprehension and inferential questions. No answer key provided.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Darwin_I%3A_The_Voyage_of_the_Beagle,SCI.BIO.422.L.1,http://www.youtube.com/watch?playnext=1&index=0&feature=PlayList&v=910dz5sCb1I&list=PLAA7266B85052D062,,Evolution Ep1: Darwin's Dangerous Idea (1/11),enrichment,YouTube User: Gravitationalist,"11 film clips on ""Darwin's Dangerous Idea.""  The link will take you to a playlist of all the parts.  This can be used in conjunction with the ""Darwin's Voyage of the Beagle"" concept reading.",At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/videoseries?list=PLAA7266B85052D062&amp;hl=en_US"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/910dz5sCb1I/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Darwin_III%3A_Evolution_by_Natural_Selection,SCI.BIO.424.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/IntrotoNaturalSelectionLP.pdf,IntrotoNaturalSelectionLP.pdf,Introduction to Natural Selection Lesson Plan,lessonplanx,"Jennifer Folsom, St. Louis Zoo",In this activity students will read two theories about how species change over time.  They  will participate in an activity that requires them to apply their knowledge.  Students arrange sets of pictures in a way that demonstrates the two different theories.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Darwin_III%3A_Evolution_by_Natural_Selection,SCI.BIO.424.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/IntrotoNaturalSelectionStuAct.pdf,IntrotoNaturalSelectionStuAct.pdf,Introduction to Natural Selection Student Activity,activity,"Jennifer Folsom, St. Louis Zoo",Student worksheets for Introduction to Natural Selection Lesson Plan.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Darwin_III%3A_Evolution_by_Natural_Selection,SCI.BIO.424.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/IntrotoNaturalSelectionLP_WA.pdf,IntrotoNaturalSelectionLP_WA.pdf,Introduction to Natural Selection Lesson Plan Answer Key,lessonplanx,"Jennifer Folsom, St. Louis Zoo","Answer sheet for student reading and questions and activity 1 in ""Introduction to Natural Selection Lesson Plan"".",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Darwin_III%3A_Evolution_by_Natural_Selection,SCI.BIO.424.L.1,http://www.oakland.k12.mi.us/scope/ninth_lessons/science/unit2/SC090208.DOC,,Bird Speciation,activity,"Oakland, Missouri School District",Students develop a simulation of bird adaptation to an island environment. They extend their simulation to include change in the environment.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Evidence_I%3A_Fossils,SCI.BIO.425.1.L.1,http://www.teachersdomain.org/resource/tdc02.sci.life.evo.lp_fossilevid/,,Fossil Evidence for Evolution,lessonplanx,"www.teachersdomain.org, WGBH","This has three lessons in how fossils contribute evidence to evolution.  Part 1: Fossil Formation, Part 2:Fish with Fingers; is about the evolution of land dwelling animals from fish, Part3: Whale evolution.  Answers not provided.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Evidence_II%3A_Living_Species,SCI.BIO.425.2.L.1,http://www.indiana.edu/~ensiweb/lessons/whale.ev.html,,Becoming Whales,lessonplanx,Evolution and the nature of Science Institutes,"This lesson includes power point presentation, and pictures on comparative evolution of whales.  ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Evidence_III%3A_Biogeography,SCI.BIO.425.3.L.1,http://www.ucmp.berkeley.edu/fosrec/Filson.html,,Island Biogeography and Evolution: solving a phylogenetic puzzle using molecular genetics,lessonplanx,R.P. Filson,Island Biogeography and Evolution Lesson Plan.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Population_Genetics_I%3A_Genes,SCI.BIO.426.L.1,http://science.education.nih.gov/supplements/nih1/Genetic/guide/activity2-1.htm,,The Meaning of Genetic Variation,lessonplanx,National Institute of Health:  National Human Genome Research Institute,"Students investigate variation in the beta globin gene by identifying base changes that do and do not alter function, and by using several Internet-based resources to consider the significance in different environments of the base change associated with sickle cell disease.",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Population_Genetics_II%3A_The_Hardy-Weinberg_Theorem,SCI.BIO.427.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/MouseHardyWeinbergLP.pdf,MouseHardyWeinbergLP.pdf,Hardy-Weinberg Theorem Lesson Plan,lessonplanx,"Mary Colvard, Deposit New York: Howard Hughes Medical Institute. Retrieved on July 16th, 2012 from http://www.hhmi.org/biointeractive/activities/pocketmouse.html","This lesson reinforces the concepts of variation and natural selection.  Lesson Includes Introduction, materials, Procedure, Part 1: Film Questions, Part 2: reviewing Hardy-Weinberg, Part 3: applying Hardy Weinberg principles activity.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Population_Genetics_II%3A_The_Hardy-Weinberg_Theorem,SCI.BIO.427.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/MouseHardyWeinbergLP_WA.pdf,MouseHardyWeinbergLP_WA.pdf,Hardy-Weinberg Theorem Lesson Plan Answer Key,lessonplanx,"Mary Colvard, Deposit New York: Howard Hughes Medical Institute. Retrieved on July 16th, 2012 from http://www.hhmi.org/biointeractive/activities/pocketmouse.html",Answers to Hardy-Weinberg Theorem Lesson Plan.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Population_Genetics_II%3A_The_Hardy-Weinberg_Theorem,SCI.BIO.427.L.1,http://www.hhmi.org/biointeractive/activities/pocketmouse/Mouse_HardyWeinberg_Student.pdf,,Mouse Hardy Weinberg Student Activity,activity,"Mary Colvard, Deposit New York: Howard Hughes Medical Institute. Retrieved on July 16th, 2012 from http://www.hhmi.org/biointeractive/activities/pocketmouse.html",Student Activities for Hardy-Weinberg Theorem Lesson Plan.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Population_Genetics_II%3A_The_Hardy-Weinberg_Theorem,SCI.BIO.427.L.1,http://www.accessexcellence.org/AE/AEPC/WWC/1995/hardyweinberg.php,,Hardy Weinberg Equilibrium According to Hoyle,activity,Donald Cronkite: Access Excellence,Students practice Hardy-Weinberg equilibrium with cards.  Calculated answers are embedded on site.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_I%3A_Forces_of_Evolution,SCI.BIO.428.1.L.1,http://www.sjsu.edu/people/carol.mukhopadhyay/race/Genetic_Drift_and_Gene_Flow_Illustration.doc,,Genetic Drift and Gene Flow Illustration,lessonplanx,"Scott Smith, University of Riverside",Students practice genetic drift and gene flow with bean activity,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_II%3A_Natural_Selection,SCI.BIO.428.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/MouseNaturalSelectionLP.pdf,MouseNaturalSelectionLP.pdf,Mouse Natural Selection Lesson Plan,lessonplanx,"Ann Brokaw, Rocky River, Ohio: Howard Hughes Medical Institute Retrieved on July 16th, 2012 from http://www.hhmi.org/biointeractive/activities/pocketmouse.html","A film, Mouse Natural Selection Activity are used to explain Natural Selection.  Lesson contains objectives, materials, procedure, and teaching tips. There are answer keys provided for the film and Natural Selection Activity.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_II%3A_Natural_Selection,SCI.BIO.428.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/MouseNaturalSelectionLP_WA.pdf,MouseNaturalSelectionLP_WA.pdf,Mouse Natural Selection Lesson Plan Answer Key,lessonplanx,"Ann Brokaw, Rocky River, Ohio: Howard Hughes Medical Institute Retrieved on July 16th, 2012 from http://www.hhmi.org/biointeractive/activities/pocketmouse.html",A data collection and analysis activity that examines selection for coat color in pocket mouse populations on different color substrates over time. Answer Key found here,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_II%3A_Natural_Selection,SCI.BIO.428.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Mouse_NaturalSelection_Student.pdf,Mouse_NaturalSelection_Student.pdf,Mouse Natural Selection Student Handout,activity,"Ann Brokaw, Rocky River, Ohio: Howard Hughes Medical Institute Retrieved on July 16th, 2012 from http://www.hhmi.org/biointeractive/activities/pocketmouse.html",Student activity for Mouse Natural Selection Lesson Plan.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_II%3A_Natural_Selection,SCI.BIO.428.2.L.1,http://www.hhmi.org/biointeractive/shortfilms/index.html,,Natural Selection Overview,presentation,"Ann Brokaw, Rocky River, Ohio: Howard Hughes Medical Institute Retrieved on July 16th, 2012 from http://www.hhmi.org/biointeractive/activities/pocketmouse.html",This overview brings you to the web page that contains the direct links to the video footage.  They have HD and SD versions in iTunes and Windows Media format.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_II%3A_Natural_Selection,SCI.BIO.428.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/AAG_NaturalSelectionandAdaptation.pdf,AAG_NaturalSelectionandAdaptation.pdf,Natural Selection and Adaptation,presentation,Howard Hughes Medical Institute(http://www.hhmi.org/biointeractive/activities/pocketmouse/AAG_NaturalSelectionandAdaptation.pdf),Teacher Guide on the film.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_II%3A_Natural_Selection,SCI.BIO.428.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/IDGquiz_NaturalSelection.pdf,IDGquiz_NaturalSelection.pdf,Natural Selection Quiz,activity,Howard Hughes Medical Institute (http://www.hhmi.org/biointeractive/activities/pocketmouse/IDGquiz_NaturalSelection.pdf),"Questions that follow the ""natural selection HD"" video.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_III%3A_Origin_of_Species,SCI.BIO.428.3.L.1,http://www.teachersdomain.org/resource/tdc02.sci.life.evo.lp_newspecies/,,How New Species Evolve,lessonplanx,Teacher's Domain: WGBH,"Lesson addresses allopatric and sympatric speciation.  Students watch how pollenpeepers evolve divergently, Second is sympatric speciation by studying humming birds and lacewing flies.  ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_III%3A_Origin_of_Species,SCI.BIO.428.3.L.1,http://www.indiana.edu/~ensiweb/lessons/step.sp.html#anchor980882,,A Step in Speciation,activity,Indiana.edu,"Students compare different subspecies of a California salamander on a grid map of California to focus on patterns of their distribution, their likely evolutionary relationships, and probable sequence of formation from the ancestral salamander. ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_III%3A_Origin_of_Species,SCI.BIO.428.3.L.1,http://evolution.berkeley.edu/evolibrary/article/0_0_0/evo_40,,Speciation,presentation,"Understanding Evolution: University of California, Berkeley",A 7 step mini tutorial on speciation.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_IV%3A_Coevolution,SCI.BIO.429.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Co-EvolutionLP.pdf,Co-EvolutionLP.pdf,Hummingbirds and Flowers: A Study of Co-Adaptive Relationships,lessonplanx,Bill Hilton Jr.: Hilton Pond Center of Piedmont Natural History (http://media.clemson.edu/public/sclife/lesson_plans/hummingbird/hummingbird_lessonplan.pdf),"To present the concept of co-adaptation, students will be introduced to hummingbirds and the adaptations they have developed over time for acquiring nectar, as well as the adaptations developed over time by flowering plants to attract pollinators in general and hummingbirds in particular.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_IV%3A_Coevolution,SCI.BIO.429.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Co-EvolutionLPSupp_WA.pdf,Co-EvolutionLPSupp_WA.pdf,Co-Evolution Lesson Plan Supplement with Answers,presentation,Bill Hilton Jr.: Hilton Pond Center of Piedmont Natural History(http://media.clemson.edu/public/sclife/lesson_plans/hummingbird/hummingbird_teacher_supplement.pdf),"Powerpoint Slide annotations, quiz answers, hummingbird nectar flowers index,.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_IV%3A_Coevolution,SCI.BIO.429.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Co-EvolutionStuAct.pdf,Co-EvolutionStuAct.pdf,Co-Evolution Student Activity,activity,Bill Hilton Jr.: Hilton Pond Center of Piedmont Natural History(http://media.clemson.edu/public/sclife/lesson_plans/hummingbird/hummingbird_student_handout.pdf),Crossword activity for hummingbird Co-Adaptive relationships.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_IV%3A_Coevolution,SCI.BIO.429.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Co-evolution_hummingbird_ppt.pptx,Co-evolution_hummingbird_ppt.pptx,Co-evolution Hummingbird Presentation,presentation,Bill Hilton Jr.: Hilton Pond Center of Piedmont Natural History,Powerpoint presentation on the direct instruction of co-evolution with examples of hummingbirds.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_IV%3A_Coevolution,SCI.BIO.429.1.L.1,http://media.clemson.edu/public/sclife/lesson_plans/hummingbird/h4280so.wav,,Hummingbird wing sound,audio,Bill Hilton Jr.: Hilton Pond Center of Piedmont Natural History,Wingsound to be embedded into powerpoint.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_IV%3A_Coevolution,SCI.BIO.429.1.L.1,http://media.clemson.edu/public/sclife/lesson_plans/hummingbird/rubythroat1.au,,Hummingbird Mating Call,audio,Bill Hilton Jr.: Hilton Pond Center of Piedmont Natural History,Matting call to be embedded into powerpoint.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_V%3A_Timing_of_Macroevolution,SCI.BIO.429.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/MacroevolutionLP.docx,MacroevolutionLP.docx,Macroevolution Lesson Plan,lessonplanx,Biologycorner.com (http://www.biologycorner.com/worksheets/fossilrecord.html),"Lesson plan includes background, and procedures for student activity.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_V%3A_Timing_of_Macroevolution,SCI.BIO.429.2.L.1,http://evolution.berkeley.edu/evolibrary/article/evo_47,,Macroevolution Online Tutorial,presentation,"Understanding Evolution: University of California, Berkeley",Tutorial: What is macroevolution? and Patterns in macroevolution.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Evolution_V%3A_Timing_of_Macroevolution,SCI.BIO.429.2.L.1,http://evolution.berkeley.edu/evosite/evo101/VIIA1aHypotheses.shtml,,Competing Hypotheses about the Pace of Evolution,presentation,"Understanding Evolution: University of California, Berkeley",Tutorial: Competing Hypothesis and More on Punctuated Equilibrium.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Fungi_I%3A_Introduction_to_Fungi,SCI.BIO.624.L.1,http://www.pbs.org/wnet/secrets/previous_seasons/lessons/lp_salem.html,,Of Fungus and Witches,lessonplanx,"Viki Babcock, www.pbs.org","Lesson plan includes, teaching strategies, reading supplement, video clips, web linked resources, assessments, and extensions. This plan includes an interesting and unusual way to introduce students to the kingdom of Fungi.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Fungi_II%3A_Structure_of_Fungi,SCI.BIO.624.1.L.1,http://cropandsoil.oregonstate.edu/gk12/lessons_fungi.htm,,Introduction to the Kingdom Fungi,lessonplanx,Rural Science Education Program,"Lesson plan includes introduction, collection activity, a quiz, and laboratory including student worksheet. Answer sheet not included.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Fungi_II%3A_Structure_of_Fungi,SCI.BIO.624.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/FungiStructureAct.pdf,FungiStructureAct.pdf,Fungi Structure Activity,activity,http://www.fungi4schools.org/,"Students will explore and learn fungi structure through a hands on activity, followed by a differentiated worksheet on structure and a one on fungi facts.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Fungi_II%3A_Structure_of_Fungi,SCI.BIO.624.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/FungiStructureActWksht.pdf,FungiStructureActWksht.pdf,Fungi Structure Activity Worksheet,activity,http://www.fungi4schools.org/,Worksheet for the Fungi Structure Activity.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Fungi_II%3A_Structure_of_Fungi,SCI.BIO.624.1.L.1,http://sciencenetlinks.com/science-news/science-updates/fungal-sex/,,Fungal Sex,web,Science Net Links: AAAS,Fungi with a primitive sexuality may shed light on the origins of maleness.,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Ecology_I%3A_The_Ecosystem,SCI.BIO.511.L.1,http://www.pbs.org/wgbh/nova/teachers/activities/3603_rats.html,,Rat Attack,lessonplanx,Candace Dunlap: Nova Teachers: pbs.org,"Lesson plan includes objectives, background, interactive flash program, teacher sheet ""Oak Tree Forest Ecosystem"", student handout ""Acorns Aplenty"" and an assessment rubric. Students use an online interactive to explore what happens to one forest ecosystem when a resource pulse occurs",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Ecology_I%3A_The_Ecosystem,SCI.BIO.511.L.1,https://docs.google.com/present/view?id=dfh23k67_2452gjf8bfdp,,Ecology,presentation,www.biologycorner.com,"Google Docs presentation: Direct instruction on vocabulary, ecological methods, and interpreting data.  There is a quick fill in the blank vocabulary review, energy flow, food web and structure, ecological pyramid and biogeochemical cycles.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Energy_I%3A_Flow_of_Energy,SCI.BIO.512.L.1,http://www.scribd.com/doc/29187419/Energy-Flow-Lesson-4-Days-1-and-2,,Energy Flow Lesson Days 1 and 2,lessonplanx,Jamie Prudhomme,"Lesson contains detailed procedures, review questions, exit ticket, ""Who eats who"" activity handout, and a energy flow/loss simulation, ",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Energy_II%3A_Food_Chains_and_Food_Webs,SCI.BIO.513.L.1,http://www.teachersdomain.org/resource/ipy07.sci.life.eco.antarcticecosys/,,Antarctic Ecosystem,lessonplanx,www.teachersdomain.org,"There is background reading, interactive activity to learn the parts of an ecosystem and how it's connected based on food.  There are discussion question included.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Energy_III%3A_Trophic_Levels,SCI.BIO.514.L.1,http://gk12.asu.edu/Lessons/Life_Science/Its_Lonely/Ecology_lesson_2.pdf,,It's Lonely at the Top,lessonplanx,Kasey Yturralde,"Lesson Plan contains a pre-lab discussion, Lab is a mobile project involving the food web of a system.   Then there is a presentation and a summative assessment.  Extension and extra resources are available.",Basic,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Energy_III%3A_Trophic_Levels,SCI.BIO.514.L.1,http://www.ffa.cccs.edu/PlantScience2006/Unit%201/Lesson%202/U1L2.doc,,Understanding the Plant Kingdom,lessonplanx,Colorado Agriscience Curriculum,"Lesson Plan contains background, an ""interest approach"" for the introduction, information for the direct instruction, laboratory activity (extended classroom activity), discussion questions and a written evaluation.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_I%3A_Water,SCI.BIO.515.1.L.1,http://sciencenetlinks.com/lessons/the-water-cycle/,,Water Cycle,lessonplanx,AAAS: Science Links,"Lesson Plan contains background, summary, motivation, Direct instruction, differentiated instruction, Class activity, discussion questions, assessment, extension and related resources.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_I%3A_Water,SCI.BIO.515.1.L.1,http://www.thewaterpage.com/ultimate-water-cycle.htm,,The Ultimate Water Cycle Lesson Plan,activity,Water Policy International Ltd.,"A webpage that has a lot of links to water cycle activities.  They are good ideas, may be a bit basic, but you can change the activities to a challenging content.",Basic,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_I%3A_Water,SCI.BIO.515.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/Water_CycleLP.pptx,Water_CycleLP.pptx,Water Cycle Lesson Plan,presentation,Pete's Power Point Station (http://science.pppst.com/watercycle.html),Pre- made slides for PowerPoint presentations on the water cycle.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_I%3A_Water,SCI.BIO.515.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/Water_CycleLP2.ppt,Water_CycleLP2.ppt,Water Cycle Lesson Plan 2,presentation,Pete's Power Point Station (http://science.pppst.com/watercycle.html),Pre- made slides for PowerPoint presentations on the water cycle.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_II%3A_Carbon,SCI.BIO.515.2.L.1,http://www.calacademy.org/teachers/resources/lessons/Carbon-Cycle-Roleplay-3-12/,,Anytime Lesson Plan: Carbon Cycle Role Play (3-12),lessonplanx,California Academy of Sciences,"Lesson Plan contains, and extensive ""teacher Background"", objectives, standards, materials,  activity, closing activity, extensions, and resources.   Examples of expected activity is provided.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_II%3A_Carbon,SCI.BIO.515.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/CarbonCycleLP.pdf,CarbonCycleLP.pdf,Carbon Cycle Lesson Plan,lessonplanx,Earth System Research Laboratory: National Oceanic & Atmospheric Administration(http://www.esrl.noaa.gov/gsd/outreach/education/poet/CarbonCycle.pdf),"Lesson Plan contains background, and game activity ""Carbon Process"".  Has a real world connection",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_II%3A_Carbon,SCI.BIO.515.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/CarbonCycleStuAct.pdf,CarbonCycleStuAct.pdf,Carbon Cycle Student Activity,activity,Earth System Research Laboratory: National Oceanic & Atmospheric Administration(http://www.esrl.noaa.gov/gsd/outreach/education/poet/CarbonTracker_print.pdf),"Activity includes connecting to prior knowledge, instructions and materials needed for ""Carbon Tracker game"". Has a real world connection",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_II%3A_Carbon,SCI.BIO.515.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/CarbonCycleSciInq.pdf,CarbonCycleSciInq.pdf,Carbon Cycle Science Inquiry,lab,Earth System Research Laboratory: National Oceanic & Atmospheric Administration(http://www.esrl.noaa.gov/gsd/outreach/education/poet/CarbonFootprint.pdf),"Laboratory contains, background information, prior knowledge, procedures, necessary handouts, and post lab questions.  There are two parts to this lab with their respective post lab questions.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_II%3A_Carbon,SCI.BIO.515.2.L.1,http://www.education.noaa.gov/Climate/Carbon_Cycle.html,,Carbon Cycle Web Resources,web,Earth System Research Laboratory: National Oceanic & Atmospheric Administration(http://www.education.noaa.gov/Climate/Carbon_Cycle.html),Various Carbon Cycle resources.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_II%3A_Carbon,SCI.BIO.515.2.L.1,http://www.esrl.noaa.gov/gmd/education/carbon_toolkit/student_activity_ghg.html,,Carbon Cycle Tool kit,activity,Earth System Research Laboratory: National Oceanic & Atmospheric Administration,"Activity contains, introduction, research, procedure, summary and application.   ",Advanced,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_II%3A_Carbon,SCI.BIO.515.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/CarbonCycleLP2.pdf,CarbonCycleLP2.pdf,Carbon Cycle Lesson Plan 2,lessonplanx,Globalchange.gov(http://www.globalchange.gov/images/documents/toolkit/Carbon_Cycle_Activities/Carbon_Cycle_A3%20_6.9.09.pdf),"Students will experience how carbon is found in fossil fuels and how it travels in many forms.  This lesson includes a background, introduction, procedures for the activity with extensions.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_II%3A_Carbon,SCI.BIO.515.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/CarbonCycleLP3.pdf,CarbonCycleLP3.pdf,Carbon Cycle Lesson Plan 3,lessonplanx,astroadventure.arc.nasa.gov(http://astroventure.arc.nasa.gov/teachers/pdf/AV-Geolesson-6.pdf),"Lesson Plan includes, assessment, engaging questions, and an activity.  Answers provided for discussion questions. ",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_III%3A_Nitrogen,SCI.BIO.515.3.L.1,http://www.education.txstate.edu/ci/faculty/dickinson/PBI/PBISpring05/Lake/Content/Nitrogen%20Cycle%20Lesson.htm,,Energy Flow through Organisms,lessonplanx,Lindsay Husta,"Lesson plan includes introduction, student activity, and worksheets for the activity.    Students will construct the nitrogen cycle, read and illustrate a story about the nitrogen cycle, and discuss possible alterations to the cycle.",At grade,4,,,community,,
