Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Titles,Time
http://authors2.ck12.org/wiki/index.php/Water_IV%3A_Water_Pollution,SCI.ESC.514.2.L.1,http://www.ted.com/talks/jeremy_jackson.html,,How We Wrecked the Ocean (18:20),enrichment,Jeremy Jackson,"In this video, coral reef ecologist Jeremy Jackson discusses the pathetic state of the ocean today, with indicators that things will get much worse. Jackson employs shocking photos and statistics to convince viewers of the gravity of the situation.",Basic,4,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2010Z/Blank/JeremyJackson_2010Z-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/JeremyJackson-2010Z.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=850&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=jeremy_jackson;year=2010;theme=inspired_by_nature;theme=a_taste_of_mission_blue_voyage;theme=ocean_stories;theme=bold_predictions_stern_warnings;event=Mission+Blue+Voyage;tag=fish;tag=green;tag=mission+blue;tag=oceans;tag=science;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2010Z/Blank/JeremyJackson_2010Z-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/JeremyJackson-2010Z.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=850&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=jeremy_jackson;year=2010;theme=inspired_by_nature;theme=a_taste_of_mission_blue_voyage;theme=ocean_stories;theme=bold_predictions_stern_warnings;event=Mission+Blue+Voyage;tag=fish;tag=green;tag=mission+blue;tag=oceans;tag=science;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/168503_389x292.jpg,community,,,How We Wrecked the Ocean ,(18:20)
http://authors2.ck12.org/wiki/index.php/Oceans_II%3A_Ocean_Garbage_Patch,SCI.ESC.547.2.L.1,http://www.youtube.com/watch?v=8a4S23uXIcM,,Great Pacific Garbage Patch (5:24),enrichment,ABC Nightline,This video describes the formation of the Texas-sized Great Pacific Garbage and the damage it wrecks on marine organisms living in the area.,Basic,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/8a4S23uXIcM?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/8a4S23uXIcM/hqdefault.jpg,community,,,Great Pacific Garbage Patch ,(5:24)
http://authors2.ck12.org/wiki/index.php/Oceans_II%3A_Ocean_Garbage_Patch,SCI.ESC.547.2.L.1,http://ed.ted.com/lessons/captain-charles-moore-on-the-seas-of-plastic,,Captain Charles Moore on the Seas of Plastic (7:24),enrichment,Captain Charles Moore,"In this video, Moore discusses the devastating effects of pollution in the ocean and shows shocking pictures of miles and miles of trash floating in the ocean.",Basic,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/E001cLccZvY?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/E001cLccZvY/hqdefault.jpg,community,,,Captain Charles Moore on the Seas of Plastic ,(7:24)
http://authors2.ck12.org/wiki/index.php/Oceans_III%3A_Oil_Spills,SCI.ESC.547.3.L.1,http://www.ted.com/talks/carl_safina_the_oil_spill_s_unseen_culprits_victims.html,,"The Oil Spill's Unseen Culprits, Victims (19:56)",enrichment,Carl Safina,This video looks at the impact of the Gulf oil spill on organisms in the Gulf.,At grade,3,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2010X/Blank/CarlSafina_2010X-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/CarlSafina-2010X.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=914&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=carl_safina_the_oil_spill_s_unseen_culprits_victims;year=2010;theme=ocean_stories;theme=bold_predictions_stern_warnings;theme=animals_that_amaze;event=TEDxOilSpill;tag=disaster+relief;tag=energy;tag=environment;tag=oceans;tag=oil;tag=pollution;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2010X/Blank/CarlSafina_2010X-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/CarlSafina-2010X.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=914&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=carl_safina_the_oil_spill_s_unseen_culprits_victims;year=2010;theme=ocean_stories;theme=bold_predictions_stern_warnings;theme=animals_that_amaze;event=TEDxOilSpill;tag=disaster+relief;tag=energy;tag=environment;tag=oceans;tag=oil;tag=pollution;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/183128_389x292.jpg,community,,,"The Oil Spill's Unseen Culprits, Victims ",(19:56)
http://authors2.ck12.org/wiki/index.php/Oceans_III%3A_Oil_Spills,SCI.ESC.547.3.L.1,http://www.ted.com/talks/cesar_harada_a_novel_idea_for_cleaning_up_oil_spills.html,,A Novel Idea for Cleaning Up Oil Spills (14:30),enrichment,Cesar Harada,"In this video, Cesar Harada talks about how he designed a boat that may one day be able to clean up oil spills.",At grade,5,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2012S/Blank/CesarHarada_2012S-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/CesarHarada_2012S-embed.jpg&vw=512&vh=288&ap=0&ti=1499&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=cesar_harada_a_novel_idea_for_cleaning_up_oil_spills;year=2012;theme=inspired_by_nature;theme=talks_from_ted_fellows;theme=ocean_stories;theme=a_greener_future;event=TEDxSummit;tag=global+issues;tag=oceans;tag=open-source;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2012S/Blank/CesarHarada_2012S-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/CesarHarada_2012S-embed.jpg&vw=512&vh=288&ap=0&ti=1499&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=cesar_harada_a_novel_idea_for_cleaning_up_oil_spills;year=2012;theme=inspired_by_nature;theme=talks_from_ted_fellows;theme=ocean_stories;theme=a_greener_future;event=TEDxSummit;tag=global+issues;tag=oceans;tag=open-source;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/12d4ac338b7ed4b2b2f5d231ba4cada1bc2d57d3_389x292.jpg,community,,,A Novel Idea for Cleaning Up Oil Spills ,(14:30)
http://authors2.ck12.org/wiki/index.php/Climate_Change_VI%3A_Future_Warming,SCI.ESC.695.L.1,http://www.ted.com/talks/paul_nicklen_tales_of_ice_bound_wonderlands.html,,Tales of Ice-Bound Wonderlands (17:56),enrichment,Paul Nicklen,This is an intriguing and touching video about the consequences of continued global warming as the ice caps melt.,At grade,5,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2011/Blank/PaulNicklen_2011-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/PaulNicklen-2011.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=1141&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=paul_nicklen_tales_of_ice_bound_wonderlands;year=2011;theme=animals_that_amaze;event=TED2011;tag=animals;tag=biodiversity;tag=creativity;tag=culture;tag=design;tag=entertainment;tag=photography;tag=storytelling;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2011/Blank/PaulNicklen_2011-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/PaulNicklen-2011.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=1141&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=paul_nicklen_tales_of_ice_bound_wonderlands;year=2011;theme=animals_that_amaze;event=TED2011;tag=animals;tag=biodiversity;tag=creativity;tag=culture;tag=design;tag=entertainment;tag=photography;tag=storytelling;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/551624a41cab4f7dddc6c083c05cf28f05b66f69_389x292.jpg,community,,,Tales of Ice-Bound Wonderlands ,(17:56)
http://authors2.ck12.org/wiki/index.php/Sun_I%3A_Interior,SCI.ESC.923.1.L.1,http://www.youtube.com/watch?v=a358QLi4Wgs,,The Sun Song (2:46),enrichment,The Chromatics,This video contains a fun song talks about the characteristics of the sun.,Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/a358QLi4Wgs?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/a358QLi4Wgs/hqdefault.jpg,community,,,The Sun Song ,(2:46)
http://authors2.ck12.org/wiki/index.php/Sun_II%3A_Surface_Features,SCI.ESC.923.2.L.1,http://www.youtube.com/watch?v=DU4hpsistDk,,Naked Science : Massive Solar Storms (4:07),enrichment,National Geographic,A Video on solar storms.,At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/DU4hpsistDk?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/DU4hpsistDk/hqdefault.jpg,community,,,Naked Science : Massive Solar Storms ,(4:07)
http://authors2.ck12.org/wiki/index.php/Solar_System_I%3A_The_Planets,SCI.ESC.932.L.1,http://www.ted.com/talks/jon_nguyen_tour_the_solar_system_from_home.html,,Tour the solar system from home (7:53),enrichment,Jon Nguyen,"In this video, Jon Nguyen demos NASA JPL's ""Eyes on the Solar System"", a free software that allows users to explore the planets, moons, asteroids, and spacecraft that rotate around our sun in real-time.",Basic,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/DU4hpsistDk?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://images.ted.com/images/ted/767899eeb4dfd803b24d1f3c8f837702abae9208_389x292.jpg,community,,,Tour the solar system from home ,(7:53)
http://authors2.ck12.org/wiki/index.php/Inner_Planets_II%3A_Venus,SCI.ESC.933.2.L.1,http://youtu.be/4Z9rM8ChTjY,,NASA | SDO's Ultra-high Definition View of 2012 Venus Transit (3:07),enrichment,NASA,Video of the 2012 Venus transit across the sun. We can see Venus as a black disk against the sun. This event is one of the rarest predictable solar event.,Basic,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/4Z9rM8ChTjY?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/4Z9rM8ChTjY/hqdefault.jpg,community,,,NASA | SDO's Ultra-high Definition View of 2012 Venus Transit ,(3:07)
http://authors2.ck12.org/wiki/index.php/Inner_Planets_III%3A_Earth%27s_Moon,SCI.ESC.922.L.1,http://www.youtube.com/watch?v=UIKmSQqp8wY&feature=endscreen&NR=1,,NASA | Evolution of the Moon (2:42),enrichment,NASA,Video of the geological history of the moon.,Basic,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/UIKmSQqp8wY?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/UIKmSQqp8wY/hqdefault.jpg,community,,,NASA | Evolution of the Moon ,(2:42)
http://authors2.ck12.org/wiki/index.php/Inner_Planets_IV%3A_Mars,SCI.ESC.933.3.L.1,http://www.brainpop.com/science/space/mars/,,Mars (2:46),enrichment,Brainpop,The educational video on this site explains some basic information about Mars.,Basic,4,,,community,,,Mars ,(2:46)
http://authors2.ck12.org/wiki/index.php/Outer_Planets_II%3A_Saturn,SCI.ESC.934.2.L.1,http://www.ted.com/talks/carolyn_porco_could_a_saturn_moon_harbor_life.html,,Could a Saturn Moon Harbor Life? (3:27),enrichment,Carolyn Porco,This is an interesting video on the chemical composition of one of Saturn's moons and how that suggests the presence of liquid water and other life-supporting compounds.,At grade,4,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2009U/Blank/CarolynPorco_2009U-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/CarolynPorco-2009U.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=551&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=carolyn_porco_could_a_saturn_moon_harbor_life;year=2009;theme=technology_history_and_destiny;theme=to_boldly_go;theme=peering_into_space;event=TED2009;tag=astronomy;tag=exploration;tag=life;tag=science;tag=space;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2009U/Blank/CarolynPorco_2009U-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/CarolynPorco-2009U.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=551&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=carolyn_porco_could_a_saturn_moon_harbor_life;year=2009;theme=technology_history_and_destiny;theme=to_boldly_go;theme=peering_into_space;event=TED2009;tag=astronomy;tag=exploration;tag=life;tag=science;tag=space;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/87925_389x292.jpg,community,,,Could a Saturn Moon Harbor Life? ,(3:27)
http://authors2.ck12.org/wiki/index.php/Outer_Planets_V%3A_Exoplanets,SCI.ESC.934.5.L.1,http://www.ted.com/talks/dimitar_sasselov_how_we_found_hundreds_of_potential_earth_like_planets.html,,How We Found Hundreds of Potential Earth-Like Planets (18:30),enrichment,Dimitar Sasselov,This is a fascinating video about potential life on planets outside of our solar system. Start at 8:00 if you want to skip some less important background info!,Advanced,4,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2010G/Blank/DimitarSasselov_2010G-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/DimitarSasselov-2010G.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=920&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=dimitar_sasselov_how_we_found_hundreds_of_potential_ear;year=2010;theme=peering_into_space;event=TEDGlobal+2010;tag=astronomy;tag=biology;tag=life;tag=technology;tag=universe;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2010G/Blank/DimitarSasselov_2010G-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/DimitarSasselov-2010G.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=920&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=dimitar_sasselov_how_we_found_hundreds_of_potential_ear;year=2010;theme=peering_into_space;event=TEDGlobal+2010;tag=astronomy;tag=biology;tag=life;tag=technology;tag=universe;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/185388_389x292.jpg,community,,,How We Found Hundreds of Potential Earth-Like Planets ,(18:30)
http://authors2.ck12.org/wiki/index.php/Stars_IV%3A_Stars%27_Lives,SCI.ESC.941.4.L.1,http://www.youtube.com/watch?v=h1iJXOUMJpg&feature=relmfu,,Death by Back Hole (5:34),enrichment,Neil DeGrasse Tyson,One of the world's most famous astrophysicists describes what would happen if we were to get sucked into a black hole.,At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/h1iJXOUMJpg?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/h1iJXOUMJpg/hqdefault.jpg,community,,,Death by Back Hole,(5:34)
http://authors2.ck12.org/wiki/index.php/Stars_IV%3A_Stars%27_Lives,SCI.ESC.941.4.L.1,http://dsc.discovery.com/tv-shows/other-shows/videos/how-the-universe-works-black-hole-power.htm,,Black Hole Power (2:20),enrichment,Discovery Channel,This video illustrates the role of gravity from black holes in solar systems.,At grade,4,"<iframe id=""dit-video-embed"" width=""640"" height=""360"" src=""http://static.discoverymedia.com/videos/components/dsc/514b0d907808535044b1f4d8a22f9a148ac6b31c/snag-it-player.html?auto=no"" frameborder=""0"" scrolling=""no"" allowtransparency=""true""></iframe>",http://netstorage.discovery.com/feeds/brightcove/asset-thumbnails/dsc/514b0d907808535044b1f4d8a22f9a148ac6b31cT.jpg,community,,,Black Hole Power ,(2:20)
http://authors2.ck12.org/wiki/index.php/Stars_VI%3A_Galaxies,SCI.ESC.942.L.1,http://www.youtube.com/watch?v=HWxBTHVhc3I,,"NASA | Take a ""Swift"" Tour of the Andromeda Galaxy (3:06)",enrichment,NASA,This a video tour of the Andromeda Galaxy (M31).  It is a spiral galaxy much like our own Milky Way Galaxy.,At grade,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/HWxBTHVhc3I?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/HWxBTHVhc3I/hqdefault.jpg,community,,,"NASA | Take a ""Swift"" Tour of the Andromeda Galaxy ",(3:06)
http://authors2.ck12.org/wiki/index.php/The_Universe_I%3A_Why_a_Universe%3F,SCI.ESC.943.1.L.1,http://www.youtube.com/watch?v=17jymDn0W6U,,The Known Universe by AMNH (6:31),enrichment,American Natural History Museum,A video showing the scale of the universe. (Start at 0:28 if you want to skip opening credits.),Basic,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/17jymDn0W6U?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/17jymDn0W6U/hqdefault.jpg,community,,,The Known Universe by AMNH ,(6:31)
http://authors2.ck12.org/wiki/index.php/The_Universe_III%3A_The_Big_Bang,SCI.ESC.943.3.L.1,http://www.youtube.com/watch?v=nVsHjnY-o9s,,Before Time and Space (3:29),enrichment,National Geographic,A video explaining the Big Bang and its significance,Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/nVsHjnY-o9s?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/nVsHjnY-o9s/hqdefault.jpg,community,,,Before Time and Space ,(3:29)
http://authors2.ck12.org/wiki/index.php/The_Universe_IV%3A_Dark_Matter_and_Dark_Energy,SCI.ESC.944.L.1,http://www.ted.com/talks/lang/en/patricia_burchat_leads_a_search_for_dark_energy.html,,Shedding Light on Dark Matter (16:07),enrichment,Patricia Burchat,Patricia Burchat talks of dark matter and dark energy that comprises 96% of the universe in this video.,Advanced,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/nVsHjnY-o9s?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://images.ted.com/images/ted/48703_389x292.jpg,community,,,Shedding Light on Dark Matter ,(16:07)
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_IV%3A_Location_and_Direction,SCI.ESC.121.L.1,http://www.pbs.org/wgbh/nova/longitude/find/,,Find Your Longitude,web,NOVA Online,"This activity takes you back to a sea voyage in 1759, long before the creation of GPS devices. Using the information given, can you figure out exactly where you are? Be sure to also explore how modern GPS systems work through the link provided.",Advanced,5,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Studying_Space_II%3A_Satellites%2C_Shuttles_and_Space_Stations,SCI.ESC.124.2.L.1,http://www.nasa.gov/externalflash/ISSRG/,,International Space Station,web,NASA,"Explore the three tabs below, titled ""How the Crew Lives,"" ""How It Works,"" and ""ISS 360 Tour"" to learn about space shuttles and what it is like to be an astronaut.",At grade,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Minerals_II%3A_Mineral_Groups,SCI.ESC.222.L.1,http://www.uwgb.edu/dutchs/Exams/202EXAMS/mineral1.htm,,Minerals,web,Steven Dutch,This quiz asks questions about minerals and their groups. It covers some material only touched upon in the concept so it encourages outside research.,At grade,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_II%3A_Rocks_and_Processes,SCI.ESC.238.2.L.1,http://www.learner.org/interactives/rockcycle/diagram.html,,The Rock Cycle Diagram,web,Annenberg Foundation,This is an interesting interactive that allows you to explore all of the steps of the rock cycle in greater depth. Make sure to click on all the stages to view an animation!,Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_II%3A_Intrusive_and_Extrusive,SCI.ESC.232.2.L.1,http://geology.com/rocks/igneous-rocks.shtml,,Pictures of Intrusive and Extrusive Rock Types ,web,geology.com,This gallery supplies images of many types of igneous rocks and lists their characteristics. It can help students recognize the different properties and see both intrusive and extrusive igneous rocks.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Sedimentary_Rocks_I:_Starting_Materials,SCI.ESC.234.1.L.1,http://www.classzone.com/books/earth_science/terc/content/visualizations/es0605/es0605page01.cfm?chapter_no=visualization,,Clastic Sedimentary Rocks Formation,web,Ben Mierement; Tom Grace; Matthew Nyman; NOAA; TERC,The link shows an animation of how the sedimentary rock is formed.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Sedimentary_Rocks_II%3A_Lithification,SCI.ESC.234.2.L.1,http://www.classzone.com/books/earth_science/terc/content/visualizations/es2902/es2902page01.cfm,,Formation of an Unconformity,web,Jennifer Loomis; TERC,This animation helps to visualize all of the stages in sedimentary rock formation over time.,Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Metamorphic_Rocks_I%3A_Metamorphism,SCI.ESC.236.1.L.1,http://www.classzone.com/books/earth_science/terc/content/visualizations/es0607/es0607page01.cfm?chapter_no=visualization,,Metamorphic Rock Formation,web,Matthew Nyman; TERC; Lenni Armstrong; informmotion,This link shows you an animation of the formation of metamorphic rocks.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_V%3A_Coriolis_Effect,SCI.ESC.300.5.L.1,http://www.montereyinstitute.org/noaa/lesson08/l8ex1.htm,,Coriolis Effect,web,Monterey Institute; NOAA,Test your understanding of the Coriolis effect with this game. Try to pick the right path for your plane to land on an airplane carrier by keeping the Coriolis effect in mind.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_I%3A_Earth%27s_Tectonic_Plates,SCI.ESC.341.L.1,http://www.montereyinstitute.org/noaa/lesson01/l1ex1.htm,,Earthquakes and Plates,web,Monterey Institute,Piece together Earth's tectonic plates like a puzzle!,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_VI%3A_Convergent_Plate_Boundaries%3A_Ocean-Ocean,SCI.ESC.342.5.L.1,http://www.montereyinstitute.org/noaa/lesson01/l1la1.htm,,Drilling for Core Samples,web,Monterey Institute,"Choose different locations on the seafloor to find out the age of the crust there! Using your knowledge about the age of the Earth's crust, find out more information about the plates!",At grade,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_IV%3A_Convergent_Plate_Boundaries,SCI.ESC.362.2.L.1,http://www.learner.org/interactives/dynamicearth/plate.html/,,Plates and Boundaries,web,Thirteen/WNET; Annenberg Media,There are a couple of good illustrations and animations of the different plate boundaries. Scroll down to the bottom of the page to take a quiz on identifying the plates of the world and how they converge.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Surface_Water_II%3A_Ponds_and_Lakes,SCI.ESC.522.L.1,"http://www.time.com/time/world/article/0,8599,1925587,00.html",,Saving India's Endangered Lakes,web,Perry Garfinkel; UDAIPUR; Time,"For information about a real endangered lake, visit this article on India's lakes by Time magazine.",At grade,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Oceans_V%3A_Tides,SCI.ESC.544.L.1,http://www.pbs.org/wgbh/nova/earth/what-causes-the-tides.html,,What Causes the Tides?,web,NOVA,This interactive looks at the causes of tides with a series of animated illustrations.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_V%3A_The_Troposphere,SCI.ESC.614.1.L.1,http://quiz.thefullwiki.org/Troposphere,,Troposphere: Quiz,web,The Full Wiki,Quiz with ten multiple choice questions about the Troposphere that reviews the concept and stretches students to learn more!,At grade,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_VIII%3A_The_Thermosphere_and_Beyond,SCI.ESC.614.4.L.1,http://www.teachersdomain.org/asset/ess05_int_vertical/,,Vertical Structure of the Atmosphere,web, WGBH Educational Foundation,"This interactive map of the Earth's atmosphere gives information about the temperature and air pressure in each layer. There are also blurbs about each section if you click on them, as well as sample objects that might be found in each layer.",At grade,3,,,community,,,,
