Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Titles,Times
http://authors2.ck12.org/wiki/index.php/Protists_VI%3A_Molds,SCI.BIO.623.3.L.1,http://www.youtube.com/watch?v=pvEfyJc4QPA&feature=player_embedded,,Bread Mold Kills Bacteria (3:03),enrichment,MIT + K12,A video describing how penicillin was discovered and it's uses.,Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/pvEfyJc4QPA?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/pvEfyJc4QPA/hqdefault.jpg,community,,,Bread Mold Kills Bacteria ,(3:03)
http://authors2.ck12.org/wiki/index.php/Fungi_I%3A_Introduction_to_Fungi,SCI.BIO.624.L.1,http://www.youtube.com/watch?v=puDkLFcCZyI,,Fungi Plant Growth - The Private Life of Plants (1:34),enrichment,BBC Worldwide,"An amazing video that takes a look at how fungi grows, gives off spores, and decays. ",Basic,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/puDkLFcCZyI?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/puDkLFcCZyI/hqdefault.jpg,community,,,Fungi Plant Growth - The Private Life of Plants,(1:34)
http://authors2.ck12.org/wiki/index.php/Plants_I%3A_What_Are_Plants%3F,SCI.BIO.711.L.1,http://www.youtube.com/watch?v=ktIGVtKdgwo,,Venus Fly Trap - The Private Life of Plants (3:29),enrichment,BBC Worldwide,"This is a video on the Venus fly trap and a pitcher plant.  Both are carnivorous plants that digest small animals, mainly insects.",Basic,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/ktIGVtKdgwo?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/ktIGVtKdgwo/hqdefault.jpg,community,,,Venus Fly Trap - The Private Life of Plants,(3:29)
http://authors2.ck12.org/wiki/index.php/Plants_II%3A_The_Importance_of_Plants,SCI.BIO.712.L.1,http://www.ted.com/talks/louie_schwartzberg_the_hidden_beauty_of_pollination.html,,The Hidden Beauty of Pollination (7:40),enrichment,Louie Schwartzberg,"In this video, Louie Schwartzberg shows beautiful footage of flower pollination that is sure to fill you with wonder and an appreciation of the important role plants play in life on Earth. To skip directly to the footage, start at 3:15.",Basic,4,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2011U/Blank/LouieSchwartzberg_2011U-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/LouieSchwartzberg-2011U.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=1140&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=louie_schwartzberg_the_hidden_beauty_of_pollination;year=2011;theme=evolution_s_genius;theme=hidden_gems;theme=inspired_by_nature;theme=animals_that_amaze;event=TED2011;tag=beauty;tag=evolution;tag=film;tag=life;tag=nature;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2011U/Blank/LouieSchwartzberg_2011U-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/LouieSchwartzberg-2011U.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=1140&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=louie_schwartzberg_the_hidden_beauty_of_pollination;year=2011;theme=evolution_s_genius;theme=hidden_gems;theme=inspired_by_nature;theme=animals_that_amaze;event=TED2011;tag=beauty;tag=evolution;tag=film;tag=life;tag=nature;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/afcb1a554cee6dc16a56ace473c23a7afa8b02c5_389x292.jpg,community,,,The Hidden Beauty of Pollination ,(7:40)
http://authors2.ck12.org/wiki/index.php/Classification_IV%3A_Seed_Plants,SCI.BIO.716.L.1,http://www.ted.com/talks/lang/en/jonathan_drori_why_we_re_storing_billions_of_seeds.html,,Why We're Storing Seeds (6:38),enrichment,Jonathan Drori,This video talks about the future of plants in the world and how we can preserve and protect species to improve the future of the earth. ,At grade,4.5,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2009U/Blank/JonathanDrori_2009U-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/JonathanDrori-2009U.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=556&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=jonathan_drori_why_we_re_storing_billions_of_seeds;year=2009;theme=a_greener_future;theme=ted_in_3_minutes;theme=evolution_s_genius;theme=bold_predictions_stern_warnings;event=TED2009;tag=biodiversity;tag=biology;tag=biosphere;tag=environment;tag=future;tag=life;tag=science;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2009U/Blank/JonathanDrori_2009U-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/JonathanDrori-2009U.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=556&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=jonathan_drori_why_we_re_storing_billions_of_seeds;year=2009;theme=a_greener_future;theme=ted_in_3_minutes;theme=evolution_s_genius;theme=bold_predictions_stern_warnings;event=TED2009;tag=biodiversity;tag=biology;tag=biosphere;tag=environment;tag=future;tag=life;tag=science;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/92661_389x292.jpg,community,,,Why We're Storing Seeds ,(6:38)
http://authors2.ck12.org/wiki/index.php/Classification_V%3A_Flowering_Plants,SCI.BIO.717.L.1,http://ed.ted.com/lessons/jonathan-driori-the-beautiful-tricks-of-flowers,,The Beautiful Tricks of Flowers (13:49),enrichment,Jonathan Driori,"In this video, Driori shares some of the amazing tricks flowers use to encourage pollen distribution.",At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/bhYlWRWtDuY?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/bhYlWRWtDuY/hqdefault.jpg,community,,,The Beautiful Tricks of Flowers ,(13:49)
http://authors2.ck12.org/wiki/index.php/Plants_VII%3A_Growth,SCI.BIO.722.1.L.1,http://www.youtube.com/watch?v=-A5W20ohJzw,,Mythbusters Bamboo Torture (8:24),enrichment,Discovery Channel,In this video witness the amazing growth of bamboo.,Basic,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/-A5W20ohJzw?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/-A5W20ohJzw/hqdefault.jpg,community,,,Mythbusters Bamboo Torture,(8:24)
http://authors2.ck12.org/wiki/index.php/Life_Cycles_II%3A_General_Life_Cycle,SCI.BIO.726.2.L.1,http://www.youtube.com/watch?v=_KKw3UavsPA,,Plants Rock Song (4:00),enrichment,Mr. Parr,"A video containing a song about the life cycles of the plant as well as plant structure to the tune of LMFAO's ""Party Rock."" A fun way to review plant life cycles.",Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/_KKw3UavsPA?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/_KKw3UavsPA/hqdefault.jpg,community,,,Plants Rock Song ,(4:00)
http://authors2.ck12.org/wiki/index.php/Animal_Behavior_I%3A_Evolution,SCI.BIO.847.L.1,http://www.ted.com/talks/karen_bass_unseen_footage_untamed_nature.html,,"Unseen Footage, Untamed Nature (10:29)",enrichment,Karen Bass,"In this video, Karen Bass shares footage of incredible animals (and new species!). You can see how these animals behave in their natural environment.",Basic,5,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2012/Blank/KarenBass_2012-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/KarenBass_2012-embed.jpg&vw=512&vh=288&ap=0&ti=1442&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=karen_bass_unseen_footage_untamed_nature;year=2012;theme=animals_that_amaze;event=TED2012;tag=animals;tag=film;tag=nature;tag=science;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2012/Blank/KarenBass_2012-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/KarenBass_2012-embed.jpg&vw=512&vh=288&ap=0&ti=1442&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=karen_bass_unseen_footage_untamed_nature;year=2012;theme=animals_that_amaze;event=TED2012;tag=animals;tag=film;tag=nature;tag=science;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/77b508efb74788a7293ee99a01688086122f5d2d_389x292.jpg,community,,,"Unseen Footage, Untamed Nature ",(10:29)
http://authors2.ck12.org/wiki/index.php/Animal_Behavior_II%3A_Innate,SCI.BIO.848.1.L.1,http://www.youtube.com/watch?v=vJFo3trMuD8&feature=related,,Self-Recognition in Apes (5:27),enrichment,National Geographic,This video shows how apes are intelligent and can do some key things that humans can do. ,At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/vJFo3trMuD8?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/vJFo3trMuD8/hqdefault.jpg,community,,,Self-Recognition in Apes ,(5:27)
http://authors2.ck12.org/wiki/index.php/Invertebrates_VIII%3A_Mollusks,SCI.BIO.823.L.1,http://www.ted.com/talks/david_gallo_shows_underwater_astonishments.html,,David Gallo Shows Underwater Astonishments (5:25),enrichment,David Gallo,This is an interesting video that first talks briefly about deep sea creatures but then switches its focus to mollusks such as octopi and squid.,At grade,4,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2007/Blank/DavidGallo_2007-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/DavidGallo-2007.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=206&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=david_gallo_shows_underwater_astonishments;year=2007;theme=ocean_stories;theme=evolution_s_genius;theme=inspired_by_nature;theme=animals_that_amaze;event=TED2007;tag=animals;tag=evolution;tag=exploration;tag=fish;tag=oceans;tag=science;tag=short+talk;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2007/Blank/DavidGallo_2007-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/DavidGallo-2007.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=206&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=david_gallo_shows_underwater_astonishments;year=2007;theme=ocean_stories;theme=evolution_s_genius;theme=inspired_by_nature;theme=animals_that_amaze;event=TED2007;tag=animals;tag=evolution;tag=exploration;tag=fish;tag=oceans;tag=science;tag=short+talk;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/24110_389x292.jpg,community,,,David Gallo Shows Underwater Astonishments ,(5:25)
http://authors2.ck12.org/wiki/index.php/Vertebrates_III%3A_Classification,SCI.BIO.832.2.L.1,http://www.youtube.com/watch?v=CBJLdVdAN9Y,,Classification Interviews with Vertebrate Groups! (4:55),enrichment, henrycordy,"While a little whimsical, this fun video has a fish, frog, tortoise, bird, and lion ""talk"" about their characteristics. Can you recognize what the distinguishing traits are for these classes of vertebrates?",At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/CBJLdVdAN9Y?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/CBJLdVdAN9Y/hqdefault.jpg,community,,,Classification Interviews with Vertebrate Groups! ,(4:55)
http://authors2.ck12.org/wiki/index.php/Reptiles_I%3A_Structure_and_Function,SCI.BIO.836.1.L.1,http://www.youtube.com/watch?v=K-I34T3fGdY,, Reptiles & Amphibians A Documentary (9:43),enrichment,BBC,"This is an awesome video introduction to reptiles, how they survive, their mating habits, and generally the way they adapted to a cold-blooded system.",At grade,5,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/K-I34T3fGdY?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/K-I34T3fGdY/hqdefault.jpg,community,,, Reptiles & Amphibians A Documentary,(9:43)
http://authors2.ck12.org/wiki/index.php/Mammals_I%3A_Characteristics,SCI.BIO.841.L.1,http://www.ted.com/talks/frans_de_waal_do_animals_have_morals.html,,Moral Behavior in Animals (16:52),enrichment,Frans de Waal,"In this video, Frans de Waal addresses the frequently debated question: do animals exhibit moral behavior like humans do? Learn about several fascinating experiments that dive into the heart of the question.",At grade,4,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2011X/Blank/FransDeWaal_2011X-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/FransDeWaal_2011X-embed.jpg&vw=512&vh=288&ap=0&ti=1417&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=frans_de_waal_do_animals_have_morals;year=2011;theme=how_the_mind_works;event=TEDxPeachtree;tag=animals;tag=community;tag=morality;tag=science;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2011X/Blank/FransDeWaal_2011X-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/FransDeWaal_2011X-embed.jpg&vw=512&vh=288&ap=0&ti=1417&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=frans_de_waal_do_animals_have_morals;year=2011;theme=how_the_mind_works;event=TEDxPeachtree;tag=animals;tag=community;tag=morality;tag=science;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/413f210b979b9a66050a1add9b0bf676e97831f1_389x292.jpg,community,,,Moral Behavior in Animals,(16:52)
http://authors2.ck12.org/wiki/index.php/Mammals_IV%3A_Living_and_Locomotion,SCI.BIO.841.3.L.1,http://www.pbs.org/wnet/nature/episodes/the-cheetah-orphans/video-learning-to-hunt/613/,,Learning to Hunt (1:22),enrichment,PBS Nova,The video at this link demonstrates a mammal's locomotion in action. Watch a cheetah utilizing its fast limbed body to take down a nearby gazelle. You can explore additional resources on the right (such as the anatomy of a cheetah).,Basic,4,,,community,,,Learning to Hunt,(1:22)
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_II%3A_Nerve_Impulses,SCI.BIO.921.2.L.1,http://ed.ted.com/lessons/the-cockroach-beatbox,,The Cockroach Beatbox (6:16),enrichment,Greg Gage; Kari Mulholland; Biljana Labovic; Franz Palomares,"In this video, Greg Gage uses an amputated leg of a cockroach to illustrate the electric impulses the leg receives from the brain and the leg's response.",At grade,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/tr4gWi9Jf6k?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/tr4gWi9Jf6k/hqdefault.jpg,community,,,The Cockroach Beatbox ,(6:16)
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_V%3A_The_Senses,SCI.BIO.924.L.1,http://www.ted.com/talks/neil_harbisson_i_listen_to_color.html,,I Listen to Color (9:36),enrichment,Neil Harbisson,"In this video, Neil Harbisson, born without color vision, wears an incredible piece of technology, the eyeborg, which translates colors into a symphony of sounds that Neil can associate with more colors than normal human vision can see.",At grade,5,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2012G/Blank/NeilHarbisson_2012G-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/NeilHarbisson_2012G-embed.jpg&vw=512&vh=288&ap=0&ti=1512&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=neil_harbisson_i_listen_to_color;year=2012;theme=presentation_innovation;theme=what_s_next_in_tech;theme=art_unusual;event=TEDGlobal+2012;tag=art;tag=cyborg;tag=design;tag=entertainment;tag=innovation;tag=music;tag=prosthetics;tag=sound;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2012G/Blank/NeilHarbisson_2012G-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/NeilHarbisson_2012G-embed.jpg&vw=512&vh=288&ap=0&ti=1512&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=neil_harbisson_i_listen_to_color;year=2012;theme=presentation_innovation;theme=what_s_next_in_tech;theme=art_unusual;event=TEDGlobal+2012;tag=art;tag=cyborg;tag=design;tag=entertainment;tag=innovation;tag=music;tag=prosthetics;tag=sound;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/d06593f2820b67dbb5abfceaa20aa8240d779850_389x292.jpg,community,,,I Listen to Color ,(9:36)
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_V%3A_The_Senses,SCI.BIO.924.L.1,http://www.youtube.com/watch?v=JfYdPTQ4jDo&list=UUZuzhTcxpJZ1VEJ5s9H9MdA&index=6&feature=plcp,,Penn Engineers Replicate the Sense of Touch (4:09),enrichment,University of Pennsylvania,"In this video you learn about Haptics. Haptics is a field of engineering that is focused on replicating the sense of touch. Simulating the feeling of a surface could make for more immersive entertainment, more edifying educational tools, or more realistic training devices.",Basic,4.5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/JfYdPTQ4jDo?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/JfYdPTQ4jDo/hqdefault.jpg,community,,,Penn Engineers Replicate the Sense of Touch ,(4:09)
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_VI%3A_Drugs_and_the_Nervous_System,SCI.BIO.925.L.1,http://ed.ted.com/lessons/how-do-pain-relievers-work,,How do Pain Relievers Work? (4:14),enrichment,George Zaiden; Aaron Augenblick; Hal Lee; Lisa Thomas; Iona Nistor,This video describing the effect of pain relievers on your body. Briefly illustrates how ibuprofen and aspirin work.,Basic,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/9mcuIc5O-DE?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/9mcuIc5O-DE/hqdefault.jpg,community,,,How do Pain Relievers Work? ,(4:14)
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_VII%3A_Disorders,SCI.BIO.926.L.1,http://ed.ted.com/lessons/jill-bolte-taylor-s-stroke-of-insight,,Jill Bolte Taylor's Stroke of Insight (18:42),enrichment,Jill Bolte Taylor,An interesting video where Neurologist Jill Bolte Taylor undergoes an incredible discovery when she wakes one morning to find herself having a stroke.,At grade,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/Sm9O4os_P2A?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/Sm9O4os_P2A/hqdefault.jpg,community,,,Jill Bolte Taylor's Stroke of Insight ,(18:42)
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_VII%3A_Disorders,SCI.BIO.926.L.1,http://www.ted.com/talks/ami_klin_a_new_way_to_diagnose_autism.html,,A New Way to Diagnose Autism (22:08),enrichment,Ami Klin,"In this video, Ami Klin talks about autism and new ways technology can be used to attenuate the symptoms.",At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/MEVM6bM-fNs?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://images.ted.com/images/ted/db6bc23568539d3e695e305855ad8bde51e8c775_389x292.jpg,community,,,A New Way to Diagnose Autism ,(22:08)
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_I%3A_The_Heart,SCI.BIO.931.1.L.1,http://www.ted.com/talks/tal_golesworthy_how_i_repaired_my_own_heart.html,,How I Repaired My Own Heart (13:14),enrichment,Tal Golesworthy,"An amazing video! A boiler engineer opts out of the usual aorta surgery, instead creating his own device and surgery to heal his heart.",At grade,3,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2011X/Blank/TalGolesworthy_2011X-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/TalGolesworthy_2011X-embed.jpg&vw=512&vh=288&ap=0&ti=1419&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=tal_golesworthy_how_i_repaired_my_own_heart;year=2011;theme=medicine_without_borders;theme=tales_of_invention;event=TEDxKrakow;tag=engineering;tag=health;tag=innovation;tag=medicine;tag=science;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2011X/Blank/TalGolesworthy_2011X-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/TalGolesworthy_2011X-embed.jpg&vw=512&vh=288&ap=0&ti=1419&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=tal_golesworthy_how_i_repaired_my_own_heart;year=2011;theme=medicine_without_borders;theme=tales_of_invention;event=TEDxKrakow;tag=engineering;tag=health;tag=innovation;tag=medicine;tag=science;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/55d3e2b1e1eab39cda812f1d03d5d0de30d8700e_389x292.jpg,community,,,How I Repaired My Own Heart ,(13:14)
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_IV:_Diseases,SCI.BIO.933.L.1,http://ed.ted.com/on/Mot8KdLT,,23 and 1/2 Hours (9:19),enrichment,Mike Evans,"In this video, Mike Evans talks about how important exercise is and its affects on lowering the chance of certain issues (obesity, high blood pressure, etc.).",Basic,3.5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/aUaInS6HIGo?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/aUaInS6HIGo/hqdefault.jpg,community,,,23 and 1/2 Hours ,(9:19)
http://authors2.ck12.org/wiki/index.php/The_Immune_System_II%3A_The_Second_Line_of_Defense,SCI.BIO.942.L.1,http://www.teachersdomain.org/asset/tdc02_vid_immune/,,Immune Response to Virus (1:40),enrichment,WGBH Educational Foundation,"While this video talks specifically of an immune response to a virus, the principles it touches upon relate to inflammatory responses. The video mentions white blood cells (leukocytes), their role in fighting of viruses, and how they do so.",Basic,4,,,community,,,Immune Response to Virus ,(1:40)
