Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Parallel_Lines_and_Transversals,MAT.GEO.544.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ParallelLinesandTransversalsPreRead.docx,ParallelLinesandTransversalsPreRead.docx,Parallel Lines and Transversals Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Parallel_Lines_and_Transversals,MAT.GEO.544.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ParallelLinesandTransversalsPostRead.docx,ParallelLinesandTransversalsPostRead.docx,Parallel Lines and Transversals Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Proportions_with_Angle_Bisectors,MAT.GEO.546.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ProportionswithAngleBisectorsPreRead.docx,ProportionswithAngleBisectorsPreRead.docx,Proportions with Angle Bisectors Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Proportions_with_Angle_Bisectors,MAT.GEO.546.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ProportionswithAngleBisectorsPostRead.docx,ProportionswithAngleBisectorsPostRead.docx,Proportions with Angle Bisectors Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Dilation,MAT.GEO.552.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/DilationPreRead.docx,DilationPreRead.docx,Dilation Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Dilation,MAT.GEO.552.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/DilationPostRead.docx,DilationPostRead.docx,Dilation Post Read,postread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Dilation_in_the_Coordinate_Plane,MAT.GEO.554.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/DilationintheCoordinatePlanePreRead.docx,DilationintheCoordinatePlanePreRead.docx,Dilation in the Coordinate Plane Pre Read,preread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Dilation_in_the_Coordinate_Plane,MAT.GEO.554.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/DilationintheCoordinatePlanePostRead.docx,DilationintheCoordinatePlanePostRead.docx,Dilation in the Coordinate Plane Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Self-Similarity,MAT.GEO.560.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/Self-SimilarityPreRead.docx,Self-SimilarityPreRead.docx,Self-Similarity Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Self-Similarity,MAT.GEO.560.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/Self-SimilarityPostRead.docx,Self-SimilarityPostRead.docx,Self-Similarity Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_The_Pythagorean_Theorem,MAT.GEO.600.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PythagoreanTheoremandPythagoreanTriplesPreRead.docx,PythagoreanTheoremandPythagoreanTriplesPreRead.docx,Pythagorean Theorem and Pythagorean Triples Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_The_Pythagorean_Theorem,MAT.GEO.600.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PythagoreanTheoremandPythagoreanTriplesPostRead.docx,PythagoreanTheoremandPythagoreanTriplesPostRead.docx,Pythagorean Theorem and Pythagorean Triples Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Applications_of_the_Pythagorean_Theorem,MAT.GEO.610.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ApplicationsofthePythagoreanTheoremPreRead.docx,ApplicationsofthePythagoreanTheoremPreRead.docx,Applications of the Pythagorean Theorem Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Applications_of_the_Pythagorean_Theorem,MAT.GEO.610.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ApplicationsofthePythagoreanTheoremPostRead.docx,ApplicationsofthePythagoreanTheoremPostRead.docx,Applications of the Pythagorean Theorem Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inscribed_Similar_Triangles,MAT.GEO.632.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/InscribedSimilarTrianglesPreRead.docx,InscribedSimilarTrianglesPreRead.docx,Inscribed Similar Triangles Pre Read,preread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inscribed_Similar_Triangles,MAT.GEO.632.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/InscribedSimilarTrianglesPostRead.docx,InscribedSimilarTrianglesPostRead.docx,Inscribed Similar Triangles Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Special_Right_Triangle%3A_45-45-90,MAT.GEO.642.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/45-45-90RightTrianglesPreRead.docx,45-45-90RightTrianglesPreRead.docx,45-45-90 Right Triangles Pre Read,preread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Special_Right_Triangle%3A_45-45-90,MAT.GEO.642.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/45-45-90RightTrianglesPostRead.docx,45-45-90RightTrianglesPostRead.docx,45-45-90 Right Triangles Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Special_Right_Triangle%3A_30-60-90,MAT.GEO.644.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/30-60-90RightTrianglesPreRead.docx,30-60-90RightTrianglesPreRead.docx,30-60-90 Right Triangles Pre Read,preread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Special_Right_Triangle%3A_30-60-90,MAT.GEO.644.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/30-60-90RightTrianglesPostRead.docx,30-60-90RightTrianglesPostRead.docx,30-60-90 Right Triangles Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Trigonometric_Ratios,MAT.GEO.652.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SineCosineTangentPreRead.docx,SineCosineTangentPreRead.docx,Sine Cosine Tangent Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Trigonometric_Ratios,MAT.GEO.652.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SineCosineTangentPostRead.docx,SineCosineTangentPostRead.docx,Sine Cosine Tangent Post Read,postread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Trigonometric_Ratios_with_a_Calculator,MAT.GEO.654.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TrigonometricRatioswithaCalculatorPreRead.docx,TrigonometricRatioswithaCalculatorPreRead.docx,Trigonometric Ratios with a Calculator Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Trigonometric_Ratios_with_a_Calculator,MAT.GEO.654.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TrigonometricRatioswithaCalculatorPostRead.docx,TrigonometricRatioswithaCalculatorPostRead.docx,Trigonometric Ratios with a Calculator Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Trigonometry_Word_Problems,MAT.GEO.659.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TrigonometryWordProblemsPreRead.docx,TrigonometryWordProblemsPreRead.docx,Trigonometry Word Problems Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Trigonometry_Word_Problems,MAT.GEO.659.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TrigonometryWordProblemsPostRead.docx,TrigonometryWordProblemsPostRead.docx,Trigonometry Word Problems Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Inverse_Trigonometric_Ratios,MAT.GEO.660.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/InverseTrigonometricRatiosPreRead.docx,InverseTrigonometricRatiosPreRead.docx,Inverse Trigonometric Ratios Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Inverse_Trigonometric_Ratios,MAT.GEO.660.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/InverseTrigonometricRatiosPostRead.docx,InverseTrigonometricRatiosPostRead.docx,Inverse Trigonometric Ratios Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Parts_of_Circles,MAT.GEO.710.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PartsofCirclesPreRead.docx,PartsofCirclesPreRead.docx,Parts of Circles Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Parts_of_Circles,MAT.GEO.710.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PartsofCirclesPostRead.docx,PartsofCirclesPostRead.docx,Parts of Circles Post Read,postread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Tangent_Lines,MAT.GEO.714.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TangentLinesPreRead.docx,TangentLinesPreRead.docx,Tangent Lines Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Tangent_Lines,MAT.GEO.714.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TangentLinesPostRead.docx,TangentLinesPostRead.docx,Tangent Lines Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Arcs_in_Circles,MAT.GEO.720.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ArcsinCirclesPreRead.docx,ArcsinCirclesPreRead.docx,Arcs in Circles Pre Read,preread,Katy Liang,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Arcs_in_Circles,MAT.GEO.720.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ArcsinCirclesPostRead.docx,ArcsinCirclesPostRead.docx,Arcs in Circles Post Read,postread,Katy Liang,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Chords_in_Circles,MAT.GEO.730.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ChordsinCirclesPreRead.docx,ChordsinCirclesPreRead.docx,Chords in Circles Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Chords_in_Circles,MAT.GEO.730.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ChordsinCirclesPostRead.docx,ChordsinCirclesPostRead.docx,Chords in Circles Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inscribed_Angles_in_Circles,MAT.GEO.742.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/InscribedAnglesinCirclesPreRead.docx,InscribedAnglesinCirclesPreRead.docx,Inscribed Angles in Circles Pre Read,preread,Katy Liang,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inscribed_Angles_in_Circles,MAT.GEO.742.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/InscribedAnglesinCirclesPostRead.docx,InscribedAnglesinCirclesPostRead.docx,Inscribed Angles in Circles Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inscribed_Quadrilaterals_in_Circles,MAT.GEO.744.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/InscribedQuadrilateralsinCirclesPreRead.docx,InscribedQuadrilateralsinCirclesPreRead.docx,Inscribed Quadrilaterals in Circles Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inscribed_Quadrilaterals_in_Circles,MAT.GEO.744.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/InscribedQuadrilateralsinCirclesPostRead.docx,InscribedQuadrilateralsinCirclesPostRead.docx,Inscribed Quadrilaterals in Circles Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Angles_On_and_Inside_a_Circle,MAT.GEO.750.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AnglesOnandInsideaCirclePreRead.docx,AnglesOnandInsideaCirclePreRead.docx,Angles On and Inside a Circle Pre Read,preread,Katy Liang,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Angles_On_and_Inside_a_Circle,MAT.GEO.750.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AnglesOnandInsideaCirclePostRead.docx,AnglesOnandInsideaCirclePostRead.docx,Angles On and Inside a Circle Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Angles_Outside_a_Circle,MAT.GEO.756.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AnglesOutsideaCirclePreRead.docx,AnglesOutsideaCirclePreRead.docx,Angles Outside a Circle Pre Read,preread,Katy Liang,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Angles_Outside_a_Circle,MAT.GEO.756.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AnglesOutsideaCirclePostRead.docx,AnglesOutsideaCirclePostRead.docx,Angles Outside a Circle Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Segments_from_Chords,MAT.GEO.762.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SegmentsfromChordsPreRead.docx,SegmentsfromChordsPreRead.docx,Segments from Chords Pre Read,preread,Katy Liang,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Segments_from_Chords,MAT.GEO.762.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SegmentsfromChordsPostRead.docx,SegmentsfromChordsPostRead.docx,Segments from Chords Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Segments_from_Secants,MAT.GEO.764.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SegmentsfromSecantsPreRead.docx,SegmentsfromSecantsPreRead.docx,Segments from Secants Pre Read,preread,Katy Liang,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Segments_from_Secants,MAT.GEO.764.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SegmentsfromSecantsPostRead.docx,SegmentsfromSecantsPostRead.docx,Segments from Secants Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Segments_from_Secants_and_Tangents,MAT.GEO.766.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SegmentsfromSecantsandTangentsPreRead.docx,SegmentsfromSecantsandTangentsPreRead.docx,Segments from Secants and Tangents Pre Read,preread,Katy Liang,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Segments_from_Secants_and_Tangents,MAT.GEO.766.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SegmentsfromSecantsandTangentsPostRead.docx,SegmentsfromSecantsandTangentsPostRead.docx,Segments from Secants and Tangents Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Graphing_Circles,MAT.GEO.770.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CirclesintheCoordinatePlanePreRead.docx,CirclesintheCoordinatePlanePreRead.docx,Circles in the Coordinate Plane Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Graphing_Circles,MAT.GEO.770.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CirclesintheCoordinatePlanePostRead.docx,CirclesintheCoordinatePlanePostRead.docx,Circles in the Coordinate Plane Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Rectangles,MAT.GEO.814.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaandPerimeterofRectanglesPreRead.docx,AreaandPerimeterofRectanglesPreRead.docx,Area and Perimeter of Rectangles Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Rectangles,MAT.GEO.814.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaandPerimeterofRectanglesPostRead.docx,AreaandPerimeterofRectanglesPostRead.docx,Area and Perimeter of Rectangles Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_of_a_Parallelogram,MAT.GEO.834.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaofaParallelogramPreRead.docx,AreaofaParallelogramPreRead.docx,Area of a Parallelogram Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_of_a_Parallelogram,MAT.GEO.834.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaofaParallelogramPostRead.docx,AreaofaParallelogramPostRead.docx,Area of a Parallelogram Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Triangles,MAT.GEO.812.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaandPerimeterofTrianglesPreRead.docx,AreaandPerimeterofTrianglesPreRead.docx,Area and Perimeter of Triangles Pre Read,preread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Triangles,MAT.GEO.812.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaandPerimeterofTrianglesPostRead.docx,AreaandPerimeterofTrianglesPostRead.docx,Area and Perimeter of Triangles Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_of_Composite_Shapes,MAT.GEO.839.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaofCompositeShapesPostRead.docx,AreaofCompositeShapesPostRead.docx,Area of Composite Shapes Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_of_Composite_Shapes,MAT.GEO.839.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaofCompositeShapesPreRead.docx,AreaofCompositeShapesPreRead.docx,Area of Composite Shapes Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Trapezoids,MAT.GEO.816.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaandPerimeterofTrapezoidsPostRead.docx,AreaandPerimeterofTrapezoidsPostRead.docx,Area and Perimeter of Trapezoids Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Trapezoids,MAT.GEO.816.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaandPerimeterofTrapezoidsPreRead.docx,AreaandPerimeterofTrapezoidsPreRead.docx,Area and Perimeter of Trapezoids Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Rhombuses_and_Kites,MAT.GEO.816.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaandPerimeterofRhombusesandKitesPostRead.docx,AreaandPerimeterofRhombusesandKitesPostRead.docx,Area and Perimeter of Rhombuses and Kites Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
