Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Resource Name (OLD),
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_III%3A_Layers,SCI.ESC.314.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Earth's_Layers.docx,StudyGuide_Earth's_Layers.docx,Earth's Layers Study Guide,studyguide,Lynn Chui; Amy Chang,This study guide summarizes the key points of Earth's Layers. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_IV%3A_Crust, http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_V%3A_Mantle, http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_VI%3A_Core, http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_VII%3A_Lithosphere_and_Asthenosphere","SCI.ESC.314.1.L.1, SCI.ESC.314.2.L.1, SCI.ESC.314.3.L.1, SCI.ESC.314.4.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Earth's_Interior.docx,StudyGuide_Earth's_Interior.docx,Earth's Interior Study Guide,studyguide,Lynn Chui,"This study guide summarizes the key points of Earth's Crust, Earth's Mantle, Earth's Core, and Lithosphere and Asthenosphere. You can download and customize it to suit your needs and study habits.",At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Continental_Drift_I%3A_Alfred_Wegener%27s_Idea_and_Evidence,SCI.ESC.320.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/StudyGuide_Continental_Drift.docx,StudyGuide_Continental_Drift.docx,Continental Drift Study Guide,studyguide,Justin Jiang,This study guide summarizes the key points of Continental Drift. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Continental_Drift_II%3A_Wegener%27s_Continental_Drift_Hypothesis, http://authors2.ck12.org/wiki/index.php/Continental_Drift_III%3A_Magnetic_Polarity_Evidence","SCI.ESC.322.L.1, SCI.ESC.326.L.1",http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/StudyGuide_Continental_Drift_Part_II.docx,StudyGuide_Continental_Drift_Part_II.docx,Continental Drift Part II Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Wegener and the Continental Drift Hypothesis and Magnetic Polarity Evidence for Continental Drift. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_I%3A_Earth%27s_Tectonic_Plates,SCI.ESC.341.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/StudyGuide_EarthsTectonicPlates.docx,StudyGuide_EarthsTectonicPlates.docx,Earth's Tectonic Plates Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Earth's Tectonic Plates. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_II%3A_Divergent_Plate_Boundaries_in_the_Oceans, http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_III%3A_Divergent_Plate_Boundaries_within_Continents, http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_IV%3A_Transform_Plate_Boundaries","SCI.ESC.342.1.L.1, SCI.ESC.342.2.L.1, SCI.ESC.342.3.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Divergent_Plate_Boundaries.docx,StudyGuide_Divergent_Plate_Boundaries.docx,Divergent Plate Boundaries Study Guide,studyguide,Lynn Chui,"This study guide summarizes the key points of Divergent Plate Boundaries in the Oceans, Divergent Plate Boundaries, and Transform Plate Boundaries. You can download and customize it to suit your needs and study habits.",At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_V%3A_Convergent_Plate_Boundaries%3A_Ocean-Continent, http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_VI%3A_Convergent_Plate_Boundaries%3A_Ocean-Ocean, http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_VII%3A_Convergent_Plate_Boundaries%3A_Continent-Continent","SCI.ESC.342.4.L.1, SCI.ESC.342.5.L.1, SCI.ESC.342.6.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Convergent_Plate_Boundaries.docx,StudyGuide_Convergent_Plate_Boundaries.docx,Convergent Plate Boundaries Study Guide,studyguide,Lynn Chui,"This study guide summarizes the key points of Ocean-Continent Convergent Plate Boundaries, Ocean-Ocean Convergent Plate Boundaries, and Continent-Continent Convergent Plate Boundaries. You can download and customize it to suit your needs and study habits.",At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_VIII%3A_Plate_Tectonics_Present%2C_Past_and_Future,SCI.ESC.340.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Plate_Tectonics_through_Earth_History.docx,StudyGuide_Plate_Tectonics_through_Earth_History.docx,Plate Tectonics through Earth History Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Plate Tectonics through Earth History. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_IX%3A_Intraplate_Activity,SCI.ESC.344.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Intraplate_Activity.docx,StudyGuide_Intraplate_Activity.docx,Intraplate Activity Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Intraplate Activity. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Structures_I%3A_Types_of_Stress,SCI.ESC.352.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Geological_Stresses.docx,StudyGuide_Geological_Stresses.docx,Geological Stresses Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Geological Stresses. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Structures_II%3A_Horizontality,SCI.ESC.354.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Principle_of_Horizontality.docx,StudyGuide_Principle_of_Horizontality.docx,Principle of Horizontality Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Principle of Horizontality. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Structures_III%3A_Folds, http://authors2.ck12.org/wiki/index.php/Structures_IV%3A_Faults","SCI.ESC.354.2.L.1, SCI.ESC.354.3.L.1",http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/StudyGuide_Folds_and_Faults.docx,StudyGuide_Folds_and_Faults.docx,Folds and Faults Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Folds and Faults. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Structures_V%3A_Mountain_Building,SCI.ESC.356.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Mountain_Building.docx,StudyGuide_Mountain_Building.docx,Mountain Building Study Guide,studyguide,Kelsey Flower,This study guide summarizes the key points of Mountain Building. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_I%3A_What_Are_Earthquakes%3F,SCI.ESC.361.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Earthquake_Characteristics.docx,StudyGuide_Earthquake_Characteristics.docx,Earthquake Characteristics Study Guide,studyguide,Kelsey Flower,This study guide summarizes the key points of Earthquake Characteristics. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Earthquakes_II%3A_Earthquake_Zones, http://authors2.ck12.org/wiki/index.php/Earthquakes_III%3A_Transform_Plate_Boundaries, http://authors2.ck12.org/wiki/index.php/Earthquakes_IV%3A_Convergent_Plate_Boundaries, http://authors2.ck12.org/wiki/index.php/Earthquakes_V%3A_Intraplate_Earthquakes","SCI.ESC.362.L.1, SCI.ESC.362.1.L.1, SCI.ESC.362.2.L.1, SCI.ESC.362.3.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_EarthquakeZones.docx,StudyGuide_EarthquakeZones.docx,Earthquake Zones Study Guide,studyguide,Amy Chang,"This study guide summarizes the key points of Earthquake Zones, Earthquakes at Transform Plate Boundaries, Earthquakes at Convergent Plate Boundaries, and Intraplate Earthquakes. You can download and customize it to suit your needs and study habits.",At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_VI%3A_Predicting_Earthquakes,SCI.ESC.368.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Predicting_Earthquakes.docx,StudyGuide_Predicting_Earthquakes.docx,Predicting Earthquakes Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Predicting Earthquakes. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Earthquakes_VII%3A_Tsunami, http://authors2.ck12.org/wiki/index.php/Earthquakes_VIII%3A_21st_Century_Tsunami","SCI.ESC.364.L.1, SCI.ESC.364.1.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Tsunamis.docx,StudyGuide_Tsunamis.docx,Tsunamis Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Tsunami and 21st Century Tsunami. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Measuring_Earthquakes_I%3A_Measuring_Magnitude,SCI.ESC.365.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Measuring_Earthquake_Magnitude.docx,StudyGuide_Measuring_Earthquake_Magnitude.docx,Measuring Earthquake Magnitude Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Measuring Earthquake Magnitude. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Measuring_Earthquakes_II%3A_Locating_the_Epicenter,SCI.ESC.366.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Locating_Earthquake_Epicenters.docx,StudyGuide_Locating_Earthquake_Epicenters.docx,Locating Earthquake Epicenters Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Locating Earthquake Epicenters. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Measuring_Earthquakes_III%3A_Scales,SCI.ESC.367.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Scales_that_Represent_Earthquake_Magnitude.docx,StudyGuide_Scales_that_Represent_Earthquake_Magnitude.docx,Scales that Represent Earthquake Magnitude Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Scales that Represent Earthquake Magnitude. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Humans_and_Earthquakes_I%3A_Damage_from_Earthquakes,SCI.ESC.369.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Earthquake_Damage.docx,StudyGuide_Earthquake_Damage.docx,Earthquake Damage Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Earthquake Damage. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Humans_and_Earthquakes_II%3A_Safe_Structures,SCI.ESC.369.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Earthquake_Safe_Structures.docx,StudyGuide_Earthquake_Safe_Structures.docx,Earthquake Safe Structures Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Earthquake Safe Structures. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Humans_and_Earthquakes_III%3A_Staying_Safe,SCI.ESC.369.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Staying_Safe_in_an_Earthquake.docx,StudyGuide_Staying_Safe_in_an_Earthquake.docx,Staying Safe in an Earthquake Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Staying Safe in an Earthquake. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Volcanoes_I%3A_What_is_a_Volcano%3F,SCI.ESC.370.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Volcano_Characteristics.docx,StudyGuide_Volcano_Characteristics.docx,Volcano Characteristics Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Volcano Characteristics. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Volcanoes_II%3A_Plate_Boundaries,SCI.ESC.371.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Volcanoes_at_Plate_Boundaries.docx,StudyGuide_Volcanoes_at_Plate_Boundaries.docx,Volcanoes at Plate Boundaries Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Volcanoes at Plate Boundaries. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Volcanoes_III%3A_Hotspots,SCI.ESC.371.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Volcanoes_at_Hotspots.docx,StudyGuide_Volcanoes_at_Hotspots.docx,Volcanoes at Hotspots Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Volcanoes at Hotspots. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_I%3A_Magma_Composition, http://authors2.ck12.org/wiki/index.php/Volcano_Types_III%3A_Volcanic_Landforms, http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_V%3A_Hot_Springs_and_Geysers","SCI.ESC.372.1.L.1, SCI.ESC.375.L.1, SCI.ESC.376.L.1","http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Magma_Composition,_Volcanic_Landforms,_Hot_Springs,_and_Geysers.docx","StudyGuide_Magma_Composition,_Volcanic_Landforms,_Hot_Springs,_and_Geysers.docx","Magma Composition, Volcanic Landforms, Hot Springs, and Geysers Study Guide",studyguide,Lynn Chui,"This study guide summarizes the key points of Magma Composition at Volcanoes, Volcanic Landforms, and Hot Springs and Geysers. You can download and customize it to suit your needs and study habits.",At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_II%3A_Explosive_Eruptions, http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_III%3A_Effusive_Eruptions, http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_IV%3A_Predicting_Eruptions","SCI.ESC.372.2.L.1, SCI.ESC.372.3.L.1, SCI.ESC.373.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Volcanic_Eruptions.docx,StudyGuide_Volcanic_Eruptions.docx,Volcanic Eruptions Study Guide,studyguide,Eugene Wong,"This study guide summarizes the key points of Explosive Eruptions, Effusive Eruptions, and Predicting Volcanic Eruptions. You can download and customize it to suit your needs and study habits.",At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Volcano_Types_I%3A_Composite%2C_Shield_and_Cinder_Cones,SCI.ESC.374.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Types_of_Volcanoes.docx,StudyGuide_Types_of_Volcanoes.docx,Types of Volcanoes Study Guide,studyguide,Rico Lin,This study guide summarizes the key points of Types of Volcanoes. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Volcano_Types_II%3A_Supervolcanoes,SCI.ESC.374.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Supervolcanoes.docx,StudyGuide_Supervolcanoes.docx,Supervolcanoes Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Supervolcanoes. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Weathering_I%3A_What_is_Weathering%3F,SCI.ESC.410.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Weathering_and_Erosion.docx,StudyGuide_Weathering_and_Erosion.docx,Weathering and Erosion Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Weathering and Erosion. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Weathering_II%3A_Mechanical_Weathering,SCI.ESC.412.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Mechanical_Weathering.docx,StudyGuide_Mechanical_Weathering.docx,Mechanical Weathering Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Mechanical Weathering. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Weathering_III%3A_Chemical_Weathering,SCI.ESC.414.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Chemical_Weathering.docx,StudyGuide_Chemical_Weathering.docx,Chemical Weathering Study Guide,studyguide,Rico Lin,This study guide summarizes the key points of Chemical Weathering. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Weathering_IV%3A_Influences_on_Weathering,SCI.ESC.416.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Influences_on_Weathering.docx,StudyGuide_Influences_on_Weathering.docx,Influences on Weathering Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Influences on Weathering. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Soils_I%3A_Characteristics, http://authors2.ck12.org/wiki/index.php/Soils_II%3A_Formation, http://authors2.ck12.org/wiki/index.php/Soils_III%3A_Horizons_and_Profiles","SCI.ESC.421.L.1, SCI.ESC.422.L.1, SCI.ESC.424.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Soil.docx,StudyGuide_Soil.docx,Soil Study Guide,studyguide,Eugene Wong,"This study guide summarizes the key points of Soil Characteristics, Soil Formation, and Soil Horizons and Profiles. You can download and customize it to suit your needs and study habits.",At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Soils_IV%3A_Types_of_Soils,SCI.ESC.425.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/StudyGuide_Types_of_Soil.docx,StudyGuide_Types_of_Soil.docx,Types of Soils Study Guide,studyguide,Rico Lin,This study guide summarizes the key points of Types of Soils. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Landforms_I%3A_Erosion_and_Deposition_by_Streams, http://authors2.ck12.org/wiki/index.php/Landforms_II%3A_Erosion_and_Deposition_by_Groundwater, http://authors2.ck12.org/wiki/index.php/Landforms_III%3A_Erosion_and_Deposition_by_Waves, http://authors2.ck12.org/wiki/index.php/Landforms_IV%3A_Erosion_and_Deposition_by_Wind, http://authors2.ck12.org/wiki/index.php/Landforms_V%3A_Erosion_and_Deposition_by_Glaciers, http://authors2.ck12.org/wiki/index.php/Landforms_VI%3A_Erosion_and_Deposition_by_Gravity","SCI.ESC.431.L.1, SCI.ESC.431.1.L.1, SCI.ESC.432.L.1, SCI.ESC.433.L.1, SCI.ESC.434.L.1, SCI.ESC.435.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Landforms_from_Erosion_and_Deposition.docx,StudyGuide_Landforms_from_Erosion_and_Deposition.docx,Landforms from Erosion and Deposition Study Guide,studyguide,Hunter Brown,"This study guide summarizes the key points of the six concepts about landforms from erosion and deposition by streams, groundwater, waves, wind, glaciers, and gravity. You can download and customize it to suit your needs and study habits.",At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_I%3A_Distribution_of_Earth%27s_Water,SCI.ESC.511.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Distribution_of_Water_on_Earth.docx,StudyGuide_Distribution_of_Water_on_Earth.docx,Distribution of Water on Earth Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Distribution of Water on Earth. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_II%3A_States_of_Water,SCI.ESC.511.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_States_of_Water.docx,StudyGuide_States_of_Water.docx,States of Water Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of States of Water. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_III%3A_Processes_of_the_Water_Cycle,SCI.ESC.511.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Processes_of_the_Water_Cycle.docx,StudyGuide_Processes_of_the_Water_Cycle.docx,Processes of the Water Cycle Study Guide,studyguide,Rico Lin,This study guide summarizes the key points of Processes of the Water Cycle. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Surface_Water_I%3A_Streams_and_Rivers,SCI.ESC.521.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Streams_and_Rivers.docx,StudyGuide_Streams_and_Rivers.docx,Streams and Rivers Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Streams and Rivers. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Surface_Water_II%3A_Ponds_and_Lakes,SCI.ESC.522.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Ponds_and_Lakes.docx,StudyGuide_Ponds_and_Lakes.docx,Ponds and Lakes Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Ponds and Lakes. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Surface_Water_III%3A_Flooding,SCI.ESC.524.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Flooding.docx,StudyGuide_Flooding.docx,Flooding Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Flooding. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Surface_Water_IV%3A_Glaciers,SCI.ESC.520.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Glaciers.docx,StudyGuide_Glaciers.docx,Glaciers Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Glaciers. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Groundwater_I%3A_What_Is_Groundwater%3F,SCI.ESC.531.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Introduction_to_Groundwater.docx,StudyGuide_Introduction_to_Groundwater.docx,Introduction to Groundwater Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Introduction to Groundwater. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Groundwater_II%3A_Aquifers,SCI.ESC.532.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Groundwater_Aquifers.docx,StudyGuide_Groundwater_Aquifers.docx,Groundwater Aquifers Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Groundwater Aquifers. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Oceans_I%3A_The_Importance_of_the_Oceans,SCI.ESC.541.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Importance_of_Oceans.docx,StudyGuide_Importance_of_Oceans.docx,Importance of the Oceans Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Importance of the Oceans. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Oceans_II%3A_Seawater_Chemistry,SCI.ESC.542.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Seawater_Chemistry.docx,StudyGuide_Seawater_Chemistry.docx,Seawater Chemistry Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Seawater Chemistry. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Oceans_III%3A_Ocean_Zones,SCI.ESC.540.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Ocean_Zones.docx,StudyGuide_Ocean_Zones.docx,Ocean Zones Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Ocean Zones. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Oceans_IV%3A_Wind_Waves,SCI.ESC.543.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Wind_Waves.docx,StudyGuide_Wind_Waves.docx,Wind Waves Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Wind Waves. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Oceans_V%3A_Tides,SCI.ESC.544.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Tides.docx,StudyGuide_Tides.docx,Tides Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Tides. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Oceans_VI%3A_Surface_Currents,SCI.ESC.545.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Surface_Ocean_Currents.docx,StudyGuide_Surface_Ocean_Currents.docx,Surface Ocean Currents Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Surface Ocean Currents. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Oceans_VII%3A_How_Ocean_Currents_Moderate_Climate,SCI.ESC.545.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_How_Ocean_Currents_Moderate_Climate.docx,StudyGuide_How_Ocean_Currents_Moderate_Climate.docx,How Ocean Currents Moderate Climate Study Guide,studyguide,Kelsey Flower,This study guide summarizes the key points of How Ocean Currents Moderate Climate. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Oceans_VIII%3A_Deep_Currents,SCI.ESC.546.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Deep_Ocean_Currents.docx,StudyGuide_Deep_Ocean_Currents.docx,Deep Ocean Currents Study Guide,studyguide,Kelsey Flower,This study guide summarizes the key points of Deep Ocean Currents. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
