subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.518,,,,Mutualism in Fungi
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.519,,,Human Uses of Fungi,
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.520,,,,Fungi for Food
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.521,,,,Fungi for Pest Control
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.522,,,,Other Uses of Fungi
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.523,,"Protists, Fungi, and Human Disease",,
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.524,,,Protists and Human Disease,
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.525,,,Fungi and Human Disease,
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.526,,,,Fungal Poisoning
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.527,,,,Fungal Parasites
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.528,,,,Fungal Allergies
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.529,Plant Evolution and Classification,,,
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.530,,Four Types of Modern Plants,,
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.531,,,Nonvascular Plants,
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.532,,,,Characteristics of Nonvascular Plants
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.533,,,,Evolution of Nonvascular Plants
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.534,,,,Diversity of Nonvascular Plants
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.535,,,Vascular Plants,
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.536,,,,Vascular Tissues
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.537,,,,Evolution of Vascular Plants
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.538,,,,Diversity of Seedless Vascular Plants
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.539,,,Seed Plants,
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.540,,,,Parts of a Seed
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.541,,,,Classification of Seed Plants
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.542,,,,Parts of a Flower
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.543,,,,Flowers and Pollinators
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.544,,,,Other Characteristics of Flowering Plants
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.545,,,,Evolution of Flowering Plants
SCI,BIO,CK-12 Biology,Plant Evolution and Classification,SCI.BIO.546,,,,Classification of Flowering Plants
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.552,Plant Biology,,,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.553,,Plant Tissues and Growth,,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.554,,,Plant Cells,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.555,,,,Plant Cell Structures
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.556,,,,Types of Plant Cells
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.557,,,Plant Tissues,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.558,,,,Dermal Tissue
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.559,,,,Ground Tissue
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.560,,,,Vascular Tissue
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.561,,,Growth of Plants,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.562,,"Plant Organs: Roots, Stems, and Leaves",,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.563,,,Roots,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.564,,,,Root Systems
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.565,,,,Root Structures and Functions
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.566,,,,Root Growth
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.567,,,Stems,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.568,,,Stem Diversity,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.569,,,,Stem Tissues and Functions
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.570,,,,Stem Growth
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.571,,,Leaves,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.572,,,,Leaf Variation
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.573,,,,Factories for Photosynthesis
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.574,,,,Seasonal Changes in Leaves
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.575,,Variation in Plant Life Cycles,,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.576,,,General Plant Life Cycle,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.577,,,Life Cycle of Nonvascular Plants,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.578,,,Life Cycle of Seedless Vascular Plants,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.579,,,Life Cycle of Gymnosperms,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.580,,,Life Cycle of Angiosperms,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.581,,Plant Adaptations and Responses,,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.582,,,Plant Adaptations,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.583,,,,Adaptations to Water
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.584,,,,Adaptations to Extreme Dryness
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.585,,,,Adaptations to Air
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.586,,,Plant Responses,
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.587,,,,Plant Tropisms
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.588,,,,Daily and Seasonal Responses
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.589,,,,Responses to Disease
SCI,BIO,CK-12 Biology,Plant Biology,SCI.BIO.590,,,,Plant Plague: Sudden Oak Death
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.591,From Sponges to Invertebrate Chordates,,,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.592,,"Sponges, Cnidarians, Flatworms, and Roundworms",,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.593,,,Sponges,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.594,,,,Structure and Function of Sponges
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.595,,,,Sponge Reproduction
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.596,,,,Ecology of Sponges
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.597,,,Cnidarians,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.598,,,,Structure and Function of Cnidarians
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.599,,,,Cnidarian Reproduction
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.600,,,,Ecology of Cnidarians
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.601,,,,Amazing Jellies
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.602,,,Flatworms,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.603,,,,Structure and Function of Flatworms
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.604,,,,Flatworm Reproduction
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.605,,,,Ecology of Flatworms
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.606,,,Roundworms,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.607,,,,Structure and Function of Roundworms
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.608,,,,Roundworm Reproduction
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.609,,,,Ecology of Roundworms
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.610,,Mollusks and Annelids,,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.611,,,Mollusks,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.612,,,,Structure and Function of Mollusks
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.613,,,,Mollusk Reproduction
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.614,,,,Ecology of Mollusks
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.615,,,,Cool Critters: Dwarf Cuttlefish
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.616,,,Annelids,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.617,,,,Structure and Function of Annelids
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.618,,,,Annelid Reproduction
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.619,,,,Ecology of Annelids
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.620,,Arthropods and Insects,,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.621,,,Arthropods,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.622,,,,Structure and Function of Arthropods
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.623,,,,Arthropod Reproduction
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.624,,,,Evolution of Arthropods
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.625,,,,Classification of Arthropods
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.626,,,Insects,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.627,,,,Structure and Function of Insects
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.628,,,,Insect Flight
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.629,,,,Insect Reproduction
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.630,,,,Insect Behavior
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.631,,,,Ants: The Invisible Majority
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.632,,,,Insects and Humans
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.633,,,,Better Bees: Super Bee and Wild Bee
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.634,,Echinoderms and Invertebrate Chordates,,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.635,,,Echinoderms,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.636,,,,Structure and Function of Echinoderms
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.637,,,,Echinoderm Reproduction
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.638,,,,Echinoderm Classification
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.639,,,Invertebrate Chordates,
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.640,,,,Tunicates
SCI,BIO,CK-12 Biology,From Sponges to Invertebrate Chordates,SCI.BIO.641,,,,Lancelets
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.642,From Fishes to Birds,,,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.643,,Overview of Vertebrates,,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.644,,,Characteristics of Vertebrates,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.645,,,,Vertebrate Endoskeleton
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.646,,,,Other Vertebrate Traits
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.647,,,Vertebrate Reproduction,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.648,,,Vertebrate Classification,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.649,,,Vertebrate Evolution,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.650,,,,Evolution of Fish
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.651,,,,Evolution of Other Vertebrate Classes
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.652,,,,Evolution of Endothermy
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.653,,Fish,,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.654,,,Structure and Function in Fish,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.655,,,,Adaptations for Water
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.656,,,,Fish Organ Systems
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.657,,,Fish Reproduction and Development,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.658,,,,Spawning
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.659,,,,Fish Larvae
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.660,,,Classification of Fish,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.661,,,,Hagfish
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.662,,,,Lampreys
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.663,,,,Cartilaginous Fish
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.664,,,,Ray-Finned Fish
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.665,,,,Lobe-Finned Fish
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.666,,,Evolution of Fish,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.667,,,,Timing of Fish Evolution
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.668,,,,The Bony Fish
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.669,,,Ecology of Fish,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.670,,,,Fish Food
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.671,,,,Fish at Risk
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.672,,Amphibians,,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.673,,,Structure and Function in Amphibians,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.674,,,,Amphibian Ectothermy
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.675,,,,Amphibian Organ Systems
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.676,,,Amphibian Reproduction and Development,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.677,,,,Amphibian Eggs
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.678,,,,Amphibian Larvae
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.679,,,Classification of Amphibians,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.680,,,,Frogs and Toads
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.681,,,,Salamanders and Newts
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.682,,,,Caecilians
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.683,,,Evolution of Amphibians,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.684,,,Ecology of Amphibians,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.685,,,,Amphibians as Prey and Predators
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.686,,,,The Threat of Amphibian Extinction
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.687,,Reptiles,,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.688,,,Structure and Function in Reptiles,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.689,,,,Reptile Respiration
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.690,,,,Ectothermy in Reptiles
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.691,,,,Other Reptile Structures
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.692,,,Reptile Reproduction,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.693,,,,Amniotic Eggs
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.694,,,,Reptile Young
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.695,,,Classification of Reptiles,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.696,,,Evolution of Reptiles,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.697,,,,Synapsids and Sauropsids
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.698,,,,Rise and Fall of the Dinosaurs
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.699,,,,Evolution of Modern Reptile Orders
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.700,,,Ecology of Reptiles,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.701,,,,Reptile Diets
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.702,,,,Reptiles at Risk
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.703,,Birds,,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.704,,,Structure and Function in Birds,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.705,,,,Wings and Feathers
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.706,,,,Organ Systems Adapted for Flight
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.707,,,,Nervous System and Sense Organs
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.708,,,Bird Reproduction,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.709,,,,Courtship and Mating
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.710,,,,Nesting and Incubation
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.711,,,,Hatchlings
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.712,,,Classification of Birds,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.713,,,,Flightless Birds
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.714,,,,Flying Birds
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.715,,,Evolution of Birds,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.716,,,,Evolution of Flight
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.717,,,Ecology of Birds,
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.718,,,,Bird Diets
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.719,,,,Birds at Risk
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.720,,,,The Golden Eagle
SCI,BIO,CK-12 Biology,From Fishes to Birds,SCI.BIO.721,,,,The Great Horned Owl
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.722,Mammals and Animal Behavior,,,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.723,,Mammalian Traits,,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.724,,,Characteristics of Mammals,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.725,,,Structure and Function in Mammals,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.726,,,,How Mammals Stay Warm
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.727,,,,How Mammals Stay Cool
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.728,,,,Eating and Digesting Food
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.729,,,,Lungs and Heart of Mammals
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.730,,,,The Mammalian Brain
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.731,,,,Intelligence of Mammals
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.732,,,,Social Living in Mammals
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.733,,,,Locomotion in Mammals
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.734,,Reproduction in Mammals,,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.735,,,Therian Mammals,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.736,,,Placental Mammals,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.737,,,,The Placenta
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.738,,,,Pros and Cons of Placental Reproduction
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.739,,,Marsupials,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.740,,,,The Marsupial Embryo
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.741,,,,Pros and Cons of Marsupial Reproduction
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.742,,,,The North American Marsupial: The Opossum
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.743,,,Monotremes,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.744,,,,Eggs and Lactation in Monotremes
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.745,,,,Pros and Cons of Monotreme Reproduction
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.746,,Evolution and Classification of Mammals,,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.747,,,Mammalian Ancestors,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.748,,,,Pelycosaurs
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.749,,,,Therapsids
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.750,,,,Cynodonts
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.751,,,Evolution of Early Mammals,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.752,,,,Evolution of Monotremes
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.753,,,,Evolution of Marsupials
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.754,,,,Evolution of Placental Mammals
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.755,,,Evolution of Modern Mammals,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.756,,,,Traditional View
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.757,,,,View from the Mammalian Supertree
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.758,,,Classification of Placental Mammals,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.759,,,,Traditional Classification
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.760,,,,Phylogenetic Classification
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.761,,Overview of Animal Behavior,,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.762,,,Studying Animal Behavior,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.763,,,Evolution of Animal Behavior,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.764,,,,Nature vs. Nurture
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.765,,,,How Behaviors Evolve
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.766,,,Innate Behavior,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.767,,,,Significance of Innate Behavior
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.768,,,,Intelligence and Innate Behavior
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.769,,,Learned Behavior,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.770,,,Types of Animal Behavior,
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.771,,,,Social Behavior and Cooperation
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.772,,,,Communication
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.773,,,,Cyclic Behaviors
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.774,,,,Aggression
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.775,,,,Competition
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.776,,,,Mating and Courtship
SCI,BIO,CK-12 Biology,Mammals and Animal Behavior,SCI.BIO.777,,,,Parental Care
SCI,BIO,CK-12 Biology,The Nervous and Endocrine Systems,SCI.BIO.778,The Nervous and Endocrine Systems,,,
SCI,BIO,CK-12 Biology,The Nervous and Endocrine Systems,SCI.BIO.779,,The Nervous System,,
SCI,BIO,CK-12 Biology,The Nervous and Endocrine Systems,SCI.BIO.780,,,Nerve Cells,
SCI,BIO,CK-12 Biology,The Nervous and Endocrine Systems,SCI.BIO.781,,,,Neuron Structure
SCI,BIO,CK-12 Biology,The Nervous and Endocrine Systems,SCI.BIO.782,,,,Myelin Sheath
SCI,BIO,CK-12 Biology,The Nervous and Endocrine Systems,SCI.BIO.783,,,,Types of Neurons
SCI,BIO,CK-12 Biology,The Nervous and Endocrine Systems,SCI.BIO.784,,,Nerve Impulses,
SCI,BIO,CK-12 Biology,The Nervous and Endocrine Systems,SCI.BIO.785,,,,Resting Potential
SCI,BIO,CK-12 Biology,The Nervous and Endocrine Systems,SCI.BIO.786,,,,Action Potential
SCI,BIO,CK-12 Biology,The Nervous and Endocrine Systems,SCI.BIO.787,,,,The Synapse
