ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,County Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,Mailing Address [Private School] 2009-10
IMMACULATE CONCEPTION SCHOOL,TEXAS,DALLAS,="01324206",GRAND PRAIRIE,TX ,75050,400 NE 17TH ST
IMMACULATE CONCEPTION SCHOOL,TEXAS,STARR,="01323574",RIO GRANDE CITY,TX ,78582,305 N BRITTON AVE
IMMACULATE CONCEPTION SCHOOL,PENNSYLVANIA,CLARION,="01190746",CLARION,PA ,16214,729 MAIN ST
IMMACULATE CONCEPTION SCHOOL,PENNSYLVANIA,NORTHAMPTON,="01189344",PEN ARGYL,PA ,18072,BABBITT AND HELLER AVES
IMMACULATE CONCEPTION SCHOOL,PENNSYLVANIA,ALLEGHENY,="01193463",PITTSBURGH,PA ,15224,321 EDMOND ST
IMMACULATE CONCEPTION SCHOOL,PENNSYLVANIA,ADAMS,="01191943",NEW OXFORD,PA ,17350,101 N PETER ST
IMMACULATE CONCEPTION SCHOOL,NEW JERSEY,MIDDLESEX,="00867425",SPOTSWOOD,NJ ,="08884",23 MANALAPAN RD
IMMACULATE CONCEPTION SCHOOL,NEW YORK,NEW YORK,="00920083",NEW YORK,NY ,10009,419 E 13TH ST
IMMACULATE CONCEPTION SCHOOL,NEW YORK,WESTCHESTER,="00920447",TUCKAHOE,NY ,10707,53 WINTERHILL RD
IMMACULATE CONCEPTION SCHOOL,NEW YORK,ALLEGANY,="00927974",WELLSVILLE,NY ,14895,24 MAPLE AVE
IMMACULATE CONCEPTION SCHOOL,NEW YORK,ERIE,="00928264",EAST AURORA,NY ,14052,510 OAKWOOD AVE
IMMACULATE CONCEPTION SCHOOL,NEW YORK,QUEENS,="00925241",JAMAICA,NY ,11432,17914 DALNY RD
IMMACULATE CONCEPTION SCHOOL,NEW YORK,QUEENS,="00926347",ASTORIA,NY ,11105,2163 29TH ST
IMMACULATE CONCEPTION SCHOOL,NEW YORK,BRONX,="00921462",BRONX,NY ,10455,378 E 151ST ST
IMMACULATE CONCEPTION SCHOOL,NEW YORK,BRONX,="00921826",BRONX,NY ,10467,760 E GUN HILL RD
IMMACULATE CONCEPTION SCHOOL,MISSOURI,OSAGE,="00753101",LOOSE CREEK,MO ,65054,PO BOX 68
IMMACULATE CONCEPTION SCHOOL,MISSOURI,ST. CHARLES,="00752811",DARDENNE PRAIRIE,MO ,63368,2089 HANLEY RD
IMMACULATE CONCEPTION SCHOOL,MISSOURI,COLE,="00753178",JEFFERSON CITY,MO ,65101,1208 E MCCARTY ST
IMMACULATE CONCEPTION SCHOOL,MISSOURI,NEW MADRID,="00754284",NEW MADRID,MO ,63869,560 POWELL AVE
IMMACULATE CONCEPTION SCHOOL,MISSOURI,CAPE GIRARDEAU,="00754364",JACKSON,MO ,63755,300 S HOPE ST
IMMACULATE CONCEPTION SCHOOL,MISSOURI,GREENE,="00754207",SPRINGFIELD,MO ,65804,3555A S FREMONT AVE
IMMACULATE CONCEPTION SCHOOL,PENNSYLVANIA,MONTGOMERY,="01185281",JENKINTOWN,PA ,19046,606 WEST AVE
IMMACULATE CONCEPTION SCHOOL,OHIO,OTTAWA,="01061197",PORT CLINTON,OH ,43452,109 W 4TH ST
IMMACULATE CONCEPTION SCHOOL,OHIO,LAKE,="01059009",WILLOUGHBY,OH ,44094,37940 EUCLID AVE
IMMACULATE CONCEPTION SCHOOL,OHIO,CUYAHOGA,="01057919",CLEVELAND,OH ,44103,4129 SUPERIOR AVE
IMMACULATE CONCEPTION SCHOOL,OHIO,TUSCARAWAS,="01059563",DENNISON,OH ,44621,100 SHERMAN ST
IMMACULATE CONCEPTION SCHOOL,OHIO,FRANKLIN,="01060036",COLUMBUS,OH ,43214,366 EN BROADWAY
IMMACULATE CONCEPTION SCHOOL,OHIO,HURON,="01060568",BELLEVUE,OH ,44811,304 E MAIN ST
IMMACULATE CONCEPTION SCHOOL,OHIO,MERCER,="01056802",CELINA,OH ,45822,200 W WAYNE ST
IMMACULATE CONCEPTION SCHOOL,OHIO,MONTGOMERY,="01055751",DAYTON,OH ,45420,2268 S SMITHVILLE RD
IMMACULATE CONCEPTION SCHOOL,NEW YORK,ONONDAGA,="00932248",FAYETTEVILLE,NY ,13066,400 SALT SPRINGS ST
IMMACULATE CONCEPTION SCHOOL,NEW YORK,TOMPKINS,="00929406",ITHACA,NY ,14850,320 W BUFFALO ST
IMMACULATE CONCEPTION SCHOOL,ILLINOIS,GRUNDY,="00346719",MORRIS,IL ,60450,505 E NORTH ST
IMMACULATE CONCEPTION SCHOOL,ILLINOIS,WARREN,="00347213",MONMOUTH,IL ,61462,115 N B ST
IMMACULATE CONCEPTION SCHOOL,IOWA,FLOYD,="00457383",CHARLES CITY,IA ,50616,1203 CLARK ST
IMMACULATE CONCEPTION SCHOOL,ILLINOIS,COOK,="00343387",CHICAGO,IL ,60631,7263 W TALCOTT AVE
IMMACULATE CONCEPTION SCHOOL,FLORIDA,MIAMI-DADE,="00257511",HIALEAH,FL ,33012,125 W 45TH ST
IMMACULATE CONCEPTION SCHOOL,MISSOURI,LINCOLN,="00751443",OLD MONROE,MO ,63369,120 MARYKNOLL RD
IMMACULATE CONCEPTION SCHOOL,MISSOURI,FRANKLIN,="00750439",UNION,MO ,63084,6 W STATE ST
IMMACULATE CONCEPTION SCHOOL,MINNESOTA,ANOKA,="00701152",COLUMBIA HEIGHTS,MN ,55421,4030 JACKSON ST NE
IMMACULATE CONCEPTION SCHOOL,MASSACHUSETTS,MIDDLESEX,="00599078",LOWELL,MA ,="01852",218 E MERRIMACK ST
IMMACULATE CONCEPTION SCHOOL,MARYLAND,BALTIMORE,="00577768",TOWSON,MD ,21204,112 WARE AVE
IMMACULATE CONCEPTION SCHOOL,MASSACHUSETTS,MIDDLESEX,="00601249",MARLBOROUGH,MA ,="01752",25 WASHINGTON CT
IMMACULATE CONCEPTION SCHOOL,MASSACHUSETTS,ESSEX,="00600595",NEWBURYPORT,MA ,="01950",1 WASHINGTON ST
IMMACULATE CONCEPTION SCHOOL,MICHIGAN,ST. JOSEPH,="00639603",THREE RIVERS,MI ,49093,601 S DOUGLAS AVE
IMMACULATE CONCEPTION SCHOOL,MICHIGAN,ST. CLAIR,="00638279",IRA,MI ,48023,7043 CHURCH RD
IMMACULATE CONCEPTION SCHOOL,LOUISIANA,JEFFERSON,="00537157",MARRERO,LA ,70072,601 AVENUE C
IMMACULATE CONCEPTION SCHOOL,CALIFORNIA,LOS ANGELES,="00071504",LOS ANGELES,CA ,90017,830 GREEN AVE
IMMACULATE CONCEPTION SCHOOL,GEORGIA,RICHMOND,="00296288",AUGUSTA,GA ,30901,811 TELFAIR ST
IMMACULATE CONCEPTION SCHOOL,ARKANSAS,SEBASTIAN,="00047912",FORT SMITH,AR ,72901,223 S 14TH ST
IMMACULATE CONCEPTION SCHOOL,ARKANSAS,PULASKI,="00047967",NORTH LITTLE ROCK,AR ,72116,7000 JOHN F KENNEDY BLVD
IMMACULATE CONCEPTION SCHOOL,ILLINOIS,COOK,A0501558,CHICAGO,IL ,60610,1431 N NORTH PARK AVE
IMMACULATE CONCEPTION SCHOOL,MISSOURI,MONTGOMERY,A9300540,MONTGOMERY CITY,MO ,63361,407 W 3RD ST
IMMACULATE CONCEPTION SCHOOL,CALIFORNIA,LOS ANGELES,BB020249,MONROVIA,CA ,91016,726 S SHAMROCK AVE
IMMACULATE CONCEPTION SCHOOL,NEW JERSEY,HUNTERDON,A9903070,ANNANDALE,NJ ,="08801",314 OLD ALLERTON RD
IMMACULATE CONCEPTION SCHOOL,SOUTH DAKOTA,CODINGTON,="01282219",WATERTOWN,SD ,57201,109 3RD ST SE
IMMACULATE CONCEPTION SCHOOL,NEW YORK,RICHMOND,="00920196",STATEN ISLAND,NY ,10304,104 GORDON ST
IMMACULATE CONCEPTION SCHOOL - EXCHANGE,ILLINOIS,COOK,BB040724,CHICAGO,IL ,60617,8739 S EXCHANGE AVE
IMMACULATE CONCEPTION UKRAINIAN CATHOLIC SCHOOLS,MICHIGAN,MACOMB,="00638213",WARREN,MI ,48092,29500 WESTBROOK AVE
IMMACULATE CONCEPTION-ST JOSEPH SCHOOL,IOWA,BLACK HAWK,="00456925",GILBERTVILLE,IA ,50634,PO BOX 256
IMMACULATE HEART ACADEMY,ARIZONA,APACHE,="00032939",TEEC NOS POS,AZ ,86514,PO BOX 2000
IMMACULATE HEART ACADEMY,NEW JERSEY,BERGEN,="00863599",WASHINGTON TOWNSHIP,NJ ,="07676",500 VAN EMBURGH AVE
IMMACULATE HEART CENTRAL JUNIOR SENIOR HIGH SCHOOL,NEW YORK,JEFFERSON,="00929097",WATERTOWN,NY ,13601,1316 IVES ST
IMMACULATE HEART ELEMENTARY SCHOOL,NEW YORK,JEFFERSON,A0701634,WATERTOWN,NY ,13601,122 WINTHROP ST
IMMACULATE HEART HIGH SCHOOL,ARIZONA,PIMA,A9100366,ORO VALLEY,AZ ,85704,410 E MAGEE RD
IMMACULATE HEART HIGH SCHOOL & MIDDLE SCHOOL,CALIFORNIA,LOS ANGELES,X1604089,LOS ANGELES,CA ,90028,5515 FRANKLIN AVE
IMMACULATE HEART OF MARY,NEW YORK,KINGS,="00924441",BROOKLYN,NY ,11218,3002 FORT HAMILTON PKWY
IMMACULATE HEART OF MARY,DELAWARE,NEW CASTLE,="00249475",WILMINGTON,DE ,19803,1000 SHIPLEY RD
IMMACULATE HEART OF MARY,KENTUCKY,BOONE,="00515199",BURLINGTON,KY ,41005,5876 VETERANS WAY
IMMACULATE HEART OF MARY CATHOLIC SCHOOL,NORTH CAROLINA,GUILFORD,="01010663",HIGH POINT,NC ,27262,605 BARBEE ST
IMMACULATE HEART OF MARY SCHOOL,OHIO,HAMILTON,="01056722",CINCINNATI,OH ,45255,7800 BEECHMONT AVE
IMMACULATE HEART OF MARY SCHOOL,NEW YORK,WESTCHESTER,="00922557",SCARSDALE,NY ,10583,201 BOULEVARD
IMMACULATE HEART OF MARY SCHOOL,NEW JERSEY,PASSAIC,="00866192",WAYNE,NJ ,="07470",580 RATZER RD
IMMACULATE HEART OF MARY SCHOOL,MISSOURI,ST. LOUIS CITY,="00751793",SAINT LOUIS,MO ,63116,4070 BLOW ST
IMMACULATE HEART OF MARY SCHOOL,WISCONSIN,DANE,="01510611",MONONA,WI ,53716,4913 SCHOFIELD ST
IMMACULATE HEART OF MARY SCHOOL,ARKANSAS,PULASKI,="00047763",NORTH LITTLE ROCK,AR ,72118,7025 JASNA GORA DR
IMMACULATE HEART OF MARY SCHOOL,CALIFORNIA,LOS ANGELES,="00069051",LOS ANGELES,CA ,90029,1055 N ALEXANDRIA AVE
IMMACULATE HEART OF MARY SCHOOL,GEORGIA,DEKALB,="00295998",ATLANTA,GA ,30329,2855 BRIARCLIFF RD NE
IMMACULATE HEART OF MARY SCHOOL,MICHIGAN,KENT,="00639476",GRAND RAPIDS,MI ,49506,1951 PLYMOUTH AVE SE
IMMACULATE HEART OF MARY SCHOOL,MARYLAND,BALTIMORE,="00578262",TOWSON,MD ,21286,8501 LOCH RAVEN BLVD
IMMACULATE HEART OF MARY SCHOOL,INDIANA,MARION,="00421969",INDIANAPOLIS,IN ,46220,317 E 57TH ST
IMMACULATE HEART OF MARY SCHOOL,CALIFORNIA,SAN MATEO,="00073523",BELMONT,CA ,94002,1000 ALAMEDA DE LAS PULGAS
IMMACULATE HEART OF MARY SCHOOL,NEW HAMPSHIRE,CHESHIRE,A9104244,RICHMOND,NH ,="03470",95 FAY MARTIN RD
IMMACULATE HEART OF MARY SCHOOL,PENNSYLVANIA,PHILADELPHIA,A9702922,PHILADELPHIA,PA ,19128,815 E CATHEDRAL RD
IMMACULATE HEART OF MARY SCHOOL,MASSACHUSETTS,WORCESTER,A9103057,STILL RIVER,MA ,="01467",PO BOX 1000
IMMACULATE HEART OF MARY-ST CASMIR SCHOOL,MICHIGAN,INGHAM,="00640164",LANSING,MI ,48910,3830 ROSEMONT ST
IMMACULATE HIGH SCHOOL,CONNECTICUT,FAIRFIELD,="00231661",DANBURY,CT ,="06810",73 SOUTHERN BLVD
IMMANUEL BAPTIST CHURCH SCHOOL,WISCONSIN,DUNN,="01514172",MENOMONIE,WI ,54751,2700 BROADWAY ST S
IMMANUEL BAPTIST SCHOOL,CALIFORNIA,RIVERSIDE,="02010844",RIVERSIDE,CA ,92507,45 MICHIGAN AVE
IMMANUEL CENTER FOR CHRISTIAN EDUCATION,MISSISSIPPI,LOWNDES,A9502529,STEENS,MS ,39766,6405 MILITARY RD
IMMANUEL CHRISTIAN ACADEMY,OKLAHOMA,TULSA,A0502797,BROKEN ARROW,OK ,74012,400 N ASPEN AVE
IMMANUEL CHRISTIAN ACADEMY,KENTUCKY,WAYNE,A9704206,MONTICELLO,KY ,42633,130 N MAIN ST
IMMANUEL CHRISTIAN SCHOOL,TEXAS,EL PASO,AA000766,EL PASO,TX ,79925,1201 HAWKINS BLVD
IMMANUEL CHRISTIAN SCHOOL,PENNSYLVANIA,LUZERNE,="01908316",HAZLETON,PA ,18201,725 N LOCUST ST
IMMANUEL CHRISTIAN SCHOOL,MICHIGAN,ROSCOMMON,="02038087",ROSCOMMON,MI ,48653,PO BOX 6
IMMANUEL CHRISTIAN SCHOOL,VIRGINIA,FAIRFAX,="02064266",SPRINGFIELD,VA ,22151,6915 BRADDOCK RD
IMMANUEL CHRISTIAN SCHOOL,OHIO,HAMILTON,="01614756",CINCINNATI,OH ,45251,2929 SPRINGDALE RD
IMMANUEL CHRISTIAN SCHOOL,CALIFORNIA,KERN,="00087241",RIDGECREST,CA ,93555,201 W GRAAF AVE
IMMANUEL CROSSROADS SCHOOL,ILLINOIS,COOK,BB080674,RICHTON PARK,IL ,60471,4800 SAUK TRL
IMMANUEL DAY SCHOOL,CALIFORNIA,SAN BERNARDINO,A0900370,HIGHLAND,CA ,92346,28355 BASELINE ST
IMMANUEL EVANGELICAL LUTHERAN SCHOOL,WISCONSIN,OUTAGAMIE,="01933761",GREENVILLE,WI ,54942,W7265 SCHOOL RD
IMMANUEL EVANGELICAL LUTHERAN SCHOOL,OREGON,MARION,A0302561,SALEM,OR ,97302,510 IDYLWOOD DR SE
IMMANUEL EVANGELICAL LUTHERAN SCHOOL OF SHIRLEY,WISCONSIN,BROWN,="01514627",DE PERE,WI ,54115,3737 SHIRLEY RD
IMMANUEL EVANGELICAL SCHOOL,ILLINOIS,LAKE,="00351955",WAUKEGAN,IL ,60085,1310 N FROLIC AVE
IMMANUEL LUTHERAN,ILLINOIS,DUPAGE,="00349516",ELMHURST,IL ,60126,148 E 3RD ST
IMMANUEL LUTHERAN,MISSOURI,FRANKLIN,="00755608",WASHINGTON,MO ,63090,214 W 5TH ST
IMMANUEL LUTHERAN CHURCH & SCHOOL,FLORIDA,POLK,="00261109",WINTER HAVEN,FL ,33881,1449 34TH ST NW
IMMANUEL LUTHERAN HIGH SCHOOL,WISCONSIN,EAU CLAIRE,="01515471",EAU CLAIRE,WI ,54701,501 GROVER RD
IMMANUEL LUTHERAN SCHOOL,WISCONSIN,TAYLOR,="01515416",MEDFORD,WI ,54451,420 LINCOLN ST
IMMANUEL LUTHERAN SCHOOL,WISCONSIN,SHEBOYGAN,="01512131",SHEBOYGAN,WI ,53081,1626 ILLINOIS AVE
IMMANUEL LUTHERAN SCHOOL,WISCONSIN,DODGE,="01511932",MAYVILLE,WI ,53050,N8076 HIGHWAY AY
IMMANUEL LUTHERAN SCHOOL,WISCONSIN,MANITOWOC,="01512277",MANITOWOC,WI ,54220,916 PINE ST
IMMANUEL LUTHERAN SCHOOL,WISCONSIN,WAUKESHA,="01511852",BROOKFIELD,WI ,53005,13445 HAMPTON RD
IMMANUEL LUTHERAN SCHOOL,WISCONSIN,WOOD,="01511681",MARSHFIELD,WI ,54449,604 S CHESTNUT AVE
IMMANUEL LUTHERAN SCHOOL,WISCONSIN,WOOD,="01511728",WISCONSIN RAPIDS,WI ,54494,111 11TH ST N
IMMANUEL LUTHERAN SCHOOL,TENNESSEE,SHELBY,="01295873",MEMPHIS,TN ,38134,6319 RALEIGH LAGRANGE RD
IMMANUEL LUTHERAN SCHOOL,TEXAS,LEE,="01327615",GIDDINGS,TX ,78942,382 N GRIMES ST
IMMANUEL LUTHERAN SCHOOL,TEXAS,HARRIS,="01327466",HOUSTON,TX ,77008,306 E 15TH ST
IMMANUEL LUTHERAN SCHOOL,MISSOURI,GASCONADE,="00755561",ROSEBUD,MO ,63091,300 1ST ST N
IMMANUEL LUTHERAN SCHOOL,MISSOURI,PERRY,="00755368",PERRYVILLE,MO ,63775,225 W SOUTH ST
IMMANUEL LUTHERAN SCHOOL,MISSOURI,DADE,="00755288",LOCKWOOD,MO ,65682,PO BOX H
IMMANUEL LUTHERAN SCHOOL,MISSOURI,LAFAYETTE,="00755335",HIGGINSVILLE,MO ,64037,1500 LIPPER AVE
IMMANUEL LUTHERAN SCHOOL,MISSOURI,ST. CHARLES,="00754852",SAINT CHARLES,MO ,63301,115 S 6TH ST
IMMANUEL LUTHERAN SCHOOL,MISSOURI,ST. LOUIS,="00754885",OLIVETTE,MO ,63132,9733 OLIVE BLVD
IMMANUEL LUTHERAN SCHOOL,MISSOURI,ST. CHARLES,="00754819",WENTZVILLE,MO ,63385,317 W PEARCE BLVD
IMMANUEL LUTHERAN SCHOOL,NEBRASKA,MADISON,="00811788",HADAR,NE ,68738,PO BOX 190
IMMANUEL LUTHERAN SCHOOL,NEBRASKA,HAMILTON,="00811631",POLK,NE ,68654,2406 E 26TH RD
IMMANUEL LUTHERAN SCHOOL,NEBRASKA,WASHINGTON,="00811416",HOOPER,NE ,68031,27053 COUNTY ROAD 12
IMMANUEL LUTHERAN SCHOOL,NEBRASKA,PLATTE,="00811176",COLUMBUS,NE ,68601,2865 26TH AVE
IMMANUEL LUTHERAN SCHOOL,NEW MEXICO,BERNALILLO,="00909445",ALBUQUERQUE,NM ,87102,300 GOLD AVE SE
IMMANUEL LUTHERAN SCHOOL,OHIO,BUTLER,="01063434",HAMILTON,OH ,45013,1285 MAIN ST
IMMANUEL LUTHERAN SCHOOL,ILLINOIS,COOK,="00349538",HILLSIDE,IL ,60162,2329 S WOLF RD
IMMANUEL LUTHERAN SCHOOL,ILLINOIS,COOK,="00349618",PALATINE,IL ,60067,200 N PLUM GROVE RD
IMMANUEL LUTHERAN SCHOOL,ILLINOIS,COOK,="00349629",DES PLAINES,IL ,60016,832 LEE ST
IMMANUEL LUTHERAN SCHOOL,ILLINOIS,KANE,="00349684",EAST DUNDEE,IL ,60118,5 S VAN BUREN ST
IMMANUEL LUTHERAN SCHOOL,ILLINOIS,MCHENRY,="00349742",CRYSTAL LAKE,IL ,60014,300 S PATHWAY CT
IMMANUEL LUTHERAN SCHOOL,ILLINOIS,JACKSON,="00350328",MURPHYSBORO,IL ,62966,1915 PINE ST
IMMANUEL LUTHERAN SCHOOL,ILLINOIS,BOONE,="00351296",BELVIDERE,IL ,61008,1225 E 2ND ST
IMMANUEL LUTHERAN SCHOOL,ILLINOIS,STEPHENSON,="00351321",FREEPORT,IL ,61032,1964 W PEARL CITY RD
IMMANUEL LUTHERAN SCHOOL,ILLINOIS,ROCK ISLAND,="00350667",ROCK ISLAND,IL ,61201,3300 24TH ST
IMMANUEL LUTHERAN SCHOOL,ILLINOIS,WASHINGTON,="00351401",OKAWVILLE,IL ,62271,606 S HANOVER ST
IMMANUEL LUTHERAN SCHOOL,INDIANA,PORTER,="00424303",VALPARAISO,IN ,46383,1700 MONTICELLO PARK DR
IMMANUEL LUTHERAN SCHOOL,IOWA,BLACK HAWK,="00459052",WATERLOO,IA ,50703,207 FRANKLIN ST
IMMANUEL LUTHERAN SCHOOL,CONNECTICUT,HARTFORD,="00232712",BRISTOL,CT ,="06010",154 MEADOW ST
IMMANUEL LUTHERAN SCHOOL,CONNECTICUT,FAIRFIELD,="00232723",DANBURY,CT ,="06811",18 CLAPBOARD RIDGE RD
IMMANUEL LUTHERAN SCHOOL,MICHIGAN,BAY,="00643096",BAY CITY,MI ,48708,247 N LINCOLN ST
IMMANUEL LUTHERAN SCHOOL,MICHIGAN,SAGINAW,="00641623",SAGINAW,MI ,48601,8220 E HOLLAND RD
IMMANUEL LUTHERAN SCHOOL,MICHIGAN,ALPENA,="00641882",ALPENA,MI ,49707,355 WILSON ST
IMMANUEL LUTHERAN SCHOOL,MICHIGAN,BERRIEN,="00641769",BRIDGMAN,MI ,49106,PO BOX 26
IMMANUEL LUTHERAN SCHOOL,MICHIGAN,MACOMB,="00642445",MACOMB,MI ,48044,47120 ROMEO PLANK RD
IMMANUEL LUTHERAN SCHOOL,MINNESOTA,BLUE EARTH,="00704244",MANKATO,MN ,56001,421 N 2ND ST
IMMANUEL LUTHERAN SCHOOL,MINNESOTA,SIBLEY,="00703874",GAYLORD,MN ,55334,PO BOX 448
IMMANUEL LUTHERAN SCHOOL,MINNESOTA,MCLEOD,="00704084",HUTCHINSON,MN ,55350,20917 WALDEN AVE
IMMANUEL LUTHERAN SCHOOL,MINNESOTA,WINONA,="00703342",LEWISTON,MN ,55952,22591 COUNTY ROAD 25
IMMANUEL LUTHERAN SCHOOL,MINNESOTA,WABASHA,="00703353",PLAINVIEW,MN ,55964,30 S WABASHA
IMMANUEL LUTHERAN SCHOOL,MINNESOTA,NICOLLET,="00703375",COURTLAND,MN ,56021,50605 478TH ST
IMMANUEL LUTHERAN SCHOOL,MINNESOTA,JACKSON,="00703477",LAKEFIELD,MN ,56150,PO BOX 750
IMMANUEL LUTHERAN SCHOOL,IDAHO,TWIN FALLS,="00331145",TWIN FALLS,ID ,83301,2055 FILER AVE E
IMMANUEL LUTHERAN SCHOOL,TEXAS,HIDALGO,A0109411,MERCEDES,TX ,78570,703 W 3RD ST
IMMANUEL LUTHERAN SCHOOL,WISCONSIN,WAUPACA,="01933772",WAUPACA,WI ,54981,1120 EVANS ST
IMMANUEL LUTHERAN SCHOOL,FLORIDA,HILLSBOROUGH,="01927758",BRANDON,FL ,33511,2913 JOHN MOORE RD
IMMANUEL LUTHERAN SCHOOL,MICHIGAN,CHIPPEWA,="02036636",SAULT SAINTE MARIE,MI ,49783,615 WASHINGTON WAY
IMMANUEL LUTHERAN SCHOOL,COLORADO,LARIMER,="02014827",LOVELAND,CO ,80538,4650 SUNVIEW DR
IMMANUEL LUTHERAN SCHOOL,MINNESOTA,CASS,A0105210,WALKER,MN ,56484,PO BOX 307
IMMANUEL LUTHERAN SCHOOL,MISSOURI,COLE,A9103776,JEFFERSON CITY,MO ,65101,8231 TANNER BRIDGE RD
IMMANUEL LUTHERAN SCHOOL,WISCONSIN,LA CROSSE,A9106925,LA CROSSE,WI ,54603,806 SAINT PAUL ST
IMMANUEL LUTHERAN SCHOOL,ILLINOIS,KANE,K9302132,BATAVIA,IL ,60510,950 HART RD
IMMANUEL LUTHERAN SCHOOL,MISSOURI,PHELPS,AA890531,ROLLA,MO ,65401,807 W 11TH ST
IMMANUEL LUTHERAN SCHOOL,CALIFORNIA,ORANGE,BB020359,ORANGE,CA ,92866,147 S PINE ST
IMMANUEL LUTHERAN SCHOOL,PENNSYLVANIA,PHILADELPHIA,AA890822,PHILADELPHIA,PA ,19111,1015 COTTMAN AVE
IMMANUEL LUTHERAN SCHOOL,SOUTH CAROLINA,GREENVILLE,A0903359,SIMPSONVILLE,SC ,29681,2820 WOODRUFF RD
IMMANUEL LUTHERAN SCHOOLS,CALIFORNIA,RIVERSIDE,="00082549",RIVERSIDE,CA ,92506,5545 ALESSANDRO BLVD
IMMANUEL SCHOOLS 712 CAMPUS,CALIFORNIA,FRESNO,="00083247",REEDLEY,CA ,93654,1128 S REED AVE
IMMANUEL-LUTHERAN SCHOOL,INDIANA,JACKSON,="00424948",SEYMOUR,IN ,47274,520 S CHESTNUT ST
IMMANUEL-ST JAMES LUTHERAN SCHOOL PK-8,MICHIGAN,KENT,A0104459,GRAND RAPIDS,MI ,49505,2066 OAKWOOD AVE NE
IN FAITH CHRISTIAN SCHOOL,MARYLAND,ANNE ARUNDEL,A0701208,ANNAPOLIS,MD ,21409,657 BROADNECK RD
IN HIS HANDS/MEMORIAL LUTHERAN DCC,WASHINGTON,CLARK,A0971873,VANCOUVER,WA ,98661,2700 E 28TH ST
IN HIS IMAGE CHRISTIAN ACADEMY,GEORGIA,COBB,A0102905,MARIETTA,GA ,30008,630 KURT DR SW
IN HIS SERVICE CHRISTIAN SCHOOL,SOUTH CAROLINA,BARNWELL,A0109130,WILLISTON,SC ,29853,222 NOBLE ST
IN THE BEGINNING CHRISTIAN ACADEMY,ALABAMA,MADISON,A0990003,HUNTSVILLE,AL ,35810,3211 LODGE RD
INCARNATE WORD ACADEMY,OHIO,CUYAHOGA,="01059133",PARMA HEIGHTS,OH ,44130,6620 PEARL RD
INCARNATE WORD ACADEMY,MISSOURI,ST. LOUIS,="00751807",SAINT LOUIS,MO ,63121,2788 NORMANDY DR
INCARNATE WORD ACADEMY,TEXAS,CAMERON,="01323665",BROWNSVILLE,TX ,78520,244 RESACA BLVD
INCARNATE WORD ACADEMY,TEXAS,HARRIS,="01325323",HOUSTON,TX ,77002,609 CRAWFORD ST
INCARNATE WORD ACADEMY HIGH SCHOOL,TEXAS,NUECES,="01323836",CORPUS CHRISTI,TX ,78404,2910 S ALAMEDA ST
INCARNATE WORD HIGH SCHOOL,TEXAS,BEXAR,="01322355",SAN ANTONIO,TX ,78212,727 E HILDEBRAND AVE
INCARNATE WORD PARISH SCHOOL,MISSOURI,ST. LOUIS,="00752447",CHESTERFIELD,MO ,63017,13416 OLIVE BLVD
INCARNATION CATHOLIC SCHOOL,OHIO,MONTGOMERY,="01055762",CENTERVILLE,OH ,45459,45 WILLIAMSBURG LN
INCARNATION CATHOLIC SCHOOL,FLORIDA,HILLSBOROUGH,="00258617",TAMPA,FL ,33615,5111 WEBB RD
INCARNATION CATHOLIC SCHOOL,FLORIDA,SARASOTA,="00258661",SARASOTA,FL ,34239,2911 BEE RIDGE RD
INCARNATION ELEMENTARY SCHOOL,ILLINOIS,COOK,="00342055",PALOS HEIGHTS,IL ,60463,5705 W 127TH ST
INCARNATION ELEMENTARY SCHOOL,NEW JERSEY,MERCER,="00867527",EWING,NJ ,="08618",1555 PENNINGTON RD
INCARNATION OF OUR LORD SCHOOL,PENNSYLVANIA,PHILADELPHIA,="01186897",PHILADELPHIA,PA ,19120,425 LINDLEY AVE
INCARNATION PARISH SCHOOL,CALIFORNIA,LOS ANGELES,="00068794",GLENDALE,CA ,91202,123 W GLENOAKS BLVD
INCARNATION SCHOOL,NEW YORK,NEW YORK,="00920072",NEW YORK,NY ,10033,570 W 175TH ST
INCARNATION SCHOOL,NEW YORK,QUEENS,="00925525",QUEENS VILLAGE,NY ,11427,8915 FRANCIS LEWIS BLVD
INDEPENDENCE BIBLE SCHOOL,KANSAS,MONTGOMERY,X0489983,INDEPENDENCE,KS ,67301,2246 S 10TH ST
INDEPENDENCE CHRISTIAN ACADEMY,IOWA,BUCHANAN,A9103337,INDEPENDENCE,IA ,50644,700 13TH ST NE
INDEPENDENCE CHRISTIAN SCHOOL,CALIFORNIA,ORANGE,="00087252",ORANGE,CA ,92865,1820 E MEATS AVE
INDEPENDENCE HIGH SCHOOL,NEW JERSEY,ESSEX,="00869251",IRVINGTON,NJ ,="07111",15 SMALLEY TER
INDEPENDENT BAPTIST ACADEMY,MARYLAND,PRINCE GEORGE'S,="01651244",CLINTON,MD ,20735,PO BOX 206
